datetime,actual,predicted,error,abs_error,squared_error
2024-01-31 18:00:00+00:00,11.733,19.655566780784042,-7.922566780784042,7.922566780784042,62.767064395982814
2024-01-31 19:00:00+00:00,3.922,17.154044707391748,-13.232044707391747,13.232044707391747,175.08700713841395
2024-01-31 20:00:00+00:00,0.0,14.506269818503785,-14.506269818503785,14.506269818503785,210.43186404723383
2024-01-31 21:00:00+00:00,-0.079,11.788059861077324,-11.867059861077324,11.867059861077324,140.82710974639255
2024-01-31 22:00:00+00:00,-1.006,9.118136252376345,-10.124136252376346,10.124136252376346,102.49813485668096
2024-01-31 23:00:00+00:00,-2.283,6.678298885718156,-8.961298885718156,8.961298885718156,80.30487771917346
2024-02-01 00:00:00+00:00,-2.354,4.716856307195532,-7.070856307195532,7.070856307195532,49.99700891700684
2024-02-01 01:00:00+00:00,-2.524,3.245717165676349,-5.769717165676349,5.769717165676349,33.28963617190032
2024-02-01 02:00:00+00:00,-2.831,2.106990075484997,-4.937990075484997,4.937990075484997,24.383745985588327
2024-02-01 03:00:00+00:00,-2.843,1.2658703089213537,-4.108870308921354,4.108870308921354,16.882815215535462
2024-02-01 04:00:00+00:00,-2.354,0.7658386609818023,-3.1198386609818023,3.1198386609818023,9.733393270556725
2024-02-01 05:00:00+00:00,-2.092,0.5899296185284592,-2.6819296185284593,2.6819296185284593,7.192746478740207
2024-02-01 06:00:00+00:00,-0.114,0.6628960396230452,-0.7768960396230452,0.7768960396230452,0.6035674563819722
2024-02-01 07:00:00+00:00,3.502,0.9352652484164169,2.5667347515835828,2.5667347515835828,6.588127284986836
2024-02-01 08:00:00+00:00,3.9,1.3124181745283148,2.587581825471685,2.587581825471685,6.6955797035113775
2024-02-01 09:00:00+00:00,5.037,1.7028471243035979,3.334152875696402,3.334152875696402,11.116575398514588
2024-02-01 10:00:00+00:00,3.9,1.9497959958131021,1.9502040041868978,1.9502040041868978,3.8032956579466095
2024-02-01 11:00:00+00:00,3.138,1.7971392729701996,1.3408607270298003,1.3408607270298003,1.7979074892908846
2024-02-01 12:00:00+00:00,3.9,1.8325997173452278,2.067400282654772,2.067400282654772,4.274143928721032
2024-02-01 13:00:00+00:00,3.332,2.7720825903319404,0.5599174096680595,0.5599174096680595,0.31350750564938956
2024-02-01 14:00:00+00:00,3.912,4.368459790697179,-0.45645979069717946,0.45645979069717946,0.20835554052331287
2024-02-01 15:00:00+00:00,5.481,6.4847317726295035,-1.0037317726295036,1.0037317726295036,1.0074774713859656
2024-02-01 16:00:00+00:00,13.69,9.028823279757553,4.661176720242446,4.661176720242446,21.726568417330128
2024-02-01 17:00:00+00:00,39.968,11.775428941380875,28.19257105861913,28.19257105861913,794.821062895289
2024-02-01 18:00:00+00:00,46.085,14.33115228242152,31.75384771757848,31.75384771757848,1008.3068448711641
2024-02-01 19:00:00+00:00,16.624,16.413055249671334,0.21094475032866455,0.21094475032866455,0.04449768769122262
2024-02-01 20:00:00+00:00,18.386,17.739327028773936,0.6466729712260637,0.6466729712260637,0.4181859317143454
2024-02-01 21:00:00+00:00,17.772,18.154616434803337,-0.38261643480333873,0.38261643480333873,0.14639533618161757
2024-02-01 22:00:00+00:00,13.531,17.582805383886928,-4.0518053838869275,4.0518053838869275,16.417126868895092
2024-02-01 23:00:00+00:00,8.232,16.204810878069644,-7.9728108780696445,7.9728108780696445,63.565713297465656
2024-02-02 00:00:00+00:00,8.908,14.753831696587866,-5.845831696587867,5.845831696587867,34.17374822483138
2024-02-02 01:00:00+00:00,10.141,13.20366887233959,-3.0626688723395894,3.0626688723395894,9.379940621597852
2024-02-02 02:00:00+00:00,10.356,12.041500708236004,-1.6855007082360043,1.6855007082360043,2.840912637464072
2024-02-02 03:00:00+00:00,11.782,11.980943626128237,-0.19894362612823713,0.19894362612823713,0.039578566377051795
2024-02-02 04:00:00+00:00,13.276,13.798518606837165,-0.5225186068371652,0.5225186068371652,0.2730256944910521
2024-02-02 05:00:00+00:00,14.714,17.02888157719171,-2.314881577191711,2.314881577191711,5.358676716421583
2024-02-02 06:00:00+00:00,22.942,21.121337783796356,1.8206622162036439,1.8206622162036439,3.314810905511564
2024-02-02 07:00:00+00:00,65.442,25.74768691247745,39.694313087522545,39.694313087522545,1575.6384914902635
2024-02-02 08:00:00+00:00,67.729,30.524868902163565,37.20413109783644,37.20413109783644,1384.1473707450002
2024-02-02 09:00:00+00:00,65.759,34.864342148887715,30.894657851112285,30.894657851112285,954.4798837372939
2024-02-02 10:00:00+00:00,64.22,38.2979021776088,25.9220978223912,25.9220978223912,671.9551555136187
2024-02-02 11:00:00+00:00,48.589,40.34567176970123,8.243328230298772,8.243328230298772,67.95246031244068
2024-02-02 12:00:00+00:00,27.764,40.6212779777801,-12.857277977780104,12.857277977780104,165.30959699790924
2024-02-02 13:00:00+00:00,26.394,39.14753734517849,-12.753537345178493,12.753537345178493,162.6527148148625
2024-02-02 14:00:00+00:00,25.919,37.08063668716761,-11.161636687167611,11.161636687167611,124.58213353632597
2024-02-02 15:00:00+00:00,26.021,34.87588027722958,-8.854880277229576,8.854880277229576,78.40890472406933
2024-02-02 16:00:00+00:00,23.802,32.93833632375086,-9.13633632375086,9.13633632375086,83.4726414206894
2024-02-02 17:00:00+00:00,23.485,30.713404174166264,-7.228404174166265,7.228404174166265,52.24982690510428
2024-02-02 18:00:00+00:00,21.244,28.23332339289294,-6.989323392892942,6.989323392892942,48.8506414904405
2024-02-02 19:00:00+00:00,16.457,25.62095752328031,-9.16395752328031,9.16395752328031,83.9781174884858
2024-02-02 20:00:00+00:00,12.541,22.885332541956103,-10.344332541956103,10.344332541956103,107.005215738572
2024-02-02 21:00:00+00:00,8.409,19.900348395764873,-11.491348395764872,11.491348395764872,132.0510879528479
2024-02-02 22:00:00+00:00,0.905,16.805792852239378,-15.900792852239379,15.900792852239379,252.83521332982693
2024-02-02 23:00:00+00:00,-0.011,13.714242387229241,-13.72524238722924,13.72524238722924,188.38227858819423
2024-02-03 00:00:00+00:00,-1.137,10.785448513335044,-11.922448513335045,11.922448513335045,142.144778553125
2024-02-03 01:00:00+00:00,-1.694,8.172543071116882,-9.866543071116883,9.866543071116883,97.34867217420458
2024-02-03 02:00:00+00:00,-2.047,5.9924859272494775,-8.039485927249478,8.039485927249478,64.6333339744424
2024-02-03 03:00:00+00:00,-2.331,4.287902638326891,-6.61890263832689,6.61890263832689,43.80987213565067
2024-02-03 04:00:00+00:00,-2.308,3.0737248232268595,-5.381724823226859,5.381724823226859,28.96296207293617
2024-02-03 05:00:00+00:00,-2.081,2.2193403685533166,-4.300340368553316,4.300340368553316,18.49292728540927
2024-02-03 06:00:00+00:00,-0.466,1.6380838877278592,-2.1040838877278594,2.1040838877278594,4.4271690065959834
2024-02-03 07:00:00+00:00,-0.068,1.2809817614868366,-1.3489817614868367,1.3489817614868367,1.8197517928241287
2024-02-03 08:00:00+00:00,0.011,1.0961103093221296,-1.0851103093221297,1.0851103093221297,1.177464383397168
2024-02-03 09:00:00+00:00,2.399,1.0204551996132534,1.3785448003867466,1.3785448003867466,1.9003857666733353
2024-02-03 10:00:00+00:00,2.444,0.9969508039290167,1.4470491960709833,1.4470491960709833,2.093951375849679
2024-02-03 11:00:00+00:00,0.034,0.8458941581696906,-0.8118941581696906,0.8118941581696906,0.6591721240700705
2024-02-03 12:00:00+00:00,0.0,0.8290682006778782,-0.8290682006778782,0.8290682006778782,0.6873540813752546
2024-02-03 13:00:00+00:00,-0.011,0.9511834443912195,-0.9621834443912195,0.9621834443912195,0.9257969806605509
2024-02-03 14:00:00+00:00,-0.011,1.2208624941438677,-1.2318624941438676,1.2318624941438676,1.5174852044783502
2024-02-03 15:00:00+00:00,0.557,1.5693445961190169,-1.012344596119017,1.012344596119017,1.0248415812913756
2024-02-03 16:00:00+00:00,3.877,2.03323675917119,1.8437632408288098,1.8437632408288098,3.3994628882315556
2024-02-03 17:00:00+00:00,11.711,2.524003815167378,9.186996184832623,9.186996184832623,84.40089890012916
2024-02-03 18:00:00+00:00,11.813,2.927277932556975,8.885722067443027,8.885722067443027,78.95605665984398
2024-02-03 19:00:00+00:00,3.979,3.2081718889300266,0.7708281110699735,0.7708281110699735,0.5941759768157034
2024-02-03 20:00:00+00:00,0.091,3.32088403307161,-3.2298840330716097,3.2298840330716097,10.432150867090927
2024-02-03 21:00:00+00:00,1.637,3.2350224972851747,-1.5980224972851746,1.5980224972851746,2.553675901829546
2024-02-03 22:00:00+00:00,0.011,2.916817797174901,-2.905817797174901,2.905817797174901,8.443777070378394
2024-02-03 23:00:00+00:00,-0.011,2.3758099746781562,-2.3868099746781564,2.3868099746781564,5.696861855223141
2024-02-04 00:00:00+00:00,-0.114,1.9546351500295307,-2.0686351500295306,2.0686351500295306,4.279251383937699
2024-02-04 01:00:00+00:00,-0.057,1.5549322895083004,-1.6119322895083004,1.6119322895083004,2.598325705959471
2024-02-04 02:00:00+00:00,-0.068,1.065689747768424,-1.133689747768424,1.133689747768424,1.2852524441952329
2024-02-04 03:00:00+00:00,-0.046,0.664492571928433,-0.7104925719284331,0.7104925719284331,0.5047996947654796
2024-02-04 04:00:00+00:00,-0.011,0.5081617461631747,-0.5191617461631747,0.5191617461631747,0.2695289186791966
2024-02-04 05:00:00+00:00,-0.114,0.59804891569445,-0.71204891569445,0.71204891569445,0.5070136583416419
2024-02-04 06:00:00+00:00,0.0,1.0019031671512235,-1.0019031671512235,1.0019031671512235,1.0038099563476526
2024-02-04 07:00:00+00:00,1.195,1.7970690135797598,-0.6020690135797597,0.6020690135797597,0.3624870971129049
2024-02-04 08:00:00+00:00,10.094,2.8653001539840117,7.228699846015988,7.228699846015988,52.254101463791564
2024-02-04 09:00:00+00:00,11.186,4.105616639703934,7.080383360296066,7.080383360296066,50.13182852875742
2024-02-04 10:00:00+00:00,12.369,5.391476592346208,6.977523407653792,6.977523407653792,48.68583290435659
2024-02-04 11:00:00+00:00,14.577,6.564313362342514,8.012686637657486,8.012686637657486,64.20314715329484
2024-02-04 12:00:00+00:00,15.726,7.892206768661281,7.83379323133872,7.83379323133872,61.36831639136834
2024-02-04 13:00:00+00:00,10.947,9.54049531808676,1.4065046819132387,1.4065046819132387,1.978255420243861
2024-02-04 14:00:00+00:00,14.782,11.656244406193208,3.125755593806792,3.125755593806792,9.770348032214452
2024-02-04 15:00:00+00:00,17.888,14.16732893714634,3.7206710628536612,3.7206710628536612,13.843393157956593
2024-02-04 16:00:00+00:00,25.148,16.884874568562502,8.263125431437498,8.263125431437498,68.27924189566913
2024-02-04 17:00:00+00:00,40.112,19.63381056638956,20.478189433610442,20.478189433610442,419.35624247883436
2024-02-04 18:00:00+00:00,41.967,22.47116583009788,19.495834169902118,19.495834169902118,380.087549980323
2024-02-04 19:00:00+00:00,40.169,25.01450718198977,15.154492818010226,15.154492818010226,229.65865257112353
2024-02-04 20:00:00+00:00,33.057,26.842866913138977,6.214133086861025,6.214133086861025,38.61545002122094
2024-02-04 21:00:00+00:00,27.902,27.53041059611796,0.37158940388204087,0.37158940388204087,0.1380786850774105
2024-02-04 22:00:00+00:00,27.811,27.126880534231475,0.684119465768525,0.684119465768525,0.46801944344341206
2024-02-04 23:00:00+00:00,24.17,25.84594620160837,-1.6759462016083688,1.6759462016083688,2.808795670685519
2024-02-05 00:00:00+00:00,13.4,24.229332494995887,-10.829332494995887,10.829332494995887,117.27444228717384
2024-02-05 01:00:00+00:00,12.114,22.052590173374387,-9.938590173374386,9.938590173374386,98.77557463429392
2024-02-05 02:00:00+00:00,10.999,20.242760052382277,-9.243760052382276,9.243760052382276,85.44709990601838
2024-02-05 03:00:00+00:00,5.676,19.354316918933876,-13.678316918933875,13.678316918933875,187.0963537347927
2024-02-05 04:00:00+00:00,7.974,19.837112162408005,-11.863112162408004,11.863112162408004,140.73343017787272
2024-02-05 05:00:00+00:00,17.096,21.95808275455768,-4.8620827545576795,4.8620827545576795,23.639848712167193
2024-02-05 06:00:00+00:00,38.902,25.45222093875355,13.449779061246453,13.449779061246453,180.8965567963435
2024-02-05 07:00:00+00:00,63.062,29.734809033730418,33.32719096626958,33.32719096626958,1110.701657702201
2024-02-05 08:00:00+00:00,69.182,34.31109513295448,34.870904867045525,34.870904867045525,1215.9800062465392
2024-02-05 09:00:00+00:00,64.677,38.75030859477434,25.926691405225668,25.926691405225668,672.1933272218025
2024-02-05 10:00:00+00:00,60.207,42.913705727685404,17.293294272314597,17.293294272314597,299.05802678886886
2024-02-05 11:00:00+00:00,49.81,46.45767331601307,3.352326683986931,3.352326683986931,11.238094196170811
2024-02-05 12:00:00+00:00,54.622,49.23955972064158,5.38244027935842,5.38244027935842,28.970663360859945
2024-02-05 13:00:00+00:00,55.213,51.18524121920336,4.027758780796638,4.027758780796638,16.222840796284423
2024-02-05 14:00:00+00:00,61.401,53.24037424408792,8.160625755912086,8.160625755912086,66.5958127280557
2024-02-05 15:00:00+00:00,63.46,55.58476579527664,7.8752342047233626,7.8752342047233626,62.01931377924481
2024-02-05 16:00:00+00:00,69.068,58.124576287079044,10.943423712920954,10.943423712920954,119.75852256052063
2024-02-05 17:00:00+00:00,77.883,60.77741380621131,17.10558619378869,17.10558619378869,292.6010790331342
2024-02-05 18:00:00+00:00,78.236,63.024383066664605,15.2116169333354,15.2116169333354,231.39328972653627
2024-02-05 19:00:00+00:00,70.342,64.75099622167156,5.591003778328442,5.591003778328442,31.259323249282918
2024-02-05 20:00:00+00:00,68.795,65.78152391283693,3.0134760871630704,3.0134760871630704,9.081038127903648
2024-02-05 21:00:00+00:00,67.851,66.11241584152785,1.7385841584721504,1.7385841584721504,3.0226748760903153
2024-02-05 22:00:00+00:00,64.04,65.80791533236192,-1.767915332361909,1.767915332361909,3.1255246224003193
2024-02-05 23:00:00+00:00,59.479,65.07247309534844,-5.593473095348443,5.593473095348443,31.286941268386894
2024-02-06 00:00:00+00:00,61.03,64.19065302073538,-3.1606530207353813,3.1606530207353813,9.989727517483692
2024-02-06 01:00:00+00:00,60.316,63.364724770164905,-3.0487247701649025,3.0487247701649025,9.294722724217038
2024-02-06 02:00:00+00:00,60.35,62.71861966237991,-2.3686196623799063,2.3686196623799063,5.6103591050127015
2024-02-06 03:00:00+00:00,60.361,62.61232312090203,-2.251323120902036,2.251323120902036,5.068455794708084
2024-02-06 04:00:00+00:00,61.892,63.12805998569843,-1.2360599856984251,1.2360599856984251,1.527844288244791
2024-02-06 05:00:00+00:00,64.91,64.18976803576285,0.7202319642371435,0.7202319642371435,0.518734082308894
2024-02-06 06:00:00+00:00,69.357,65.54182710415701,3.8151728958429914,3.8151728958429914,14.555544225174996
2024-02-06 07:00:00+00:00,78.352,67.07889385811407,11.273106141885933,11.273106141885933,127.08292208622633
2024-02-06 08:00:00+00:00,84.399,68.56480853357127,15.834191466428734,15.834191466428734,250.72161939552456
2024-02-06 09:00:00+00:00,77.467,69.85805008825972,7.608949911740282,7.608949911740282,57.89611875937245
2024-02-06 10:00:00+00:00,72.488,70.88713739507423,1.6008626049257657,1.6008626049257657,2.5627610798497082
2024-02-06 11:00:00+00:00,70.559,71.54960905493479,-0.9906090549347937,0.9906090549347937,0.9813062997188051
2024-02-06 12:00:00+00:00,69.878,71.70545086834176,-1.8274508683417565,1.8274508683417565,3.33957667620304
2024-02-06 13:00:00+00:00,69.595,71.46764778478106,-1.8726477847810656,1.8726477847810656,3.5068097258454323
2024-02-06 14:00:00+00:00,70.128,71.11392328639958,-0.9859232863995828,0.9859232863995828,0.9720447266649538
2024-02-06 15:00:00+00:00,70.162,71.01451473659766,-0.8525147365976551,0.8525147365976551,0.7267813761161692
2024-02-06 16:00:00+00:00,71.047,71.01662758823822,0.030372411761774742,0.030372411761774742,0.0009224833962267927
2024-02-06 17:00:00+00:00,73.565,71.01895348792519,2.5460465120748097,2.5460465120748097,6.4823528416483045
2024-02-06 18:00:00+00:00,72.385,70.96166479509799,1.423335204902017,1.423335204902017,2.0258831055134663
2024-02-06 19:00:00+00:00,70.514,70.78757494522029,-0.2735749452202896,0.2735749452202896,0.07484325065228445
2024-02-06 20:00:00+00:00,68.54,70.36640317660387,-1.8264031766038613,1.8264031766038613,3.3357485635086754
2024-02-06 21:00:00+00:00,66.759,69.62323461400938,-2.8642346140093764,2.8642346140093764,8.203839924089442
2024-02-06 22:00:00+00:00,65.84,68.66028528312339,-2.8202852831233827,2.8202852831233827,7.954009078202339
2024-02-06 23:00:00+00:00,62.46,67.57977120963251,-5.1197712096325105,5.1197712096325105,26.21205723898194
2024-02-07 00:00:00+00:00,60.351,66.14010341585026,-5.7891034158502634,5.7891034158502634,33.51371835940919
2024-02-07 01:00:00+00:00,59.376,64.62291589008125,-5.246915890081247,5.246915890081247,27.53012635758709
2024-02-07 02:00:00+00:00,57.426,63.60660319266515,-6.180603192665146,6.180603192665146,38.199855825182595
2024-02-07 03:00:00+00:00,57.426,63.559007282197115,-6.133007282197113,6.133007282197113,37.61377832348282
2024-02-07 04:00:00+00:00,63.526,64.64231861756792,-1.11631861756792,1.11631861756792,1.2461672559287522
2024-02-07 05:00:00+00:00,68.163,66.81586041447217,1.3471395855278274,1.3471395855278274,1.8147850628960867
2024-02-07 06:00:00+00:00,84.297,69.84841803029781,14.44858196970219,14.44858196970219,208.7615209352032
2024-02-07 07:00:00+00:00,98.265,73.30416380048729,24.960836199512713,24.960836199512713,623.0433437789043
2024-02-07 08:00:00+00:00,98.639,76.8487854395387,21.790214560461294,21.790214560461294,474.8134505909394
2024-02-07 09:00:00+00:00,96.972,79.98606554146292,16.985934458537074,16.985934458537074,288.52196942971716
2024-02-07 10:00:00+00:00,92.029,82.52778523633229,9.501214763667704,9.501214763667704,90.27308198533714
2024-02-07 11:00:00+00:00,88.446,84.11503467287734,4.330965327122655,4.330965327122655,18.75726066473865
2024-02-07 12:00:00+00:00,85.963,84.92715098197895,1.0358490180210396,1.0358490180210396,1.072983188135152
2024-02-07 13:00:00+00:00,88.764,86.60393429679625,2.160065703203742,2.160065703203742,4.665883842157076
2024-02-07 14:00:00+00:00,87.664,89.2311374431619,-1.5671374431618972,1.5671374431618972,2.4559197657600085
2024-02-07 15:00:00+00:00,98.344,92.67402536407567,5.669974635924319,5.669974635924319,32.14861237202512
2024-02-07 16:00:00+00:00,110.317,96.93149350748615,13.38550649251384,13.38550649251384,179.17178406113018
2024-02-07 17:00:00+00:00,136.11,101.45595606184594,34.654043938154075,34.654043938154075,1200.9027612675131
2024-02-07 18:00:00+00:00,154.444,105.62855636809022,48.81544363190977,48.81544363190977,2382.9475369801603
2024-02-07 19:00:00+00:00,124.376,108.76509565520891,15.610904344791095,15.610904344791095,243.70033446221748
2024-02-07 20:00:00+00:00,113.276,110.45189787029942,2.8241021297005773,2.8241021297005773,7.975552838979336
2024-02-07 21:00:00+00:00,99.376,110.30157460809588,-10.925574608095872,10.925574608095872,119.36818051706926
2024-02-07 22:00:00+00:00,94.818,108.17155222207795,-13.353552222077951,13.353552222077951,178.317356947763
2024-02-07 23:00:00+00:00,89.807,104.56835765938425,-14.761357659384245,14.761357659384245,217.89767994826192
2024-02-08 00:00:00+00:00,83.226,100.64566748144335,-17.419667481443355,17.419667481443355,303.44481516405506
2024-02-08 01:00:00+00:00,82.662,97.03599719879392,-14.373997198793916,14.373997198793916,206.61179547093533
2024-02-08 02:00:00+00:00,81.476,93.4106872724863,-11.9346872724863,11.9346872724863,142.4367602920465
2024-02-08 03:00:00+00:00,80.381,91.54904457042038,-11.168044570420378,11.168044570420378,124.72521952689608
2024-02-08 04:00:00+00:00,80.121,91.59641846465426,-11.475418464654268,11.475418464654268,131.68522893892813
2024-02-08 05:00:00+00:00,85.801,93.05614436679465,-7.255144366794653,7.255144366794653,52.63711978303218
2024-02-08 06:00:00+00:00,98.336,95.52915152769492,2.8068484723050773,2.8068484723050773,7.8783983464813465
2024-02-08 07:00:00+00:00,124.219,98.65118809021227,25.56781190978772,25.56781190978772,653.7130058542829
2024-02-08 08:00:00+00:00,150.361,101.85673121180409,48.5042687881959,48.5042687881959,2352.664090677555
2024-02-08 09:00:00+00:00,128.227,104.76473593530463,23.462264064695376,23.462264064695376,550.477835041496
2024-02-08 10:00:00+00:00,110.43,106.97945200911535,3.450547990884658,3.450547990884658,11.906281437398151
2024-02-08 11:00:00+00:00,103.745,108.48338897478308,-4.738388974783078,4.738388974783078,22.452330076345827
2024-02-08 12:00:00+00:00,100.933,109.04776897196916,-8.114768971969156,8.114768971969156,65.84947546843334
2024-02-08 13:00:00+00:00,102.74,108.4352269813784,-5.695226981378411,5.695226981378411,32.43561036942065
2024-02-08 14:00:00+00:00,107.167,107.60829865872438,-0.4412986587243779,0.4412986587243779,0.19474450619193495
2024-02-08 15:00:00+00:00,106.58,107.55600045829863,-0.9760004582986284,0.9760004582986284,0.9525768945991326
2024-02-08 16:00:00+00:00,105.032,107.47112280040514,-2.439122800405144,2.439122800405144,5.949320035456233
2024-02-08 17:00:00+00:00,119.171,107.25588994173994,11.915110058260069,11.915110058260069,141.96984770045026
2024-02-08 18:00:00+00:00,109.538,106.58940624961733,2.9485937503826705,2.9485937503826705,8.694205104795742
2024-02-08 19:00:00+00:00,97.184,105.38304485871721,-8.199044858717215,8.199044858717215,67.2243365952572
2024-02-08 20:00:00+00:00,93.954,103.43506763699565,-9.481067636995661,9.481067636995661,89.8906435372865
2024-02-08 21:00:00+00:00,91.03,100.87546193628256,-9.845461936282561,9.845461936282561,96.93312073878876
2024-02-08 22:00:00+00:00,85.372,97.81305160096933,-12.441051600969331,12.441051600969331,154.77976493798155
2024-02-08 23:00:00+00:00,74.509,94.2820702240627,-19.773070224062707,19.773070224062707,390.9743060857152
2024-02-09 00:00:00+00:00,76.432,90.64738053678167,-14.215380536781666,14.215380536781666,202.077043805511
2024-02-09 01:00:00+00:00,74.591,87.26813911561077,-12.677139115610771,12.677139115610771,160.70985615654865
2024-02-09 02:00:00+00:00,73.477,84.46768893583726,-10.990688935837255,10.990688935837255,120.79524328433546
2024-02-09 03:00:00+00:00,72.228,82.28617002941363,-10.058170029413631,10.058170029413631,101.1667843405946
2024-02-09 04:00:00+00:00,71.546,80.83718126133972,-9.291181261339716,9.291181261339716,86.32604923107027
2024-02-09 05:00:00+00:00,75.136,80.06266030460785,-4.92666030460785,4.92666030460785,24.271981756998713
2024-02-09 06:00:00+00:00,76.602,79.67416846082779,-3.0721684608277826,3.0721684608277826,9.438219051704946
2024-02-09 07:00:00+00:00,79.079,79.65871685989896,-0.5797168598989657,0.5797168598989657,0.33607163765111703
2024-02-09 08:00:00+00:00,85.76,79.8472517061156,5.912748293884405,5.912748293884405,34.96059238683295
2024-02-09 09:00:00+00:00,83.714,80.12042200076715,3.593577999232849,3.593577999232849,12.913802836570367
2024-02-09 10:00:00+00:00,81.192,80.34241728262982,0.8495827173701684,0.8495827173701684,0.7217907936540795
2024-02-09 11:00:00+00:00,80.385,80.32363126312018,0.061368736879828134,0.061368736879828134,0.0037661218662255777
2024-02-09 12:00:00+00:00,78.988,80.32165519935006,-1.333655199350062,1.333655199350062,1.7786361907534538
2024-02-09 13:00:00+00:00,79.079,80.32233076028145,-1.2433307602814523,1.2433307602814523,1.5458713794620542
2024-02-09 14:00:00+00:00,79.636,80.31149961487634,-0.6754996148763439,0.6754996148763439,0.45629972969808896
2024-02-09 15:00:00+00:00,79.67,80.4396223465483,-0.769622346548303,0.769622346548303,0.5923185563065162
2024-02-09 16:00:00+00:00,80.442,80.6092696593198,-0.16726965931981397,0.16726965931981397,0.027979138928966626
2024-02-09 17:00:00+00:00,86.85,80.74494777061852,6.105052229381471,6.105052229381471,37.271662723475664
2024-02-09 18:00:00+00:00,86.282,80.79046782970985,5.491532170290142,5.491532170290142,30.15692557733156
2024-02-09 19:00:00+00:00,80.601,80.610302306514,-0.009302306514001657,0.009302306514001657,8.653290648043766e-05
2024-02-09 20:00:00+00:00,76.409,80.14311722583928,-3.7341172258392703,3.7341172258392703,13.943631456309568
2024-02-09 21:00:00+00:00,75.159,79.41263418746381,-4.253634187463803,4.253634187463803,18.093403800760843
2024-02-09 22:00:00+00:00,73.807,78.42931256765999,-4.622312567659989,4.622312567659989,21.36577347314748
2024-02-09 23:00:00+00:00,71.898,77.23553186817557,-5.337531868175574,5.337531868175574,28.48924644378984
2024-02-10 00:00:00+00:00,69.103,76.02579313494259,-6.922793134942594,6.922793134942594,47.925064789208314
2024-02-10 01:00:00+00:00,70.109,74.86652022155683,-4.757520221556831,4.757520221556831,22.63399865852216
2024-02-10 02:00:00+00:00,70.459,73.87588887484887,-3.4168888748488655,3.4168888748488655,11.675129583065946
2024-02-10 03:00:00+00:00,70.448,73.15297296520751,-2.704972965207517,2.704972965207517,7.3168787425035475
2024-02-10 04:00:00+00:00,70.47,72.62596068402163,-2.155960684021636,2.155960684021636,4.648166471047041
