HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-20 10:00:00,83.72500000000001,108.98,121.249,81.15700000000001
2024-01-20 11:00:00,82.519,98.418,122.099,79.98500000000001
2024-01-20 12:00:00,79.378,89.504,129.358,78.82400000000001
2024-01-20 13:00:00,80.56200000000001,85.44500000000001,133.735,71.748
2024-01-20 14:00:00,83.52100000000002,87.44600000000001,133.792,76.526
2024-01-20 15:00:00,90.03,98.861,138.158,77.31400000000001
2024-01-20 16:00:00,102.48,118.929,141.583,79.76
2024-01-20 17:00:00,110.697,130.49200000000002,154.73900000000003,83.63600000000001
2024-01-20 18:00:00,115.067,123.352,136.106,85.428
2024-01-20 19:00:00,104.21,96.758,125.842,83.185
2024-01-20 20:00:00,91.043,86.206,120.908,82.32900000000001
2024-01-20 21:00:00,83.52100000000002,83.01100000000001,110.58800000000002,79.929
2024-01-20 22:00:00,80.141,80.37400000000001,103.613,70.72200000000001
2024-01-20 23:00:00,76.23700000000001,75.82600000000001,92.499,69.471
2024-01-21 00:00:00,68.15700000000001,76.95400000000001,68.388,72.087
2024-01-21 01:00:00,64.127,73.98400000000001,72.941,69.936
2024-01-21 02:00:00,44.034,74.086,83.036,70.86
2024-01-21 03:00:00,39.273,72.08300000000001,82.60300000000001,72.07600000000001
2024-01-21 04:00:00,39.136,72.117,85.551,72.819
2024-01-21 05:00:00,39.513000000000005,71.992,89.33,73.416
2024-01-21 06:00:00,39.159,73.346,100.836,75.792
2024-01-21 07:00:00,39.935,78.012,122.733,80.69
2024-01-21 08:00:00,39.764,85.14800000000001,143.276,86.41000000000001
2024-01-21 09:00:00,40.620000000000005,89.73400000000001,139.042,91.364
2024-01-21 10:00:00,42.104000000000006,83.72500000000001,126.21500000000002,90.79
2024-01-21 11:00:00,43.154,82.519,122.858,92.153
2024-01-21 12:00:00,42.595,79.378,106.469,90.52
2024-01-21 13:00:00,41.99,80.56200000000001,99.72,86.748
2024-01-21 14:00:00,42.287000000000006,83.52100000000002,98.366,89.12400000000001
2024-01-21 15:00:00,42.846,90.03,107.26600000000002,92.693
2024-01-21 16:00:00,55.519000000000005,102.48,113.264,97.535
2024-01-21 17:00:00,63.12200000000001,110.697,119.136,103.435
2024-01-21 18:00:00,68.465,115.067,117.52,106.565
2024-01-21 19:00:00,65.017,104.21,107.585,96.004
2024-01-21 20:00:00,40.026,91.043,98.981,89.022
2024-01-21 21:00:00,39.444,83.52100000000002,92.334,88.29
2024-01-21 22:00:00,39.764,80.141,88.123,84.07900000000001
2024-01-21 23:00:00,33.142,76.23700000000001,81.181,75.319
2024-01-22 00:00:00,31.167,68.15700000000001,77.77000000000001,78.427
2024-01-22 01:00:00,25.39,64.127,74.291,74.373
2024-01-22 02:00:00,21.258000000000003,44.034,72.824,72.414
2024-01-22 03:00:00,5.754,39.273,71.35700000000001,69.858
2024-01-22 04:00:00,5.777000000000001,39.136,71.99400000000001,71.58
2024-01-22 05:00:00,22.833,39.513000000000005,74.87100000000001,79.462
2024-01-22 06:00:00,29.74,39.159,86.11500000000001,90.024
2024-01-22 07:00:00,37.903,39.935,101.624,94.405
2024-01-22 08:00:00,37.766000000000005,39.764,118.554,111.81300000000002
2024-01-22 09:00:00,37.526,40.620000000000005,117.451,112.59000000000002
2024-01-22 10:00:00,36.179,42.104000000000006,108.98,106.836
2024-01-22 11:00:00,35.243,43.154,98.418,101.634
2024-01-22 12:00:00,34.935,42.595,89.504,94.427
2024-01-22 13:00:00,33.439,41.99,85.44500000000001,92.502
2024-01-22 14:00:00,32.628,42.287000000000006,87.44600000000001,95.148
2024-01-22 15:00:00,34.615,42.846,98.861,100.71
2024-01-22 16:00:00,36.099,55.519000000000005,118.929,112.511
2024-01-22 17:00:00,37.503,63.12200000000001,130.49200000000002,122.825
2024-01-22 18:00:00,37.035,68.465,123.352,130.133
2024-01-22 19:00:00,36.24700000000001,65.017,96.758,124.604
2024-01-22 20:00:00,35.859,40.026,86.206,116.148
2024-01-22 21:00:00,32.925000000000004,39.444,83.01100000000001,104.663
2024-01-22 22:00:00,29.763,39.764,80.37400000000001,100.767
2024-01-22 23:00:00,26.292,33.142,75.82600000000001,97.321
2024-01-23 00:00:00,17.996000000000002,31.167,76.95400000000001,92.65800000000002
2024-01-23 01:00:00,11.202,25.39,73.98400000000001,91.768
2024-01-23 02:00:00,10.384,21.258000000000003,74.086,90.268
2024-01-23 03:00:00,4.738,5.754,72.08300000000001,88.22800000000001
2024-01-23 04:00:00,11.611,5.777000000000001,72.117,87.47300000000001
2024-01-23 05:00:00,24.574,22.833,71.992,94.079
2024-01-23 06:00:00,29.232,29.74,73.346,138.66600000000005
2024-01-23 07:00:00,33.39,37.903,78.012,218.056
2024-01-23 08:00:00,38.196,37.766000000000005,85.14800000000001,310.692
2024-01-23 09:00:00,35.015,37.526,89.73400000000001,305.021
2024-01-23 10:00:00,33.992000000000004,36.179,83.72500000000001,281.76300000000003
2024-01-23 11:00:00,31.436000000000003,35.243,82.519,226.094
2024-01-23 12:00:00,30.198000000000004,34.935,79.378,191.698
2024-01-23 13:00:00,30.402,33.439,80.56200000000001,160.053
2024-01-23 14:00:00,30.368,32.628,83.52100000000002,161.86800000000002
2024-01-23 15:00:00,32.947,34.615,90.03,176.05
2024-01-23 16:00:00,73.79,36.099,102.48,191.743
2024-01-23 17:00:00,77.778,37.503,110.697,192.56600000000003
2024-01-23 18:00:00,75.86900000000001,37.035,115.067,150.03
2024-01-23 19:00:00,71.961,36.24700000000001,104.21,126.006
2024-01-23 20:00:00,68.68900000000001,35.859,91.043,107.652
2024-01-23 21:00:00,59.589,32.925000000000004,83.52100000000002,97.19
2024-01-23 22:00:00,46.376000000000005,29.763,80.141,92.489
2024-01-23 23:00:00,37.787,26.292,76.23700000000001,87.58500000000001
2024-01-24 00:00:00,32.501,17.996000000000002,68.15700000000001,79.26400000000001
2024-01-24 01:00:00,28.593000000000004,11.202,64.127,78.662
2024-01-24 02:00:00,23.447000000000003,10.384,44.034,77.653
2024-01-24 03:00:00,21.379,4.738,39.273,76.62100000000001
2024-01-24 04:00:00,20.277,11.611,39.136,76.33800000000001
2024-01-24 05:00:00,22.209000000000003,24.574,39.513000000000005,76.304
2024-01-24 06:00:00,28.968000000000004,29.232,39.159,80.126
2024-01-24 07:00:00,43.99700000000001,33.39,39.935,90.661
2024-01-24 08:00:00,56.879,38.196,39.764,108.13800000000002
2024-01-24 09:00:00,56.277,35.015,40.620000000000005,116.66700000000002
2024-01-24 10:00:00,56.913,33.992000000000004,42.104000000000006,121.249
2024-01-24 11:00:00,57.663,31.436000000000003,43.154,122.099
2024-01-24 12:00:00,44.69,30.198000000000004,42.595,129.358
2024-01-24 13:00:00,42.418000000000006,30.402,41.99,133.735
2024-01-24 14:00:00,51.165,30.368,42.287000000000006,133.792
2024-01-24 15:00:00,56.743,32.947,42.846,138.158
2024-01-24 16:00:00,57.708000000000006,73.79,55.519000000000005,141.583
2024-01-24 17:00:00,61.58200000000001,77.778,63.12200000000001,154.73900000000003
2024-01-24 18:00:00,60.571000000000005,75.86900000000001,68.465,136.106
2024-01-24 19:00:00,56.902,71.961,65.017,125.842
2024-01-24 20:00:00,47.916,68.68900000000001,40.026,120.908
2024-01-24 21:00:00,45.48500000000001,59.589,39.444,110.58800000000002
2024-01-24 22:00:00,47.723000000000006,46.376000000000005,39.764,103.613
2024-01-24 23:00:00,43.77,37.787,33.142,92.499
2024-01-25 00:00:00,49.836000000000006,32.501,31.167,68.388
2024-01-25 01:00:00,49.984,28.593000000000004,25.39,72.941
2024-01-25 02:00:00,48.608,23.447000000000003,21.258000000000003,83.036
2024-01-25 03:00:00,49.84700000000001,21.379,5.754,82.60300000000001
2024-01-25 04:00:00,51.28,20.277,5.777000000000001,85.551
2024-01-25 05:00:00,57.987,22.209000000000003,22.833,89.33
2024-01-25 06:00:00,67.513,28.968000000000004,29.74,100.836
2024-01-25 07:00:00,75.084,43.99700000000001,37.903,122.733
2024-01-25 08:00:00,101.195,56.879,37.766000000000005,143.276
2024-01-25 09:00:00,96.909,56.277,37.526,139.042
2024-01-25 10:00:00,92.476,56.913,36.179,126.21500000000002
2024-01-25 11:00:00,86.644,57.663,35.243,122.858
2024-01-25 12:00:00,83.155,44.69,34.935,106.469
2024-01-25 13:00:00,86.38300000000001,42.418000000000006,33.439,99.72
2024-01-25 14:00:00,96.603,51.165,32.628,98.366
2024-01-25 15:00:00,104.662,56.743,34.615,107.26600000000002
2024-01-25 16:00:00,115.246,57.708000000000006,36.099,113.264
2024-01-25 17:00:00,139.084,61.58200000000001,37.503,119.136
2024-01-25 18:00:00,129.933,60.571000000000005,37.035,117.52
2024-01-25 19:00:00,112.301,56.902,36.24700000000001,107.585
2024-01-25 20:00:00,103.525,47.916,35.859,98.981
2024-01-25 21:00:00,98.114,45.48500000000001,32.925000000000004,92.334
2024-01-25 22:00:00,90.964,47.723000000000006,29.763,88.123
2024-01-25 23:00:00,82.791,43.77,26.292,81.181
2024-01-26 00:00:00,71.304,49.836000000000006,17.996000000000002,77.77000000000001
2024-01-26 01:00:00,69.056,49.984,11.202,74.291
2024-01-26 02:00:00,66.411,48.608,10.384,72.824
2024-01-26 03:00:00,63.515,49.84700000000001,4.738,71.35700000000001
2024-01-26 04:00:00,62.164,51.28,11.611,71.99400000000001
2024-01-26 05:00:00,59.224,57.987,24.574,74.87100000000001
2024-01-26 06:00:00,65.798,67.513,29.232,86.11500000000001
2024-01-26 07:00:00,71.497,75.084,33.39,101.624
2024-01-26 08:00:00,73.73400000000001,101.195,38.196,118.554
2024-01-26 09:00:00,72.44,96.909,35.015,117.451
2024-01-26 10:00:00,69.51,92.476,33.992000000000004,108.98
2024-01-26 11:00:00,66.69500000000001,86.644,31.436000000000003,98.418
2024-01-26 12:00:00,59.36000000000001,83.155,30.198000000000004,89.504
2024-01-26 13:00:00,52.763000000000005,86.38300000000001,30.402,85.44500000000001
2024-01-26 14:00:00,55.953,96.603,30.368,87.44600000000001
2024-01-26 15:00:00,55.53300000000001,104.662,32.947,98.861
2024-01-26 16:00:00,58.451,115.246,73.79,118.929
2024-01-26 17:00:00,65.139,139.084,77.778,130.49200000000002
2024-01-26 18:00:00,61.528,129.933,75.86900000000001,123.352
2024-01-26 19:00:00,38.048,112.301,71.961,96.758
2024-01-26 20:00:00,31.315,103.525,68.68900000000001,86.206
2024-01-26 21:00:00,29.248000000000005,98.114,59.589,83.01100000000001
2024-01-26 22:00:00,27.693,90.964,46.376000000000005,80.37400000000001
2024-01-26 23:00:00,24.957,82.791,37.787,75.82600000000001
2024-01-27 00:00:00,21.857,71.304,32.501,76.95400000000001
2024-01-27 01:00:00,20.657,69.056,28.593000000000004,73.98400000000001
2024-01-27 02:00:00,19.945,66.411,23.447000000000003,74.086
2024-01-27 03:00:00,20.386000000000003,63.515,21.379,72.08300000000001
2024-01-27 04:00:00,20.918000000000003,62.164,20.277,72.117
2024-01-27 05:00:00,21.314,59.224,22.209000000000003,71.992
2024-01-27 06:00:00,21.958,65.798,28.968000000000004,73.346
2024-01-27 07:00:00,23.429,71.497,43.99700000000001,78.012
2024-01-27 08:00:00,23.757,73.73400000000001,56.879,85.14800000000001
2024-01-27 09:00:00,23.791,72.44,56.277,89.73400000000001
2024-01-27 10:00:00,23.904,69.51,56.913,83.72500000000001
2024-01-27 11:00:00,23.78,66.69500000000001,57.663,82.519
2024-01-27 12:00:00,23.226,59.36000000000001,44.69,79.378
2024-01-27 13:00:00,22.716,52.763000000000005,42.418000000000006,80.56200000000001
2024-01-27 14:00:00,22.66,55.953,51.165,83.52100000000002
2024-01-27 15:00:00,22.818,55.53300000000001,56.743,90.03
2024-01-27 16:00:00,22.999,58.451,57.708000000000006,102.48
2024-01-27 17:00:00,23.384,65.139,61.58200000000001,110.697
2024-01-27 18:00:00,23.090000000000003,61.528,60.571000000000005,115.067
2024-01-27 19:00:00,21.065,38.048,56.902,104.21
2024-01-27 20:00:00,17.117,31.315,47.916,91.043
2024-01-27 21:00:00,11.471,29.248000000000005,45.48500000000001,83.52100000000002
2024-01-27 22:00:00,3.937,27.693,47.723000000000006,80.141
2024-01-27 23:00:00,3.122,24.957,43.77,76.23700000000001
2024-01-28 00:00:00,0.011,21.857,49.836000000000006,68.15700000000001
2024-01-28 01:00:00,2.97,20.657,49.984,64.127
2024-01-28 02:00:00,3.944,19.945,48.608,44.034
2024-01-28 03:00:00,13.012,20.386000000000003,49.84700000000001,39.273
2024-01-28 04:00:00,17.058000000000003,20.918000000000003,51.28,39.136
2024-01-28 05:00:00,18.52,21.314,57.987,39.513000000000005
2024-01-28 06:00:00,20.651,21.958,67.513,39.159
2024-01-28 07:00:00,21.263,23.429,75.084,39.935
2024-01-28 08:00:00,21.025,23.757,101.195,39.764
2024-01-28 09:00:00,21.15,23.791,96.909,40.620000000000005
2024-01-28 10:00:00,21.127,23.904,92.476,42.104000000000006
2024-01-28 11:00:00,21.229,23.78,86.644,43.154
2024-01-28 12:00:00,20.957,23.226,83.155,42.595
2024-01-28 13:00:00,20.458,22.716,86.38300000000001,41.99
2024-01-28 14:00:00,19.166,22.66,96.603,42.287000000000006
2024-01-28 15:00:00,20.3,22.818,104.662,42.846
2024-01-28 16:00:00,20.878,22.999,115.246,55.519000000000005
2024-01-28 17:00:00,20.697000000000003,23.384,139.084,63.12200000000001
2024-01-28 18:00:00,20.583,23.090000000000003,129.933,68.465
2024-01-28 19:00:00,15.211000000000002,21.065,112.301,65.017
2024-01-28 20:00:00,2.233,17.117,103.525,40.026
2024-01-28 21:00:00,0.011,11.471,98.114,39.444
2024-01-28 22:00:00,-0.011,3.937,90.964,39.764
2024-01-28 23:00:00,-0.351,3.122,82.791,33.142
2024-01-29 00:00:00,-0.476,0.011,71.304,31.167
2024-01-29 01:00:00,-1.95,2.97,69.056,25.39
2024-01-29 02:00:00,-2.018,3.944,66.411,21.258000000000003
2024-01-29 03:00:00,-2.006,13.012,63.515,5.754
2024-01-29 04:00:00,-1.598,17.058000000000003,62.164,5.777000000000001
2024-01-29 05:00:00,-0.125,18.52,59.224,22.833
2024-01-29 06:00:00,6.699,20.651,65.798,29.74
2024-01-29 07:00:00,21.728,21.263,71.497,37.903
2024-01-29 08:00:00,23.303,21.025,73.73400000000001,37.766000000000005
2024-01-29 09:00:00,28.007,21.15,72.44,37.526
2024-01-29 10:00:00,45.995000000000005,21.127,69.51,36.179
2024-01-29 11:00:00,54.314,21.229,66.69500000000001,35.243
2024-01-29 12:00:00,70.964,20.957,59.36000000000001,34.935
2024-01-29 13:00:00,71.316,20.458,52.763000000000005,33.439
2024-01-29 14:00:00,72.426,19.166,55.953,32.628
2024-01-29 15:00:00,100.842,20.3,55.53300000000001,34.615
2024-01-29 16:00:00,119.09000000000002,20.878,58.451,36.099
2024-01-29 17:00:00,139.94500000000002,20.697000000000003,65.139,37.503
2024-01-29 18:00:00,128.826,20.583,61.528,37.035
2024-01-29 19:00:00,118.092,15.211000000000002,38.048,36.24700000000001
2024-01-29 20:00:00,101.023,2.233,31.315,35.859
2024-01-29 21:00:00,92.749,0.011,29.248000000000005,32.925000000000004
2024-01-29 22:00:00,72.993,-0.011,27.693,29.763
2024-01-29 23:00:00,70.488,-0.351,24.957,26.292
2024-01-30 00:00:00,68.218,-0.476,21.857,17.996000000000002
2024-01-30 01:00:00,56.689,-1.95,20.657,11.202
2024-01-30 02:00:00,54.40800000000001,-2.018,19.945,10.384
2024-01-30 03:00:00,54.363,-2.006,20.386000000000003,4.738
2024-01-30 04:00:00,54.40800000000001,-1.598,20.918000000000003,11.611
2024-01-30 05:00:00,68.025,-0.125,21.314,24.574
2024-01-30 06:00:00,70.29400000000001,6.699,21.958,29.232
2024-01-30 07:00:00,80.21100000000001,21.728,23.429,33.39
2024-01-30 08:00:00,94.758,23.303,23.757,38.196
2024-01-30 09:00:00,93.294,28.007,23.791,35.015
2024-01-30 10:00:00,84.739,45.995000000000005,23.904,33.992000000000004
2024-01-30 11:00:00,73.562,54.314,23.78,31.436000000000003
2024-01-30 12:00:00,72.405,70.964,23.226,30.198000000000004
2024-01-30 13:00:00,72.269,71.316,22.716,30.402
2024-01-30 14:00:00,72.643,72.426,22.66,30.368
2024-01-30 15:00:00,71.077,100.842,22.818,32.947
2024-01-30 16:00:00,72.31400000000001,119.09000000000002,22.999,73.79
2024-01-30 17:00:00,79.224,139.94500000000002,23.384,77.778
2024-01-30 18:00:00,69.693,128.826,23.090000000000003,75.86900000000001
2024-01-30 19:00:00,66.32300000000001,118.092,21.065,71.961
2024-01-30 20:00:00,64.36,101.023,17.117,68.68900000000001
2024-01-30 21:00:00,61.18300000000001,92.749,11.471,59.589
2024-01-30 22:00:00,25.599000000000004,72.993,3.937,46.376000000000005
2024-01-30 23:00:00,27.426,70.488,3.122,37.787
2024-01-31 00:00:00,20.754,68.218,0.011,32.501
2024-01-31 01:00:00,20.833,56.689,2.97,28.593000000000004
2024-01-31 02:00:00,20.878,54.40800000000001,3.944,23.447000000000003
2024-01-31 03:00:00,20.968000000000004,54.363,13.012,21.379
