timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-02 03:00:00+00:00,43.354336,43.379273658879875,0.0002139032440027222,0.0,0.6848258376121521,1.0,34.46709943334512
2025-05-02 04:00:00+00:00,43.354336,43.364310934499215,4.559228182188235e-05,0.0,0.4022856652736664,0.0,43.364310934499215
2025-05-02 05:00:00+00:00,43.354336,43.35832584474695,7.497904334741179e-06,0.0,0.11298106610774994,0.0,43.35832584474695
2025-05-02 06:00:00+00:00,43.354336,43.35832584474695,8.38458290672861e-05,0.0,0.041169047355651855,0.0,43.35832584474695
2025-05-02 07:00:00+00:00,43.644382,43.355931808846044,0.8836047649383545,1.0,0.02164314314723015,0.0,62.51068577616541
2025-05-02 08:00:00+00:00,41.15987,42.10752297247201,0.8160039782524109,1.0,0.02088099904358387,0.0,59.28747610241798
2025-05-02 09:00:00+00:00,41.15987,41.53893127761185,0.00016528704145457596,0.0,0.04467622563242912,0.0,41.53893127761185
2025-05-02 10:00:00+00:00,39.9786,40.60273224004865,2.147159534615639e-07,0.0,0.147025004029274,0.0,40.60273224004865
2025-05-02 11:00:00+00:00,39.9786,40.22825262502337,1.8815197790900129e-06,0.0,0.378140389919281,0.0,40.22825262502337
2025-05-02 12:00:00+00:00,39.9786,40.078460779013255,0.11208203434944153,0.0,0.6585898995399475,1.0,32.15987994156344
2025-05-02 13:00:00+00:00,39.9786,40.018544040609214,0.06666501611471176,0.0,0.8040701150894165,1.0,30.365229446876153
2025-05-02 14:00:00+00:00,39.9786,39.99457734524759,0.0003777866659220308,0.0,0.815292477607727,1.0,30.21239392884336
2025-05-02 15:00:00+00:00,39.9786,39.98499066710294,2.945324240499758e-06,0.0,0.6886584162712097,1.0,31.724190562875076
2025-05-02 16:00:00+00:00,39.9786,39.981155995845086,1.6519384189450648e-06,0.0,0.42802518606185913,0.0,39.981155995845086
2025-05-02 17:00:00+00:00,39.8816,39.92142205409975,0.016123663634061813,0.0,0.125986248254776,0.0,39.92142205409975
2025-05-02 18:00:00+00:00,39.8816,39.92142205409975,0.688263475894928,1.0,0.032786376774311066,0.0,53.65965040691132
2025-05-02 19:00:00+00:00,44.831715,42.85804016903682,0.002065780572593212,0.0,0.03410351276397705,0.0,42.85804016903682
2025-05-02 20:00:00+00:00,44.831715,43.62949940922363,0.0003488340007606894,0.0,0.10847289860248566,0.0,43.62949940922363
2025-05-02 21:00:00+00:00,43.354336,43.62949940922363,4.4068918214179575e-05,0.0,0.3518199026584625,0.0,43.62949940922363
2025-05-02 22:00:00+00:00,43.354336,43.46440123463671,7.109496073098853e-05,0.0,0.4827669858932495,0.0,43.46440123463671
2025-05-02 23:00:00+00:00,43.354336,43.39836196480195,0.22465379536151886,0.0,0.56585693359375,1.0,36.03118275748361
2025-05-03 00:00:00+00:00,35.140934,38.44390518020789,0.18791955709457397,0.0,0.6071227788925171,1.0,31.441854016861416
2025-05-03 01:00:00+00:00,35.140934,36.46212246637027,0.5659021735191345,1.0,0.620237410068512,1.0,29.67757074512755
2025-05-03 02:00:00+00:00,35.140934,35.66940938083522,0.8133552074432373,1.0,0.5622928142547607,1.0,29.652413605768718
2025-05-03 03:00:00+00:00,35.140934,35.3523241466212,0.005116185173392296,0.0,0.4809236526489258,0.0,35.3523241466212
2025-05-03 04:00:00+00:00,35.140934,35.22549005293559,3.226789715427003e-07,0.0,0.3643360435962677,0.0,35.22549005293559
2025-05-03 05:00:00+00:00,35.140934,35.174756415461346,2.0368720754504466e-07,0.0,0.16895495355129242,0.0,35.174756415461346
2025-05-03 06:00:00+00:00,35.140934,35.174756415461346,4.259514298610156e-06,0.0,0.06684445589780807,0.0,35.174756415461346
2025-05-03 07:00:00+00:00,37.901287,36.80255743150311,0.33219271898269653,0.0,0.040501851588487625,0.0,36.80255743150311
2025-05-03 08:00:00+00:00,37.901287,37.4617952199157,0.899418830871582,1.0,0.03370330482721329,0.0,54.3087172494393
2025-05-03 09:00:00+00:00,37.901287,37.4617952199157,0.012525602243840694,0.0,0.05865023285150528,0.0,37.4617952199157
2025-05-03 10:00:00+00:00,35.140934,36.1747565283994,1.3574788226833334e-06,0.0,0.18495850265026093,0.0,36.1747565283994
2025-05-03 11:00:00+00:00,35.140934,35.554463005646866,0.0020971158519387245,0.0,0.5303752422332764,1.0,29.89730092691866
2025-05-03 12:00:00+00:00,35.140934,35.30634559654585,0.25064602494239807,0.0,0.7448146343231201,1.0,27.417340731112752
2025-05-03 13:00:00+00:00,35.140934,35.20709863290545,5.400062946137041e-05,0.0,0.8109404444694519,1.0,26.641840568750997
2025-05-03 14:00:00+00:00,35.140934,35.16739984744929,1.537255411676597e-05,0.0,0.8216884136199951,1.0,26.49840634991209
2025-05-03 15:00:00+00:00,35.140934,35.151520333266824,4.1583936649658426e-07,0.0,0.6932278871536255,1.0,27.841116082006344
2025-05-03 16:00:00+00:00,35.140934,35.151520333266824,1.8499468978916411e-06,0.0,0.23081757128238678,0.0,35.151520333266824
2025-05-03 17:00:00+00:00,40.62573,38.43350457534417,0.4111689329147339,0.0,0.03161143884062767,0.0,38.43350457534417
2025-05-03 18:00:00+00:00,40.62573,39.74883899444431,0.6953898668289185,1.0,0.014382309280335903,0.0,53.56930892191969
2025-05-03 19:00:00+00:00,40.62573,40.27497276208437,0.007613986264914274,0.0,0.011506641283631325,0.0,40.27497276208437
2025-05-03 20:00:00+00:00,40.62573,40.27497276208437,0.0009242416708730161,0.0,0.02104927785694599,0.0,40.27497276208437
2025-05-03 21:00:00+00:00,35.140934,37.27873090194326,2.751980719040148e-05,0.0,0.10364151746034622,0.0,37.27873090194326
2025-05-03 22:00:00+00:00,35.140934,35.99605275506441,4.761290256283246e-05,0.0,0.3438635766506195,0.0,35.99605275506441
2025-05-03 23:00:00+00:00,35.140934,35.99605275506441,0.0011903209378942847,0.0,0.4946092665195465,0.0,35.99605275506441
2025-05-04 00:00:00+00:00,46.317917,41.983942720595465,6.391807255567983e-05,0.0,0.5457926988601685,1.0,35.10958389871611
2025-05-04 01:00:00+00:00,46.317917,44.5843272103085,0.07560689002275467,0.0,0.5249385833740234,1.0,37.56311714036952
2025-05-04 02:00:00+00:00,46.317917,45.62448100619371,0.05946504324674606,0.0,0.5044091939926147,1.0,38.72045869899405
2025-05-04 03:00:00+00:00,46.317917,46.040542524547796,0.0002621703315526247,0.0,0.5213366746902466,1.0,38.839755522343005
2025-05-04 04:00:00+00:00,46.317917,46.20696713188943,0.000996084650978446,0.0,0.4978584349155426,0.0,46.20696713188943
2025-05-04 05:00:00+00:00,46.317917,46.27353697482609,0.001170789822936058,0.0,0.42658162117004395,0.0,46.27353697482609
2025-05-04 06:00:00+00:00,46.317917,46.27353697482609,0.0017439263174310327,0.0,0.2416059672832489,0.0,46.27353697482609
2025-05-04 07:00:00+00:00,44.13335,45.00007618818897,0.9253751635551453,1.0,0.17006230354309082,0.0,65.82105261950865
2025-05-04 08:00:00+00:00,44.13335,44.48004069866426,0.8332833051681519,1.0,0.20287662744522095,0.0,63.01227836236269
2025-05-04 09:00:00+00:00,44.13335,44.48004069866426,0.00012667094415519387,0.0,0.2582595646381378,0.0,44.48004069866426
2025-05-04 10:00:00+00:00,46.317917,45.499560723212056,4.0540922441323346e-07,0.0,0.4413663148880005,0.0,45.499560723212056
2025-05-04 11:00:00+00:00,46.317917,45.990574411355134,8.692283881828189e-05,0.0,0.6421299576759338,1.0,37.13099673127852
2025-05-04 12:00:00+00:00,46.317917,46.18697988661236,0.2597789466381073,0.0,0.7761278748512268,1.0,35.43287912305452
2025-05-04 13:00:00+00:00,46.317917,46.265542076715256,0.0002969219640363008,0.0,0.8233814239501953,1.0,34.83728570222921
2025-05-04 14:00:00+00:00,46.317917,46.296966952756414,7.821672625141218e-05,0.0,0.8116887211799622,1.0,35.02334918263827
2025-05-04 15:00:00+00:00,46.317917,46.30953690317288,8.731727575650439e-06,0.0,0.6556863188743591,1.0,37.20017796892756
2025-05-04 16:00:00+00:00,46.317917,46.31456488333946,0.00011471319157863036,0.0,0.21895603835582733,0.0,46.31456488333946
2025-05-04 17:00:00+00:00,47.111927,46.7929821728182,0.833270251750946,1.0,0.03997233882546425,0.0,66.28858219047908
2025-05-04 18:00:00+00:00,47.111927,46.984349088609704,0.8882205486297607,1.0,0.013047430664300919,0.0,67.85058125085826
2025-05-04 19:00:00+00:00,47.111927,47.0608958549263,0.010672299191355705,0.0,0.012293159030377865,0.0,47.0608958549263
2025-05-04 20:00:00+00:00,47.111927,47.0608958549263,0.0009667787235230207,0.0,0.021698513999581337,0.0,47.0608958549263
2025-05-04 21:00:00+00:00,46.317917,46.62735594665149,6.9046704993525054e-06,0.0,0.07896348834037781,0.0,46.62735594665149
2025-05-04 22:00:00+00:00,46.317917,46.44169250073091,1.0662046406650916e-05,0.0,0.33469125628471375,0.0,46.44169250073091
2025-05-04 23:00:00+00:00,46.317917,46.36742712236267,0.0017420296790078282,0.0,0.5275768637657166,1.0,39.028712587732215
2025-05-05 00:00:00+00:00,40.457016,42.82118044367163,4.4176256778882816e-05,0.0,0.6656265258789062,1.0,34.27030637184516
2025-05-05 01:00:00+00:00,40.457016,41.40268177219521,0.01758117415010929,0.0,0.7823173403739929,1.0,31.685671005682845
2025-05-05 02:00:00+00:00,40.457016,40.83528230360464,0.0015191647689789534,0.0,0.7733051776885986,1.0,31.36184173227872
2025-05-05 03:00:00+00:00,40.457016,40.608322516168414,0.00010901899076998234,0.0,0.6928146481513977,1.0,32.1681103133511
2025-05-05 04:00:00+00:00,40.457016,40.51753860119393,0.5731386542320251,1.0,0.4204708933830261,0.0,52.128622374535134
2025-05-05 05:00:00+00:00,40.457016,40.48122503520413,0.3982592821121216,0.0,0.1835206300020218,0.0,40.48122503520413
2025-05-05 06:00:00+00:00,40.457016,40.48122503520413,0.037114519625902176,0.0,0.09197183698415756,0.0,40.48122503520413
2025-05-05 07:00:00+00:00,46.4662,44.06640091285922,0.9606996774673462,1.0,0.07478512078523636,0.0,65.23368948492454
2025-05-05 08:00:00+00:00,44.103,44.08836074966517,0.08990441262722015,0.0,0.07883471250534058,0.0,44.08836074966517
2025-05-05 09:00:00+00:00,44.103,44.08836074966517,3.5824623978442105e-07,0.0,0.10084978491067886,0.0,44.08836074966517
2025-05-05 10:00:00+00:00,38.395668,40.67625869162612,7.662355017146183e-08,0.0,0.26938503980636597,0.0,40.67625869162612
2025-05-05 11:00:00+00:00,38.395668,39.307904294521535,1.0966563195324852e-06,0.0,0.5634915828704834,1.0,32.663002331449114
2025-05-05 12:00:00+00:00,38.395668,38.76056253567971,0.5608033537864685,1.0,0.7521781921386719,1.0,30.01410757937006
2025-05-05 13:00:00+00:00,38.395668,38.54162583214298,0.12915484607219696,0.0,0.8312948346138,1.0,28.9297894905795
2025-05-05 14:00:00+00:00,38.395668,38.45405115072828,0.0004685390740633011,0.0,0.8234795331954956,1.0,28.954213923405053
2025-05-05 15:00:00+00:00,38.395668,38.419021278162404,1.8201380953541957e-05,0.0,0.6192601919174194,1.0,31.281610131164122
2025-05-05 16:00:00+00:00,38.395668,38.419021278162404,2.5319606720586307e-05,0.0,0.18613338470458984,0.0,38.419021278162404
2025-05-05 17:00:00+00:00,38.843906,38.66834757320716,0.031593985855579376,0.0,0.028048614040017128,0.0,38.66834757320716
2025-05-05 18:00:00+00:00,38.843906,38.7736828708356,0.7995373010635376,1.0,0.010686318390071392,0.0,54.27418574825631
2025-05-05 19:00:00+00:00,49.796494,45.3873692664983,0.0048891459591686726,0.0,0.011466467753052711,0.0,45.3873692664983
2025-05-05 20:00:00+00:00,49.796494,45.3873692664983,0.00020366627722978592,0.0,0.03093614988029003,0.0,45.3873692664983
2025-05-05 21:00:00+00:00,40.457016,43.48734712463191,2.185808443755377e-05,0.0,0.13721396028995514,0.0,43.48734712463191
2025-05-05 22:00:00+00:00,40.457016,41.66914844457932,7.422458293149248e-05,0.0,0.2933916747570038,0.0,41.66914844457932
2025-05-05 23:00:00+00:00,40.457016,41.66914844457932,0.6832592487335205,1.0,0.4679875075817108,0.0,55.904563975383724
2025-05-06 00:00:00+00:00,48.25967,45.33254974356433,0.29541513323783875,0.0,0.6213501691818237,1.0,36.882333507782185
2025-05-06 01:00:00+00:00,48.25967,47.088822051966744,0.3291381001472473,0.0,0.7724828124046326,1.0,36.17623034450938
2025-05-06 02:00:00+00:00,48.25967,47.79133097532771,0.37477919459342957,0.0,0.817840576171875,1.0,36.06562407706287
2025-05-06 03:00:00+00:00,48.25967,48.0723345446721,0.0011324136285111308,0.0,0.7706816792488098,1.0,36.95779429098256
2025-05-06 04:00:00+00:00,48.25967,48.184735972409854,0.00022861085017211735,0.0,0.573291540145874,1.0,39.89756552326631
2025-05-06 05:00:00+00:00,48.25967,48.22969654350496,4.5029348257230595e-05,0.0,0.3172144293785095,0.0,48.22969654350496
2025-05-06 06:00:00+00:00,48.25967,48.22969654350496,0.00020257609139662236,0.0,0.16975624859333038,0.0,48.22969654350496
2025-05-06 07:00:00+00:00,43.570175,45.44117741131626,0.9169072508811951,1.0,0.08812582492828369,0.0,66.27384993982359
2025-05-06 08:00:00+00:00,40.607876,42.54119645891127,0.6590856313705444,1.0,0.052792053669691086,0.0,56.56034212260123
2025-05-06 09:00:00+00:00,40.607876,41.38120407794928,0.00011957315291510895,0.0,0.08571157604455948,0.0,41.38120407794928
2025-05-06 10:00:00+00:00,40.706055,40.97611444367971,4.2843760184041457e-07,0.0,0.14999620616436005,0.0,40.97611444367971
2025-05-06 11:00:00+00:00,40.706055,40.814078589971885,8.437446922471281e-06,0.0,0.3625298738479614,0.0,40.814078589971885
2025-05-06 12:00:00+00:00,40.706055,40.74926424848876,0.6997973322868347,1.0,0.6709863543510437,1.0,32.54660417031452
2025-05-06 13:00:00+00:00,40.706055,40.723338511895506,0.13348287343978882,0.0,0.7236775159835815,1.0,31.88216917484139
2025-05-06 14:00:00+00:00,40.706055,40.7129682172582,0.00014341117639560252,0.0,0.7564491629600525,1.0,31.473780998388943
2025-05-06 15:00:00+00:00,40.706055,40.70882009940328,8.408557619077328e-07,0.0,0.7266048789024353,1.0,31.8350519098269
2025-05-06 16:00:00+00:00,40.706055,40.70882009940328,1.2381245824144571e-06,0.0,0.6783013343811035,1.0,32.42496600105162
2025-05-06 17:00:00+00:00,42.239647,41.62665248787718,0.01204941887408495,0.0,0.6301441788673401,1.0,33.757414662586335
2025-05-06 18:00:00+00:00,42.239647,41.99444914212353,0.6924980878829956,1.0,0.521004319190979,1.0,35.43066232659585
2025-05-06 19:00:00+00:00,53.542465,48.92325878282597,0.007316687610000372,0.0,0.37248626351356506,0.0,48.92325878282597
2025-05-06 20:00:00+00:00,53.542465,49.633715210183794,0.0013270291965454817,0.0,0.17994488775730133,0.0,49.633715210183794
2025-05-06 21:00:00+00:00,48.25967,49.633715210183794,4.742353121400811e-05,0.0,0.14500413835048676,0.0,49.633715210183794
2025-05-06 22:00:00+00:00,48.25967,48.809288238614535,0.0001059204078046605,0.0,0.20310638844966888,0.0,48.809288238614535
2025-05-06 23:00:00+00:00,48.25967,48.47951744998683,0.4641757607460022,0.0,0.20584148168563843,0.0,48.47951744998683
2025-05-07 00:00:00+00:00,43.097836,45.250508304457625,0.0904383584856987,0.0,0.20771938562393188,0.0,45.250508304457625
2025-05-07 01:00:00+00:00,43.097836,43.95890464624594,0.2919031083583832,0.0,0.2096029818058014,0.0,43.95890464624594
2025-05-07 02:00:00+00:00,43.097836,43.44226318296127,0.12695570290088654,0.0,0.21122890710830688,0.0,43.44226318296127
2025-05-07 03:00:00+00:00,43.097836,43.2356065976474,0.0007328849751502275,0.0,0.21346506476402283,0.0,43.2356065976474
2025-05-07 04:00:00+00:00,43.097836,43.15294396352185,8.337947656400502e-05,0.0,0.21496839821338654,0.0,43.15294396352185
2025-05-07 05:00:00+00:00,43.097836,43.11987890987163,1.0080369975185022e-05,0.0,0.21575383841991425,0.0,43.11987890987163
2025-05-07 06:00:00+00:00,43.097836,43.106652888411546,0.0001308126957155764,0.0,0.21491429209709167,0.0,43.106652888411546
2025-05-07 07:00:00+00:00,38.86899,40.5640562664486,0.8748713135719299,1.0,0.2103341668844223,0.0,58.30822086126538
2025-05-07 08:00:00+00:00,37.627907,38.802366586169285,0.8208270072937012,1.0,0.20606644451618195,0.0,54.727381806588504
2025-05-07 09:00:00+00:00,37.627907,38.097690714057556,0.00012071154924342409,0.0,0.20175684988498688,0.0,38.097690714057556
2025-05-07 10:00:00+00:00,37.580227,37.787212424539035,1.934635207589963e-07,0.0,0.19904214143753052,0.0,37.787212424539035
2025-05-07 11:00:00+00:00,37.580227,37.66302110873163,8.27880921860924e-06,0.0,0.1973767727613449,0.0,37.66302110873163
2025-05-07 12:00:00+00:00,37.580227,37.613344582408665,0.5336346626281738,1.0,0.19555030763149261,0.0,47.64923680568411
2025-05-07 13:00:00+00:00,37.580227,37.59347397187948,0.1570248007774353,0.0,0.1948186308145523,0.0,37.59347397187948
2025-05-07 14:00:00+00:00,37.580227,37.58552572766781,0.00018152018310502172,0.0,0.19482125341892242,0.0,37.58552572766781
2025-05-07 15:00:00+00:00,37.580227,37.58234642998314,1.1249497902099392e-06,0.0,0.19828665256500244,0.0,37.58234642998314
2025-05-07 16:00:00+00:00,37.580227,37.58193015902191,9.23444702038978e-07,0.0,0.2010916918516159,0.0,37.58193015902191
2025-05-07 17:00:00+00:00,37.5825,37.58193015902191,0.006752533372491598,0.0,0.20329613983631134,0.0,37.58193015902191
2025-05-07 18:00:00+00:00,37.5825,37.58227233826697,0.6483607888221741,1.0,0.2049330174922943,0.0,49.76570820775124
2025-05-07 19:00:00+00:00,47.544453,43.559580535648585,0.005624493584036827,0.0,0.20363110303878784,0.0,43.559580535648585
2025-05-07 20:00:00+00:00,47.544453,44.23890285030338,0.0002867482544388622,0.0,0.20311175286769867,0.0,44.23890285030338
2025-05-07 21:00:00+00:00,43.097836,44.23890285030338,3.6948877095710486e-05,0.0,0.20281006395816803,0.0,44.23890285030338
2025-05-07 22:00:00+00:00,43.097836,43.55426246458424,8.933673234423622e-05,0.0,0.20308656990528107,0.0,43.55426246458424
2025-05-07 23:00:00+00:00,43.097836,43.280406310296584,0.18281731009483337,0.0,0.20462901890277863,0.0,43.280406310296584
2025-05-08 00:00:00+00:00,40.00853,41.317280321970195,0.037344999611377716,0.0,0.2085462510585785,0.0,41.317280321970195
2025-05-08 01:00:00+00:00,40.00853,40.53202992663964,0.2558194696903229,0.0,0.2120848000049591,0.0,40.53202992663964
2025-05-08 02:00:00+00:00,40.00853,40.21792976850742,0.1445421278476715,0.0,0.21067136526107788,0.0,40.21792976850742
2025-05-08 03:00:00+00:00,40.00853,40.09228970525453,0.0008809075225144625,0.0,0.20655688643455505,0.0,40.09228970525453
2025-05-08 04:00:00+00:00,40.00853,40.04203367995338,0.00022439241001848131,0.0,0.19380319118499756,0.0,40.04203367995338
2025-05-08 05:00:00+00:00,40.00853,40.02193126983291,2.530973324610386e-05,0.0,0.18321549892425537,0.0,40.02193126983291
2025-05-08 06:00:00+00:00,40.00853,40.02193126983291,0.00018218149489257485,0.0,0.18263137340545654,0.0,40.02193126983291
2025-05-08 07:00:00+00:00,40.73385,40.44586526538029,0.891050398349762,1.0,0.18526828289031982,0.0,58.46551744353925
2025-05-08 08:00:00+00:00,40.510197,40.48446411762673,0.8364522457122803,1.0,0.1898510903120041,0.0,57.41612458145028
2025-05-08 09:00:00+00:00,40.510197,40.48446411762673,0.00017862895037978888,0.0,0.19396686553955078,0.0,40.48446411762673
2025-05-08 10:00:00+00:00,40.300762,40.380418769318325,3.0605656320403796e-07,0.0,0.18920131027698517,0.0,40.380418769318325
2025-05-08 11:00:00+00:00,40.300762,40.33262481363553,1.027901907946216e-05,0.0,0.18531683087348938,0.0,40.33262481363553
2025-05-08 12:00:00+00:00,40.300762,40.313507231362415,0.5919158458709717,1.0,0.18125593662261963,0.0,52.244609097801124
2025-05-08 13:00:00+00:00,40.300762,40.30586019845317,0.1552693396806717,0.0,0.17842106521129608,0.0,40.30586019845317
2025-05-08 14:00:00+00:00,40.300762,40.30280138528947,0.00018222094513475895,0.0,0.18088661134243011,0.0,40.30280138528947
2025-05-08 15:00:00+00:00,40.300762,40.30157786002399,1.4872177871438907e-06,0.0,0.18909214437007904,0.0,40.30157786002399
2025-05-08 16:00:00+00:00,40.300762,40.30157786002399,7.825598231647746e-07,0.0,0.1904352903366089,0.0,40.30157786002399
2025-05-08 17:00:00+00:00,41.157043,40.81466145418587,0.013807359151542187,0.0,0.18652169406414032,0.0,40.81466145418587
2025-05-08 18:00:00+00:00,41.157043,41.0200906558931,0.7038958668708801,1.0,0.1917145997285843,0.0,55.45702679156908
2025-05-08 19:00:00+00:00,50.005627,46.41141226943732,0.0054937489330768585,0.0,0.18709726631641388,0.0,46.41141226943732
2025-05-08 20:00:00+00:00,50.005627,46.41141226943732,0.00036971771623939276,0.0,0.1867752969264984,0.0,46.41141226943732
