timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-03 02:00:00+00:00,35.140934,35.66940938083522,0.49884358,0,0.6977155,1,28.203279642585528
2025-05-03 03:00:00+00:00,35.140934,35.3523241466212,0.0008978059,0,0.65948606,1,28.358014706692188
2025-05-03 04:00:00+00:00,35.140934,35.22549005293559,6.909472e-07,0,0.5028941,0,35.22549005293559
2025-05-03 05:00:00+00:00,35.140934,35.174756415461346,8.349454e-06,0,0.3618248,0,35.174756415461346
2025-05-03 06:00:00+00:00,35.140934,35.174756415461346,0.00023387925,0,0.18093723,0,35.174756415461346
2025-05-03 07:00:00+00:00,37.901287,36.80255743150311,0.9576882,1,0.094825596,0,54.42524734417149
2025-05-03 08:00:00+00:00,37.901287,37.4617952199157,0.9421683,1,0.0836449,0,55.10945197564319
2025-05-03 09:00:00+00:00,37.901287,37.4617952199157,0.085369125,0,0.13665406,0,37.4617952199157
2025-05-03 10:00:00+00:00,35.140934,36.1747565283994,2.5178626e-05,0,0.28315458,0,36.1747565283994
2025-05-03 11:00:00+00:00,35.140934,35.554463005646866,0.0014668894,0,0.5789825,0,35.554463005646866
2025-05-03 12:00:00+00:00,35.140934,35.30634559654585,0.70928717,0,0.73885846,1,27.480428782990355
2025-05-03 13:00:00+00:00,35.140934,35.20709863290545,7.845076e-05,0,0.8187296,1,26.559570505856517
2025-05-03 14:00:00+00:00,35.140934,35.16739984744929,7.236536e-05,0,0.82998586,1,26.410865658634762
2025-05-03 15:00:00+00:00,35.140934,35.151520333266824,2.8621623e-06,0,0.7441464,1,27.304156022378677
2025-05-03 16:00:00+00:00,35.140934,35.151520333266824,4.2051262e-05,0,0.40708384,0,35.151520333266824
2025-05-03 17:00:00+00:00,40.62573,38.43350457534417,0.7116331,0,0.09055019,0,38.43350457534417
2025-05-03 18:00:00+00:00,40.62573,39.74883899444431,0.86868316,0,0.0522074,0,39.74883899444431
2025-05-03 19:00:00+00:00,40.62573,40.27497276208437,0.31399772,0,0.04552166,0,40.27497276208437
2025-05-03 20:00:00+00:00,40.62573,40.27497276208437,0.020458762,0,0.072629765,0,40.27497276208437
2025-05-03 21:00:00+00:00,35.140934,37.27873090194326,0.00020746904,0,0.19394253,0,37.27873090194326
2025-05-03 22:00:00+00:00,35.140934,35.99605275506441,6.918931e-05,0,0.39246747,0,35.99605275506441
2025-05-03 23:00:00+00:00,35.140934,35.99605275506441,0.0017891269,0,0.5116449,0,35.99605275506441
2025-05-04 00:00:00+00:00,46.317917,41.983942720595465,0.0005024832,0,0.54678947,0,41.983942720595465
2025-05-04 01:00:00+00:00,46.317917,44.5843272103085,0.017796602,0,0.6002406,1,36.555929842215065
2025-05-04 02:00:00+00:00,46.317917,45.62448100619371,0.049755998,0,0.62599957,1,37.05620936025473
2025-05-04 03:00:00+00:00,46.317917,46.040542524547796,0.00063548406,0,0.6195686,1,37.482959821692496
2025-05-04 04:00:00+00:00,46.317917,46.20696713188943,0.0009807036,0,0.5520545,0,46.20696713188943
2025-05-04 05:00:00+00:00,46.317917,46.27353697482609,0.0032919184,0,0.41937783,0,46.27353697482609
2025-05-04 06:00:00+00:00,46.317917,46.27353697482609,0.008368325,0,0.2904935,0,46.27353697482609
2025-05-04 07:00:00+00:00,44.13335,45.00007618818897,0.95794445,1,0.19594812,0,66.55386152626727
2025-05-04 08:00:00+00:00,44.13335,44.48004069866426,0.88125813,0,0.18650688,0,44.48004069866426
2025-05-04 09:00:00+00:00,44.13335,44.48004069866426,0.003474418,0,0.2925742,0,44.48004069866426
2025-05-04 10:00:00+00:00,46.317917,45.499560723212056,3.593327e-06,0,0.44245794,0,45.499560723212056
2025-05-04 11:00:00+00:00,46.317917,45.990574411355134,0.00013640421,0,0.64214927,1,37.130730555723815
2025-05-04 12:00:00+00:00,46.317917,46.18697988661236,0.58864486,0,0.77214026,1,35.48813237721863
2025-05-04 13:00:00+00:00,46.317917,46.265542076715256,0.002019846,0,0.82249594,1,34.84957485447656
2025-05-04 14:00:00+00:00,46.317917,46.296966952756414,0.00031798167,0,0.81696784,1,34.950026404937546
2025-05-04 15:00:00+00:00,46.317917,46.30953690317288,1.4973296e-05,0,0.62666845,1,37.60331804098161
2025-05-04 16:00:00+00:00,46.317917,46.31456488333946,7.646839e-05,0,0.3040168,0,46.31456488333946
2025-05-04 17:00:00+00:00,47.111927,46.7929821728182,0.5789557,0,0.07366864,0,46.7929821728182
2025-05-04 18:00:00+00:00,47.111927,46.984349088609704,0.8905212,0,0.032708265,0,46.984349088609704
2025-05-04 19:00:00+00:00,47.111927,47.0608958549263,0.25090334,0,0.030989416,0,47.0608958549263
2025-05-04 20:00:00+00:00,47.111927,47.0608958549263,0.023968253,0,0.053128026,0,47.0608958549263
2025-05-04 21:00:00+00:00,46.317917,46.62735594665149,0.0003646975,0,0.15400906,0,46.62735594665149
2025-05-04 22:00:00+00:00,46.317917,46.44169250073091,4.9351012e-05,0,0.35791966,0,46.44169250073091
2025-05-04 23:00:00+00:00,46.317917,46.36742712236267,0.0022010668,0,0.483557,0,46.36742712236267
