timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-01 17:00:00+00:00,36.36542,36.20214568631275,0.7464883,0,0.5380582,0,36.20214568631275
2025-05-01 18:00:00+00:00,36.36542,36.30011105162471,0.77084124,0,0.5380616,0,36.30011105162471
2025-05-01 19:00:00+00:00,50.03893,44.5434018120073,0.45588276,0,0.53809303,0,44.5434018120073
2025-05-01 20:00:00+00:00,50.03893,45.58927796912039,0.2040083,0,0.5381139,0,45.58927796912039
2025-05-01 21:00:00+00:00,44.088318,45.58927796912039,0.2973012,0,0.53809774,0,45.58927796912039
2025-05-01 22:00:00+00:00,44.088318,44.6887019103044,0.26607424,0,0.53811175,0,44.6887019103044
2025-05-01 23:00:00+00:00,44.088318,44.328471486778014,0.4953286,0,0.53810215,0,44.328471486778014
2025-05-02 00:00:00+00:00,43.354336,43.743990065658465,0.50561064,0,0.5380864,0,43.743990065658465
2025-05-02 01:00:00+00:00,43.354336,43.510197497210655,0.20941377,0,0.5380546,0,43.510197497210655
2025-05-02 02:00:00+00:00,43.354336,43.416680469831526,0.28032207,0,0.5380156,0,43.416680469831526
2025-05-02 03:00:00+00:00,43.354336,43.379273658879875,0.126395,0,0.53799087,0,43.379273658879875
2025-05-02 04:00:00+00:00,43.354336,43.364310934499215,0.21174847,0,0.5379524,0,43.364310934499215
2025-05-02 05:00:00+00:00,43.354336,43.35832584474695,0.4767719,0,0.5379005,0,43.35832584474695
2025-05-02 06:00:00+00:00,43.354336,43.35832584474695,0.55751836,0,0.5378443,0,43.35832584474695
2025-05-02 07:00:00+00:00,43.644382,43.355931808846044,0.8739141,0,0.5377597,0,43.355931808846044
2025-05-02 08:00:00+00:00,41.15987,42.10752297247201,0.85285956,0,0.5376481,0,42.10752297247201
2025-05-02 09:00:00+00:00,41.15987,41.53893127761185,0.4976767,0,0.5376064,0,41.53893127761185
2025-05-02 10:00:00+00:00,39.9786,40.60273224004865,0.113677464,0,0.5374932,0,40.60273224004865
2025-05-02 11:00:00+00:00,39.9786,40.22825262502337,0.10629187,0,0.5373553,0,40.22825262502337
2025-05-02 12:00:00+00:00,39.9786,40.078460779013255,0.37262687,0,0.5371996,0,40.078460779013255
2025-05-02 13:00:00+00:00,39.9786,40.018544040609214,0.0998846,0,0.53706646,0,40.018544040609214
2025-05-02 14:00:00+00:00,39.9786,39.99457734524759,0.11024669,0,0.53692764,0,39.99457734524759
2025-05-02 15:00:00+00:00,39.9786,39.98499066710294,0.13084593,0,0.5368244,0,39.98499066710294
2025-05-02 16:00:00+00:00,39.9786,39.981155995845086,0.40101346,0,0.53675044,0,39.981155995845086
2025-05-02 17:00:00+00:00,39.8816,39.92142205409975,0.7077288,0,0.53672904,0,39.92142205409975
2025-05-02 18:00:00+00:00,39.8816,39.92142205409975,0.7359315,0,0.53672194,0,39.92142205409975
2025-05-02 19:00:00+00:00,44.831715,42.85804016903682,0.38744643,0,0.5366927,0,42.85804016903682
2025-05-02 20:00:00+00:00,44.831715,43.62949940922363,0.14588606,0,0.53666,0,43.62949940922363
2025-05-02 21:00:00+00:00,43.354336,43.62949940922363,0.25304455,0,0.5366809,0,43.62949940922363
2025-05-02 22:00:00+00:00,43.354336,43.46440123463671,0.26708612,0,0.53664976,0,43.46440123463671
2025-05-02 23:00:00+00:00,43.354336,43.39836196480195,0.5463403,0,0.53662205,0,43.39836196480195
2025-05-03 00:00:00+00:00,35.140934,38.44390518020789,0.5587821,0,0.53655463,0,38.44390518020789
2025-05-03 01:00:00+00:00,35.140934,36.46212246637027,0.28024375,0,0.5364849,0,36.46212246637027
2025-05-03 02:00:00+00:00,35.140934,35.66940938083522,0.26759604,0,0.536401,0,35.66940938083522
2025-05-03 03:00:00+00:00,35.140934,35.3523241466212,0.09901114,0,0.53632087,0,35.3523241466212
2025-05-03 04:00:00+00:00,35.140934,35.22549005293559,0.13771856,0,0.5362625,0,35.22549005293559
2025-05-03 05:00:00+00:00,35.140934,35.174756415461346,0.3618178,0,0.5361985,0,35.174756415461346
2025-05-03 06:00:00+00:00,35.140934,35.174756415461346,0.41673458,0,0.53617585,0,35.174756415461346
2025-05-03 07:00:00+00:00,37.901287,36.80255743150311,0.82649684,0,0.53608644,0,36.80255743150311
2025-05-03 08:00:00+00:00,37.901287,37.4617952199157,0.81784415,0,0.5359773,0,37.4617952199157
2025-05-03 09:00:00+00:00,37.901287,37.4617952199157,0.5898925,0,0.5358808,0,37.4617952199157
2025-05-03 10:00:00+00:00,35.140934,36.1747565283994,0.23694162,0,0.5358566,0,36.1747565283994
2025-05-03 11:00:00+00:00,35.140934,35.554463005646866,0.20444307,0,0.535804,0,35.554463005646866
2025-05-03 12:00:00+00:00,35.140934,35.30634559654585,0.39360484,0,0.5357601,0,35.30634559654585
2025-05-03 13:00:00+00:00,35.140934,35.20709863290545,0.08967293,0,0.5357524,0,35.20709863290545
2025-05-03 14:00:00+00:00,35.140934,35.16739984744929,0.0817861,0,0.53570867,0,35.16739984744929
2025-05-03 15:00:00+00:00,35.140934,35.151520333266824,0.097802855,0,0.535697,0,35.151520333266824
2025-05-03 16:00:00+00:00,35.140934,35.151520333266824,0.3496876,0,0.5357085,0,35.151520333266824
2025-05-03 17:00:00+00:00,40.62573,38.43350457534417,0.7315391,0,0.53570664,0,38.43350457534417
2025-05-03 18:00:00+00:00,40.62573,39.74883899444431,0.7890845,0,0.5357442,0,39.74883899444431
2025-05-03 19:00:00+00:00,40.62573,40.27497276208437,0.56288314,0,0.5357694,0,40.27497276208437
2025-05-03 20:00:00+00:00,40.62573,40.27497276208437,0.36029235,0,0.5357977,0,40.27497276208437
2025-05-03 21:00:00+00:00,35.140934,37.27873090194326,0.18625619,0,0.5358217,0,37.27873090194326
2025-05-03 22:00:00+00:00,35.140934,35.99605275506441,0.15372041,0,0.5358333,0,35.99605275506441
2025-05-03 23:00:00+00:00,35.140934,35.99605275506441,0.28213832,0,0.53587025,0,35.99605275506441
2025-05-04 00:00:00+00:00,46.317917,41.983942720595465,0.31335896,0,0.535868,0,41.983942720595465
2025-05-04 01:00:00+00:00,46.317917,44.5843272103085,0.19641364,0,0.53580785,0,44.5843272103085
2025-05-04 02:00:00+00:00,46.317917,45.62448100619371,0.24316423,0,0.53576624,0,45.62448100619371
2025-05-04 03:00:00+00:00,46.317917,46.040542524547796,0.1626096,0,0.53569174,0,46.040542524547796
2025-05-04 04:00:00+00:00,46.317917,46.20696713188943,0.2294179,0,0.5355696,0,46.20696713188943
2025-05-04 05:00:00+00:00,46.317917,46.27353697482609,0.4800074,0,0.5353846,0,46.27353697482609
2025-05-04 06:00:00+00:00,46.317917,46.27353697482609,0.5414334,0,0.5352366,0,46.27353697482609
2025-05-04 07:00:00+00:00,44.13335,45.00007618818897,0.84858763,0,0.5351076,0,45.00007618818897
2025-05-04 08:00:00+00:00,44.13335,44.48004069866426,0.8407393,0,0.53502524,0,44.48004069866426
2025-05-04 09:00:00+00:00,44.13335,44.48004069866426,0.59272105,0,0.53498447,0,44.48004069866426
2025-05-04 10:00:00+00:00,46.317917,45.499560723212056,0.23353942,0,0.5349887,0,45.499560723212056
2025-05-04 11:00:00+00:00,46.317917,45.990574411355134,0.18194404,0,0.53500307,0,45.990574411355134
2025-05-04 12:00:00+00:00,46.317917,46.18697988661236,0.32894745,0,0.53504956,0,46.18697988661236
2025-05-04 13:00:00+00:00,46.317917,46.265542076715256,0.111633666,0,0.53505486,0,46.265542076715256
2025-05-04 14:00:00+00:00,46.317917,46.296966952756414,0.1043326,0,0.5350445,0,46.296966952756414
2025-05-04 15:00:00+00:00,46.317917,46.30953690317288,0.1249843,0,0.53500515,0,46.30953690317288
2025-05-04 16:00:00+00:00,46.317917,46.31456488333946,0.39257577,0,0.53496087,0,46.31456488333946
2025-05-04 17:00:00+00:00,47.111927,46.7929821728182,0.747197,0,0.53493154,0,46.7929821728182
2025-05-04 18:00:00+00:00,47.111927,46.984349088609704,0.80089813,0,0.5348666,0,46.984349088609704
2025-05-04 19:00:00+00:00,47.111927,47.0608958549263,0.5697878,0,0.53486335,0,47.0608958549263
2025-05-04 20:00:00+00:00,47.111927,47.0608958549263,0.39509988,0,0.53490615,0,47.0608958549263
2025-05-04 21:00:00+00:00,46.317917,46.62735594665149,0.19344154,0,0.53498614,0,46.62735594665149
2025-05-04 22:00:00+00:00,46.317917,46.44169250073091,0.15389906,0,0.53504604,0,46.44169250073091
2025-05-04 23:00:00+00:00,46.317917,46.36742712236267,0.28074697,0,0.5350469,0,46.36742712236267
