timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-01 00:00:00+00:00,44.088318,43.93069613883247,0.06818664,0,0.5167495,0,43.93069613883247
2025-05-01 01:00:00+00:00,44.088318,44.025269178189234,0.05020339,0,0.51671916,0,44.025269178189234
2025-05-01 02:00:00+00:00,44.088318,44.063098393931945,0.06671693,0,0.5168254,0,44.063098393931945
2025-05-01 03:00:00+00:00,44.088318,44.07823008022903,0.0818173,0,0.51681983,0,44.07823008022903
2025-05-01 04:00:00+00:00,44.088318,44.08428275474786,0.10672154,0,0.51669353,0,44.08428275474786
2025-05-01 05:00:00+00:00,44.088318,44.08670382455539,0.3353044,0,0.5165274,0,44.08670382455539
2025-05-01 06:00:00+00:00,44.088318,44.08670382455539,0.3838699,0,0.51611614,0,44.08670382455539
2025-05-01 07:00:00+00:00,43.24537,43.582290275503084,0.74363804,0,0.51580656,0,43.582290275503084
2025-05-01 08:00:00+00:00,38.173378,40.336942904634824,0.75632775,0,0.51545113,0,40.336942904634824
2025-05-01 09:00:00+00:00,38.173378,39.03880395628752,0.4961111,0,0.5150538,0,39.03880395628752
2025-05-01 10:00:00+00:00,35.952175,37.18682666674353,0.11176166,0,0.51464826,0,37.18682666674353
2025-05-01 11:00:00+00:00,35.952175,36.44603575092593,0.037394896,0,0.5143913,0,36.44603575092593
2025-05-01 12:00:00+00:00,35.952175,36.14971938459889,0.06576481,0,0.51418376,0,36.14971938459889
2025-05-01 13:00:00+00:00,35.952175,36.03119283806807,0.058787227,0,0.51405907,0,36.03119283806807
2025-05-01 14:00:00+00:00,35.952175,35.98378221945575,0.12993397,0,0.51395786,0,35.98378221945575
2025-05-01 15:00:00+00:00,35.952175,35.96481797201082,0.21411285,0,0.5139677,0,35.96481797201082
2025-05-01 16:00:00+00:00,35.952175,35.96481797201082,0.34139997,0,0.5139509,0,35.96481797201082
2025-05-01 17:00:00+00:00,36.36542,36.20214568631275,0.64725596,0,0.5140217,0,36.20214568631275
2025-05-01 18:00:00+00:00,36.36542,36.30011105162471,0.5547854,0,0.51406825,0,36.30011105162471
2025-05-01 19:00:00+00:00,50.03893,44.5434018120073,0.47806564,0,0.51396304,0,44.5434018120073
2025-05-01 20:00:00+00:00,50.03893,45.58927796912039,0.3998986,0,0.5138641,0,45.58927796912039
2025-05-01 21:00:00+00:00,44.088318,45.58927796912039,0.11242776,0,0.5138515,0,45.58927796912039
2025-05-01 22:00:00+00:00,44.088318,44.6887019103044,0.07043564,0,0.51381785,0,44.6887019103044
2025-05-01 23:00:00+00:00,44.088318,44.328471486778014,0.08931831,0,0.5138485,0,44.328471486778014
2025-05-02 00:00:00+00:00,43.354336,43.743990065658465,0.089022756,0,0.51385283,0,43.743990065658465
2025-05-02 01:00:00+00:00,43.354336,43.510197497210655,0.065052204,0,0.51383847,0,43.510197497210655
2025-05-02 02:00:00+00:00,43.354336,43.416680469831526,0.080441564,0,0.51394194,0,43.416680469831526
2025-05-02 03:00:00+00:00,43.354336,43.379273658879875,0.08642919,0,0.51413804,0,43.379273658879875
2025-05-02 04:00:00+00:00,43.354336,43.364310934499215,0.10691797,0,0.5142535,0,43.364310934499215
2025-05-02 05:00:00+00:00,43.354336,43.35832584474695,0.33076793,0,0.5143506,0,43.35832584474695
2025-05-02 06:00:00+00:00,43.354336,43.35832584474695,0.36249626,0,0.5142939,0,43.35832584474695
2025-05-02 07:00:00+00:00,43.644382,43.355931808846044,0.6990601,0,0.51424676,0,43.355931808846044
2025-05-02 08:00:00+00:00,41.15987,42.10752297247201,0.72968286,0,0.513952,0,42.10752297247201
2025-05-02 09:00:00+00:00,41.15987,41.53893127761185,0.4810701,0,0.5137228,0,41.53893127761185
2025-05-02 10:00:00+00:00,39.9786,40.60273224004865,0.13138963,0,0.51353467,0,40.60273224004865
2025-05-02 11:00:00+00:00,39.9786,40.22825262502337,0.04785546,0,0.5131983,0,40.22825262502337
2025-05-02 12:00:00+00:00,39.9786,40.078460779013255,0.084633686,0,0.5128368,0,40.078460779013255
2025-05-02 13:00:00+00:00,39.9786,40.018544040609214,0.06634471,0,0.5126959,0,40.018544040609214
2025-05-02 14:00:00+00:00,39.9786,39.99457734524759,0.1315643,0,0.51265,0,39.99457734524759
2025-05-02 15:00:00+00:00,39.9786,39.98499066710294,0.22937584,0,0.5126363,0,39.98499066710294
2025-05-02 16:00:00+00:00,39.9786,39.981155995845086,0.33825234,0,0.5127741,0,39.981155995845086
2025-05-02 17:00:00+00:00,39.8816,39.92142205409975,0.63494843,0,0.5127823,0,39.92142205409975
2025-05-02 18:00:00+00:00,39.8816,39.92142205409975,0.5105088,0,0.51288897,0,39.92142205409975
2025-05-02 19:00:00+00:00,44.831715,42.85804016903682,0.40386587,0,0.5129047,0,42.85804016903682
2025-05-02 20:00:00+00:00,44.831715,43.62949940922363,0.302792,0,0.51284134,0,43.62949940922363
2025-05-02 21:00:00+00:00,43.354336,43.62949940922363,0.08126638,0,0.5129658,0,43.62949940922363
2025-05-02 22:00:00+00:00,43.354336,43.46440123463671,0.061719876,0,0.5130637,0,43.46440123463671
2025-05-02 23:00:00+00:00,43.354336,43.39836196480195,0.09271531,0,0.5131966,0,43.39836196480195
2025-05-03 00:00:00+00:00,35.140934,38.44390518020789,0.14062414,0,0.5131407,0,38.44390518020789
2025-05-03 01:00:00+00:00,35.140934,36.46212246637027,0.107979916,0,0.5129692,0,36.46212246637027
2025-05-03 02:00:00+00:00,35.140934,35.66940938083522,0.109393895,0,0.512846,0,35.66940938083522
2025-05-03 03:00:00+00:00,35.140934,35.3523241466212,0.107548885,0,0.5127647,0,35.3523241466212
2025-05-03 04:00:00+00:00,35.140934,35.22549005293559,0.11507217,0,0.51280755,0,35.22549005293559
2025-05-03 05:00:00+00:00,35.140934,35.174756415461346,0.32341138,0,0.5127757,0,35.174756415461346
2025-05-03 06:00:00+00:00,35.140934,35.174756415461346,0.34718814,0,0.512618,0,35.174756415461346
2025-05-03 07:00:00+00:00,37.901287,36.80255743150311,0.6668895,0,0.5125076,0,36.80255743150311
2025-05-03 08:00:00+00:00,37.901287,37.4617952199157,0.6533536,0,0.5119013,0,37.4617952199157
2025-05-03 09:00:00+00:00,37.901287,37.4617952199157,0.48330078,0,0.5115886,0,37.4617952199157
2025-05-03 10:00:00+00:00,35.140934,36.1747565283994,0.15907398,0,0.5111388,0,36.1747565283994
2025-05-03 11:00:00+00:00,35.140934,35.554463005646866,0.05841246,0,0.51081717,0,35.554463005646866
2025-05-03 12:00:00+00:00,35.140934,35.30634559654585,0.10344698,0,0.510866,0,35.30634559654585
2025-05-03 13:00:00+00:00,35.140934,35.20709863290545,0.086456195,0,0.51091063,0,35.20709863290545
2025-05-03 14:00:00+00:00,35.140934,35.16739984744929,0.15143171,0,0.51082486,0,35.16739984744929
2025-05-03 15:00:00+00:00,35.140934,35.151520333266824,0.28568766,0,0.5107954,0,35.151520333266824
2025-05-03 16:00:00+00:00,35.140934,35.151520333266824,0.31536484,0,0.5109374,0,35.151520333266824
2025-05-03 17:00:00+00:00,40.62573,38.43350457534417,0.64000136,0,0.5106127,0,38.43350457534417
2025-05-03 18:00:00+00:00,40.62573,39.74883899444431,0.44910848,0,0.51035595,0,39.74883899444431
2025-05-03 19:00:00+00:00,40.62573,40.27497276208437,0.32298768,0,0.51011044,0,40.27497276208437
2025-05-03 20:00:00+00:00,40.62573,40.27497276208437,0.2634618,0,0.5100564,0,40.27497276208437
2025-05-03 21:00:00+00:00,35.140934,37.27873090194326,0.066112585,0,0.5101607,0,37.27873090194326
2025-05-03 22:00:00+00:00,35.140934,35.99605275506441,0.06364481,0,0.51040226,0,35.99605275506441
2025-05-03 23:00:00+00:00,35.140934,35.99605275506441,0.10740888,0,0.5104095,0,35.99605275506441
2025-05-04 00:00:00+00:00,46.317917,41.983942720595465,0.10621654,0,0.5104484,0,41.983942720595465
2025-05-04 01:00:00+00:00,46.317917,44.5843272103085,0.071698524,0,0.51056784,0,44.5843272103085
2025-05-04 02:00:00+00:00,46.317917,45.62448100619371,0.07738885,0,0.5104824,0,45.62448100619371
2025-05-04 03:00:00+00:00,46.317917,46.040542524547796,0.07923871,0,0.5104113,0,46.040542524547796
2025-05-04 04:00:00+00:00,46.317917,46.20696713188943,0.108229406,0,0.5103177,0,46.20696713188943
2025-05-04 05:00:00+00:00,46.317917,46.27353697482609,0.30369076,0,0.5104216,0,46.27353697482609
2025-05-04 06:00:00+00:00,46.317917,46.27353697482609,0.32715067,0,0.5104162,0,46.27353697482609
2025-05-04 07:00:00+00:00,44.13335,45.00007618818897,0.6310028,0,0.51045585,0,45.00007618818897
2025-05-04 08:00:00+00:00,44.13335,44.48004069866426,0.6965328,0,0.5102942,0,44.48004069866426
2025-05-04 09:00:00+00:00,44.13335,44.48004069866426,0.5722468,0,0.5103273,0,44.48004069866426
2025-05-04 10:00:00+00:00,46.317917,45.499560723212056,0.21454073,0,0.5099049,0,45.499560723212056
2025-05-04 11:00:00+00:00,46.317917,45.990574411355134,0.07969555,0,0.5098306,0,45.990574411355134
2025-05-04 12:00:00+00:00,46.317917,46.18697988661236,0.08510755,0,0.50942194,0,46.18697988661236
2025-05-04 13:00:00+00:00,46.317917,46.265542076715256,0.07032224,0,0.50896424,0,46.265542076715256
2025-05-04 14:00:00+00:00,46.317917,46.296966952756414,0.12491771,0,0.50854146,0,46.296966952756414
2025-05-04 15:00:00+00:00,46.317917,46.30953690317288,0.26320943,0,0.508248,0,46.30953690317288
2025-05-04 16:00:00+00:00,46.317917,46.31456488333946,0.35508922,0,0.50794894,0,46.31456488333946
2025-05-04 17:00:00+00:00,47.111927,46.7929821728182,0.67732805,0,0.50781804,0,46.7929821728182
2025-05-04 18:00:00+00:00,47.111927,46.984349088609704,0.5499756,0,0.50780547,0,46.984349088609704
2025-05-04 19:00:00+00:00,47.111927,47.0608958549263,0.42236555,0,0.5076006,0,47.0608958549263
2025-05-04 20:00:00+00:00,47.111927,47.0608958549263,0.3299702,0,0.50749224,0,47.0608958549263
2025-05-04 21:00:00+00:00,46.317917,46.62735594665149,0.08575282,0,0.507495,0,46.62735594665149
2025-05-04 22:00:00+00:00,46.317917,46.44169250073091,0.078717805,0,0.5078945,0,46.44169250073091
2025-05-04 23:00:00+00:00,46.317917,46.36742712236267,0.13214704,0,0.5082556,0,46.36742712236267
