timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-08 16:00:00+00:00,55.882015,55.8918940072594,9.482144378125668e-06,0.0,0.44716504216194153,0.0,55.8918940072594
2025-05-08 17:00:00+00:00,53.110966,54.22333704015962,0.1299314647912979,0.0,0.06541048735380173,0.0,54.22333704015962
2025-05-08 18:00:00+00:00,53.110966,53.555914253319706,0.7116686105728149,1.0,0.015206627547740936,0.0,72.61294579562814
2025-05-08 19:00:00+00:00,53.102695,53.283982980380614,0.0001815090945456177,0.0,0.00988815724849701,0.0,53.283982980380614
2025-05-08 20:00:00+00:00,53.102695,53.283982980380614,2.25434032472549e-05,0.0,0.015292108990252018,0.0,53.283982980380614
2025-05-08 21:00:00+00:00,54.936466,54.2319639187066,7.855057333472359e-07,0.0,0.06081579253077507,0.0,54.2319639187066
2025-05-08 22:00:00+00:00,54.936466,54.654665297707254,2.7924394885303627e-07,0.0,0.19589842855930328,0.0,54.654665297707254
2025-05-08 23:00:00+00:00,54.936466,54.654665297707254,7.403818017337471e-05,0.0,0.3341469168663025,0.0,54.654665297707254
2025-05-09 00:00:00+00:00,53.834038,54.22992100818004,3.703428228618577e-05,0.0,0.48705804347991943,0.0,54.22992100818004
2025-05-09 01:00:00+00:00,53.834038,53.992391071729045,0.023089714348316193,0.0,0.6357609629631042,1.0,43.694514709596156
2025-05-09 02:00:00+00:00,53.834038,53.89737909714865,0.023417947813868523,0.0,0.7722692489624023,1.0,41.41039255422959
2025-05-09 03:00:00+00:00,53.834038,53.85937430731649,0.006797692738473415,0.0,0.7898022532463074,1.0,41.09789775141004
2025-05-09 04:00:00+00:00,53.834038,53.84417239138363,0.0019377788994461298,0.0,0.684988260269165,1.0,42.779384599781565
2025-05-09 05:00:00+00:00,53.834038,53.838091625010485,2.4254895834019408e-06,0.0,0.48122188448905945,0.0,53.838091625010485
2025-05-09 06:00:00+00:00,53.834038,53.838091625010485,4.099438683624612e-06,0.0,0.23079156875610352,0.0,53.838091625010485
2025-05-09 07:00:00+00:00,57.649696,56.12408153744308,0.7955382466316223,1.0,0.105461485683918,0.0,78.44850824749692
2025-05-09 08:00:00+00:00,57.14042,56.73388401878582,0.8614193797111511,1.0,0.06481445580720901,0.0,81.16971760881925
2025-05-09 09:00:00+00:00,57.14042,56.73388401878582,2.973900700453669e-05,0.0,0.053353238850831985,0.0,56.73388401878582
2025-05-09 10:00:00+00:00,50.506927,53.0952784986698,3.2668294736026837e-09,0.0,0.11145087331533432,0.0,53.0952784986698
2025-05-09 11:00:00+00:00,50.506927,51.542267893608546,2.7436360028332274e-07,0.0,0.3110540211200714,0.0,51.542267893608546
2025-05-09 12:00:00+00:00,50.506927,50.92106365158405,9.654726454755291e-05,0.0,0.6230636239051819,1.0,41.402944916025334
2025-05-09 13:00:00+00:00,50.506927,50.672581954774245,5.5492309911642224e-05,0.0,0.7977416515350342,1.0,38.545493189930454
2025-05-09 14:00:00+00:00,50.506927,50.57318927605033,3.7304234865587205e-05,0.0,0.8245487213134766,1.0,38.063171710956816
2025-05-09 15:00:00+00:00,50.506927,50.533432204560754,3.1077508992893854e-06,0.0,0.695814311504364,1.0,39.984866603350085
2025-05-09 16:00:00+00:00,50.506927,50.517529375964926,9.103495358431246e-06,0.0,0.35488349199295044,0.0,50.517529375964926
2025-05-09 17:00:00+00:00,48.86647,49.52689395253441,0.08937978744506836,0.0,0.05687561631202698,0.0,49.52689395253441
2025-05-09 18:00:00+00:00,48.86647,49.52689395253441,0.6805499196052551,1.0,0.01875922828912735,0.0,66.37965580138206
2025-05-09 19:00:00+00:00,55.578983,52.99964589739574,0.0005011229077354074,0.0,0.018606657162308693,0.0,52.99964589739574
2025-05-09 20:00:00+00:00,55.578983,54.119322005692695,7.322983583435416e-05,0.0,0.056483082473278046,0.0,54.119322005692695
2025-05-09 21:00:00+00:00,53.834038,54.119322005692695,1.8318154388907715e-06,0.0,0.22696512937545776,0.0,54.119322005692695
2025-05-09 22:00:00+00:00,53.834038,53.94815147073411,5.013463919567585e-07,0.0,0.3945607841014862,0.0,53.94815147073411
2025-05-09 23:00:00+00:00,53.834038,53.94815147073411,2.3757904273224995e-05,0.0,0.4958999752998352,0.0,53.94815147073411
2025-05-10 00:00:00+00:00,60.95175,58.122924328090896,0.0006513110711239278,0.0,0.5828892588615417,1.0,47.95915584275099
2025-05-10 01:00:00+00:00,60.95175,59.82022075662698,0.21461692452430725,0.0,0.6086684465408325,1.0,48.89701650472724
2025-05-10 02:00:00+00:00,60.95175,60.499139328041416,0.3146017789840698,0.0,0.5688778758049011,1.0,50.17415276735313
2025-05-10 03:00:00+00:00,60.95175,60.77070675660719,0.11023661494255066,0.0,0.5187268257141113,1.0,51.31368801292981
2025-05-10 04:00:00+00:00,60.95175,60.8793337280335,6.878368367324583e-06,0.0,0.45181065797805786,0.0,60.8793337280335
2025-05-10 05:00:00+00:00,60.95175,60.922784516604025,5.989443963017038e-08,0.0,0.24692584574222565,0.0,60.922784516604025
2025-05-10 06:00:00+00:00,60.95175,60.94016483203224,1.467417547473815e-07,0.0,0.0949961319565773,0.0,60.94016483203224
2025-05-10 07:00:00+00:00,62.1943,61.69264689594766,0.017081771045923233,0.0,0.04551803693175316,0.0,61.69264689594766
2025-05-10 08:00:00+00:00,62.1943,61.99363972151383,0.8619957566261292,1.0,0.036438751965761185,0.0,88.71276691039081
2025-05-10 09:00:00+00:00,62.1943,61.99363972151383,0.0005216921563260257,0.0,0.04888405650854111,0.0,61.99363972151383
2025-05-10 10:00:00+00:00,60.95175,61.416665766086744,4.9898432052941644e-08,0.0,0.1228589117527008,0.0,61.416665766086744
2025-05-10 11:00:00+00:00,60.95175,61.13771733182532,9.092978871194646e-06,0.0,0.36211103200912476,0.0,61.13771733182532
2025-05-10 12:00:00+00:00,60.95175,61.026137958120756,0.00017234923143405467,0.0,0.6680060029029846,1.0,48.796390011117644
2025-05-10 13:00:00+00:00,60.95175,60.981506208638926,1.8183801557825063e-06,0.0,0.8127355575561523,1.0,46.11295467391129
2025-05-10 14:00:00+00:00,60.95175,60.96365350884619,5.2782747843593825e-06,0.0,0.8435855507850647,1.0,45.535236341907236
2025-05-10 15:00:00+00:00,60.95175,60.9565124289291,2.5449980967096053e-06,0.0,0.802527129650116,1.0,46.280735943008075
2025-05-10 16:00:00+00:00,60.95175,60.9565124289291,3.3760150017769774e-06,0.0,0.43296051025390625,0.0,60.9565124289291
2025-05-10 17:00:00+00:00,61.440212,61.24558974863842,0.010019882582128048,0.0,0.05264981463551521,0.0,61.24558974863842
2025-05-10 18:00:00+00:00,61.440212,61.362363249308885,0.14194805920124054,0.0,0.019264135509729385,0.0,61.362363249308885
2025-05-10 19:00:00+00:00,61.440212,61.40907264957707,0.018096348270773888,0.0,0.015057818964123726,0.0,61.40907264957707
2025-05-10 20:00:00+00:00,61.440212,61.40907264957707,0.000844240072183311,0.0,0.016655869781970978,0.0,61.40907264957707
2025-05-10 21:00:00+00:00,60.95175,61.14215358926436,2.5678268684714567e-06,0.0,0.05008002370595932,0.0,61.14215358926436
2025-05-10 22:00:00+00:00,60.95175,61.02791246109637,3.419923586989171e-06,0.0,0.2347792536020279,0.0,61.02791246109637
2025-05-10 23:00:00+00:00,60.95175,61.02791246109637,1.1412892490625381e-05,0.0,0.3757937550544739,0.0,61.02791246109637
2025-05-11 00:00:00+00:00,66.83215,64.49217839611916,1.0623056141412235e-06,0.0,0.4826943576335907,0.0,64.49217839611916
2025-05-11 01:00:00+00:00,66.83215,65.89616335063516,0.0014876746572554111,0.0,0.5549705028533936,1.0,54.92503527739176
2025-05-11 02:00:00+00:00,66.83215,66.45775733244156,0.0029066039714962244,0.0,0.5869820713996887,1.0,54.75490371456924
2025-05-11 03:00:00+00:00,66.83215,66.68239492516412,0.00018779704987537116,0.0,0.5986862182617188,1.0,54.70584567244984
2025-05-11 04:00:00+00:00,66.83215,66.77224996225314,0.000685404404066503,0.0,0.5802248120307922,1.0,55.14937510728672
2025-05-11 05:00:00+00:00,66.83215,66.80819197708875,0.00011679454473778605,0.0,0.4389679431915283,0.0,66.80819197708875
2025-05-11 06:00:00+00:00,66.83215,66.822568783023,0.0001354924897896126,0.0,0.20789219439029694,0.0,66.822568783023
2025-05-11 07:00:00+00:00,66.90654,66.87295146340452,0.8436421751976013,1.0,0.101560577750206,0.0,95.08137258063962
2025-05-11 08:00:00+00:00,66.90654,66.89310453555711,0.6892363429069519,1.0,0.07208320498466492,0.0,89.94568390344702
2025-05-11 09:00:00+00:00,66.90654,66.89310453555711,0.00014613557141274214,0.0,0.07111767679452896,0.0,66.89310453555711
2025-05-11 10:00:00+00:00,66.83215,66.85975829795476,7.670031720863335e-08,0.0,0.14890161156654358,0.0,66.85975829795476
2025-05-11 11:00:00+00:00,66.83215,66.8431953113694,5.918739702792664e-07,0.0,0.3724399209022522,0.0,66.8431953113694
2025-05-11 12:00:00+00:00,66.83215,66.83657011673526,0.00033707937109284103,0.0,0.6536160111427307,1.0,53.73093440928668
2025-05-11 13:00:00+00:00,66.83215,66.8339200388816,5.155625785846496e-06,0.0,0.79990553855896,1.0,50.79567319806918
2025-05-11 14:00:00+00:00,66.83215,66.83286000774014,1.4941060726414435e-05,0.0,0.8234497308731079,1.0,50.322809831684026
2025-05-11 15:00:00+00:00,66.83215,66.83243599528356,9.039675205713138e-06,0.0,0.6510189175605774,1.0,53.77968195340774
2025-05-11 16:00:00+00:00,66.83215,66.83243599528356,7.952734449645504e-05,0.0,0.19258256256580353,0.0,66.83243599528356
2025-05-11 17:00:00+00:00,70.28032,68.90109808444069,0.3160681128501892,0.0,0.029791604727506638,0.0,68.90109808444069
2025-05-11 18:00:00+00:00,70.28032,69.7286307620966,0.6731424331665039,1.0,0.010599562898278236,0.0,93.19728084837982
2025-05-11 19:00:00+00:00,70.28032,70.05964383315896,0.0558152012526989,0.0,0.010127026587724686,0.0,70.05964383315896
2025-05-11 20:00:00+00:00,70.28032,70.05964383315896,0.001642972114495933,0.0,0.02121451124548912,0.0,70.05964383315896
2025-05-11 21:00:00+00:00,66.83215,68.17611161682106,1.5408248827952775e-06,0.0,0.10391755402088165,0.0,68.17611161682106
2025-05-11 22:00:00+00:00,66.83215,67.36973663891592,1.34550646180287e-06,0.0,0.3350539207458496,0.0,67.36973663891592
2025-05-11 23:00:00+00:00,66.83215,67.04718664775388,3.925078999600373e-06,0.0,0.48587480187416077,0.0,67.04718664775388
2025-05-12 00:00:00+00:00,54.28911,59.39233962492187,1.248008629772812e-07,0.0,0.6336555480957031,1.0,48.10205396960706
2025-05-12 01:00:00+00:00,54.28911,56.33040081578906,0.0001030199637170881,0.0,0.7677229046821594,1.0,43.356559134926705
2025-05-12 02:00:00+00:00,54.28911,55.10562529213594,0.0002747717371676117,0.0,0.7827216386795044,1.0,42.16591569340012
2025-05-12 03:00:00+00:00,54.28911,54.61571508267469,6.043904795660637e-05,0.0,0.6181272268295288,1.0,44.48787693106508
2025-05-12 04:00:00+00:00,54.28911,54.419750998890194,0.3005599081516266,0.0,0.31728681921958923,0.0,54.419750998890194
2025-05-12 05:00:00+00:00,54.28911,54.34136536537639,0.03670237585902214,0.0,0.07379362732172012,0.0,54.34136536537639
2025-05-12 06:00:00+00:00,54.28911,54.34136536537639,0.026720095425844193,0.0,0.021808145567774773,0.0,54.34136536537639
2025-05-12 07:00:00+00:00,61.867107,58.8442688796028,0.9656785130500793,1.0,0.012484473176300526,0.0,87.25659191618975
2025-05-12 08:00:00+00:00,62.165672,60.837110933188775,0.06728063523769379,0.0,0.01506167370826006,0.0,60.837110933188775
2025-05-12 09:00:00+00:00,62.165672,60.837110933188775,1.1540017794686719e-06,0.0,0.03881334513425827,0.0,60.837110933188775
2025-05-12 10:00:00+00:00,55.369694,57.87551535551137,2.182425129504395e-09,0.0,0.12066484987735748,0.0,57.87551535551137
2025-05-12 11:00:00+00:00,55.369694,56.37202239586665,3.310854168603328e-08,0.0,0.47537216544151306,0.0,56.37202239586665
2025-05-12 12:00:00+00:00,55.369694,55.77062521200877,0.0014573864173144102,0.0,0.7626400589942932,1.0,43.010751341458274
2025-05-12 13:00:00+00:00,55.369694,55.530066338465616,0.0002511681232135743,0.0,0.8259177803993225,1.0,41.77108559775782
2025-05-12 14:00:00+00:00,55.369694,55.433842789048356,6.667607522103935e-05,0.0,0.8379223942756653,1.0,41.49906530693829
2025-05-12 15:00:00+00:00,55.369694,55.39535336928145,6.28149246040266e-06,0.0,0.7821250557899475,1.0,42.397525215945514
2025-05-12 16:00:00+00:00,55.369694,55.379957601374684,0.00014466539141722023,0.0,0.3924265503883362,0.0,55.379957601374684
2025-05-12 17:00:00+00:00,52.594776,53.70884873268855,0.5492244362831116,1.0,0.061630457639694214,0.0,68.45795481700144
2025-05-12 18:00:00+00:00,52.594776,53.0404051852141,0.8768569827079773,1.0,0.015965061262249947,0.0,76.29483001137179
2025-05-12 19:00:00+00:00,52.148033,52.504981959339545,0.0004730762739200145,0.0,0.011186636053025723,0.0,52.504981959339545
2025-05-12 20:00:00+00:00,52.148033,52.504981959339545,4.570955934468657e-05,0.0,0.022868407890200615,0.0,52.504981959339545
2025-05-12 21:00:00+00:00,54.28911,53.489790033416206,8.778691835686914e-07,0.0,0.10021643340587616,0.0,53.489790033416206
2025-05-12 22:00:00+00:00,54.28911,53.969380979186795,2.2966037249716464e-07,0.0,0.2766660153865814,0.0,53.969380979186795
2025-05-12 23:00:00+00:00,54.28911,54.16121735749503,6.657999620074406e-05,0.0,0.4161081910133362,0.0,54.16121735749503
2025-05-13 00:00:00+00:00,63.89382,60.000779972783164,9.71307817962952e-05,0.0,0.5724709630012512,1.0,49.69616868522956
2025-05-13 01:00:00+00:00,63.89382,62.336605018898425,0.020313791930675507,0.0,0.7514750957489014,1.0,48.283283151326984
2025-05-13 02:00:00+00:00,63.89382,63.27093503734453,0.06538145989179611,0.0,0.8388801217079163,1.0,47.34791613193416
2025-05-13 03:00:00+00:00,63.89382,63.644667044722965,0.03844233602285385,0.0,0.8200007677078247,1.0,47.98806429356845
2025-05-13 04:00:00+00:00,63.89382,63.79415984767434,0.003521819831803441,0.0,0.6352264881134033,1.0,51.63703781101936
2025-05-13 05:00:00+00:00,63.89382,63.85395696885489,6.253979336179327e-06,0.0,0.28098753094673157,0.0,63.85395696885489
2025-05-13 06:00:00+00:00,63.89382,63.87787581732711,1.2012511433567852e-05,0.0,0.08147331327199936,0.0,63.87787581732711
2025-05-13 07:00:00+00:00,65.369896,64.773087887966,0.9069907665252686,1.0,0.03509807214140892,0.0,94.14738420482344
2025-05-13 08:00:00+00:00,65.60516,65.27233329971764,0.7883647680282593,1.0,0.02294130250811577,0.0,91.00153724996521
2025-05-13 09:00:00+00:00,65.60516,65.27233329971764,1.0237481546937488e-05,0.0,0.0300036258995533,0.0,65.27233329971764
2025-05-13 10:00:00+00:00,59.51771,61.8994395694099,3.2616556122633256e-09,0.0,0.06816402077674866,0.0,61.8994395694099
2025-05-13 11:00:00+00:00,59.51771,60.47040281140654,3.116890638921177e-07,0.0,0.14478641748428345,0.0,60.47040281140654
2025-05-13 12:00:00+00:00,59.51771,59.898788108205196,0.000621698796749115,0.0,0.4243297278881073,0.0,59.898788108205196
2025-05-13 13:00:00+00:00,59.51771,59.67014222692465,0.00010164931154577062,0.0,0.6343106627464294,1.0,48.31531998828437
2025-05-13 14:00:00+00:00,59.51771,59.57868387441244,1.6203273844439536e-05,0.0,0.7684599161148071,1.0,45.84353475070396
2025-05-13 15:00:00+00:00,59.51771,59.542100533407556,1.1046979579987237e-06,0.0,0.7489767670631409,1.0,46.16340554490952
2025-05-13 16:00:00+00:00,59.51771,59.5274671970056,1.0731473594205454e-05,0.0,0.6482750177383423,1.0,47.950416241088384
2025-05-13 17:00:00+00:00,57.275806,58.17647073500341,0.21146228909492493,0.0,0.4221993684768677,0.0,58.17647073500341
2025-05-13 18:00:00+00:00,57.275806,57.75246886862594,0.7886455059051514,1.0,0.2596476376056671,0.0,80.52558138271044
2025-05-13 19:00:00+00:00,57.830067,57.75246886862594,0.0001938708737725392,0.0,0.214594766497612,0.0,57.75246886862594
2025-05-13 20:00:00+00:00,57.830067,57.799027555995295,4.002962668891996e-05,0.0,0.22594626247882843,0.0,57.799027555995295
2025-05-13 21:00:00+00:00,63.89382,61.45590405218327,1.0343883332097903e-06,0.0,0.24461060762405396,0.0,61.45590405218327
2025-05-13 22:00:00+00:00,63.89382,62.91865465065847,3.097644025729096e-07,0.0,0.2644071578979492,0.0,62.91865465065847
2025-05-13 23:00:00+00:00,63.89382,62.91865465065847,4.8582871386315674e-05,0.0,0.26835188269615173,0.0,62.91865465065847
2025-05-14 00:00:00+00:00,56.52788,59.31823092940809,3.799363548750989e-05,0.0,0.2714555859565735,0.0,59.31823092940809
2025-05-14 01:00:00+00:00,56.52788,57.64402134515191,0.012261401861906052,0.0,0.27446749806404114,0.0,57.64402134515191
2025-05-14 02:00:00+00:00,56.52788,56.974337511449434,0.011561271734535694,0.0,0.2747476100921631,0.0,56.974337511449434
2025-05-14 03:00:00+00:00,56.52788,56.70646397796845,0.008602311834692955,0.0,0.2723034918308258,0.0,56.70646397796845
2025-05-14 04:00:00+00:00,56.52788,56.59931456457605,0.0011071828193962574,0.0,0.2680453956127167,0.0,56.59931456457605
2025-05-14 05:00:00+00:00,56.52788,56.5564547992191,1.9039237031392986e-06,0.0,0.2663901448249817,0.0,56.5564547992191
2025-05-14 06:00:00+00:00,56.52788,56.5564547992191,4.2990345718862955e-06,0.0,0.2683727443218231,0.0,56.5564547992191
2025-05-14 07:00:00+00:00,57.804577,57.2984704814981,0.8323876857757568,1.0,0.2728293240070343,0.0,81.14574110279045
2025-05-14 08:00:00+00:00,57.340687,57.32380027145666,0.8752544522285461,1.0,0.2757004201412201,0.0,82.41025597458285
2025-05-14 09:00:00+00:00,57.340687,57.32380027145666,2.1200448827585205e-05,0.0,0.27563542127609253,0.0,57.32380027145666
2025-05-14 10:00:00+00:00,51.964172,54.112076292944785,2.919254615818545e-09,0.0,0.27398890256881714,0.0,54.112076292944785
2025-05-14 11:00:00+00:00,51.964172,52.823333935146664,5.011441999158706e-07,0.0,0.27345702052116394,0.0,52.823333935146664
2025-05-14 12:00:00+00:00,51.964172,52.30783699202742,0.00023519211390521377,0.0,0.27704429626464844,0.0,52.30783699202742
2025-05-14 13:00:00+00:00,51.964172,52.10163821477972,7.425403600791469e-05,0.0,0.2823306918144226,0.0,52.10163821477972
2025-05-14 14:00:00+00:00,51.964172,52.019158703880635,2.3676093405811116e-05,0.0,0.28540125489234924,0.0,52.019158703880635
2025-05-14 15:00:00+00:00,51.964172,51.986166899521,1.4600515214624465e-06,0.0,0.28722378611564636,0.0,51.986166899521
2025-05-14 16:00:00+00:00,51.964172,51.97297017777715,6.861144811409758e-06,0.0,0.28586429357528687,0.0,51.97297017777715
2025-05-14 17:00:00+00:00,49.904285,50.73175932965578,0.09293107688426971,0.0,0.2836860120296478,0.0,50.73175932965578
2025-05-14 18:00:00+00:00,49.904285,50.73175932965578,0.707986056804657,1.0,0.2813405394554138,0.0,68.69044845093872
2025-05-14 19:00:00+00:00,51.380775,50.92257526715899,0.0005028349114581943,0.0,0.2790607511997223,0.0,50.92257526715899
2025-05-14 20:00:00+00:00,51.380775,51.19749537785969,4.536636333796196e-05,0.0,0.2778628170490265,0.0,51.19749537785969
2025-05-14 21:00:00+00:00,56.52788,54.39572712453255,1.6978564190139878e-06,0.0,0.278970867395401,0.0,54.39572712453255
2025-05-14 22:00:00+00:00,56.52788,55.675019823201694,4.365067240996723e-07,0.0,0.2816096246242523,0.0,55.675019823201694
2025-05-14 23:00:00+00:00,56.52788,55.675019823201694,2.107412183249835e-05,0.0,0.2867897152900696,0.0,55.675019823201694
2025-05-15 00:00:00+00:00,50.63446,52.85537103059899,1.30960224851151e-05,0.0,0.29094552993774414,0.0,52.85537103059899
2025-05-15 01:00:00+00:00,50.63446,51.52282468177084,0.007842264138162136,0.0,0.2930624485015869,0.0,51.52282468177084
2025-05-15 02:00:00+00:00,50.63446,50.98980614223959,0.01525755226612091,0.0,0.29144978523254395,0.0,50.98980614223959
2025-05-15 03:00:00+00:00,50.63446,50.77659872642708,0.0050071850419044495,0.0,0.28697463870048523,0.0,50.77659872642708
2025-05-15 04:00:00+00:00,50.63446,50.691315760102086,0.001883029006421566,0.0,0.2809372544288635,0.0,50.691315760102086
2025-05-15 05:00:00+00:00,50.63446,50.657202573572086,6.0416600717871916e-06,0.0,0.2762916386127472,0.0,50.657202573572086
2025-05-15 06:00:00+00:00,50.63446,50.657202573572086,1.0002783710660879e-05,0.0,0.27238449454307556,0.0,50.657202573572086
2025-05-15 07:00:00+00:00,55.089382,53.31105222256255,0.8572607636451721,1.0,0.2783191502094269,0.0,76.16178889208336
2025-05-15 08:00:00+00:00,54.21052,53.850733907823845,0.86808180809021,1.0,0.2835099995136261,0.0,77.22415513666809
2025-05-15 09:00:00+00:00,54.21052,53.850733907823845,2.0708304873551242e-05,0.0,0.28503891825675964,0.0,53.850733907823845
2025-05-15 10:00:00+00:00,47.951653,50.39763414888463,3.490713051945704e-09,0.0,0.285946786403656,0.0,50.39763414888463
2025-05-15 11:00:00+00:00,47.951653,48.93004517566713,4.7102210487537377e-07,0.0,0.28752604126930237,0.0,48.93004517566713
2025-05-15 12:00:00+00:00,47.951653,48.343009586380134,0.0004766562778968364,0.0,0.29241085052490234,0.0,48.343009586380134
2025-05-15 13:00:00+00:00,47.951653,48.10819535066534,0.00010445021325722337,0.0,0.29918283224105835,0.0,48.10819535066534
2025-05-15 14:00:00+00:00,47.951653,48.01426965637942,2.411185414530337e-05,0.0,0.32152727246284485,0.0,48.01426965637942
2025-05-15 15:00:00+00:00,47.951653,47.976699378665046,1.8376209709458635e-06,0.0,0.32700732350349426,0.0,47.976699378665046
2025-05-15 16:00:00+00:00,47.951653,47.9616712675793,6.0824986576335505e-06,0.0,0.3228023052215576,0.0,47.9616712675793
2025-05-15 17:00:00+00:00,47.55963,47.72044731562547,0.0795530453324318,0.0,0.31393709778785706,0.0,47.72044731562547
2025-05-15 18:00:00+00:00,47.55963,47.72044731562547,0.682914137840271,1.0,0.2838056981563568,0.0,64.0149313835767
2025-05-15 19:00:00+00:00,49.201534,48.570503656681716,0.00045740680070593953,0.0,0.2772124707698822,0.0,48.570503656681716
