timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-30 23:00:00+00:00,85.659515,86.33043239553663,0.0001392761041643098,0.0,0.8481519222259521,1.0,64.36403574067504
2025-05-31 00:00:00+00:00,64.788025,73.40498789962089,0.0035085363779217005,0.0,0.8647891879081726,1.0,54.36103593738417
2025-05-31 01:00:00+00:00,64.788025,68.23481010125461,0.008084269240498543,0.0,0.7603144645690918,1.0,52.67083616912189
2025-05-31 02:00:00+00:00,64.788025,66.1667389819081,0.06075337156653404,0.0,0.4735560715198517,0.0,66.1667389819081
2025-05-31 03:00:00+00:00,64.788025,65.33951053416949,4.65221528429538e-05,0.0,0.10370559990406036,0.0,65.33951053416949
2025-05-31 04:00:00+00:00,64.788025,65.00861915507404,2.2721951609128155e-07,0.0,0.028717385604977608,0.0,65.00861915507404
2025-05-31 05:00:00+00:00,64.788025,64.87626260343586,2.4863325052137952e-06,0.0,0.02609584480524063,0.0,64.87626260343586
2025-05-31 06:00:00+00:00,64.788025,64.82331998278059,6.850108184153214e-05,0.0,0.064180389046669,0.0,64.82331998278059
2025-05-31 07:00:00+00:00,61.369434,62.75098860712591,0.060935985296964645,0.0,0.311750203371048,0.0,62.75098860712591
2025-05-31 08:00:00+00:00,61.369434,61.92205605686404,0.03936941921710968,0.0,0.556104302406311,1.0,51.59151952074398
2025-05-31 09:00:00+00:00,61.369434,61.92205605686404,0.007488544099032879,0.0,0.6232365369796753,1.0,50.34442972300166
2025-05-31 10:00:00+00:00,64.788025,63.509008156109964,0.0002725334488786757,0.0,0.6928688883781433,1.0,50.30798339117326
2025-05-31 11:00:00+00:00,64.788025,64.27641820385023,0.010588916949927807,0.0,0.7878154516220093,1.0,49.085031573076805
2025-05-31 12:00:00+00:00,64.788025,64.58338222294634,0.027965065091848373,0.0,0.8520801663398743,1.0,48.074316502750406
2025-05-31 13:00:00+00:00,64.788025,64.70616783058479,4.14500118495198e-06,0.0,0.8114625215530396,1.0,48.95417879823264
2025-05-31 14:00:00+00:00,64.788025,64.75528207364016,1.344773608025207e-07,0.0,0.6046523451805115,1.0,53.008952123044544
2025-05-31 15:00:00+00:00,64.788025,64.77492777086232,1.3070804243398015e-06,0.0,0.23271101713180542,0.0,64.77492777086232
2025-05-31 16:00:00+00:00,64.788025,64.78278604975118,0.0002367262204643339,0.0,0.05703611299395561,0.0,64.78278604975118
2025-05-31 17:00:00+00:00,78.4757,72.99853464695126,0.11553631722927094,0.0,0.030709082260727882,0.0,72.99853464695126
2025-05-31 18:00:00+00:00,78.4757,76.28483408583128,0.059425316751003265,0.0,0.030340487137436867,0.0,76.28483408583128
2025-05-31 19:00:00+00:00,78.4757,77.59935386138329,0.0007039080373942852,0.0,0.0727597028017044,0.0,77.59935386138329
2025-05-31 20:00:00+00:00,78.4757,77.59935386138329,1.3720697097596712e-05,0.0,0.23074068129062653,0.0,77.59935386138329
2025-05-31 21:00:00+00:00,64.788025,70.12287965004789,8.635315680294298e-07,0.0,0.535489559173584,1.0,58.85785867651197
2025-05-31 22:00:00+00:00,64.788025,66.92196680142541,2.1376344250256807e-07,0.0,0.7472982406616211,1.0,51.91876638572923
2025-05-31 23:00:00+00:00,64.788025,66.92196680142541,2.1558216758421622e-05,0.0,0.8343981504440308,1.0,50.17009720446956
2025-06-01 00:00:00+00:00,69.705826,68.08013614818901,0.0002634248521644622,0.0,0.8637427687644958,1.0,50.43901855983883
2025-06-01 01:00:00+00:00,69.705826,69.05554994267405,0.007426506374031305,0.0,0.7776039242744446,1.0,52.946189954168084
2025-06-01 02:00:00+00:00,69.705826,69.44571546046805,0.001561342622153461,0.0,0.5402910709381104,1.0,58.18944546700818
2025-06-01 03:00:00+00:00,69.705826,69.60178166758567,2.8451522666728124e-05,0.0,0.1794673353433609,0.0,69.60178166758567
2025-06-01 04:00:00+00:00,69.705826,69.6642081504327,7.857212040107697e-05,0.0,0.0591055229306221,0.0,69.6642081504327
2025-06-01 05:00:00+00:00,69.705826,69.68917874357152,0.0001097739368560724,0.0,0.054195109754800797,0.0,69.68917874357152
2025-06-01 06:00:00+00:00,69.705826,69.68917874357152,0.00013312835653778166,0.0,0.10376635938882828,0.0,69.68917874357152
2025-06-01 07:00:00+00:00,67.80623,68.563403974948,0.02379714883863926,0.0,0.42267900705337524,0.0,68.563403974948
2025-06-01 08:00:00+00:00,67.80623,68.10909877259638,0.012155406177043915,0.0,0.612274706363678,1.0,55.598655237090526
2025-06-01 09:00:00+00:00,67.80623,68.10909877259638,0.000115629103675019,0.0,0.6595765352249146,1.0,54.6321497568802
2025-06-01 10:00:00+00:00,69.705826,68.99444616006073,1.1733261089830194e-05,0.0,0.7104690670967102,1.0,54.28892022060297
2025-06-01 11:00:00+00:00,69.705826,69.42127394742273,0.0019079019548371434,0.0,0.7949807643890381,1.0,52.864700719147855
2025-06-01 12:00:00+00:00,69.705826,69.59200506236753,0.022893276065587997,0.0,0.8575830459594727,1.0,51.68772795962387
2025-06-01 13:00:00+00:00,69.705826,69.66029750834545,1.172617976408219e-05,0.0,0.8309305906295776,1.0,52.29543586273298
2025-06-01 14:00:00+00:00,69.705826,69.68761448673662,6.992519274717779e-07,0.0,0.6740740537643433,1.0,55.59523064846422
2025-06-01 15:00:00+00:00,69.705826,69.69854127809309,2.220030000898987e-05,0.0,0.3537108600139618,0.0,69.69854127809309
2025-06-01 16:00:00+00:00,69.705826,69.70291199463568,0.0018991702236235142,0.0,0.11218536645174026,0.0,69.70291199463568
2025-06-01 17:00:00+00:00,87.3983,80.32014490039333,0.6897414922714233,1.0,0.058156535029411316,0.0,108.02021320192046
2025-06-01 18:00:00+00:00,87.3983,84.5670380626964,0.5158918499946594,1.0,0.04599105566740036,0.0,106.38076092006301
2025-06-01 19:00:00+00:00,87.3983,86.26579532761762,0.003029616316780448,0.0,0.08485070616006851,0.0,86.26579532761762
2025-06-01 20:00:00+00:00,87.3983,86.26579532761762,0.00037723564309999347,0.0,0.22484667599201202,0.0,86.26579532761762
2025-06-01 21:00:00+00:00,69.705826,76.60161477683289,1.5955394019329106e-06,0.0,0.45060381293296814,0.0,76.60161477683289
2025-06-01 22:00:00+00:00,69.705826,72.46414139413159,4.148942025494762e-07,0.0,0.6868749856948853,1.0,57.531999569085706
2025-06-01 23:00:00+00:00,69.705826,72.46414139413159,4.4822761992691085e-05,0.0,0.82178795337677,1.0,54.599093859285105
2025-06-02 00:00:00+00:00,91.69136,83.33847710060012,5.736664024880156e-05,0.0,0.8638651371002197,1.0,61.740515616730086
2025-06-02 01:00:00+00:00,91.69136,88.35020712441974,0.0024050178471952677,0.0,0.8220261335372925,1.0,66.56235337650803
2025-06-02 02:00:00+00:00,91.69136,90.35489913394758,0.000552198791410774,0.0,0.6455993056297302,1.0,72.85498109161132
2025-06-02 03:00:00+00:00,91.69136,91.15677593775872,5.604941543424502e-05,0.0,0.3032021224498749,0.0,91.15677593775872
2025-06-02 04:00:00+00:00,91.69136,91.47752665928317,0.0037578388582915068,0.0,0.10764338821172714,0.0,91.47752665928317
2025-06-02 05:00:00+00:00,91.69136,91.60582694789295,0.0010715097887441516,0.0,0.08263971656560898,0.0,91.60582694789295
2025-06-02 06:00:00+00:00,91.69136,91.65714706333688,7.038570765871555e-05,0.0,0.11979126930236816,0.0,91.65714706333688
2025-06-02 07:00:00+00:00,127.01358,112.87100701869413,0.6834284663200378,1.0,0.38332459330558777,0.0,151.4406366280863
2025-06-02 08:00:00+00:00,125.01553,120.15772287583702,0.26906177401542664,0.0,0.5901390910148621,1.0,98.88479206892838
2025-06-02 09:00:00+00:00,125.01553,120.15772287583702,7.374490087386221e-05,0.0,0.6548895239830017,1.0,96.55071269472552
2025-06-02 10:00:00+00:00,97.773575,107.89310858493862,3.8461567442027444e-07,0.0,0.6890508532524109,1.0,85.58995702578652
2025-06-02 11:00:00+00:00,97.773575,101.8213883314364,1.2940994565724395e-05,0.0,0.7783984541893005,1.0,78.04410494725683
2025-06-02 12:00:00+00:00,97.773575,99.3927002300355,0.005238095764070749,0.0,0.8529196381568909,1.0,73.96050445534404
2025-06-02 13:00:00+00:00,97.773575,98.42122498947515,0.000747976650018245,0.0,0.8107815384864807,1.0,74.48179132446793
2025-06-02 14:00:00+00:00,97.773575,98.032634893251,1.7726915757521056e-05,0.0,0.6555981040000916,1.0,78.75163202340643
2025-06-02 15:00:00+00:00,97.773575,97.87719885476133,3.581878263503313e-05,0.0,0.3971511423587799,0.0,97.87719885476133
2025-06-02 16:00:00+00:00,97.773575,97.87719885476133,8.098640682874247e-05,0.0,0.14823214709758759,0.0,97.87719885476133
2025-06-02 17:00:00+00:00,103.341354,101.1308223978165,0.002553795464336872,0.0,0.07444538921117783,0.0,101.1308223978165
2025-06-02 18:00:00+00:00,103.341354,101.29035480142407,0.018203169107437134,0.0,0.06020190939307213,0.0,101.29035480142407
2025-06-02 19:00:00+00:00,100.5125,101.29035480142407,0.000795607513282448,0.0,0.1141066700220108,0.0,101.29035480142407
2025-06-02 20:00:00+00:00,100.5125,100.82364008951494,0.00014570257917512208,0.0,0.24967381358146667,0.0,100.82364008951494
2025-06-02 21:00:00+00:00,91.69136,95.34427231998566,5.111462814966217e-05,0.0,0.4583146572113037,0.0,95.34427231998566
2025-06-02 22:00:00+00:00,91.69136,93.15252521217396,1.3471997590386309e-05,0.0,0.6945985555648804,1.0,73.74144237429482
2025-06-02 23:00:00+00:00,91.69136,93.15252521217396,0.0007257118704728782,0.0,0.8326585292816162,1.0,69.88325181956273
2025-06-03 00:00:00+00:00,103.873505,99.23443333082284,0.000711109081748873,0.0,0.8628496527671814,1.0,73.54711442820829
2025-06-03 01:00:00+00:00,103.873505,102.01787611553226,0.017500298097729683,0.0,0.7722350358963013,1.0,78.38334264828953
2025-06-03 02:00:00+00:00,103.873505,103.13125322941603,0.04692021384835243,0.0,0.5971797108650208,1.0,84.65488563400906
2025-06-03 03:00:00+00:00,103.873505,103.57660407496954,0.0001379129389533773,0.0,0.2722255289554596,0.0,103.57660407496954
2025-06-03 04:00:00+00:00,103.873505,103.75474441319093,9.609765402274206e-05,0.0,0.08412586152553558,0.0,103.75474441319093
2025-06-03 05:00:00+00:00,103.873505,103.8260005484795,1.3961746844870504e-05,0.0,0.08522297441959381,0.0,103.8260005484795
2025-06-03 06:00:00+00:00,103.873505,103.8260005484795,1.4407749404199421e-05,0.0,0.11993888765573502,0.0,103.8260005484795
2025-06-03 07:00:00+00:00,99.69101,102.49610585639175,0.16306094825267792,0.0,0.44306403398513794,0.0,102.49610585639175
2025-06-03 08:00:00+00:00,103.255905,102.49610585639175,0.10692273080348969,0.0,0.6295032501220703,1.0,83.13961632795544
2025-06-03 09:00:00+00:00,103.255905,102.95198543337702,0.0005956256063655019,0.0,0.6567683219909668,1.0,82.66730461776177
2025-06-03 10:00:00+00:00,106.14169,104.86581004249143,7.778780855005607e-07,0.0,0.6901100873947144,1.0,83.15512404254905
2025-06-03 11:00:00+00:00,106.14169,105.6313398861372,5.5171025451272726e-05,0.0,0.7006305456161499,1.0,83.42877689656041
2025-06-03 12:00:00+00:00,106.14169,105.9375518235955,0.016817141324281693,0.0,0.6833952069282532,1.0,84.21838727860792
2025-06-03 13:00:00+00:00,106.14169,106.06003659857882,0.00041702427552081645,0.0,0.6516741514205933,1.0,85.32506129357404
2025-06-03 14:00:00+00:00,106.14169,106.10903050857215,6.735398073942633e-06,0.0,0.5929846167564392,1.0,87.23272367141526
2025-06-03 15:00:00+00:00,106.14169,106.12862807256948,1.2199840966786724e-05,0.0,0.48235177993774414,0.0,106.12862807256948
2025-06-03 16:00:00+00:00,106.14169,106.13646709816842,2.8454614948714152e-05,0.0,0.2776612341403961,0.0,106.13646709816842
2025-06-03 17:00:00+00:00,113.30449,110.43728032071269,0.0009816942038014531,0.0,0.19106002151966095,0.0,110.43728032071269
2025-06-03 18:00:00+00:00,113.30449,110.59383600609918,0.005593700800091028,0.0,0.24617046117782593,0.0,110.59383600609918
2025-06-03 19:00:00+00:00,109.55132,110.59383600609918,0.0005278853350318968,0.0,0.3236108720302582,0.0,110.59383600609918
2025-06-03 20:00:00+00:00,109.55132,109.9683281646467,0.00014493794878944755,0.0,0.5126695036888123,1.0,93.05510569814935
2025-06-03 21:00:00+00:00,103.873505,106.3114340490618,4.040625208290294e-05,0.0,0.692147433757782,1.0,84.23647817221146
2025-06-03 22:00:00+00:00,103.873505,104.84867640282785,1.22309675134602e-05,0.0,0.8208327889442444,1.0,79.02970696217412
2025-06-03 23:00:00+00:00,103.873505,104.26357334433428,0.0006822040304541588,0.0,0.8647039532661438,1.0,77.21643612858416
2025-06-04 00:00:00+00:00,92.06154,96.94235255550714,0.00026331940898671746,0.0,0.8743431568145752,1.0,71.51408778678307
2025-06-04 01:00:00+00:00,92.06154,94.0138642399763,0.003096318803727627,0.0,0.7358867526054382,1.0,73.25879706334288
2025-06-04 02:00:00+00:00,92.06154,92.84246891376395,0.0032668267376720905,0.0,0.36495235562324524,0.0,92.84246891376395
2025-06-04 03:00:00+00:00,92.06154,92.37391078327903,1.2444825188140385e-05,0.0,0.11370744556188583,0.0,92.37391078327903
2025-06-04 04:00:00+00:00,92.06154,92.18648753108505,1.0561674571363255e-05,0.0,0.05883824825286865,0.0,92.18648753108505
2025-06-04 05:00:00+00:00,92.06154,92.11151823020745,7.002542133704992e-06,0.0,0.04778999090194702,0.0,92.11151823020745
2025-06-04 06:00:00+00:00,92.06154,92.11151823020745,1.6457068340969272e-05,0.0,0.05423281341791153,0.0,92.11151823020745
2025-06-04 07:00:00+00:00,93.09066,92.68700826107147,0.07310130447149277,0.0,0.25916361808776855,0.0,92.68700826107147
2025-06-04 08:00:00+00:00,96.65197,95.06598525022937,0.18656285107135773,0.0,0.6366836428642273,1.0,76.9078979097515
2025-06-04 09:00:00+00:00,96.65197,95.06598525022937,0.000719474337529391,0.0,0.7182385325431824,1.0,74.5819691279604
2025-06-04 10:00:00+00:00,93.08984,94.260936668357,5.462617309603957e-07,0.0,0.7515786290168762,1.0,73.0075850030419
2025-06-04 11:00:00+00:00,93.08984,93.55828091734281,5.100653288536705e-05,0.0,0.7530657649040222,1.0,72.42161940270557
2025-06-04 12:00:00+00:00,93.08984,93.27721861693712,0.005451244302093983,0.0,0.7553637027740479,1.0,72.13975104525093
2025-06-04 13:00:00+00:00,93.08984,93.16479369677485,0.00018253586313221604,0.0,0.6712966561317444,1.0,74.40242935342022
2025-06-04 14:00:00+00:00,93.08984,93.11982372870995,2.6964692096953513e-06,0.0,0.5764204263687134,1.0,77.01697317958522
2025-06-04 15:00:00+00:00,93.08984,93.10183574148398,8.708575478522107e-06,0.0,0.4289717376232147,0.0,93.10183574148398
2025-06-04 16:00:00+00:00,93.08984,93.10183574148398,2.3717790099908598e-05,0.0,0.3200524151325226,0.0,93.10183574148398
2025-06-04 17:00:00+00:00,101.41627,98.08761665564916,0.0010227145394310355,0.0,0.3715583086013794,0.0,98.08761665564916
2025-06-04 18:00:00+00:00,101.41627,98.08761665564916,0.006882239133119583,0.0,0.3632005751132965,0.0,98.08761665564916
2025-06-04 19:00:00+00:00,96.05551,97.66722972447418,0.0005175792030058801,0.0,0.34375423192977905,0.0,97.66722972447418
2025-06-04 20:00:00+00:00,96.05551,96.7001987745553,5.839508230565116e-05,0.0,0.4588666260242462,0.0,96.7001987745553
2025-06-04 21:00:00+00:00,92.06154,93.91700272759556,2.1125171770108864e-05,0.0,0.6130968332290649,1.0,76.64293763999927
2025-06-04 22:00:00+00:00,92.06154,92.80372430881167,8.8181468527182e-06,0.0,0.8274604678153992,1.0,69.76630036933747
2025-06-04 23:00:00+00:00,92.06154,92.3584129412981,0.0002799575449898839,0.0,0.8828091025352478,1.0,67.89795864921194
2025-06-05 00:00:00+00:00,82.50628,86.44713257153877,0.0001600072719156742,0.0,0.8838581442832947,1.0,63.52503191955111
2025-06-05 01:00:00+00:00,82.50628,84.08262042363503,0.0020364122465252876,0.0,0.8236544728279114,1.0,63.30611250392949
2025-06-05 02:00:00+00:00,82.50628,83.13681556447355,0.0037590209394693375,0.0,0.6290502548217773,1.0,67.4476450597026
2025-06-05 03:00:00+00:00,82.50628,82.75849362080895,1.4821185686741956e-05,0.0,0.2979995906352997,0.0,82.75849362080895
2025-06-05 04:00:00+00:00,82.50628,82.60716484334311,1.2900468391308095e-05,0.0,0.10568874329328537,0.0,82.60716484334311
2025-06-05 05:00:00+00:00,82.50628,82.54663333235678,8.115804121189285e-06,0.0,0.060559120029211044,0.0,82.54663333235678
2025-06-05 06:00:00+00:00,82.50628,82.54663333235678,1.1758362234104425e-05,0.0,0.053825441747903824,0.0,82.54663333235678
2025-06-05 07:00:00+00:00,91.71134,88.035773405931,0.06647168844938278,0.0,0.11831717193126678,0.0,88.035773405931
2025-06-05 08:00:00+00:00,88.94926,88.58386350055599,0.17012979090213776,0.0,0.4611981213092804,0.0,88.58386350055599
2025-06-05 09:00:00+00:00,88.94926,88.58386350055599,0.0006850237841717899,0.0,0.6370022296905518,1.0,71.6554279312187
2025-06-05 10:00:00+00:00,83.85669,85.8352534872374,7.946490541144158e-07,0.0,0.7134945392608643,1.0,67.46235809547261
2025-06-05 11:00:00+00:00,83.85669,84.64811506676995,5.266537846182473e-05,0.0,0.8005966544151306,1.0,64.31741574926903
2025-06-05 12:00:00+00:00,83.85669,84.17325969858297,0.004608191549777985,0.0,0.8503984808921814,1.0,62.69901604475756
2025-06-05 13:00:00+00:00,83.85669,83.98331755130818,0.00016591898747719824,0.0,0.8539310097694397,1.0,62.468529803195345
2025-06-05 14:00:00+00:00,83.85669,83.90734069239826,1.76754986114247e-06,0.0,0.7716085910797119,1.0,64.48425321252623
2025-06-05 15:00:00+00:00,83.85669,83.8769499488343,7.053823537717108e-06,0.0,0.6346210241317749,1.0,67.90792718556064
2025-06-05 16:00:00+00:00,83.85669,83.8769499488343,2.095168201776687e-05,0.0,0.43206942081451416,0.0,83.8769499488343
2025-06-05 17:00:00+00:00,97.565834,92.08541788780957,0.0009416344691999257,0.0,0.2734186351299286,0.0,92.08541788780957
2025-06-05 18:00:00+00:00,97.565834,94.89508776048703,0.00817133393138647,0.0,0.2283696085214615,0.0,94.89508776048703
2025-06-05 19:00:00+00:00,94.576035,94.89508776048703,0.0005283962818793952,0.0,0.2800450921058655,0.0,94.89508776048703
2025-06-05 20:00:00+00:00,94.576035,94.70365583173387,9.19886224437505e-05,0.0,0.3690095841884613,0.0,94.70365583173387
2025-06-05 21:00:00+00:00,82.50628,87.38522972771308,3.0061270081205294e-05,0.0,0.4306821823120117,0.0,87.38522972771308
2025-06-05 22:00:00+00:00,82.50628,84.45785928610476,6.308765932772076e-06,0.0,0.44305282831192017,0.0,84.45785928610476
2025-06-05 23:00:00+00:00,82.50628,83.28691110946144,0.0002558710111770779,0.0,0.42901846766471863,0.0,83.28691110946144
2025-06-06 00:00:00+00:00,78.407135,80.35904544964396,0.00015080362209118903,0.0,0.40199020504951477,0.0,80.35904544964396
2025-06-06 01:00:00+00:00,78.407135,79.18789918571696,0.0014457281213253736,0.0,0.3606832027435303,0.0,79.18789918571696
2025-06-06 02:00:00+00:00,78.407135,78.71944068014616,0.0027683195658028126,0.0,0.3209523856639862,0.0,78.71944068014616
2025-06-06 03:00:00+00:00,78.407135,78.53205727791784,1.2596959095390048e-05,0.0,0.2795799672603607,0.0,78.53205727791784
2025-06-06 04:00:00+00:00,78.407135,78.45710391702652,1.0745206964202225e-05,0.0,0.27187037467956543,0.0,78.45710391702652
2025-06-06 05:00:00+00:00,78.407135,78.42712257266999,7.142520189518109e-06,0.0,0.27545592188835144,0.0,78.42712257266999
2025-06-06 06:00:00+00:00,78.407135,78.42712257266999,1.0609939636196941e-05,0.0,0.292896568775177,0.0,78.42712257266999
2025-06-06 07:00:00+00:00,87.22681,83.70213599834595,0.06084880977869034,0.0,0.3156006634235382,0.0,83.70213599834595
2025-06-06 08:00:00+00:00,86.72751,85.5173595262915,0.16356106102466583,0.0,0.3909924626350403,0.0,85.5173595262915
2025-06-06 09:00:00+00:00,86.72751,85.5173595262915,0.0007150995079427958,0.0,0.4764995872974396,0.0,85.5173595262915
2025-06-06 10:00:00+00:00,80.68202,82.90659283182382,7.054719048937841e-07,0.0,0.5210245847702026,1.0,69.94768090034984
2025-06-06 11:00:00+00:00,80.68202,81.57185038956547,4.235738379065879e-05,0.0,0.5722193717956543,1.0,67.56875249372759
2025-06-06 12:00:00+00:00,80.68202,81.03795341266212,0.0035364923533052206,0.0,0.5350024104118347,1.0,68.03130328947725
2025-06-06 13:00:00+00:00,80.68202,80.82439462190078,0.00013487065734807402,0.0,0.46628379821777344,0.0,80.82439462190078
2025-06-06 14:00:00+00:00,80.68202,80.73897110559625,1.4755977417735266e-06,0.0,0.39428257942199707,0.0,80.73897110559625
2025-06-06 15:00:00+00:00,80.68202,80.70480169907444,5.492253876582254e-06,0.0,0.31472048163414,0.0,80.70480169907444
2025-06-06 16:00:00+00:00,80.68202,80.70480169907444,1.681761750660371e-05,0.0,0.3121737241744995,0.0,80.70480169907444
2025-06-06 17:00:00+00:00,96.16639,89.9762872537855,0.0008554460946470499,0.0,0.32433292269706726,0.0,89.9762872537855
2025-06-06 18:00:00+00:00,96.16639,92.587864285801,0.007426270749419928,0.0,0.36175137758255005,0.0,92.587864285801
2025-06-06 19:00:00+00:00,91.852875,92.587864285801,0.0004691016802098602,0.0,0.41138356924057007,0.0,92.587864285801
2025-06-06 20:00:00+00:00,91.852875,92.14687056783603,7.671657658647746e-05,0.0,0.5173660516738892,1.0,77.84477178790017
2025-06-06 21:00:00+00:00,78.407135,83.90302923299379,2.378592216700781e-05,0.0,0.6045389771461487,1.0,68.68623379140054
2025-06-06 22:00:00+00:00,78.407135,80.6054926990569,4.543080194707727e-06,0.0,0.6272988319396973,1.0,65.43637327364424
2025-06-06 23:00:00+00:00,78.407135,79.28647808548214,0.00019516880274750292,0.0,0.6595661640167236,1.0,63.598074622710904
2025-06-07 00:00:00+00:00,57.390877,66.14911729620458,0.00016402553592342883,0.0,0.6593190431594849,1.0,53.06510547973114
2025-06-07 01:00:00+00:00,57.390877,60.89417298049355,0.0006382536957971752,0.0,0.6564498543739319,1.0,48.90198168491374
2025-06-07 02:00:00+00:00,57.390877,58.79219525420914,0.013266313821077347,0.0,0.6530748009681702,1.0,47.27348488997181
2025-06-07 03:00:00+00:00,57.390877,57.95140416369538,3.464905239525251e-05,0.0,0.6493909955024719,1.0,46.66146815150691
2025-06-07 04:00:00+00:00,57.390877,57.61508772748987,7.690715051467123e-07,0.0,0.6472769975662231,1.0,46.42721142786061
2025-06-07 05:00:00+00:00,57.390877,57.48056115300767,2.412522235317738e-06,0.0,0.6464307904243469,1.0,46.333399778955545
2025-06-07 06:00:00+00:00,57.390877,57.48056115300767,4.1380870243301615e-05,0.0,0.6464273929595947,1.0,46.33345836540968
2025-06-07 07:00:00+00:00,58.71026,58.19685529961795,0.042729370296001434,0.0,0.6472529172897339,1.0,46.896429988688084
2025-06-07 08:00:00+00:00,58.71026,58.50489721017921,0.05512179806828499,0.0,0.6486928462982178,1.0,47.119384722082465
2025-06-07 09:00:00+00:00,58.71026,58.50489721017921,0.0054761809296905994,0.0,0.6521205306053162,1.0,47.05922382666574
2025-06-07 10:00:00+00:00,57.390877,57.88577165177321,1.5049313333292957e-05,0.0,0.6559439301490784,1.0,46.49482548468034
2025-06-07 11:00:00+00:00,57.390877,57.588834722721,0.0005016419454477727,0.0,0.6603220105171204,1.0,46.18068218448742
2025-06-07 12:00:00+00:00,57.390877,57.470059951100126,0.002760453848168254,0.0,0.6648882627487183,1.0,46.00670945481463
2025-06-07 13:00:00+00:00,57.390877,57.422550042451775,1.3743476756644668e-06,0.0,0.6656942963600159,1.0,45.954790828739455
2025-06-07 14:00:00+00:00,57.390877,57.403546078992434,1.8674711554922396e-07,0.0,0.683818519115448,1.0,45.62746371747883
2025-06-07 15:00:00+00:00,57.390877,57.395944493608695,5.025329755881103e-06,0.0,0.68618243932724,1.0,45.580717733574104
2025-06-07 16:00:00+00:00,57.390877,57.395944493608695,0.0004122279351577163,0.0,0.6867280006408691,1.0,45.571323831511634
2025-06-07 17:00:00+00:00,68.98082,64.34565336507114,0.10943817347288132,0.0,0.6832911372184753,1.0,51.15560896620556
2025-06-07 18:00:00+00:00,68.98082,67.12675316731752,0.046986211091279984,0.0,0.6589183807373047,1.0,53.85743771696904
2025-06-07 19:00:00+00:00,68.98082,68.23919308821607,0.0009716913918964565,0.0,0.6545025110244751,1.0,54.84037612025964
