,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-01-14 23:00:00,75.319,10875.0,1981.0,6302.0,1198.0,0.0,5471.0,4722.0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,85.32195833333334,94.8183630952381,10.602824400134027,31.876657384815363,-0.10266993598267743,0.06854038648706588,69.471,95.989,92.941,10316.0,10900.0,13189.0,1809.0,1665.0,336.0,1196.0,1315.0,1380.0,5269.0,6672.0,7120.0
2024-01-15 00:00:00,78.427,10680.0,2144.0,6302.0,1188.0,0.0,5227.0,4835.0,0,0,0.0,1.0,0.0,1.0,85.58612500000002,94.70755357142858,10.334322031670943,31.901224772490966,0.036314297440151695,0.07407742785410604,72.087,96.96,97.043,10033.0,10645.0,12917.0,1756.0,1777.0,362.0,1193.0,1240.0,1364.0,4947.0,6850.0,6770.0
2024-01-15 01:00:00,74.373,10681.0,2259.0,6304.0,1187.0,0.0,5153.0,4869.0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,85.77100000000002,94.59735714285713,10.078704070471977,31.939506411334587,-0.04726539273180914,0.05173077147287541,69.936,93.341,92.886,9919.0,10650.0,12834.0,1722.0,1896.0,364.0,1193.0,1227.0,1312.0,4811.0,7085.0,6628.0
2024-01-15 02:00:00,72.414,10771.0,2403.0,6305.0,1186.0,0.0,5025.0,4797.0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,85.83575,94.49722023809525,9.983284395784018,31.982755360850586,-0.022822658391171546,0.018104344634956904,70.86,91.044,89.23700000000001,9877.0,10697.0,12828.0,1625.0,2020.0,374.0,1189.0,1226.0,1308.0,4821.0,6948.0,6513.0
2024-01-15 03:00:00,69.858,10977.0,2488.0,6306.0,1196.0,0.0,4724.0,4424.0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,85.74333333333334,94.39320238095239,10.125452310577128,32.034570245797,-0.02980989775687125,-0.025867900322668468,72.07600000000001,89.464,87.33300000000001,9938.0,10789.0,12830.0,1458.0,2074.0,387.0,1194.0,1225.0,1308.0,4848.0,7191.0,6503.0
2024-01-15 04:00:00,71.58,11537.0,2551.0,6306.0,1213.0,0.0,5068.0,4339.0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,85.69170833333334,94.30372619047618,10.197117450709023,32.077398581132115,0.02009529315603749,-0.014458808490319757,72.819,89.62100000000001,86.61200000000001,9996.0,11180.0,12850.0,1190.0,2084.0,398.0,1212.0,1229.0,1326.0,4851.0,7211.0,6738.0
2024-01-15 05:00:00,79.462,12835.0,2576.0,6305.0,1269.0,0.0,6469.0,4626.0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,85.94362500000001,94.2576130952381,9.952410373652334,32.09322320259991,0.09171128166865203,0.07034844062023222,73.416,91.66,87.209,10233.0,12298.0,13086.0,938.0,2114.0,406.0,1217.0,1335.0,1338.0,5475.0,7478.0,6793.0
2024-01-15 06:00:00,90.024,13793.0,2539.0,6305.0,1335.0,0.0,7633.0,4964.0,0,0,1.0,6.123233995736766e-17,0.0,1.0,86.53662500000002,94.26746428571428,9.743035987082287,32.09165880450741,0.12205236800025418,0.16446215691910793,75.792,97.106,88.36900000000001,10660.0,13104.0,13443.0,739.0,2165.0,402.0,1220.0,1581.0,1429.0,6133.0,7204.0,7109.0
2024-01-15 07:00:00,94.405,14154.0,2440.0,6309.0,1542.0,0.0,7600.0,4738.0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,87.10808333333335,94.29051785714286,9.787316561347538,32.09035039376702,0.05029383993257418,0.15744807456636725,80.69,125.34300000000002,90.532,10972.0,13395.0,13729.0,539.0,2186.0,399.0,1268.0,1651.0,1438.0,6711.0,7699.0,7628.0
2024-01-15 08:00:00,111.81300000000002,14527.0,2346.0,6309.0,1658.0,2.0,8109.0,4919.0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,88.16654166666667,94.39144047619048,11.006250350678323,32.11879451129144,0.19744451433532295,0.28812517220014966,86.41000000000001,152.81900000000002,94.858,11363.0,13276.0,14085.0,410.0,2225.0,378.0,1285.0,1639.0,1442.0,7042.0,7370.0,8150.0
2024-01-15 09:00:00,112.59000000000002,14635.0,2224.0,6309.0,1523.0,10.0,8214.0,4600.0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,89.05095833333336,94.47445833333333,12.075257716183055,32.14786071645848,0.008725341248901036,0.2383579064982925,91.364,146.544,98.643,11718.0,13190.0,14292.0,328.0,2219.0,345.0,1300.0,1640.0,1441.0,7429.0,7380.0,8566.0
2024-01-15 10:00:00,106.836,14734.0,2049.0,6313.0,1526.0,22.0,8972.0,5081.0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,89.71954166666667,94.50861309523809,12.608188984840506,32.15798639425508,-0.06413318540321736,0.17884621011123078,90.79,132.47,101.098,11909.0,12939.0,14327.0,320.0,2141.0,303.0,1304.0,1637.0,1572.0,7462.0,7271.0,8499.0
2024-01-15 11:00:00,101.634,14656.0,1924.0,6310.0,1357.0,26.0,8505.0,4429.0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,90.11458333333336,94.4967857142857,12.834252888701691,32.15498014102681,-0.05772650560628825,0.10521049589642807,92.153,124.839,103.621,11977.0,12826.0,14311.0,311.0,2055.0,299.0,1318.0,1643.0,1561.0,7486.0,7660.0,8456.0
2024-01-15 12:00:00,94.427,14614.0,1836.0,6310.0,1441.0,20.0,7773.0,3620.0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,90.27737500000002,94.44534523809523,12.864362019105764,32.14809633480352,-0.0798317407877665,0.043277731546802395,90.52,116.166,103.06900000000002,11907.0,12498.0,14303.0,333.0,1910.0,322.0,1317.0,1642.0,1480.0,7043.0,7154.0,8701.0
2024-01-15 13:00:00,92.502,14718.0,1743.0,6310.0,1441.0,10.0,8844.0,4514.0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,90.51712500000002,94.40913095238095,12.849335257121842,32.14683076351838,-0.021266694009559085,0.06356808173039068,86.748,111.919,98.586,11978.0,12440.0,14267.0,390.0,1759.0,343.0,1329.0,1640.0,1492.0,7010.0,7773.0,8665.0
2024-01-15 14:00:00,95.148,14817.0,1754.0,6309.0,1436.0,2.0,8711.0,4297.0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,90.76812500000001,94.39060714285715,12.879739334804965,32.14549508748378,0.029151202583506054,0.06636691019011338,89.12400000000001,113.51,98.26,12251.0,12502.0,14532.0,484.0,1546.0,392.0,1336.0,1640.0,1575.0,7900.0,7651.0,8864.0
2024-01-15 15:00:00,100.71,15037.0,1777.0,6309.0,1646.0,0.0,8626.0,4207.0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,91.10216666666668,94.38232738095238,13.034860425790523,32.143676307800526,0.06105233501581554,0.08800010244908184,92.693,119.685,102.101,12561.0,12901.0,14921.0,564.0,1372.0,452.0,1323.0,1732.0,1624.0,8286.0,8129.0,8727.0
2024-01-15 16:00:00,112.511,15132.0,1741.0,6309.0,1671.0,0.0,8603.0,4065.0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,91.72616666666669,94.40694642857143,13.697804110523428,32.15603907655257,0.12865467323937008,0.1632685693104657,97.535,130.56500000000003,108.375,12836.0,12963.0,15186.0,692.0,1160.0,526.0,1363.0,1687.0,1644.0,8840.0,8630.0,9109.0
2024-01-15 17:00:00,122.825,15014.0,1744.0,6309.0,1683.0,0.0,8788.0,4345.0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,92.53408333333334,94.43891666666666,14.934438482124351,32.181749874903204,0.11146163260564357,0.20954441111338254,103.435,142.869,117.454,12726.0,12697.0,15233.0,818.0,993.0,530.0,1358.0,1740.0,1655.0,8572.0,8379.0,9117.0
2024-01-15 18:00:00,130.133,14790.0,1670.0,6309.0,1682.0,0.0,8877.0,4584.0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,93.51608333333333,94.50218452380953,16.581196198858784,32.24171395992133,0.0781469854116004,0.25202081994808395,106.565,141.18800000000002,119.504,12624.0,12499.0,15035.0,981.0,764.0,563.0,1315.0,1759.0,1654.0,8227.0,8096.0,8967.0
2024-01-15 19:00:00,124.604,14572.0,1577.0,6309.0,1666.0,0.0,8864.0,4688.0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,94.70775000000002,94.54957142857144,17.754015732544048,32.280277271690785,-0.058379594067011514,0.30198162241210447,96.004,129.994,116.643,12434.0,12218.0,14774.0,1181.0,593.0,562.0,1272.0,1732.0,1652.0,8020.0,7845.0,7943.0
2024-01-15 20:00:00,116.148,13945.0,1493.0,6312.0,1452.0,0.0,8945.0,5014.0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,95.83800000000001,94.56707738095238,18.23328790739691,32.2912515927297,-0.08823222521338094,0.2830401302197457,89.022,116.57,113.207,12077.0,11786.0,14531.0,1375.0,544.0,568.0,1240.0,1517.0,1510.0,6962.0,7397.0,8150.0
2024-01-15 21:00:00,104.663,13542.0,1446.0,6311.0,1338.0,0.0,8581.0,4837.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,96.52020833333334,94.56442857142858,18.24489523124671,32.29039999706987,-0.11899062588361244,0.169632870491283,88.29,99.47,105.108,11590.0,11393.0,14204.0,1533.0,515.0,572.0,1211.0,1483.0,1440.0,6751.0,7364.0,8204.0
2024-01-15 22:00:00,100.767,13306.0,1345.0,6312.0,1329.0,0.0,8691.0,5068.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,97.21554166666668,94.55293452380953,18.067266218436647,32.28783102113602,-0.0400758966437551,0.17165979548023214,84.07900000000001,92.814,102.698,11152.0,10952.0,13662.0,1784.0,594.0,591.0,1188.0,1372.0,1413.0,6095.0,7434.0,7776.0
2024-01-15 23:00:00,97.321,13103.0,1267.0,6312.0,1286.0,0.0,8485.0,4878.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,98.13229166666667,94.56994642857143,17.455761163059375,32.288536260339995,-0.03511586187862895,0.22420754296389858,75.319,89.755,94.463,10875.0,10505.0,13309.0,1981.0,775.0,609.0,1198.0,1210.0,1364.0,5471.0,7775.0,7592.0
2024-01-16 00:00:00,92.65800000000002,13069.0,1183.0,6311.0,1282.0,0.0,8464.0,4786.0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,98.72525,94.5380119047619,16.992854903218657,32.28775369539235,-0.04723209108105558,0.14414752051780075,78.427,55.99400000000001,98.023,10680.0,10507.0,13249.0,2144.0,1022.0,656.0,1188.0,1191.0,1329.0,5227.0,7725.0,7829.0
2024-01-16 01:00:00,91.768,13078.0,1022.0,6312.0,1280.0,0.0,8617.0,4766.0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,99.45004166666668,94.51888095238095,16.264361152372718,32.28844121386979,-0.008949216964464298,0.17491194280545377,74.373,52.54600000000001,94.982,10681.0,10489.0,13297.0,2259.0,1277.0,719.0,1187.0,1174.0,1325.0,5153.0,7856.0,7963.0
2024-01-16 02:00:00,90.268,13160.0,936.0,6311.0,1264.0,0.0,8245.0,4210.0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,100.19395833333334,94.50758928571429,15.356994804776704,32.289601005673745,-0.014970962570514272,0.17819437715597453,72.414,49.582,92.165,10771.0,10329.0,13364.0,2403.0,1473.0,749.0,1186.0,1165.0,1312.0,5025.0,7577.0,8260.0
2024-01-16 03:00:00,88.22800000000001,13348.0,857.0,6312.0,1260.0,0.0,8290.0,3996.0,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,100.95937500000001,94.50232142857143,14.192941821549121,32.290558548049624,-0.020206147274584373,0.18195437521280222,69.858,47.858,89.113,10977.0,10407.0,13440.0,2488.0,1602.0,812.0,1196.0,1157.0,1311.0,4724.0,7243.0,8147.0
2024-01-16 04:00:00,87.47300000000001,13792.0,783.0,6312.0,1281.0,0.0,8689.0,4013.0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,101.62158333333333,94.49678571428572,13.090522462512427,32.29169014036468,-0.007429524075840143,0.15639394190374598,71.58,47.937000000000005,88.403,11537.0,10506.0,13782.0,2551.0,1645.0,863.0,1213.0,1161.0,1324.0,5068.0,7079.0,8283.0
2024-01-16 05:00:00,94.079,14994.0,723.0,6312.0,1573.0,0.0,9153.0,3720.0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,102.23062500000002,94.50629761904763,12.332815838501578,32.29132816397277,0.0646186013242116,0.14298063814047882,79.462,49.053,92.481,12835.0,10649.0,14701.0,2576.0,1594.0,970.0,1269.0,1190.0,1469.0,6469.0,7077.0,8818.0
2024-01-16 06:00:00,138.66600000000005,16022.0,742.0,6314.0,1626.0,0.0,9477.0,3183.0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,104.25737500000002,94.69941071428573,14.108603070231473,32.45839548801674,0.42766279124138745,0.46655692223212064,90.024,51.40800000000001,106.223,13793.0,10938.0,15716.0,2539.0,1501.0,1148.0,1335.0,1203.0,1723.0,7633.0,7169.0,9432.0
2024-01-16 07:00:00,218.056,16266.0,814.0,6313.0,1627.0,1.0,9628.0,3198.0,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,109.4095,95.25163095238095,27.021894507668115,33.74549720657752,0.7256225464881931,1.1301669416275553,94.405,57.696000000000005,125.283,14154.0,11143.0,15896.0,2440.0,1388.0,1193.0,1542.0,1251.0,1731.0,7600.0,7546.0,9311.0
2024-01-16 08:00:00,310.692,16343.0,938.0,6310.0,1627.0,5.0,9685.0,3206.0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,117.69612500000001,96.28894642857144,49.19130194616234,37.489430223171546,0.7870777393903154,1.6897667616499692,111.81300000000002,65.28,136.423,14527.0,11466.0,15757.0,2346.0,1222.0,1236.0,1658.0,1234.0,1735.0,8109.0,7725.0,8821.0
2024-01-16 09:00:00,305.021,16414.0,1097.0,6307.0,1633.0,21.0,9822.0,3482.0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,125.71408333333335,97.29505357142858,62.26753946928407,40.692642557228766,-0.04511029989347514,1.5307036005645083,112.59000000000002,82.611,135.995,14635.0,11837.0,15766.0,2224.0,1066.0,1214.0,1523.0,1244.0,1736.0,8214.0,7579.0,9076.0
2024-01-16 10:00:00,281.76300000000003,15981.0,1235.0,6309.0,1645.0,42.0,9553.0,3779.0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,133.00270833333335,98.20851190476192,69.75004251299248,43.0471566892595,-0.1748686195299906,1.3152138192674647,106.836,81.15700000000001,128.302,14734.0,11845.0,15420.0,2049.0,912.0,1211.0,1526.0,1241.0,1657.0,8972.0,7535.0,8796.0
2024-01-16 11:00:00,226.094,15711.0,1345.0,6311.0,1644.0,48.0,9313.0,3901.0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,138.18854166666668,98.84666071428572,71.90970721433371,44.136383714019026,-0.40284816185615996,0.9006535455031998,101.634,79.98500000000001,118.885,14656.0,11849.0,15208.0,1924.0,766.0,1193.0,1357.0,1242.0,1645.0,8505.0,7635.0,8485.0
2024-01-16 12:00:00,191.698,15435.0,1417.0,6312.0,1642.0,31.0,9159.0,4045.0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,142.24150000000003,99.3317023809524,72.0769794100057,44.70609944836166,-0.2418140978547047,0.6838440258293113,94.427,78.82400000000001,110.211,14614.0,11807.0,15207.0,1836.0,720.0,1203.0,1441.0,1243.0,1614.0,7773.0,7699.0,8651.0
2024-01-16 13:00:00,160.053,15468.0,1526.0,6320.0,1640.0,14.0,9100.0,4036.0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,145.05612500000004,99.64822619047621,71.36562107377316,44.947435217896,-0.21815693753021462,0.46568871186928495,92.502,71.748,106.877,14718.0,11749.0,15114.0,1743.0,698.0,1253.0,1441.0,1243.0,1626.0,8844.0,7634.0,8511.0
2024-01-16 14:00:00,161.86800000000002,15724.0,1754.0,6329.0,1638.0,3.0,9131.0,4042.0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,147.836125,99.92473214285714,70.6327087793342,45.18725360263936,0.012277107506707349,0.45131053049449193,95.148,76.526,115.41500000000002,14817.0,11831.0,15255.0,1754.0,773.0,1316.0,1436.0,1247.0,1661.0,8711.0,7602.0,8179.0
2024-01-16 15:00:00,176.05,15851.0,1992.0,6328.0,1640.0,0.0,9026.0,4045.0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,150.9752916666667,100.23080357142855,70.1195178146869,45.52845035868062,0.09393590065924133,0.4990220530014983,100.71,77.31400000000001,124.63,15037.0,12188.0,15488.0,1777.0,910.0,1356.0,1646.0,1253.0,1696.0,8626.0,7563.0,8494.0
2024-01-16 16:00:00,191.743,15924.0,2203.0,6330.0,1639.0,0.0,8896.0,4064.0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,154.27662500000002,100.51388690476192,70.09500043377244,45.94928818256061,0.10171988141431006,0.5135709962542931,112.511,79.76,144.185,15132.0,12289.0,15473.0,1741.0,1046.0,1364.0,1671.0,1251.0,1755.0,8603.0,7433.0,9008.0
2024-01-16 17:00:00,192.56600000000003,15666.0,2421.0,6337.0,1640.0,0.0,8452.0,4066.0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,157.18250000000003,100.77297023809524,70.17999277262703,46.345540524111144,0.005235951839422555,0.4436944316320202,122.825,83.63600000000001,149.04000000000002,15014.0,12144.0,15287.0,1744.0,1181.0,1337.0,1683.0,1260.0,1753.0,8788.0,7032.0,8867.0
2024-01-16 18:00:00,150.03,15460.0,2591.0,6347.0,1627.0,0.0,8354.0,4258.0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,158.0115416666667,100.7942857142857,69.96375124553269,46.36749216636569,-0.2691955255378235,0.12592118139049435,130.133,85.428,146.449,14790.0,11852.0,14945.0,1670.0,1277.0,1293.0,1682.0,1256.0,1751.0,8877.0,7413.0,8689.0
2024-01-16 19:00:00,126.006,15087.0,2703.0,6346.0,1524.0,0.0,8315.0,4541.0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,158.06995833333335,100.72550595238097,69.9352241251412,46.32117424178228,-0.15198333860086738,0.008869490539394615,124.604,83.185,137.561,14572.0,11562.0,14505.0,1577.0,1410.0,1247.0,1666.0,1241.0,1659.0,8864.0,7472.0,8734.0
2024-01-16 20:00:00,107.652,14517.0,2739.0,6347.0,1444.0,0.0,8027.0,4681.0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,157.71595833333336,100.60051190476192,70.17773415530644,46.27367598793993,-0.11637376581264364,-0.053868993916542436,116.148,82.32900000000001,128.651,13945.0,11252.0,13805.0,1493.0,1565.0,1223.0,1452.0,1229.0,1427.0,8945.0,7089.0,8626.0
2024-01-16 21:00:00,97.19,13982.0,2678.0,6348.0,1352.0,0.0,7626.0,4653.0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,157.40458333333336,100.50952976190477,70.43945253097218,46.26521458100588,-0.0664656630604255,-0.047476381193897875,104.663,79.929,112.475,13542.0,10845.0,13074.0,1446.0,1662.0,1245.0,1338.0,1213.0,1386.0,8581.0,6618.0,8029.0
2024-01-16 22:00:00,92.489,13350.0,2600.0,6349.0,1309.0,0.0,7055.0,4581.0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,157.0596666666667,100.40913690476191,70.74843392623795,46.2642045981639,-0.029931299994269647,-0.05270608409967331,100.767,70.72200000000001,109.355,13306.0,10530.0,12724.0,1345.0,1726.0,1336.0,1329.0,1207.0,1381.0,8691.0,6089.0,7657.0
2024-01-16 23:00:00,87.58500000000001,13099.0,2707.0,6342.0,1226.0,0.0,7024.0,4727.0,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,156.65400000000002,100.33486904761905,71.1327333113848,46.27477863953864,-0.031304658674531104,-0.062149705720887995,97.321,69.471,100.062,13103.0,10316.0,12637.0,1267.0,1809.0,1492.0,1286.0,1196.0,1359.0,8485.0,5269.0,7867.0
2024-01-17 00:00:00,79.26400000000001,12719.0,2592.0,6334.0,1213.0,0.0,6990.0,4935.0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,156.09591666666668,100.553125,71.70687958258804,46.0869151081058,-0.05330696777782462,-0.08580621637016986,92.65800000000002,72.087,42.59700000000001,13069.0,10033.0,11077.0,1183.0,1756.0,1506.0,1282.0,1193.0,1136.0,8464.0,4947.0,7436.0
2024-01-17 01:00:00,78.662,12388.0,2526.0,6334.0,1210.0,0.0,6758.0,4981.0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,155.54983333333334,100.79042261904763,72.26579410558577,45.869147657311146,-0.0038701423659513435,-0.08425595655840193,91.768,69.936,38.796,13078.0,9919.0,11102.0,1022.0,1722.0,1456.0,1280.0,1193.0,1156.0,8617.0,4811.0,7416.0
2024-01-17 02:00:00,77.653,12130.0,2469.0,6332.0,1208.0,0.0,6503.0,4887.0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,155.02420833333335,101.06583333333334,72.80513093121944,45.58796129319807,-0.006508660878502579,-0.08137438749485627,90.268,70.86,31.384,13160.0,9877.0,11012.0,936.0,1625.0,1415.0,1264.0,1189.0,1118.0,8245.0,4821.0,7381.0
