entity_id,state,last_changed
sensor.solar_generated_power_2,59,2025-04-02T04:26:31.964Z
sensor.solar_generated_power_2,77,2025-04-02T04:26:36.965Z
sensor.solar_generated_power_2,66,2025-04-02T04:26:41.968Z
sensor.solar_generated_power_2,78,2025-04-02T04:26:46.981Z
sensor.solar_generated_power_2,69,2025-04-02T04:26:51.971Z
sensor.solar_generated_power_2,82,2025-04-02T04:26:56.973Z
sensor.solar_generated_power_2,77,2025-04-02T04:27:01.952Z
sensor.solar_generated_power_2,99,2025-04-02T04:27:11.969Z
sensor.solar_generated_power_2,82,2025-04-02T04:27:16.970Z
sensor.solar_generated_power_2,64,2025-04-02T04:27:21.969Z
sensor.solar_generated_power_2,78,2025-04-02T04:27:26.972Z
sensor.solar_generated_power_2,89,2025-04-02T04:27:31.992Z
sensor.solar_generated_power_2,83,2025-04-02T04:27:36.965Z
sensor.solar_generated_power_2,87,2025-04-02T04:27:41.971Z
sensor.solar_generated_power_2,84,2025-04-02T04:27:46.968Z
sensor.solar_generated_power_2,90,2025-04-02T04:27:51.968Z
sensor.solar_generated_power_2,91,2025-04-02T04:27:56.969Z
sensor.solar_generated_power_2,93,2025-04-02T04:28:01.971Z
sensor.solar_generated_power_2,79,2025-04-02T04:28:06.968Z
sensor.solar_generated_power_2,90,2025-04-02T04:28:11.973Z
sensor.solar_generated_power_2,91,2025-04-02T04:28:16.968Z
sensor.solar_generated_power_2,83,2025-04-02T04:28:21.970Z
sensor.solar_generated_power_2,97,2025-04-02T04:28:26.978Z
sensor.solar_generated_power_2,100,2025-04-02T04:28:31.969Z
sensor.solar_generated_power_2,96,2025-04-02T04:28:36.968Z
sensor.solar_generated_power_2,97,2025-04-02T04:28:41.972Z
sensor.solar_generated_power_2,103,2025-04-02T04:28:51.971Z
sensor.solar_generated_power_2,88,2025-04-02T04:28:56.969Z
sensor.solar_generated_power_2,89,2025-04-02T04:29:01.969Z
sensor.solar_generated_power_2,114,2025-04-02T04:29:06.971Z
sensor.solar_generated_power_2,93,2025-04-02T04:29:11.970Z
sensor.solar_generated_power_2,95,2025-04-02T04:29:16.971Z
sensor.solar_generated_power_2,103,2025-04-02T04:29:21.969Z
sensor.solar_generated_power_2,115,2025-04-02T04:29:26.974Z
sensor.solar_generated_power_2,105,2025-04-02T04:29:31.968Z
sensor.solar_generated_power_2,100,2025-04-02T04:29:36.986Z
sensor.solar_generated_power_2,117,2025-04-02T04:29:41.969Z
sensor.solar_generated_power_2,103,2025-04-02T04:29:46.969Z
sensor.solar_generated_power_2,110,2025-04-02T04:29:51.970Z
sensor.solar_generated_power_2,120,2025-04-02T04:29:56.972Z
sensor.solar_generated_power_2,103,2025-04-02T04:30:01.973Z
sensor.solar_generated_power_2,127,2025-04-02T04:30:06.977Z
sensor.solar_generated_power_2,109,2025-04-02T04:30:11.972Z
sensor.solar_generated_power_2,111,2025-04-02T04:30:16.974Z
sensor.solar_generated_power_2,116,2025-04-02T04:30:21.976Z
sensor.solar_generated_power_2,105,2025-04-02T04:30:26.990Z
sensor.solar_generated_power_2,125,2025-04-02T04:30:31.986Z
sensor.solar_generated_power_2,119,2025-04-02T04:30:36.983Z
sensor.solar_generated_power_2,117,2025-04-02T04:30:41.985Z
sensor.solar_generated_power_2,129,2025-04-02T04:30:46.985Z
sensor.solar_generated_power_2,123,2025-04-02T04:30:51.993Z
sensor.solar_generated_power_2,126,2025-04-02T04:30:56.965Z
sensor.solar_generated_power_2,132,2025-04-02T04:31:01.988Z
sensor.solar_generated_power_2,134,2025-04-02T04:31:06.991Z
sensor.solar_generated_power_2,115,2025-04-02T04:31:11.989Z
sensor.solar_generated_power_2,120,2025-04-02T04:31:16.989Z
sensor.solar_generated_power_2,138,2025-04-02T04:31:21.988Z
sensor.solar_generated_power_2,126,2025-04-02T04:31:26.989Z
sensor.solar_generated_power_2,141,2025-04-02T04:31:31.992Z
sensor.solar_generated_power_2,135,2025-04-02T04:31:36.993Z
sensor.solar_generated_power_2,146,2025-04-02T04:31:41.992Z
sensor.solar_generated_power_2,142,2025-04-02T04:31:46.992Z
sensor.solar_generated_power_2,132,2025-04-02T04:31:51.991Z
sensor.solar_generated_power_2,143,2025-04-02T04:31:56.993Z
sensor.solar_generated_power_2,147,2025-04-02T04:32:01.989Z
sensor.solar_generated_power_2,139,2025-04-02T04:32:06.993Z
sensor.solar_generated_power_2,146,2025-04-02T04:32:11.996Z
sensor.solar_generated_power_2,138,2025-04-02T04:32:16.994Z
sensor.solar_generated_power_2,157,2025-04-02T04:32:21.997Z
sensor.solar_generated_power_2,151,2025-04-02T04:32:26.999Z
sensor.solar_generated_power_2,154,2025-04-02T04:32:31.994Z
sensor.solar_generated_power_2,153,2025-04-02T04:32:36.995Z
sensor.solar_generated_power_2,148,2025-04-02T04:32:41.999Z
sensor.solar_generated_power_2,155,2025-04-02T04:32:46.997Z
sensor.solar_generated_power_2,154,2025-04-02T04:32:52.001Z
sensor.solar_generated_power_2,149,2025-04-02T04:32:57.002Z
sensor.solar_generated_power_2,176,2025-04-02T04:33:01.997Z
sensor.solar_generated_power_2,158,2025-04-02T04:33:07.001Z
sensor.solar_generated_power_2,141,2025-04-02T04:33:11.997Z
sensor.solar_generated_power_2,155,2025-04-02T04:33:16.981Z
sensor.solar_generated_power_2,164,2025-04-02T04:33:21.997Z
sensor.solar_generated_power_2,165,2025-04-02T04:33:27.000Z
sensor.solar_generated_power_2,158,2025-04-02T04:33:32.004Z
sensor.solar_generated_power_2,170,2025-04-02T04:33:37.004Z
sensor.solar_generated_power_2,169,2025-04-02T04:33:42.002Z
sensor.solar_generated_power_2,158,2025-04-02T04:33:46.994Z
sensor.solar_generated_power_2,151,2025-04-02T04:33:51.999Z
sensor.solar_generated_power_2,162,2025-04-02T04:33:57.001Z
sensor.solar_generated_power_2,148,2025-04-02T04:34:02.000Z
sensor.solar_generated_power_2,166,2025-04-02T04:34:07.003Z
sensor.solar_generated_power_2,177,2025-04-02T04:34:12.002Z
sensor.solar_generated_power_2,163,2025-04-02T04:34:17.002Z
sensor.solar_generated_power_2,171,2025-04-02T04:34:22.001Z
sensor.solar_generated_power_2,178,2025-04-02T04:34:27.003Z
sensor.solar_generated_power_2,169,2025-04-02T04:34:32.001Z
sensor.solar_generated_power_2,176,2025-04-02T04:34:37.006Z
sensor.solar_generated_power_2,169,2025-04-02T04:34:42.004Z
sensor.solar_generated_power_2,174,2025-04-02T04:34:47.001Z
sensor.solar_generated_power_2,178,2025-04-02T04:34:52.004Z
sensor.solar_generated_power_2,172,2025-04-02T04:34:57.006Z
sensor.solar_generated_power_2,189,2025-04-02T04:35:02.004Z
sensor.solar_generated_power_2,180,2025-04-02T04:35:07.007Z
sensor.solar_generated_power_2,170,2025-04-02T04:35:12.002Z
sensor.solar_generated_power_2,183,2025-04-02T04:35:22.003Z
sensor.solar_generated_power_2,174,2025-04-02T04:35:27.005Z
sensor.solar_generated_power_2,175,2025-04-02T04:35:32.004Z
sensor.solar_generated_power_2,186,2025-04-02T04:35:37.001Z
sensor.solar_generated_power_2,190,2025-04-02T04:35:42.008Z
sensor.solar_generated_power_2,183,2025-04-02T04:35:47.007Z
sensor.solar_generated_power_2,188,2025-04-02T04:35:52.007Z
sensor.solar_generated_power_2,180,2025-04-02T04:35:57.035Z
sensor.solar_generated_power_2,188,2025-04-02T04:36:02.005Z
sensor.solar_generated_power_2,191,2025-04-02T04:36:07.007Z
sensor.solar_generated_power_2,195,2025-04-02T04:36:12.010Z
sensor.solar_generated_power_2,200,2025-04-02T04:36:17.007Z
sensor.solar_generated_power_2,175,2025-04-02T04:36:22.005Z
sensor.solar_generated_power_2,189,2025-04-02T04:36:27.005Z
sensor.solar_generated_power_2,191,2025-04-02T04:36:32.002Z
sensor.solar_generated_power_2,196,2025-04-02T04:36:37.004Z
sensor.solar_generated_power_2,205,2025-04-02T04:36:42.005Z
sensor.solar_generated_power_2,185,2025-04-02T04:36:47.005Z
sensor.solar_generated_power_2,200,2025-04-02T04:36:52.008Z
sensor.solar_generated_power_2,199,2025-04-02T04:36:57.009Z
sensor.solar_generated_power_2,186,2025-04-02T04:37:02.007Z
sensor.solar_generated_power_2,197,2025-04-02T04:37:07.007Z
sensor.solar_generated_power_2,191,2025-04-02T04:37:12.005Z
sensor.solar_generated_power_2,200,2025-04-02T04:37:16.991Z
sensor.solar_generated_power_2,203,2025-04-02T04:37:22.005Z
sensor.solar_generated_power_2,186,2025-04-02T04:37:27.006Z
sensor.solar_generated_power_2,195,2025-04-02T04:37:32.005Z
sensor.solar_generated_power_2,206,2025-04-02T04:37:37.004Z
sensor.solar_generated_power_2,196,2025-04-02T04:37:42.003Z
sensor.solar_generated_power_2,208,2025-04-02T04:37:47.010Z
sensor.solar_generated_power_2,213,2025-04-02T04:37:52.011Z
sensor.solar_generated_power_2,201,2025-04-02T04:37:57.007Z
sensor.solar_generated_power_2,200,2025-04-02T04:38:02.004Z
sensor.solar_generated_power_2,198,2025-04-02T04:38:12.007Z
sensor.solar_generated_power_2,207,2025-04-02T04:38:17.006Z
sensor.solar_generated_power_2,191,2025-04-02T04:38:22.011Z
sensor.solar_generated_power_2,206,2025-04-02T04:38:27.004Z
sensor.solar_generated_power_2,204,2025-04-02T04:38:32.004Z
sensor.solar_generated_power_2,219,2025-04-02T04:38:37.008Z
sensor.solar_generated_power_2,205,2025-04-02T04:38:42.005Z
sensor.solar_generated_power_2,209,2025-04-02T04:38:47.007Z
sensor.solar_generated_power_2,219,2025-04-02T04:38:52.014Z
sensor.solar_generated_power_2,213,2025-04-02T04:38:57.004Z
sensor.solar_generated_power_2,219,2025-04-02T04:39:02.004Z
sensor.solar_generated_power_2,214,2025-04-02T04:39:07.014Z
sensor.solar_generated_power_2,197,2025-04-02T04:39:17.028Z
sensor.solar_generated_power_2,215,2025-04-02T04:39:22.006Z
sensor.solar_generated_power_2,213,2025-04-02T04:39:32.007Z
sensor.solar_generated_power_2,218,2025-04-02T04:39:37.001Z
sensor.solar_generated_power_2,225,2025-04-02T04:39:42.005Z
sensor.solar_generated_power_2,231,2025-04-02T04:39:47.004Z
sensor.solar_generated_power_2,223,2025-04-02T04:39:52.011Z
sensor.solar_generated_power_2,237,2025-04-02T04:39:57.006Z
sensor.solar_generated_power_2,207,2025-04-02T04:40:02.004Z
sensor.solar_generated_power_2,236,2025-04-02T04:40:07.005Z
sensor.solar_generated_power_2,206,2025-04-02T04:40:12.013Z
sensor.solar_generated_power_2,227,2025-04-02T04:40:17.005Z
sensor.solar_generated_power_2,223,2025-04-02T04:40:22.006Z
sensor.solar_generated_power_2,235,2025-04-02T04:40:27.008Z
sensor.solar_generated_power_2,218,2025-04-02T04:40:32.009Z
sensor.solar_generated_power_2,232,2025-04-02T04:40:37.019Z
sensor.solar_generated_power_2,230,2025-04-02T04:40:42.006Z
sensor.solar_generated_power_2,235,2025-04-02T04:40:47.005Z
sensor.solar_generated_power_2,239,2025-04-02T04:40:52.007Z
sensor.solar_generated_power_2,241,2025-04-02T04:40:57.010Z
sensor.solar_generated_power_2,225,2025-04-02T04:41:02.005Z
sensor.solar_generated_power_2,236,2025-04-02T04:41:07.006Z
sensor.solar_generated_power_2,231,2025-04-02T04:41:12.009Z
sensor.solar_generated_power_2,248,2025-04-02T04:41:17.009Z
sensor.solar_generated_power_2,245,2025-04-02T04:41:22.007Z
sensor.solar_generated_power_2,239,2025-04-02T04:41:27.007Z
sensor.solar_generated_power_2,249,2025-04-02T04:41:32.005Z
sensor.solar_generated_power_2,250,2025-04-02T04:41:37.023Z
sensor.solar_generated_power_2,242,2025-04-02T04:41:42.027Z
sensor.solar_generated_power_2,235,2025-04-02T04:41:47.024Z
sensor.solar_generated_power_2,245,2025-04-02T04:41:52.019Z
sensor.solar_generated_power_2,228,2025-04-02T04:41:57.022Z
sensor.solar_generated_power_2,258,2025-04-02T04:42:02.027Z
sensor.solar_generated_power_2,251,2025-04-02T04:42:07.033Z
sensor.solar_generated_power_2,244,2025-04-02T04:42:12.028Z
sensor.solar_generated_power_2,253,2025-04-02T04:42:17.023Z
sensor.solar_generated_power_2,242,2025-04-02T04:42:22.038Z
sensor.solar_generated_power_2,258,2025-04-02T04:42:27.033Z
sensor.solar_generated_power_2,261,2025-04-02T04:42:32.030Z
sensor.solar_generated_power_2,267,2025-04-02T04:42:37.032Z
sensor.solar_generated_power_2,255,2025-04-02T04:42:42.029Z
sensor.solar_generated_power_2,246,2025-04-02T04:42:47.033Z
sensor.solar_generated_power_2,252,2025-04-02T04:42:52.028Z
sensor.solar_generated_power_2,243,2025-04-02T04:42:57.033Z
sensor.solar_generated_power_2,262,2025-04-02T04:43:02.029Z
sensor.solar_generated_power_2,273,2025-04-02T04:43:07.032Z
sensor.solar_generated_power_2,268,2025-04-02T04:43:12.038Z
sensor.solar_generated_power_2,272,2025-04-02T04:43:17.031Z
sensor.solar_generated_power_2,274,2025-04-02T04:43:22.037Z
sensor.solar_generated_power_2,270,2025-04-02T04:43:27.032Z
sensor.solar_generated_power_2,260,2025-04-02T04:43:32.036Z
sensor.solar_generated_power_2,268,2025-04-02T04:43:42.038Z
sensor.solar_generated_power_2,255,2025-04-02T04:43:47.035Z
sensor.solar_generated_power_2,269,2025-04-02T04:43:52.037Z
sensor.solar_generated_power_2,282,2025-04-02T04:43:57.032Z
sensor.solar_generated_power_2,251,2025-04-02T04:44:02.037Z
sensor.solar_generated_power_2,264,2025-04-02T04:44:07.043Z
sensor.solar_generated_power_2,265,2025-04-02T04:44:12.036Z
sensor.solar_generated_power_2,254,2025-04-02T04:44:17.043Z
sensor.solar_generated_power_2,277,2025-04-02T04:44:22.048Z
sensor.solar_generated_power_2,258,2025-04-02T04:44:27.050Z
sensor.solar_generated_power_2,251,2025-04-02T04:44:32.037Z
sensor.solar_generated_power_2,282,2025-04-02T04:44:37.052Z
sensor.solar_generated_power_2,283,2025-04-02T04:44:42.038Z
sensor.solar_generated_power_2,287,2025-04-02T04:44:47.053Z
sensor.solar_generated_power_2,284,2025-04-02T04:44:52.037Z
sensor.solar_generated_power_2,274,2025-04-02T04:44:57.042Z
sensor.solar_generated_power_2,277,2025-04-02T04:45:07.053Z
sensor.solar_generated_power_2,290,2025-04-02T04:45:12.038Z
sensor.solar_generated_power_2,263,2025-04-02T04:45:17.041Z
sensor.solar_generated_power_2,289,2025-04-02T04:45:22.047Z
sensor.solar_generated_power_2,287,2025-04-02T04:45:27.041Z
sensor.solar_generated_power_2,281,2025-04-02T04:45:32.046Z
sensor.solar_generated_power_2,274,2025-04-02T04:45:37.043Z
sensor.solar_generated_power_2,288,2025-04-02T04:45:42.046Z
sensor.solar_generated_power_2,282,2025-04-02T04:45:47.043Z
sensor.solar_generated_power_2,284,2025-04-02T04:45:52.046Z
sensor.solar_generated_power_2,303,2025-04-02T04:46:02.048Z
sensor.solar_generated_power_2,288,2025-04-02T04:46:07.042Z
sensor.solar_generated_power_2,311,2025-04-02T04:46:12.047Z
sensor.solar_generated_power_2,291,2025-04-02T04:46:17.064Z
sensor.solar_generated_power_2,280,2025-04-02T04:46:22.049Z
sensor.solar_generated_power_2,310,2025-04-02T04:46:27.042Z
sensor.solar_generated_power_2,283,2025-04-02T04:46:32.046Z
sensor.solar_generated_power_2,306,2025-04-02T04:46:37.044Z
sensor.solar_generated_power_2,297,2025-04-02T04:46:42.047Z
sensor.solar_generated_power_2,300,2025-04-02T04:46:47.042Z
sensor.solar_generated_power_2,290,2025-04-02T04:46:52.049Z
sensor.solar_generated_power_2,284,2025-04-02T04:46:57.054Z
sensor.solar_generated_power_2,288,2025-04-02T04:47:02.034Z
sensor.solar_generated_power_2,287,2025-04-02T04:47:07.067Z
sensor.solar_generated_power_2,290,2025-04-02T04:47:12.056Z
sensor.solar_generated_power_2,308,2025-04-02T04:47:17.051Z
sensor.solar_generated_power_2,301,2025-04-02T04:47:22.048Z
sensor.solar_generated_power_2,299,2025-04-02T04:47:27.052Z
sensor.solar_generated_power_2,298,2025-04-02T04:47:32.047Z
sensor.solar_generated_power_2,320,2025-04-02T04:47:37.052Z
sensor.solar_generated_power_2,307,2025-04-02T04:47:42.046Z
sensor.solar_generated_power_2,323,2025-04-02T04:47:47.051Z
sensor.solar_generated_power_2,309,2025-04-02T04:47:52.056Z
sensor.solar_generated_power_2,314,2025-04-02T04:47:57.051Z
sensor.solar_generated_power_2,312,2025-04-02T04:48:02.046Z
sensor.solar_generated_power_2,317,2025-04-02T04:48:07.043Z
sensor.solar_generated_power_2,314,2025-04-02T04:48:12.059Z
sensor.solar_generated_power_2,315,2025-04-02T04:48:17.052Z
sensor.solar_generated_power_2,333,2025-04-02T04:48:22.045Z
sensor.solar_generated_power_2,316,2025-04-02T04:48:27.051Z
sensor.solar_generated_power_2,325,2025-04-02T04:48:32.056Z
sensor.solar_generated_power_2,319,2025-04-02T04:48:37.052Z
sensor.solar_generated_power_2,327,2025-04-02T04:48:42.056Z
sensor.solar_generated_power_2,317,2025-04-02T04:48:47.051Z
sensor.solar_generated_power_2,330,2025-04-02T04:48:52.047Z
sensor.solar_generated_power_2,322,2025-04-02T04:48:57.052Z
sensor.solar_generated_power_2,324,2025-04-02T04:49:02.055Z
sensor.solar_generated_power_2,326,2025-04-02T04:49:07.052Z
sensor.solar_generated_power_2,324,2025-04-02T04:49:12.057Z
sensor.solar_generated_power_2,334,2025-04-02T04:49:17.050Z
sensor.solar_generated_power_2,321,2025-04-02T04:49:22.056Z
sensor.solar_generated_power_2,317,2025-04-02T04:49:27.060Z
sensor.solar_generated_power_2,327,2025-04-02T04:49:32.057Z
sensor.solar_generated_power_2,334,2025-04-02T04:49:37.061Z
sensor.solar_generated_power_2,327,2025-04-02T04:49:42.065Z
sensor.solar_generated_power_2,340,2025-04-02T04:49:47.062Z
sensor.solar_generated_power_2,334,2025-04-02T04:49:52.056Z
sensor.solar_generated_power_2,352,2025-04-02T04:49:57.062Z
sensor.solar_generated_power_2,336,2025-04-02T04:50:02.055Z
sensor.solar_generated_power_2,363,2025-04-02T04:50:07.062Z
sensor.solar_generated_power_2,331,2025-04-02T04:50:12.057Z
sensor.solar_generated_power_2,338,2025-04-02T04:50:17.062Z
sensor.solar_generated_power_2,329,2025-04-02T04:50:22.055Z
sensor.solar_generated_power_2,332,2025-04-02T04:50:27.071Z
sensor.solar_generated_power_2,358,2025-04-02T04:50:32.056Z
sensor.solar_generated_power_2,351,2025-04-02T04:50:37.054Z
sensor.solar_generated_power_2,352,2025-04-02T04:50:42.066Z
sensor.solar_generated_power_2,355,2025-04-02T04:50:47.062Z
sensor.solar_generated_power_2,356,2025-04-02T04:50:52.060Z
sensor.solar_generated_power_2,348,2025-04-02T04:50:57.072Z
sensor.solar_generated_power_2,358,2025-04-02T04:51:02.058Z
sensor.solar_generated_power_2,354,2025-04-02T04:51:07.061Z
sensor.solar_generated_power_2,356,2025-04-02T04:51:12.087Z
sensor.solar_generated_power_2,359,2025-04-02T04:51:17.070Z
sensor.solar_generated_power_2,344,2025-04-02T04:51:22.066Z
sensor.solar_generated_power_2,343,2025-04-02T04:51:27.061Z
sensor.solar_generated_power_2,379,2025-04-02T04:51:32.077Z
sensor.solar_generated_power_2,343,2025-04-02T04:51:37.062Z
sensor.solar_generated_power_2,351,2025-04-02T04:51:42.066Z
sensor.solar_generated_power_2,367,2025-04-02T04:51:47.071Z
sensor.solar_generated_power_2,340,2025-04-02T04:51:52.067Z
sensor.solar_generated_power_2,376,2025-04-02T04:51:57.060Z
sensor.solar_generated_power_2,355,2025-04-02T04:52:02.065Z
sensor.solar_generated_power_2,360,2025-04-02T04:52:07.070Z
sensor.solar_generated_power_2,372,2025-04-02T04:52:12.066Z
sensor.solar_generated_power_2,364,2025-04-02T04:52:17.062Z
sensor.solar_generated_power_2,363,2025-04-02T04:52:22.067Z
sensor.solar_generated_power_2,361,2025-04-02T04:52:27.072Z
sensor.solar_generated_power_2,364,2025-04-02T04:52:32.065Z
sensor.solar_generated_power_2,374,2025-04-02T04:52:37.084Z
sensor.solar_generated_power_2,363,2025-04-02T04:52:42.078Z
sensor.solar_generated_power_2,372,2025-04-02T04:52:47.071Z
sensor.solar_generated_power_2,376,2025-04-02T04:52:52.079Z
sensor.solar_generated_power_2,367,2025-04-02T04:52:57.083Z
sensor.solar_generated_power_2,361,2025-04-02T04:53:02.075Z
sensor.solar_generated_power_2,381,2025-04-02T04:53:07.083Z
sensor.solar_generated_power_2,371,2025-04-02T04:53:12.075Z
sensor.solar_generated_power_2,365,2025-04-02T04:53:17.087Z
sensor.solar_generated_power_2,376,2025-04-02T04:53:22.085Z
sensor.solar_generated_power_2,392,2025-04-02T04:53:27.080Z
sensor.solar_generated_power_2,367,2025-04-02T04:53:32.086Z
sensor.solar_generated_power_2,363,2025-04-02T04:53:37.097Z
sensor.solar_generated_power_2,376,2025-04-02T04:53:42.085Z
sensor.solar_generated_power_2,360,2025-04-02T04:53:47.082Z
sensor.solar_generated_power_2,377,2025-04-02T04:53:52.105Z
sensor.solar_generated_power_2,387,2025-04-02T04:53:57.082Z
sensor.solar_generated_power_2,386,2025-04-02T04:54:02.086Z
sensor.solar_generated_power_2,385,2025-04-02T04:54:07.081Z
sensor.solar_generated_power_2,386,2025-04-02T04:54:12.091Z
sensor.solar_generated_power_2,392,2025-04-02T04:54:17.081Z
sensor.solar_generated_power_2,375,2025-04-02T04:54:22.076Z
sensor.solar_generated_power_2,384,2025-04-02T04:54:27.081Z
sensor.solar_generated_power_2,383,2025-04-02T04:54:32.086Z
sensor.solar_generated_power_2,385,2025-04-02T04:54:37.070Z
sensor.solar_generated_power_2,379,2025-04-02T04:54:42.088Z
sensor.solar_generated_power_2,382,2025-04-02T04:54:47.082Z
sensor.solar_generated_power_2,401,2025-04-02T04:54:52.086Z
sensor.solar_generated_power_2,387,2025-04-02T04:54:57.064Z
sensor.solar_generated_power_2,403,2025-04-02T04:55:02.078Z
