HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-18 17:00:00,119.136,-8.4435,35.39186,1.83,154.73900000000003,122.825,168.03
2024-01-18 18:00:00,117.52,-8.9935,34.674183,1.83,136.106,130.133,153.029
2024-01-18 19:00:00,107.585,-9.0935,32.335934,1.83,125.842,124.604,148.125
2024-01-18 20:00:00,98.981,-8.9435,29.168886,1.83,120.908,116.148,131.97
2024-01-18 21:00:00,92.334,-9.4435,27.112564,1.83,110.58800000000002,104.663,116.162
2024-01-18 22:00:00,88.123,-10.0935,26.552288,2.18,103.613,100.767,105.784
2024-01-18 23:00:00,81.181,-11.2435,26.168804,2.18,92.499,97.321,95.989
2024-01-19 00:00:00,77.77000000000001,-12.2435,25.277023,2.18,68.388,92.65800000000002,96.96
2024-01-19 01:00:00,74.291,-13.0935,26.220753,2.18,72.941,91.768,93.341
2024-01-19 02:00:00,72.824,-13.4935,24.717085,2.18,83.036,90.268,91.044
2024-01-19 03:00:00,71.35700000000001,-13.9935,23.576563,2.18,82.60300000000001,88.22800000000001,89.464
2024-01-19 04:00:00,71.99400000000001,-14.643499,21.67487,2.18,85.551,87.47300000000001,89.62100000000001
2024-01-19 05:00:00,74.87100000000001,-14.9935,21.068459,2.18,89.33,94.079,91.66
2024-01-19 06:00:00,86.11500000000001,-15.1935,21.611996,2.18,100.836,138.66600000000005,97.106
2024-01-19 07:00:00,101.624,-15.643499,19.694992,2.18,122.733,218.056,125.34300000000002
2024-01-19 08:00:00,118.554,-15.8435,18.671474,2.18,143.276,310.692,152.81900000000002
2024-01-19 09:00:00,117.451,-15.6935,18.289274,2.18,139.042,305.021,146.544
2024-01-19 10:00:00,108.98,-15.143499,20.12461,2.18,126.21500000000002,281.76300000000003,132.47
2024-01-19 11:00:00,98.418,-14.5935,16.485485,2.18,122.858,226.094,124.839
2024-01-19 12:00:00,89.504,-14.4935,12.4811535,2.18,106.469,191.698,116.166
2024-01-19 13:00:00,85.44500000000001,-14.2935,12.904882,2.18,99.72,160.053,111.919
2024-01-19 14:00:00,87.44600000000001,-16.5935,11.592894,2.18,98.366,161.86800000000002,113.51
2024-01-19 15:00:00,98.861,-18.0935,10.739833,2.18,107.26600000000002,176.05,119.685
2024-01-19 16:00:00,118.929,-14.7935,8.473393,2.18,113.264,191.743,130.56500000000003
2024-01-19 17:00:00,130.49200000000002,-15.393499,5.154415,2.18,119.136,192.56600000000003,142.869
2024-01-19 18:00:00,123.352,-15.4435,2.4149535,2.18,117.52,150.03,141.18800000000002
2024-01-19 19:00:00,96.758,-15.4435,0.5091169,2.18,107.585,126.006,129.994
2024-01-19 20:00:00,86.206,-15.7435,3.319036,2.18,98.981,107.652,116.57
2024-01-19 21:00:00,83.01100000000001,-17.7435,5.904439,2.18,92.334,97.19,99.47
2024-01-19 22:00:00,80.37400000000001,-18.8935,7.072878,1.25,88.123,92.489,92.814
2024-01-19 23:00:00,75.82600000000001,-16.8435,5.506941,1.25,81.181,87.58500000000001,89.755
2024-01-20 00:00:00,76.95400000000001,-15.2935,4.6800003,1.25,77.77000000000001,79.26400000000001,55.99400000000001
2024-01-20 01:00:00,73.98400000000001,-13.5935,6.638072,1.25,74.291,78.662,52.54600000000001
2024-01-20 02:00:00,74.086,-12.6935,10.8955765,1.25,72.824,77.653,49.582
2024-01-20 03:00:00,72.08300000000001,-11.4935,16.79314,1.25,71.35700000000001,76.62100000000001,47.858
2024-01-20 04:00:00,72.117,-10.1935,15.021105,1.25,71.99400000000001,76.33800000000001,47.937000000000005
2024-01-20 05:00:00,71.992,-9.5935,15.629971,1.25,74.87100000000001,76.304,49.053
2024-01-20 06:00:00,73.346,-9.6935,13.358861,1.25,86.11500000000001,80.126,51.40800000000001
2024-01-20 07:00:00,78.012,-10.5435,13.979871,1.25,101.624,90.661,57.696000000000005
2024-01-20 08:00:00,85.14800000000001,-11.3435,20.364674,1.25,118.554,108.13800000000002,65.28
2024-01-20 09:00:00,89.73400000000001,-11.4435,15.745627,1.25,117.451,116.66700000000002,82.611
2024-01-20 10:00:00,83.72500000000001,-10.893499,15.03835,1.25,108.98,121.249,81.15700000000001
2024-01-20 11:00:00,82.519,-10.5435,15.509274,1.25,98.418,122.099,79.98500000000001
2024-01-20 12:00:00,79.378,-10.7935,14.689588,1.25,89.504,129.358,78.82400000000001
2024-01-20 13:00:00,80.56200000000001,-10.4935,13.324863,1.25,85.44500000000001,133.735,71.748
2024-01-20 14:00:00,83.52100000000002,-10.643499,16.323528,1.25,87.44600000000001,133.792,76.526
2024-01-20 15:00:00,90.03,-10.7935,13.513193,1.25,98.861,138.158,77.31400000000001
2024-01-20 16:00:00,102.48,-10.7435,12.738099,1.25,118.929,141.583,79.76
2024-01-20 17:00:00,110.697,-11.1935,8.287822,1.25,130.49200000000002,154.73900000000003,83.63600000000001
2024-01-20 18:00:00,115.067,-11.5435,10.1376915,1.25,123.352,136.106,85.428
2024-01-20 19:00:00,104.21,-11.4935,17.25373,1.25,96.758,125.842,83.185
2024-01-20 20:00:00,91.043,-10.7935,16.199999,1.25,86.206,120.908,82.32900000000001
2024-01-20 21:00:00,83.52100000000002,-10.3435,17.309975,1.25,83.01100000000001,110.58800000000002,79.929
2024-01-20 22:00:00,80.141,-9.7935,20.46941,0.94,80.37400000000001,103.613,70.72200000000001
2024-01-20 23:00:00,76.23700000000001,-8.893499,23.83896,0.94,75.82600000000001,92.499,69.471
2024-01-21 00:00:00,68.15700000000001,-7.0935,29.381382,0.94,76.95400000000001,68.388,72.087
2024-01-21 01:00:00,64.127,-4.4435,32.142982,0.94,73.98400000000001,72.941,69.936
2024-01-21 02:00:00,44.034,-2.8935,30.035742,0.94,74.086,83.036,70.86
2024-01-21 03:00:00,39.273,-1.7435,31.786186,0.94,72.08300000000001,82.60300000000001,72.07600000000001
2024-01-21 04:00:00,39.136,-0.9435,35.364388,0.94,72.117,85.551,72.819
2024-01-21 05:00:00,39.513000000000005,-0.2435,36.10963,0.94,71.992,89.33,73.416
2024-01-21 06:00:00,39.159,0.20650001,38.383495,0.94,73.346,100.836,75.792
2024-01-21 07:00:00,39.935,0.6565,37.19342,0.94,78.012,122.733,80.69
2024-01-21 08:00:00,39.764,0.9565,37.35683,0.94,85.14800000000001,143.276,86.41000000000001
2024-01-21 09:00:00,40.620000000000005,1.3065,36.71294,0.94,89.73400000000001,139.042,91.364
2024-01-21 10:00:00,42.104000000000006,1.6565,33.84766,0.94,83.72500000000001,126.21500000000002,90.79
2024-01-21 11:00:00,43.154,1.7065,33.014175,0.94,82.519,122.858,92.153
2024-01-21 12:00:00,42.595,1.6065,32.957207,0.94,79.378,106.469,90.52
2024-01-21 13:00:00,41.99,1.1565,34.45484,0.94,80.56200000000001,99.72,86.748
2024-01-21 14:00:00,42.287000000000006,1.1065,34.63492,0.94,83.52100000000002,98.366,89.12400000000001
2024-01-21 15:00:00,42.846,1.1565,38.592266,0.94,90.03,107.26600000000002,92.693
2024-01-21 16:00:00,55.519000000000005,1.3565,44.87888,0.94,102.48,113.264,97.535
2024-01-21 17:00:00,63.12200000000001,1.4565,41.47506,0.94,110.697,119.136,103.435
2024-01-21 18:00:00,68.465,1.2565,36.663483,0.94,115.067,117.52,106.565
2024-01-21 19:00:00,65.017,0.6065,32.84692,0.94,104.21,107.585,96.004
2024-01-21 20:00:00,40.026,0.3565,32.730316,0.94,91.043,98.981,89.022
2024-01-21 21:00:00,39.444,0.2565,31.981293,0.94,83.52100000000002,92.334,88.29
2024-01-21 22:00:00,39.764,0.0065,32.730316,0.89,80.141,88.123,84.07900000000001
2024-01-21 23:00:00,33.142,0.5565,32.553635,0.89,76.23700000000001,81.181,75.319
2024-01-22 00:00:00,31.167,0.8065,33.34035,0.89,68.15700000000001,77.77000000000001,78.427
2024-01-22 01:00:00,25.39,0.6565,32.335934,0.89,64.127,74.291,74.373
2024-01-22 02:00:00,21.258000000000003,0.7065,38.540184,0.89,44.034,72.824,72.414
2024-01-22 03:00:00,5.754,1.2065,43.573387,0.89,39.273,71.35700000000001,69.858
2024-01-22 04:00:00,5.777000000000001,1.6065,49.325253,0.89,39.136,71.99400000000001,71.58
2024-01-22 05:00:00,22.833,1.9065,49.06709,0.89,39.513000000000005,74.87100000000001,79.462
2024-01-22 06:00:00,29.74,2.2065,50.055534,0.89,39.159,86.11500000000001,90.024
2024-01-22 07:00:00,37.903,2.2565,52.389584,0.89,39.935,101.624,94.405
2024-01-22 08:00:00,37.766000000000005,1.9065,53.871445,0.89,39.764,118.554,111.81300000000002
2024-01-22 09:00:00,37.526,1.7565,56.404083,0.89,40.620000000000005,117.451,112.59000000000002
2024-01-22 10:00:00,36.179,2.2565,54.345695,0.89,42.104000000000006,108.98,106.836
2024-01-22 11:00:00,35.243,2.8565,51.5806,0.89,43.154,98.418,101.634
2024-01-22 12:00:00,34.935,3.9065,47.981396,0.89,42.595,89.504,94.427
2024-01-22 13:00:00,33.439,4.3564997,45.25416,0.89,41.99,85.44500000000001,92.502
2024-01-22 14:00:00,32.628,5.4564996,46.584885,0.89,42.287000000000006,87.44600000000001,95.148
2024-01-22 15:00:00,34.615,5.7064996,49.277935,0.89,42.846,98.861,100.71
2024-01-22 16:00:00,36.099,5.5565,52.743374,0.89,55.519000000000005,118.929,112.511
2024-01-22 17:00:00,37.503,5.5065,53.96879,0.89,63.12200000000001,130.49200000000002,122.825
2024-01-22 18:00:00,37.035,5.3564997,53.74138,0.89,68.465,123.352,130.133
2024-01-22 19:00:00,36.24700000000001,4.8065,53.339558,0.89,65.017,96.758,124.604
2024-01-22 20:00:00,35.859,4.3065,52.793724,0.89,40.026,86.206,116.148
2024-01-22 21:00:00,32.925000000000004,3.9565,52.12049,0.89,39.444,83.01100000000001,104.663
2024-01-22 22:00:00,29.763,3.7565,52.620373,2.12,39.764,80.37400000000001,100.767
2024-01-22 23:00:00,26.292,3.4565,51.64212,2.12,33.142,75.82600000000001,97.321
2024-01-23 00:00:00,17.996000000000002,3.2065,50.34468,2.12,31.167,76.95400000000001,92.65800000000002
2024-01-23 01:00:00,11.202,2.5565,49.1779,2.12,25.39,73.98400000000001,91.768
2024-01-23 02:00:00,10.384,2.3565,47.165497,2.12,21.258000000000003,74.086,90.268
2024-01-23 03:00:00,4.738,2.2565,44.445057,2.12,5.754,72.08300000000001,88.22800000000001
2024-01-23 04:00:00,11.611,2.3565,45.95044,2.12,5.777000000000001,72.117,87.47300000000001
2024-01-23 05:00:00,24.574,2.4065,43.9436,2.12,22.833,71.992,94.079
2024-01-23 06:00:00,29.232,2.4065,42.56077,2.12,29.74,73.346,138.66600000000005
2024-01-23 07:00:00,33.39,2.4065,40.10406,2.12,37.903,78.012,218.056
2024-01-23 08:00:00,38.196,2.4565,37.29607,2.12,37.766000000000005,85.14800000000001,310.692
2024-01-23 09:00:00,35.015,2.9565,37.957386,2.12,37.526,89.73400000000001,305.021
2024-01-23 10:00:00,33.992000000000004,3.5065,37.14286,2.12,36.179,83.72500000000001,281.76300000000003
2024-01-23 11:00:00,31.436000000000003,3.9065,34.942265,2.12,35.243,82.519,226.094
2024-01-23 12:00:00,30.198000000000004,4.1064997,33.834255,2.12,34.935,79.378,191.698
2024-01-23 13:00:00,30.402,3.2565,31.75355,2.12,33.439,80.56200000000001,160.053
2024-01-23 14:00:00,30.368,3.1065,35.09769,2.12,32.628,83.52100000000002,161.86800000000002
2024-01-23 15:00:00,32.947,3.1565,37.212578,2.12,34.615,90.03,176.05
2024-01-23 16:00:00,73.79,3.3065,34.936695,2.12,36.099,102.48,191.743
2024-01-23 17:00:00,77.778,3.3565,33.151287,2.12,37.503,110.697,192.56600000000003
2024-01-23 18:00:00,75.86900000000001,3.0565,29.651413,2.12,37.035,115.067,150.03
2024-01-23 19:00:00,71.961,2.4565,30.972555,2.12,36.24700000000001,104.21,126.006
2024-01-23 20:00:00,68.68900000000001,0.9065,28.691795,2.12,35.859,91.043,107.652
2024-01-23 21:00:00,59.589,-0.1435,26.836306,2.12,32.925000000000004,83.52100000000002,97.19
2024-01-23 22:00:00,46.376000000000005,-0.7435,23.857979,0.55,29.763,80.141,92.489
2024-01-23 23:00:00,37.787,-0.7935,23.241617,0.55,26.292,76.23700000000001,87.58500000000001
2024-01-24 00:00:00,32.501,-0.9435,17.673029,0.55,17.996000000000002,68.15700000000001,79.26400000000001
2024-01-24 01:00:00,28.593000000000004,-1.2435,22.366402,0.55,11.202,64.127,78.662
2024-01-24 02:00:00,23.447000000000003,-0.8935,23.358425,0.55,10.384,44.034,77.653
2024-01-24 03:00:00,21.379,-0.5435,23.4,0.55,4.738,39.273,76.62100000000001
2024-01-24 04:00:00,20.277,0.056500003,29.723444,0.55,11.611,39.136,76.33800000000001
2024-01-24 05:00:00,22.209000000000003,0.6565,28.357857,0.55,24.574,39.513000000000005,76.304
2024-01-24 06:00:00,28.968000000000004,0.7065,33.033802,0.55,29.232,39.159,80.126
2024-01-24 07:00:00,43.99700000000001,0.9065,37.374172,0.55,33.39,39.935,90.661
2024-01-24 08:00:00,56.879,0.8565,33.75948,0.55,38.196,39.764,108.13800000000002
2024-01-24 09:00:00,56.277,0.8065,26.124195,0.55,35.015,40.620000000000005,116.66700000000002
2024-01-24 10:00:00,56.913,0.7565,18.72,0.55,33.992000000000004,42.104000000000006,121.249
2024-01-24 11:00:00,57.663,0.9565,13.556282,0.55,31.436000000000003,43.154,122.099
2024-01-24 12:00:00,44.69,1.0065,10.630672,0.55,30.198000000000004,42.595,129.358
2024-01-24 13:00:00,42.418000000000006,1.1065,7.42159,0.55,30.402,41.99,133.735
2024-01-24 14:00:00,51.165,0.7565,8.12197,0.55,30.368,42.287000000000006,133.792
2024-01-24 15:00:00,56.743,0.5065,10.315115,0.55,32.947,42.846,138.158
2024-01-24 16:00:00,57.708000000000006,0.4565,16.595179,0.55,73.79,55.519000000000005,141.583
2024-01-24 17:00:00,61.58200000000001,0.3565,20.188908,0.55,77.778,63.12200000000001,154.73900000000003
2024-01-24 18:00:00,60.571000000000005,0.30650002,21.575987,0.55,75.86900000000001,68.465,136.106
2024-01-24 19:00:00,56.902,0.3565,23.132626,0.55,71.961,65.017,125.842
2024-01-24 20:00:00,47.916,0.4565,25.277023,0.55,68.68900000000001,40.026,120.908
2024-01-24 21:00:00,45.48500000000001,0.6065,24.187069,0.55,59.589,39.444,110.58800000000002
2024-01-24 22:00:00,47.723000000000006,0.7065,24.490587,1.2,46.376000000000005,39.764,103.613
2024-01-24 23:00:00,43.77,0.6565,25.562534,1.2,37.787,33.142,92.499
2024-01-25 00:00:00,49.836000000000006,0.5565,25.570139,1.2,32.501,31.167,68.388
2024-01-25 01:00:00,49.984,0.6565,24.379204,1.2,28.593000000000004,25.39,72.941
2024-01-25 02:00:00,48.608,0.6565,25.764534,1.2,23.447000000000003,21.258000000000003,83.036
2024-01-25 03:00:00,49.84700000000001,0.7565,28.817993,1.2,21.379,5.754,82.60300000000001
2024-01-25 04:00:00,51.28,0.4065,30.37683,1.2,20.277,5.777000000000001,85.551
2024-01-25 05:00:00,57.987,-0.1435,28.82249,1.2,22.209000000000003,22.833,89.33
2024-01-25 06:00:00,67.513,-0.1935,27.852928,1.2,28.968000000000004,29.74,100.836
2024-01-25 07:00:00,75.084,-0.3435,28.73242,1.2,43.99700000000001,37.903,122.733
2024-01-25 08:00:00,101.195,-0.5435,28.385262,1.2,56.879,37.766000000000005,143.276
2024-01-25 09:00:00,96.909,-0.5935,27.504095,1.2,56.277,37.526,139.042
2024-01-25 10:00:00,92.476,-0.5435,26.525429,1.2,56.913,36.179,126.21500000000002
2024-01-25 11:00:00,86.644,-0.5435,26.183659,1.2,57.663,35.243,122.858
2024-01-25 12:00:00,83.155,-0.7435,26.072052,1.2,44.69,34.935,106.469
2024-01-25 13:00:00,86.38300000000001,-0.8435,25.96496,1.2,42.418000000000006,33.439,99.72
2024-01-25 14:00:00,96.603,-1.0435,21.862406,1.2,51.165,32.628,98.366
2024-01-25 15:00:00,104.662,-1.3935,21.53089,1.2,56.743,34.615,107.26600000000002
