entity_id,state,last_changed
sensor.solar_generated_power_2,90,2025-02-26T06:32:09.355Z
sensor.solar_generated_power_2,87,2025-02-26T06:32:14.357Z
sensor.solar_generated_power_2,76,2025-02-26T06:32:19.362Z
sensor.solar_generated_power_2,108,2025-02-26T06:32:24.357Z
sensor.solar_generated_power_2,91,2025-02-26T06:32:29.373Z
sensor.solar_generated_power_2,101,2025-02-26T06:32:34.379Z
sensor.solar_generated_power_2,94,2025-02-26T06:32:39.363Z
sensor.solar_generated_power_2,99,2025-02-26T06:32:44.368Z
sensor.solar_generated_power_2,87,2025-02-26T06:32:49.364Z
sensor.solar_generated_power_2,98,2025-02-26T06:32:54.367Z
sensor.solar_generated_power_2,100,2025-02-26T06:32:59.378Z
sensor.solar_generated_power_2,102,2025-02-26T06:33:04.379Z
sensor.solar_generated_power_2,100,2025-02-26T06:33:09.373Z
sensor.solar_generated_power_2,103,2025-02-26T06:33:14.367Z
sensor.solar_generated_power_2,106,2025-02-26T06:33:19.372Z
sensor.solar_generated_power_2,112,2025-02-26T06:33:24.367Z
sensor.solar_generated_power_2,113,2025-02-26T06:33:29.372Z
sensor.solar_generated_power_2,115,2025-02-26T06:33:34.380Z
sensor.solar_generated_power_2,119,2025-02-26T06:33:39.373Z
sensor.solar_generated_power_2,126,2025-02-26T06:33:44.382Z
sensor.solar_generated_power_2,135,2025-02-26T06:33:49.374Z
sensor.solar_generated_power_2,121,2025-02-26T06:33:54.377Z
sensor.solar_generated_power_2,119,2025-02-26T06:33:59.383Z
sensor.solar_generated_power_2,115,2025-02-26T06:34:04.377Z
sensor.solar_generated_power_2,125,2025-02-26T06:34:09.373Z
sensor.solar_generated_power_2,133,2025-02-26T06:34:14.373Z
sensor.solar_generated_power_2,117,2025-02-26T06:34:19.372Z
sensor.solar_generated_power_2,130,2025-02-26T06:34:24.379Z
sensor.solar_generated_power_2,124,2025-02-26T06:34:29.372Z
sensor.solar_generated_power_2,125,2025-02-26T06:34:34.376Z
sensor.solar_generated_power_2,135,2025-02-26T06:34:39.372Z
sensor.solar_generated_power_2,131,2025-02-26T06:34:44.377Z
sensor.solar_generated_power_2,144,2025-02-26T06:34:49.372Z
sensor.solar_generated_power_2,132,2025-02-26T06:34:54.374Z
sensor.solar_generated_power_2,137,2025-02-26T06:34:59.385Z
sensor.solar_generated_power_2,147,2025-02-26T06:35:04.379Z
sensor.solar_generated_power_2,151,2025-02-26T06:35:09.373Z
sensor.solar_generated_power_2,149,2025-02-26T06:35:14.377Z
sensor.solar_generated_power_2,155,2025-02-26T06:35:19.373Z
sensor.solar_generated_power_2,149,2025-02-26T06:35:24.376Z
sensor.solar_generated_power_2,152,2025-02-26T06:35:29.391Z
sensor.solar_generated_power_2,154,2025-02-26T06:35:34.376Z
sensor.solar_generated_power_2,151,2025-02-26T06:35:39.384Z
sensor.solar_generated_power_2,164,2025-02-26T06:35:44.377Z
sensor.solar_generated_power_2,141,2025-02-26T06:35:49.382Z
sensor.solar_generated_power_2,156,2025-02-26T06:35:54.378Z
sensor.solar_generated_power_2,160,2025-02-26T06:35:59.382Z
sensor.solar_generated_power_2,161,2025-02-26T06:36:04.403Z
sensor.solar_generated_power_2,151,2025-02-26T06:36:09.382Z
sensor.solar_generated_power_2,166,2025-02-26T06:36:14.380Z
sensor.solar_generated_power_2,143,2025-02-26T06:36:19.391Z
sensor.solar_generated_power_2,152,2025-02-26T06:36:24.377Z
sensor.solar_generated_power_2,141,2025-02-26T06:36:29.381Z
sensor.solar_generated_power_2,162,2025-02-26T06:36:34.381Z
sensor.solar_generated_power_2,148,2025-02-26T06:36:39.383Z
sensor.solar_generated_power_2,149,2025-02-26T06:36:44.387Z
sensor.solar_generated_power_2,148,2025-02-26T06:36:49.382Z
sensor.solar_generated_power_2,137,2025-02-26T06:36:54.386Z
sensor.solar_generated_power_2,156,2025-02-26T06:36:59.383Z
sensor.solar_generated_power_2,153,2025-02-26T06:37:04.388Z
sensor.solar_generated_power_2,144,2025-02-26T06:37:09.381Z
sensor.solar_generated_power_2,150,2025-02-26T06:37:14.388Z
sensor.solar_generated_power_2,160,2025-02-26T06:37:19.382Z
sensor.solar_generated_power_2,152,2025-02-26T06:37:24.387Z
sensor.solar_generated_power_2,145,2025-02-26T06:37:29.393Z
sensor.solar_generated_power_2,153,2025-02-26T06:37:34.389Z
sensor.solar_generated_power_2,155,2025-02-26T06:37:39.394Z
sensor.solar_generated_power_2,148,2025-02-26T06:37:44.387Z
sensor.solar_generated_power_2,151,2025-02-26T06:37:49.405Z
sensor.solar_generated_power_2,145,2025-02-26T06:37:54.387Z
sensor.solar_generated_power_2,139,2025-02-26T06:37:59.393Z
sensor.solar_generated_power_2,144,2025-02-26T06:38:04.387Z
sensor.solar_generated_power_2,146,2025-02-26T06:38:09.382Z
sensor.solar_generated_power_2,153,2025-02-26T06:38:14.388Z
sensor.solar_generated_power_2,151,2025-02-26T06:38:19.394Z
sensor.solar_generated_power_2,166,2025-02-26T06:38:24.386Z
sensor.solar_generated_power_2,143,2025-02-26T06:38:29.394Z
sensor.solar_generated_power_2,159,2025-02-26T06:38:34.396Z
sensor.solar_generated_power_2,168,2025-02-26T06:38:39.394Z
sensor.solar_generated_power_2,169,2025-02-26T06:38:44.389Z
sensor.solar_generated_power_2,164,2025-02-26T06:38:49.392Z
sensor.solar_generated_power_2,192,2025-02-26T06:38:54.389Z
sensor.solar_generated_power_2,181,2025-02-26T06:38:59.393Z
sensor.solar_generated_power_2,192,2025-02-26T06:39:04.396Z
sensor.solar_generated_power_2,201,2025-02-26T06:39:09.395Z
sensor.solar_generated_power_2,207,2025-02-26T06:39:14.396Z
sensor.solar_generated_power_2,224,2025-02-26T06:39:19.412Z
sensor.solar_generated_power_2,215,2025-02-26T06:39:24.410Z
sensor.solar_generated_power_2,212,2025-02-26T06:39:29.391Z
sensor.solar_generated_power_2,237,2025-02-26T06:39:34.399Z
sensor.solar_generated_power_2,247,2025-02-26T06:39:39.391Z
sensor.solar_generated_power_2,236,2025-02-26T06:39:44.397Z
sensor.solar_generated_power_2,238,2025-02-26T06:39:49.393Z
sensor.solar_generated_power_2,247,2025-02-26T06:39:54.396Z
sensor.solar_generated_power_2,245,2025-02-26T06:39:59.392Z
sensor.solar_generated_power_2,261,2025-02-26T06:40:04.396Z
sensor.solar_generated_power_2,259,2025-02-26T06:40:09.400Z
sensor.solar_generated_power_2,246,2025-02-26T06:40:14.396Z
sensor.solar_generated_power_2,253,2025-02-26T06:40:19.392Z
sensor.solar_generated_power_2,266,2025-02-26T06:40:24.399Z
sensor.solar_generated_power_2,275,2025-02-26T06:40:29.400Z
sensor.solar_generated_power_2,280,2025-02-26T06:40:34.397Z
sensor.solar_generated_power_2,283,2025-02-26T06:40:39.402Z
sensor.solar_generated_power_2,278,2025-02-26T06:40:44.397Z
sensor.solar_generated_power_2,282,2025-02-26T06:40:49.403Z
sensor.solar_generated_power_2,275,2025-02-26T06:40:54.407Z
sensor.solar_generated_power_2,302,2025-02-26T06:40:59.402Z
sensor.solar_generated_power_2,295,2025-02-26T06:41:04.397Z
sensor.solar_generated_power_2,299,2025-02-26T06:41:09.401Z
sensor.solar_generated_power_2,288,2025-02-26T06:41:14.397Z
sensor.solar_generated_power_2,311,2025-02-26T06:41:19.402Z
sensor.solar_generated_power_2,326,2025-02-26T06:41:24.398Z
sensor.solar_generated_power_2,329,2025-02-26T06:41:29.422Z
sensor.solar_generated_power_2,326,2025-02-26T06:41:34.406Z
sensor.solar_generated_power_2,337,2025-02-26T06:41:39.417Z
sensor.solar_generated_power_2,321,2025-02-26T06:41:44.406Z
sensor.solar_generated_power_2,330,2025-02-26T06:41:49.401Z
sensor.solar_generated_power_2,348,2025-02-26T06:41:54.406Z
sensor.solar_generated_power_2,331,2025-02-26T06:41:59.411Z
sensor.solar_generated_power_2,332,2025-02-26T06:42:04.406Z
sensor.solar_generated_power_2,341,2025-02-26T06:42:09.400Z
sensor.solar_generated_power_2,343,2025-02-26T06:42:14.405Z
sensor.solar_generated_power_2,326,2025-02-26T06:42:19.400Z
sensor.solar_generated_power_2,337,2025-02-26T06:42:24.416Z
sensor.solar_generated_power_2,349,2025-02-26T06:42:29.411Z
sensor.solar_generated_power_2,334,2025-02-26T06:42:34.407Z
sensor.solar_generated_power_2,322,2025-02-26T06:42:39.400Z
sensor.solar_generated_power_2,328,2025-02-26T06:42:44.406Z
sensor.solar_generated_power_2,332,2025-02-26T06:42:49.400Z
sensor.solar_generated_power_2,330,2025-02-26T06:42:59.400Z
sensor.solar_generated_power_2,337,2025-02-26T06:43:04.406Z
sensor.solar_generated_power_2,327,2025-02-26T06:43:09.411Z
sensor.solar_generated_power_2,330,2025-02-26T06:43:14.405Z
sensor.solar_generated_power_2,328,2025-02-26T06:43:19.401Z
sensor.solar_generated_power_2,330,2025-02-26T06:43:24.406Z
sensor.solar_generated_power_2,337,2025-02-26T06:43:29.403Z
sensor.solar_generated_power_2,331,2025-02-26T06:43:34.418Z
sensor.solar_generated_power_2,337,2025-02-26T06:43:39.411Z
sensor.solar_generated_power_2,318,2025-02-26T06:43:44.421Z
sensor.solar_generated_power_2,339,2025-02-26T06:43:49.411Z
sensor.solar_generated_power_2,332,2025-02-26T06:43:54.409Z
sensor.solar_generated_power_2,345,2025-02-26T06:43:59.411Z
sensor.solar_generated_power_2,326,2025-02-26T06:44:04.408Z
sensor.solar_generated_power_2,332,2025-02-26T06:44:09.412Z
sensor.solar_generated_power_2,310,2025-02-26T06:44:14.405Z
sensor.solar_generated_power_2,323,2025-02-26T06:44:19.410Z
sensor.solar_generated_power_2,340,2025-02-26T06:44:24.417Z
sensor.solar_generated_power_2,316,2025-02-26T06:44:29.421Z
sensor.solar_generated_power_2,308,2025-02-26T06:44:34.416Z
sensor.solar_generated_power_2,299,2025-02-26T06:44:39.410Z
sensor.solar_generated_power_2,316,2025-02-26T06:44:44.415Z
sensor.solar_generated_power_2,304,2025-02-26T06:44:49.411Z
sensor.solar_generated_power_2,321,2025-02-26T06:44:54.418Z
sensor.solar_generated_power_2,299,2025-02-26T06:44:59.421Z
sensor.solar_generated_power_2,303,2025-02-26T06:45:04.424Z
sensor.solar_generated_power_2,316,2025-02-26T06:45:09.433Z
sensor.solar_generated_power_2,324,2025-02-26T06:45:14.415Z
sensor.solar_generated_power_2,302,2025-02-26T06:45:19.421Z
sensor.solar_generated_power_2,306,2025-02-26T06:45:24.415Z
sensor.solar_generated_power_2,315,2025-02-26T06:45:29.411Z
sensor.solar_generated_power_2,313,2025-02-26T06:45:34.416Z
sensor.solar_generated_power_2,328,2025-02-26T06:45:39.420Z
sensor.solar_generated_power_2,318,2025-02-26T06:45:44.415Z
sensor.solar_generated_power_2,320,2025-02-26T06:45:49.432Z
sensor.solar_generated_power_2,313,2025-02-26T06:45:54.417Z
sensor.solar_generated_power_2,301,2025-02-26T06:45:59.419Z
sensor.solar_generated_power_2,320,2025-02-26T06:46:04.426Z
sensor.solar_generated_power_2,322,2025-02-26T06:46:09.420Z
sensor.solar_generated_power_2,308,2025-02-26T06:46:14.416Z
sensor.solar_generated_power_2,316,2025-02-26T06:46:19.431Z
sensor.solar_generated_power_2,299,2025-02-26T06:46:24.426Z
sensor.solar_generated_power_2,318,2025-02-26T06:46:29.430Z
sensor.solar_generated_power_2,320,2025-02-26T06:46:34.455Z
sensor.solar_generated_power_2,326,2025-02-26T06:46:39.430Z
sensor.solar_generated_power_2,328,2025-02-26T06:46:44.426Z
sensor.solar_generated_power_2,308,2025-02-26T06:46:49.421Z
sensor.solar_generated_power_2,339,2025-02-26T06:46:54.425Z
sensor.solar_generated_power_2,325,2025-02-26T06:46:59.430Z
sensor.solar_generated_power_2,315,2025-02-26T06:47:04.427Z
sensor.solar_generated_power_2,335,2025-02-26T06:47:09.432Z
sensor.solar_generated_power_2,324,2025-02-26T06:47:14.427Z
sensor.solar_generated_power_2,345,2025-02-26T06:47:19.462Z
sensor.solar_generated_power_2,344,2025-02-26T06:47:24.434Z
sensor.solar_generated_power_2,336,2025-02-26T06:47:29.430Z
sensor.solar_generated_power_2,359,2025-02-26T06:47:34.435Z
sensor.solar_generated_power_2,354,2025-02-26T06:47:39.430Z
sensor.solar_generated_power_2,349,2025-02-26T06:47:44.424Z
sensor.solar_generated_power_2,357,2025-02-26T06:47:49.430Z
sensor.solar_generated_power_2,359,2025-02-26T06:47:54.434Z
sensor.solar_generated_power_2,356,2025-02-26T06:47:59.429Z
sensor.solar_generated_power_2,348,2025-02-26T06:48:04.435Z
sensor.solar_generated_power_2,333,2025-02-26T06:48:09.430Z
sensor.solar_generated_power_2,360,2025-02-26T06:48:14.435Z
sensor.solar_generated_power_2,344,2025-02-26T06:48:19.453Z
sensor.solar_generated_power_2,342,2025-02-26T06:48:24.435Z
sensor.solar_generated_power_2,357,2025-02-26T06:48:29.455Z
sensor.solar_generated_power_2,344,2025-02-26T06:48:34.456Z
sensor.solar_generated_power_2,349,2025-02-26T06:48:39.440Z
sensor.solar_generated_power_2,336,2025-02-26T06:48:44.434Z
sensor.solar_generated_power_2,355,2025-02-26T06:48:49.441Z
sensor.solar_generated_power_2,346,2025-02-26T06:48:54.445Z
sensor.solar_generated_power_2,340,2025-02-26T06:48:59.440Z
sensor.solar_generated_power_2,347,2025-02-26T06:49:04.445Z
sensor.solar_generated_power_2,348,2025-02-26T06:49:09.441Z
sensor.solar_generated_power_2,347,2025-02-26T06:49:14.446Z
sensor.solar_generated_power_2,353,2025-02-26T06:49:19.453Z
sensor.solar_generated_power_2,352,2025-02-26T06:49:24.447Z
sensor.solar_generated_power_2,350,2025-02-26T06:49:29.441Z
sensor.solar_generated_power_2,348,2025-02-26T06:49:34.446Z
sensor.solar_generated_power_2,360,2025-02-26T06:49:39.441Z
sensor.solar_generated_power_2,365,2025-02-26T06:49:44.455Z
sensor.solar_generated_power_2,354,2025-02-26T06:49:49.465Z
sensor.solar_generated_power_2,351,2025-02-26T06:49:54.445Z
sensor.solar_generated_power_2,357,2025-02-26T06:49:59.446Z
sensor.solar_generated_power_2,358,2025-02-26T06:50:04.445Z
sensor.solar_generated_power_2,347,2025-02-26T06:50:14.443Z
sensor.solar_generated_power_2,375,2025-02-26T06:50:24.445Z
sensor.solar_generated_power_2,368,2025-02-26T06:50:29.449Z
sensor.solar_generated_power_2,349,2025-02-26T06:50:34.455Z
sensor.solar_generated_power_2,369,2025-02-26T06:50:39.448Z
sensor.solar_generated_power_2,368,2025-02-26T06:50:44.455Z
sensor.solar_generated_power_2,365,2025-02-26T06:50:49.452Z
sensor.solar_generated_power_2,370,2025-02-26T06:50:54.455Z
sensor.solar_generated_power_2,382,2025-02-26T06:50:59.450Z
sensor.solar_generated_power_2,374,2025-02-26T06:51:04.455Z
sensor.solar_generated_power_2,355,2025-02-26T06:51:09.459Z
sensor.solar_generated_power_2,366,2025-02-26T06:51:14.465Z
sensor.solar_generated_power_2,365,2025-02-26T06:51:19.461Z
sensor.solar_generated_power_2,392,2025-02-26T06:51:24.466Z
sensor.solar_generated_power_2,366,2025-02-26T06:51:29.461Z
sensor.solar_generated_power_2,380,2025-02-26T06:51:34.452Z
sensor.solar_generated_power_2,399,2025-02-26T06:51:39.460Z
sensor.solar_generated_power_2,405,2025-02-26T06:51:44.455Z
sensor.solar_generated_power_2,390,2025-02-26T06:51:49.468Z
sensor.solar_generated_power_2,385,2025-02-26T06:51:54.464Z
sensor.solar_generated_power_2,402,2025-02-26T06:51:59.460Z
sensor.solar_generated_power_2,401,2025-02-26T06:52:04.476Z
sensor.solar_generated_power_2,410,2025-02-26T06:52:09.471Z
sensor.solar_generated_power_2,425,2025-02-26T06:52:14.464Z
sensor.solar_generated_power_2,426,2025-02-26T06:52:19.475Z
sensor.solar_generated_power_2,416,2025-02-26T06:52:24.464Z
sensor.solar_generated_power_2,432,2025-02-26T06:52:29.469Z
sensor.solar_generated_power_2,444,2025-02-26T06:52:34.473Z
sensor.solar_generated_power_2,442,2025-02-26T06:52:44.473Z
sensor.solar_generated_power_2,450,2025-02-26T06:52:49.469Z
sensor.solar_generated_power_2,465,2025-02-26T06:52:54.474Z
sensor.solar_generated_power_2,454,2025-02-26T06:52:59.470Z
sensor.solar_generated_power_2,465,2025-02-26T06:53:04.464Z
sensor.solar_generated_power_2,467,2025-02-26T06:53:09.459Z
sensor.solar_generated_power_2,455,2025-02-26T06:53:14.479Z
sensor.solar_generated_power_2,478,2025-02-26T06:53:19.480Z
sensor.solar_generated_power_2,502,2025-02-26T06:53:24.467Z
sensor.solar_generated_power_2,472,2025-02-26T06:53:29.469Z
sensor.solar_generated_power_2,494,2025-02-26T06:53:34.475Z
sensor.solar_generated_power_2,503,2025-02-26T06:53:39.468Z
sensor.solar_generated_power_2,497,2025-02-26T06:53:44.465Z
sensor.solar_generated_power_2,494,2025-02-26T06:53:49.471Z
sensor.solar_generated_power_2,517,2025-02-26T06:53:54.475Z
sensor.solar_generated_power_2,484,2025-02-26T06:53:59.480Z
sensor.solar_generated_power_2,491,2025-02-26T06:54:04.485Z
sensor.solar_generated_power_2,502,2025-02-26T06:54:09.495Z
sensor.solar_generated_power_2,488,2025-02-26T06:54:14.475Z
