entity_id,state,last_changed
sensor.solar_generated_power_2,4,2025-02-24T06:00:16.567Z
sensor.solar_generated_power_2,2,2025-02-24T06:00:21.570Z
sensor.solar_generated_power_2,10,2025-02-24T06:00:26.576Z
sensor.solar_generated_power_2,20,2025-02-24T06:00:36.569Z
sensor.solar_generated_power_2,22,2025-02-24T06:00:41.570Z
sensor.solar_generated_power_2,0,2025-02-24T06:00:46.567Z
sensor.solar_generated_power_2,4,2025-02-24T06:00:51.571Z
sensor.solar_generated_power_2,7,2025-02-24T06:00:56.575Z
sensor.solar_generated_power_2,20,2025-02-24T06:01:01.586Z
sensor.solar_generated_power_2,8,2025-02-24T06:01:06.575Z
sensor.solar_generated_power_2,33,2025-02-24T06:01:11.580Z
sensor.solar_generated_power_2,24,2025-02-24T06:01:16.578Z
sensor.solar_generated_power_2,30,2025-02-24T06:01:21.579Z
sensor.solar_generated_power_2,23,2025-02-24T06:01:26.578Z
sensor.solar_generated_power_2,18,2025-02-24T06:01:31.583Z
sensor.solar_generated_power_2,22,2025-02-24T06:01:36.575Z
sensor.solar_generated_power_2,20,2025-02-24T06:01:41.580Z
sensor.solar_generated_power_2,35,2025-02-24T06:01:46.578Z
sensor.solar_generated_power_2,15,2025-02-24T06:01:51.580Z
sensor.solar_generated_power_2,30,2025-02-24T06:01:56.592Z
sensor.solar_generated_power_2,26,2025-02-24T06:02:01.580Z
sensor.solar_generated_power_2,19,2025-02-24T06:02:06.575Z
sensor.solar_generated_power_2,28,2025-02-24T06:02:11.606Z
sensor.solar_generated_power_2,23,2025-02-24T06:02:16.577Z
sensor.solar_generated_power_2,32,2025-02-24T06:02:21.579Z
sensor.solar_generated_power_2,33,2025-02-24T06:02:26.585Z
sensor.solar_generated_power_2,43,2025-02-24T06:02:31.580Z
sensor.solar_generated_power_2,33,2025-02-24T06:02:36.584Z
sensor.solar_generated_power_2,31,2025-02-24T06:02:41.581Z
sensor.solar_generated_power_2,32,2025-02-24T06:02:46.585Z
sensor.solar_generated_power_2,30,2025-02-24T06:02:51.581Z
sensor.solar_generated_power_2,24,2025-02-24T06:02:56.575Z
sensor.solar_generated_power_2,39,2025-02-24T06:03:01.581Z
sensor.solar_generated_power_2,25,2025-02-24T06:03:06.584Z
sensor.solar_generated_power_2,27,2025-02-24T06:03:11.580Z
sensor.solar_generated_power_2,38,2025-02-24T06:03:16.585Z
sensor.solar_generated_power_2,37,2025-02-24T06:03:21.589Z
sensor.solar_generated_power_2,33,2025-02-24T06:03:26.585Z
sensor.solar_generated_power_2,29,2025-02-24T06:03:31.601Z
sensor.solar_generated_power_2,33,2025-02-24T06:03:36.585Z
sensor.solar_generated_power_2,32,2025-02-24T06:03:41.591Z
sensor.solar_generated_power_2,26,2025-02-24T06:03:46.585Z
sensor.solar_generated_power_2,29,2025-02-24T06:03:51.589Z
sensor.solar_generated_power_2,35,2025-02-24T06:03:56.585Z
sensor.solar_generated_power_2,28,2025-02-24T06:04:01.589Z
sensor.solar_generated_power_2,41,2025-02-24T06:04:06.597Z
sensor.solar_generated_power_2,48,2025-02-24T06:04:11.589Z
sensor.solar_generated_power_2,29,2025-02-24T06:04:16.594Z
sensor.solar_generated_power_2,31,2025-02-24T06:04:21.590Z
sensor.solar_generated_power_2,30,2025-02-24T06:04:26.613Z
sensor.solar_generated_power_2,32,2025-02-24T06:04:31.591Z
sensor.solar_generated_power_2,28,2025-02-24T06:04:36.595Z
sensor.solar_generated_power_2,30,2025-02-24T06:04:41.590Z
sensor.solar_generated_power_2,42,2025-02-24T06:04:46.596Z
sensor.solar_generated_power_2,33,2025-02-24T06:04:51.587Z
sensor.solar_generated_power_2,43,2025-02-24T06:04:56.592Z
sensor.solar_generated_power_2,40,2025-02-24T06:05:01.599Z
sensor.solar_generated_power_2,39,2025-02-24T06:05:06.594Z
sensor.solar_generated_power_2,35,2025-02-24T06:05:11.599Z
sensor.solar_generated_power_2,41,2025-02-24T06:05:16.593Z
sensor.solar_generated_power_2,48,2025-02-24T06:05:21.602Z
sensor.solar_generated_power_2,28,2025-02-24T06:05:26.597Z
sensor.solar_generated_power_2,41,2025-02-24T06:05:31.590Z
sensor.solar_generated_power_2,42,2025-02-24T06:05:36.595Z
sensor.solar_generated_power_2,26,2025-02-24T06:05:41.599Z
sensor.solar_generated_power_2,37,2025-02-24T06:05:46.591Z
sensor.solar_generated_power_2,44,2025-02-24T06:05:51.600Z
sensor.solar_generated_power_2,28,2025-02-24T06:05:56.595Z
sensor.solar_generated_power_2,41,2025-02-24T06:06:01.600Z
sensor.solar_generated_power_2,29,2025-02-24T06:06:06.598Z
sensor.solar_generated_power_2,37,2025-02-24T06:06:11.610Z
sensor.solar_generated_power_2,23,2025-02-24T06:06:16.604Z
sensor.solar_generated_power_2,34,2025-02-24T06:06:21.599Z
sensor.solar_generated_power_2,40,2025-02-24T06:06:26.607Z
sensor.solar_generated_power_2,41,2025-02-24T06:06:31.599Z
sensor.solar_generated_power_2,39,2025-02-24T06:06:36.617Z
sensor.solar_generated_power_2,49,2025-02-24T06:06:41.609Z
sensor.solar_generated_power_2,26,2025-02-24T06:06:46.608Z
sensor.solar_generated_power_2,22,2025-02-24T06:06:51.599Z
sensor.solar_generated_power_2,34,2025-02-24T06:06:56.605Z
sensor.solar_generated_power_2,33,2025-02-24T06:07:01.619Z
sensor.solar_generated_power_2,47,2025-02-24T06:07:06.604Z
sensor.solar_generated_power_2,39,2025-02-24T06:07:11.610Z
sensor.solar_generated_power_2,42,2025-02-24T06:07:16.604Z
sensor.solar_generated_power_2,0,2025-02-24T06:07:21.608Z
sensor.solar_generated_power_2,46,2025-02-24T06:07:46.615Z
sensor.solar_generated_power_2,47,2025-02-24T06:07:51.610Z
sensor.solar_generated_power_2,37,2025-02-24T06:07:56.606Z
sensor.solar_generated_power_2,31,2025-02-24T06:08:01.608Z
sensor.solar_generated_power_2,40,2025-02-24T06:08:06.614Z
sensor.solar_generated_power_2,49,2025-02-24T06:08:11.610Z
sensor.solar_generated_power_2,50,2025-02-24T06:08:16.614Z
sensor.solar_generated_power_2,37,2025-02-24T06:08:21.611Z
sensor.solar_generated_power_2,50,2025-02-24T06:08:26.613Z
sensor.solar_generated_power_2,44,2025-02-24T06:08:31.608Z
sensor.solar_generated_power_2,51,2025-02-24T06:08:36.615Z
sensor.solar_generated_power_2,52,2025-02-24T06:08:41.609Z
sensor.solar_generated_power_2,29,2025-02-24T06:08:46.613Z
sensor.solar_generated_power_2,40,2025-02-24T06:08:51.612Z
sensor.solar_generated_power_2,48,2025-02-24T06:08:56.613Z
sensor.solar_generated_power_2,47,2025-02-24T06:09:01.609Z
sensor.solar_generated_power_2,54,2025-02-24T06:09:06.614Z
sensor.solar_generated_power_2,48,2025-02-24T06:09:11.608Z
sensor.solar_generated_power_2,51,2025-02-24T06:09:16.623Z
sensor.solar_generated_power_2,62,2025-02-24T06:09:21.609Z
sensor.solar_generated_power_2,59,2025-02-24T06:09:26.615Z
sensor.solar_generated_power_2,38,2025-02-24T06:09:31.618Z
sensor.solar_generated_power_2,72,2025-02-24T06:09:36.613Z
sensor.solar_generated_power_2,65,2025-02-24T06:09:41.618Z
sensor.solar_generated_power_2,58,2025-02-24T06:09:46.614Z
sensor.solar_generated_power_2,53,2025-02-24T06:09:51.619Z
sensor.solar_generated_power_2,57,2025-02-24T06:09:56.613Z
sensor.solar_generated_power_2,79,2025-02-24T06:10:01.619Z
sensor.solar_generated_power_2,63,2025-02-24T06:10:06.625Z
sensor.solar_generated_power_2,56,2025-02-24T06:10:11.621Z
sensor.solar_generated_power_2,66,2025-02-24T06:10:16.624Z
sensor.solar_generated_power_2,65,2025-02-24T06:10:21.629Z
sensor.solar_generated_power_2,69,2025-02-24T06:10:26.614Z
sensor.solar_generated_power_2,71,2025-02-24T06:10:31.618Z
sensor.solar_generated_power_2,70,2025-02-24T06:10:36.622Z
sensor.solar_generated_power_2,72,2025-02-24T06:10:41.617Z
sensor.solar_generated_power_2,62,2025-02-24T06:10:46.624Z
sensor.solar_generated_power_2,66,2025-02-24T06:10:51.639Z
sensor.solar_generated_power_2,68,2025-02-24T06:10:56.634Z
sensor.solar_generated_power_2,80,2025-02-24T06:11:06.624Z
sensor.solar_generated_power_2,89,2025-02-24T06:11:11.627Z
sensor.solar_generated_power_2,92,2025-02-24T06:11:16.634Z
sensor.solar_generated_power_2,83,2025-02-24T06:11:21.629Z
sensor.solar_generated_power_2,85,2025-02-24T06:11:26.635Z
sensor.solar_generated_power_2,89,2025-02-24T06:11:31.630Z
sensor.solar_generated_power_2,72,2025-02-24T06:11:36.633Z
sensor.solar_generated_power_2,84,2025-02-24T06:11:41.638Z
sensor.solar_generated_power_2,86,2025-02-24T06:11:46.632Z
sensor.solar_generated_power_2,88,2025-02-24T06:11:51.640Z
sensor.solar_generated_power_2,87,2025-02-24T06:11:56.634Z
sensor.solar_generated_power_2,89,2025-02-24T06:12:01.649Z
sensor.solar_generated_power_2,83,2025-02-24T06:12:06.633Z
sensor.solar_generated_power_2,82,2025-02-24T06:12:11.637Z
sensor.solar_generated_power_2,89,2025-02-24T06:12:16.652Z
sensor.solar_generated_power_2,87,2025-02-24T06:12:21.639Z
sensor.solar_generated_power_2,83,2025-02-24T06:12:26.643Z
sensor.solar_generated_power_2,107,2025-02-24T06:12:31.637Z
sensor.solar_generated_power_2,93,2025-02-24T06:12:36.803Z
sensor.solar_generated_power_2,102,2025-02-24T06:12:46.642Z
sensor.solar_generated_power_2,111,2025-02-24T06:12:51.662Z
sensor.solar_generated_power_2,105,2025-02-24T06:12:56.643Z
sensor.solar_generated_power_2,106,2025-02-24T06:13:01.637Z
sensor.solar_generated_power_2,107,2025-02-24T06:13:06.657Z
sensor.solar_generated_power_2,109,2025-02-24T06:13:11.637Z
sensor.solar_generated_power_2,101,2025-02-24T06:13:16.643Z
sensor.solar_generated_power_2,94,2025-02-24T06:13:21.647Z
sensor.solar_generated_power_2,110,2025-02-24T06:13:26.642Z
sensor.solar_generated_power_2,103,2025-02-24T06:13:31.658Z
sensor.solar_generated_power_2,102,2025-02-24T06:13:36.643Z
sensor.solar_generated_power_2,115,2025-02-24T06:13:41.648Z
sensor.solar_generated_power_2,101,2025-02-24T06:13:46.653Z
sensor.solar_generated_power_2,113,2025-02-24T06:13:51.650Z
sensor.solar_generated_power_2,109,2025-02-24T06:13:56.652Z
sensor.solar_generated_power_2,112,2025-02-24T06:14:01.648Z
sensor.solar_generated_power_2,114,2025-02-24T06:14:06.662Z
sensor.solar_generated_power_2,112,2025-02-24T06:14:11.647Z
sensor.solar_generated_power_2,125,2025-02-24T06:14:16.655Z
sensor.solar_generated_power_2,134,2025-02-24T06:14:21.647Z
sensor.solar_generated_power_2,137,2025-02-24T06:14:26.653Z
sensor.solar_generated_power_2,124,2025-02-24T06:14:31.648Z
sensor.solar_generated_power_2,126,2025-02-24T06:14:36.651Z
sensor.solar_generated_power_2,129,2025-02-24T06:14:41.663Z
sensor.solar_generated_power_2,112,2025-02-24T06:14:46.652Z
sensor.solar_generated_power_2,136,2025-02-24T06:14:51.646Z
sensor.solar_generated_power_2,122,2025-02-24T06:14:56.661Z
sensor.solar_generated_power_2,140,2025-02-24T06:15:01.657Z
sensor.solar_generated_power_2,142,2025-02-24T06:15:06.654Z
sensor.solar_generated_power_2,137,2025-02-24T06:15:11.657Z
sensor.solar_generated_power_2,149,2025-02-24T06:15:16.661Z
sensor.solar_generated_power_2,146,2025-02-24T06:15:21.659Z
sensor.solar_generated_power_2,156,2025-02-24T06:15:26.665Z
sensor.solar_generated_power_2,165,2025-02-24T06:15:31.667Z
sensor.solar_generated_power_2,148,2025-02-24T06:15:36.661Z
sensor.solar_generated_power_2,149,2025-02-24T06:15:41.666Z
sensor.solar_generated_power_2,143,2025-02-24T06:15:46.662Z
sensor.solar_generated_power_2,149,2025-02-24T06:15:51.668Z
sensor.solar_generated_power_2,152,2025-02-24T06:15:56.665Z
sensor.solar_generated_power_2,158,2025-02-24T06:16:11.668Z
sensor.solar_generated_power_2,165,2025-02-24T06:16:16.662Z
sensor.solar_generated_power_2,155,2025-02-24T06:16:21.666Z
sensor.solar_generated_power_2,175,2025-02-24T06:16:26.672Z
sensor.solar_generated_power_2,186,2025-02-24T06:16:31.676Z
sensor.solar_generated_power_2,180,2025-02-24T06:16:36.673Z
sensor.solar_generated_power_2,177,2025-02-24T06:16:41.668Z
sensor.solar_generated_power_2,189,2025-02-24T06:16:46.697Z
sensor.solar_generated_power_2,171,2025-02-24T06:16:51.688Z
sensor.solar_generated_power_2,172,2025-02-24T06:16:56.673Z
sensor.solar_generated_power_2,187,2025-02-24T06:17:01.693Z
sensor.solar_generated_power_2,183,2025-02-24T06:17:06.683Z
sensor.solar_generated_power_2,191,2025-02-24T06:17:11.678Z
sensor.solar_generated_power_2,193,2025-02-24T06:17:16.671Z
sensor.solar_generated_power_2,194,2025-02-24T06:17:21.676Z
sensor.solar_generated_power_2,200,2025-02-24T06:17:26.683Z
sensor.solar_generated_power_2,191,2025-02-24T06:17:31.686Z
sensor.solar_generated_power_2,196,2025-02-24T06:17:36.682Z
sensor.solar_generated_power_2,189,2025-02-24T06:17:41.688Z
sensor.solar_generated_power_2,187,2025-02-24T06:17:46.683Z
sensor.solar_generated_power_2,192,2025-02-24T06:17:51.687Z
sensor.solar_generated_power_2,177,2025-02-24T06:18:01.688Z
sensor.solar_generated_power_2,178,2025-02-24T06:18:06.691Z
sensor.solar_generated_power_2,195,2025-02-24T06:18:11.689Z
sensor.solar_generated_power_2,187,2025-02-24T06:18:16.683Z
sensor.solar_generated_power_2,185,2025-02-24T06:18:21.686Z
sensor.solar_generated_power_2,190,2025-02-24T06:18:26.711Z
sensor.solar_generated_power_2,201,2025-02-24T06:18:31.695Z
sensor.solar_generated_power_2,189,2025-02-24T06:18:36.702Z
sensor.solar_generated_power_2,186,2025-02-24T06:18:41.706Z
sensor.solar_generated_power_2,194,2025-02-24T06:18:46.689Z
sensor.solar_generated_power_2,211,2025-02-24T06:18:51.697Z
sensor.solar_generated_power_2,201,2025-02-24T06:18:56.692Z
sensor.solar_generated_power_2,204,2025-02-24T06:19:01.695Z
sensor.solar_generated_power_2,211,2025-02-24T06:19:06.692Z
sensor.solar_generated_power_2,221,2025-02-24T06:19:11.695Z
sensor.solar_generated_power_2,222,2025-02-24T06:19:16.720Z
sensor.solar_generated_power_2,236,2025-02-24T06:19:21.705Z
sensor.solar_generated_power_2,238,2025-02-24T06:19:26.701Z
sensor.solar_generated_power_2,233,2025-02-24T06:19:31.707Z
sensor.solar_generated_power_2,231,2025-02-24T06:19:36.702Z
sensor.solar_generated_power_2,229,2025-02-24T06:19:41.707Z
sensor.solar_generated_power_2,231,2025-02-24T06:19:46.702Z
sensor.solar_generated_power_2,239,2025-02-24T06:19:51.722Z
sensor.solar_generated_power_2,240,2025-02-24T06:19:56.710Z
sensor.solar_generated_power_2,238,2025-02-24T06:20:01.707Z
sensor.solar_generated_power_2,242,2025-02-24T06:20:06.719Z
sensor.solar_generated_power_2,244,2025-02-24T06:20:11.705Z
sensor.solar_generated_power_2,242,2025-02-24T06:20:16.711Z
sensor.solar_generated_power_2,259,2025-02-24T06:20:21.706Z
sensor.solar_generated_power_2,265,2025-02-24T06:20:26.710Z
sensor.solar_generated_power_2,258,2025-02-24T06:20:31.716Z
sensor.solar_generated_power_2,268,2025-02-24T06:20:36.711Z
sensor.solar_generated_power_2,280,2025-02-24T06:20:41.717Z
sensor.solar_generated_power_2,262,2025-02-24T06:20:46.712Z
sensor.solar_generated_power_2,259,2025-02-24T06:20:51.716Z
sensor.solar_generated_power_2,269,2025-02-24T06:20:56.710Z
sensor.solar_generated_power_2,272,2025-02-24T06:21:06.713Z
sensor.solar_generated_power_2,263,2025-02-24T06:21:11.716Z
sensor.solar_generated_power_2,265,2025-02-24T06:21:16.712Z
sensor.solar_generated_power_2,260,2025-02-24T06:21:21.716Z
sensor.solar_generated_power_2,266,2025-02-24T06:21:26.726Z
sensor.solar_generated_power_2,248,2025-02-24T06:21:31.728Z
sensor.solar_generated_power_2,255,2025-02-24T06:21:36.721Z
sensor.solar_generated_power_2,268,2025-02-24T06:21:41.717Z
sensor.solar_generated_power_2,251,2025-02-24T06:21:46.712Z
sensor.solar_generated_power_2,254,2025-02-24T06:21:51.716Z
sensor.solar_generated_power_2,243,2025-02-24T06:21:56.722Z
sensor.solar_generated_power_2,270,2025-02-24T06:22:01.725Z
sensor.solar_generated_power_2,263,2025-02-24T06:22:06.719Z
sensor.solar_generated_power_2,274,2025-02-24T06:22:11.724Z
sensor.solar_generated_power_2,248,2025-02-24T06:22:16.721Z
sensor.solar_generated_power_2,259,2025-02-24T06:22:21.725Z
sensor.solar_generated_power_2,276,2025-02-24T06:22:26.735Z
sensor.solar_generated_power_2,272,2025-02-24T06:22:31.726Z
sensor.solar_generated_power_2,275,2025-02-24T06:22:36.737Z
sensor.solar_generated_power_2,298,2025-02-24T06:22:41.727Z
sensor.solar_generated_power_2,279,2025-02-24T06:22:46.732Z
sensor.solar_generated_power_2,291,2025-02-24T06:22:51.725Z
sensor.solar_generated_power_2,293,2025-02-24T06:22:56.731Z
sensor.solar_generated_power_2,278,2025-02-24T06:23:01.726Z
sensor.solar_generated_power_2,283,2025-02-24T06:23:06.741Z
sensor.solar_generated_power_2,280,2025-02-24T06:23:11.735Z
sensor.solar_generated_power_2,284,2025-02-24T06:23:16.732Z
sensor.solar_generated_power_2,281,2025-02-24T06:23:26.730Z
sensor.solar_generated_power_2,296,2025-02-24T06:23:31.736Z
sensor.solar_generated_power_2,294,2025-02-24T06:23:36.730Z
sensor.solar_generated_power_2,313,2025-02-24T06:23:41.735Z
sensor.solar_generated_power_2,311,2025-02-24T06:23:46.731Z
sensor.solar_generated_power_2,324,2025-02-24T06:23:51.738Z
sensor.solar_generated_power_2,335,2025-02-24T06:23:56.741Z
sensor.solar_generated_power_2,329,2025-02-24T06:24:01.735Z
sensor.solar_generated_power_2,345,2025-02-24T06:24:06.740Z
sensor.solar_generated_power_2,320,2025-02-24T06:24:11.734Z
sensor.solar_generated_power_2,329,2025-02-24T06:24:16.755Z
sensor.solar_generated_power_2,335,2025-02-24T06:24:21.744Z
sensor.solar_generated_power_2,338,2025-02-24T06:24:26.742Z
sensor.solar_generated_power_2,319,2025-02-24T06:24:31.747Z
sensor.solar_generated_power_2,328,2025-02-24T06:24:36.741Z
sensor.solar_generated_power_2,317,2025-02-24T06:24:41.745Z
sensor.solar_generated_power_2,324,2025-02-24T06:24:46.749Z
sensor.solar_generated_power_2,329,2025-02-24T06:24:51.742Z
sensor.solar_generated_power_2,316,2025-02-24T06:24:56.741Z
sensor.solar_generated_power_2,330,2025-02-24T06:25:01.745Z
sensor.solar_generated_power_2,319,2025-02-24T06:25:06.749Z
sensor.solar_generated_power_2,322,2025-02-24T06:25:11.744Z
sensor.solar_generated_power_2,341,2025-02-24T06:25:16.748Z
sensor.solar_generated_power_2,317,2025-02-24T06:25:21.746Z
sensor.solar_generated_power_2,316,2025-02-24T06:25:26.761Z
sensor.solar_generated_power_2,319,2025-02-24T06:25:31.745Z
sensor.solar_generated_power_2,320,2025-02-24T06:25:36.750Z
sensor.solar_generated_power_2,330,2025-02-24T06:25:41.745Z
sensor.solar_generated_power_2,329,2025-02-24T06:25:46.752Z
sensor.solar_generated_power_2,334,2025-02-24T06:25:51.754Z
sensor.solar_generated_power_2,337,2025-02-24T06:25:56.768Z
sensor.solar_generated_power_2,358,2025-02-24T06:26:01.755Z
sensor.solar_generated_power_2,362,2025-02-24T06:26:06.750Z
sensor.solar_generated_power_2,370,2025-02-24T06:26:11.755Z
sensor.solar_generated_power_2,369,2025-02-24T06:26:16.749Z
sensor.solar_generated_power_2,382,2025-02-24T06:26:21.771Z
sensor.solar_generated_power_2,377,2025-02-24T06:26:26.759Z
sensor.solar_generated_power_2,387,2025-02-24T06:26:31.754Z
sensor.solar_generated_power_2,376,2025-02-24T06:26:36.759Z
sensor.solar_generated_power_2,357,2025-02-24T06:26:41.766Z
sensor.solar_generated_power_2,360,2025-02-24T06:26:46.750Z
sensor.solar_generated_power_2,367,2025-02-24T06:26:56.749Z
sensor.solar_generated_power_2,383,2025-02-24T06:27:01.755Z
sensor.solar_generated_power_2,375,2025-02-24T06:27:06.771Z
sensor.solar_generated_power_2,384,2025-02-24T06:27:11.756Z
sensor.solar_generated_power_2,394,2025-02-24T06:27:16.760Z
sensor.solar_generated_power_2,386,2025-02-24T06:27:21.754Z
sensor.solar_generated_power_2,398,2025-02-24T06:27:26.761Z
sensor.solar_generated_power_2,377,2025-02-24T06:27:31.755Z
sensor.solar_generated_power_2,387,2025-02-24T06:27:36.760Z
sensor.solar_generated_power_2,382,2025-02-24T06:27:41.765Z
sensor.solar_generated_power_2,389,2025-02-24T06:27:46.758Z
sensor.solar_generated_power_2,385,2025-02-24T06:27:51.755Z
sensor.solar_generated_power_2,404,2025-02-24T06:27:56.761Z
sensor.solar_generated_power_2,415,2025-02-24T06:28:01.763Z
sensor.solar_generated_power_2,419,2025-02-24T06:28:06.758Z
sensor.solar_generated_power_2,407,2025-02-24T06:28:11.763Z
sensor.solar_generated_power_2,397,2025-02-24T06:28:21.764Z
sensor.solar_generated_power_2,387,2025-02-24T06:28:26.769Z
sensor.solar_generated_power_2,386,2025-02-24T06:28:31.764Z
sensor.solar_generated_power_2,381,2025-02-24T06:28:36.774Z
sensor.solar_generated_power_2,379,2025-02-24T06:28:41.765Z
sensor.solar_generated_power_2,385,2025-02-24T06:28:46.770Z
sensor.solar_generated_power_2,392,2025-02-24T06:28:51.763Z
sensor.solar_generated_power_2,387,2025-02-24T06:28:56.770Z
sensor.solar_generated_power_2,395,2025-02-24T06:29:01.765Z
sensor.solar_generated_power_2,392,2025-02-24T06:29:06.775Z
sensor.solar_generated_power_2,407,2025-02-24T06:29:11.764Z
sensor.solar_generated_power_2,400,2025-02-24T06:29:16.769Z
sensor.solar_generated_power_2,406,2025-02-24T06:29:21.764Z
sensor.solar_generated_power_2,431,2025-02-24T06:29:26.770Z
sensor.solar_generated_power_2,429,2025-02-24T06:29:31.767Z
sensor.solar_generated_power_2,433,2025-02-24T06:29:36.769Z
sensor.solar_generated_power_2,442,2025-02-24T06:29:41.774Z
sensor.solar_generated_power_2,447,2025-02-24T06:29:46.791Z
sensor.solar_generated_power_2,442,2025-02-24T06:29:51.777Z
sensor.solar_generated_power_2,453,2025-02-24T06:29:56.779Z
sensor.solar_generated_power_2,428,2025-02-24T06:30:01.775Z
sensor.solar_generated_power_2,452,2025-02-24T06:30:06.781Z
sensor.solar_generated_power_2,440,2025-02-24T06:30:11.774Z
sensor.solar_generated_power_2,409,2025-02-24T06:30:16.769Z
sensor.solar_generated_power_2,428,2025-02-24T06:30:21.775Z
sensor.solar_generated_power_2,406,2025-02-24T06:30:26.779Z
sensor.solar_generated_power_2,415,2025-02-24T06:30:36.782Z
sensor.solar_generated_power_2,421,2025-02-24T06:30:41.784Z
sensor.solar_generated_power_2,432,2025-02-24T06:30:46.779Z
sensor.solar_generated_power_2,448,2025-02-24T06:30:51.776Z
sensor.solar_generated_power_2,471,2025-02-24T06:30:56.779Z
sensor.solar_generated_power_2,474,2025-02-24T06:31:01.774Z
sensor.solar_generated_power_2,502,2025-02-24T06:31:06.778Z
sensor.solar_generated_power_2,510,2025-02-24T06:31:11.788Z
sensor.solar_generated_power_2,514,2025-02-24T06:31:16.780Z
sensor.solar_generated_power_2,535,2025-02-24T06:31:21.784Z
sensor.solar_generated_power_2,514,2025-02-24T06:31:26.779Z
sensor.solar_generated_power_2,511,2025-02-24T06:31:31.787Z
sensor.solar_generated_power_2,521,2025-02-24T06:31:36.788Z
sensor.solar_generated_power_2,524,2025-02-24T06:31:41.785Z
sensor.solar_generated_power_2,508,2025-02-24T06:31:46.786Z
sensor.solar_generated_power_2,511,2025-02-24T06:31:51.795Z
