entity_id,state,last_changed
sensor.solar_generated_power_2,101,2025-02-27T06:21:43.652Z
sensor.solar_generated_power_2,119,2025-02-27T06:21:48.648Z
sensor.solar_generated_power_2,115,2025-02-27T06:21:53.653Z
sensor.solar_generated_power_2,112,2025-02-27T06:21:58.649Z
sensor.solar_generated_power_2,107,2025-02-27T06:22:03.653Z
sensor.solar_generated_power_2,115,2025-02-27T06:22:08.647Z
sensor.solar_generated_power_2,116,2025-02-27T06:22:13.653Z
sensor.solar_generated_power_2,112,2025-02-27T06:22:18.647Z
sensor.solar_generated_power_2,136,2025-02-27T06:22:23.655Z
sensor.solar_generated_power_2,131,2025-02-27T06:22:28.650Z
sensor.solar_generated_power_2,119,2025-02-27T06:22:33.653Z
sensor.solar_generated_power_2,127,2025-02-27T06:22:38.648Z
sensor.solar_generated_power_2,122,2025-02-27T06:22:43.650Z
sensor.solar_generated_power_2,129,2025-02-27T06:22:48.658Z
sensor.solar_generated_power_2,132,2025-02-27T06:22:53.652Z
sensor.solar_generated_power_2,116,2025-02-27T06:22:58.651Z
sensor.solar_generated_power_2,127,2025-02-27T06:23:03.651Z
sensor.solar_generated_power_2,124,2025-02-27T06:23:08.656Z
sensor.solar_generated_power_2,126,2025-02-27T06:23:13.662Z
sensor.solar_generated_power_2,137,2025-02-27T06:23:18.659Z
sensor.solar_generated_power_2,118,2025-02-27T06:23:23.652Z
sensor.solar_generated_power_2,132,2025-02-27T06:23:28.659Z
sensor.solar_generated_power_2,130,2025-02-27T06:23:38.656Z
sensor.solar_generated_power_2,132,2025-02-27T06:23:43.653Z
sensor.solar_generated_power_2,134,2025-02-27T06:23:48.655Z
sensor.solar_generated_power_2,137,2025-02-27T06:23:53.662Z
sensor.solar_generated_power_2,136,2025-02-27T06:23:58.667Z
sensor.solar_generated_power_2,131,2025-02-27T06:24:03.672Z
sensor.solar_generated_power_2,133,2025-02-27T06:24:08.661Z
sensor.solar_generated_power_2,131,2025-02-27T06:24:13.662Z
sensor.solar_generated_power_2,134,2025-02-27T06:24:18.666Z
sensor.solar_generated_power_2,130,2025-02-27T06:24:23.661Z
sensor.solar_generated_power_2,146,2025-02-27T06:24:28.660Z
sensor.solar_generated_power_2,141,2025-02-27T06:24:33.660Z
sensor.solar_generated_power_2,139,2025-02-27T06:24:38.668Z
sensor.solar_generated_power_2,148,2025-02-27T06:24:43.660Z
sensor.solar_generated_power_2,153,2025-02-27T06:24:48.666Z
sensor.solar_generated_power_2,160,2025-02-27T06:24:53.660Z
sensor.solar_generated_power_2,143,2025-02-27T06:24:58.665Z
sensor.solar_generated_power_2,158,2025-02-27T06:25:03.663Z
sensor.solar_generated_power_2,151,2025-02-27T06:25:08.666Z
sensor.solar_generated_power_2,159,2025-02-27T06:25:18.668Z
sensor.solar_generated_power_2,154,2025-02-27T06:25:23.662Z
sensor.solar_generated_power_2,146,2025-02-27T06:25:28.666Z
sensor.solar_generated_power_2,171,2025-02-27T06:25:33.661Z
sensor.solar_generated_power_2,158,2025-02-27T06:25:38.666Z
sensor.solar_generated_power_2,167,2025-02-27T06:25:43.661Z
sensor.solar_generated_power_2,164,2025-02-27T06:25:48.670Z
sensor.solar_generated_power_2,161,2025-02-27T06:25:53.663Z
sensor.solar_generated_power_2,149,2025-02-27T06:25:58.665Z
sensor.solar_generated_power_2,167,2025-02-27T06:26:03.671Z
sensor.solar_generated_power_2,180,2025-02-27T06:26:08.665Z
sensor.solar_generated_power_2,160,2025-02-27T06:26:13.676Z
sensor.solar_generated_power_2,172,2025-02-27T06:26:18.665Z
sensor.solar_generated_power_2,182,2025-02-27T06:26:23.659Z
sensor.solar_generated_power_2,169,2025-02-27T06:26:28.666Z
sensor.solar_generated_power_2,192,2025-02-27T06:26:33.670Z
sensor.solar_generated_power_2,180,2025-02-27T06:26:38.675Z
sensor.solar_generated_power_2,205,2025-02-27T06:26:43.671Z
sensor.solar_generated_power_2,196,2025-02-27T06:26:48.666Z
sensor.solar_generated_power_2,193,2025-02-27T06:26:53.672Z
sensor.solar_generated_power_2,172,2025-02-27T06:26:58.677Z
sensor.solar_generated_power_2,189,2025-02-27T06:27:03.689Z
sensor.solar_generated_power_2,194,2025-02-27T06:27:08.674Z
sensor.solar_generated_power_2,207,2025-02-27T06:27:13.672Z
sensor.solar_generated_power_2,192,2025-02-27T06:27:18.674Z
sensor.solar_generated_power_2,196,2025-02-27T06:27:23.671Z
sensor.solar_generated_power_2,193,2025-02-27T06:27:28.675Z
sensor.solar_generated_power_2,201,2025-02-27T06:27:33.689Z
sensor.solar_generated_power_2,205,2025-02-27T06:27:38.672Z
sensor.solar_generated_power_2,182,2025-02-27T06:27:43.671Z
sensor.solar_generated_power_2,206,2025-02-27T06:27:48.677Z
sensor.solar_generated_power_2,216,2025-02-27T06:27:53.671Z
sensor.solar_generated_power_2,202,2025-02-27T06:27:58.697Z
sensor.solar_generated_power_2,210,2025-02-27T06:28:03.691Z
sensor.solar_generated_power_2,221,2025-02-27T06:28:08.684Z
sensor.solar_generated_power_2,196,2025-02-27T06:28:13.709Z
sensor.solar_generated_power_2,215,2025-02-27T06:28:18.695Z
sensor.solar_generated_power_2,207,2025-02-27T06:28:23.701Z
sensor.solar_generated_power_2,231,2025-02-27T06:28:28.695Z
sensor.solar_generated_power_2,225,2025-02-27T06:28:33.699Z
sensor.solar_generated_power_2,224,2025-02-27T06:28:38.696Z
sensor.solar_generated_power_2,203,2025-02-27T06:28:43.699Z
sensor.solar_generated_power_2,218,2025-02-27T06:28:48.695Z
sensor.solar_generated_power_2,213,2025-02-27T06:28:53.700Z
sensor.solar_generated_power_2,221,2025-02-27T06:28:58.695Z
sensor.solar_generated_power_2,222,2025-02-27T06:29:03.700Z
sensor.solar_generated_power_2,215,2025-02-27T06:29:08.709Z
sensor.solar_generated_power_2,219,2025-02-27T06:29:13.702Z
sensor.solar_generated_power_2,216,2025-02-27T06:29:18.704Z
sensor.solar_generated_power_2,225,2025-02-27T06:29:23.707Z
sensor.solar_generated_power_2,223,2025-02-27T06:29:28.706Z
sensor.solar_generated_power_2,222,2025-02-27T06:29:38.704Z
sensor.solar_generated_power_2,218,2025-02-27T06:29:43.709Z
sensor.solar_generated_power_2,235,2025-02-27T06:29:48.704Z
sensor.solar_generated_power_2,213,2025-02-27T06:29:53.700Z
sensor.solar_generated_power_2,220,2025-02-27T06:29:58.706Z
sensor.solar_generated_power_2,232,2025-02-27T06:30:03.710Z
sensor.solar_generated_power_2,234,2025-02-27T06:30:08.705Z
sensor.solar_generated_power_2,240,2025-02-27T06:30:13.719Z
sensor.solar_generated_power_2,215,2025-02-27T06:30:18.715Z
sensor.solar_generated_power_2,236,2025-02-27T06:30:23.710Z
sensor.solar_generated_power_2,239,2025-02-27T06:30:28.727Z
sensor.solar_generated_power_2,214,2025-02-27T06:30:38.706Z
sensor.solar_generated_power_2,242,2025-02-27T06:30:43.712Z
sensor.solar_generated_power_2,244,2025-02-27T06:30:48.715Z
sensor.solar_generated_power_2,237,2025-02-27T06:30:53.711Z
sensor.solar_generated_power_2,246,2025-02-27T06:30:58.716Z
sensor.solar_generated_power_2,242,2025-02-27T06:31:03.710Z
sensor.solar_generated_power_2,239,2025-02-27T06:31:08.715Z
sensor.solar_generated_power_2,229,2025-02-27T06:31:13.732Z
sensor.solar_generated_power_2,244,2025-02-27T06:31:18.719Z
sensor.solar_generated_power_2,241,2025-02-27T06:31:23.710Z
sensor.solar_generated_power_2,238,2025-02-27T06:31:28.714Z
sensor.solar_generated_power_2,240,2025-02-27T06:31:33.721Z
sensor.solar_generated_power_2,234,2025-02-27T06:31:38.716Z
sensor.solar_generated_power_2,253,2025-02-27T06:31:43.722Z
sensor.solar_generated_power_2,232,2025-02-27T06:31:48.716Z
sensor.solar_generated_power_2,249,2025-02-27T06:31:53.720Z
sensor.solar_generated_power_2,243,2025-02-27T06:31:58.725Z
sensor.solar_generated_power_2,247,2025-02-27T06:32:03.718Z
sensor.solar_generated_power_2,261,2025-02-27T06:32:08.724Z
sensor.solar_generated_power_2,259,2025-02-27T06:32:13.721Z
sensor.solar_generated_power_2,237,2025-02-27T06:32:18.725Z
sensor.solar_generated_power_2,259,2025-02-27T06:32:23.721Z
sensor.solar_generated_power_2,246,2025-02-27T06:32:28.725Z
sensor.solar_generated_power_2,263,2025-02-27T06:32:33.729Z
sensor.solar_generated_power_2,257,2025-02-27T06:32:38.773Z
sensor.solar_generated_power_2,251,2025-02-27T06:32:43.721Z
sensor.solar_generated_power_2,263,2025-02-27T06:32:48.723Z
sensor.solar_generated_power_2,266,2025-02-27T06:32:53.729Z
sensor.solar_generated_power_2,255,2025-02-27T06:32:58.724Z
sensor.solar_generated_power_2,250,2025-02-27T06:33:03.749Z
sensor.solar_generated_power_2,264,2025-02-27T06:33:08.726Z
sensor.solar_generated_power_2,255,2025-02-27T06:33:13.729Z
sensor.solar_generated_power_2,254,2025-02-27T06:33:18.724Z
sensor.solar_generated_power_2,269,2025-02-27T06:33:23.728Z
sensor.solar_generated_power_2,259,2025-02-27T06:33:28.736Z
sensor.solar_generated_power_2,254,2025-02-27T06:33:33.730Z
sensor.solar_generated_power_2,251,2025-02-27T06:33:38.727Z
sensor.solar_generated_power_2,267,2025-02-27T06:33:43.729Z
sensor.solar_generated_power_2,259,2025-02-27T06:33:48.727Z
sensor.solar_generated_power_2,266,2025-02-27T06:33:53.739Z
sensor.solar_generated_power_2,284,2025-02-27T06:34:03.732Z
sensor.solar_generated_power_2,264,2025-02-27T06:34:08.724Z
sensor.solar_generated_power_2,265,2025-02-27T06:34:13.729Z
sensor.solar_generated_power_2,257,2025-02-27T06:34:18.746Z
sensor.solar_generated_power_2,281,2025-02-27T06:34:23.729Z
sensor.solar_generated_power_2,280,2025-02-27T06:34:28.734Z
sensor.solar_generated_power_2,292,2025-02-27T06:34:33.728Z
sensor.solar_generated_power_2,270,2025-02-27T06:34:38.724Z
sensor.solar_generated_power_2,277,2025-02-27T06:34:43.729Z
sensor.solar_generated_power_2,297,2025-02-27T06:34:48.734Z
sensor.solar_generated_power_2,295,2025-02-27T06:34:53.730Z
sensor.solar_generated_power_2,285,2025-02-27T06:34:58.735Z
sensor.solar_generated_power_2,287,2025-02-27T06:35:03.730Z
sensor.solar_generated_power_2,314,2025-02-27T06:35:08.734Z
sensor.solar_generated_power_2,283,2025-02-27T06:35:13.731Z
sensor.solar_generated_power_2,303,2025-02-27T06:35:18.735Z
sensor.solar_generated_power_2,294,2025-02-27T06:35:23.737Z
sensor.solar_generated_power_2,300,2025-02-27T06:35:28.754Z
sensor.solar_generated_power_2,299,2025-02-27T06:35:33.739Z
sensor.solar_generated_power_2,302,2025-02-27T06:35:43.730Z
sensor.solar_generated_power_2,311,2025-02-27T06:35:48.750Z
sensor.solar_generated_power_2,287,2025-02-27T06:35:53.741Z
sensor.solar_generated_power_2,314,2025-02-27T06:35:58.735Z
sensor.solar_generated_power_2,318,2025-02-27T06:36:03.739Z
sensor.solar_generated_power_2,322,2025-02-27T06:36:08.735Z
sensor.solar_generated_power_2,308,2025-02-27T06:36:13.744Z
sensor.solar_generated_power_2,310,2025-02-27T06:36:23.738Z
sensor.solar_generated_power_2,313,2025-02-27T06:36:28.734Z
sensor.solar_generated_power_2,326,2025-02-27T06:36:33.738Z
sensor.solar_generated_power_2,319,2025-02-27T06:36:43.739Z
sensor.solar_generated_power_2,327,2025-02-27T06:36:48.744Z
sensor.solar_generated_power_2,324,2025-02-27T06:36:53.738Z
sensor.solar_generated_power_2,329,2025-02-27T06:36:58.746Z
sensor.solar_generated_power_2,322,2025-02-27T06:37:03.739Z
sensor.solar_generated_power_2,329,2025-02-27T06:37:08.744Z
sensor.solar_generated_power_2,330,2025-02-27T06:37:13.748Z
sensor.solar_generated_power_2,322,2025-02-27T06:37:18.746Z
sensor.solar_generated_power_2,326,2025-02-27T06:37:23.748Z
sensor.solar_generated_power_2,335,2025-02-27T06:37:28.742Z
sensor.solar_generated_power_2,311,2025-02-27T06:37:33.748Z
sensor.solar_generated_power_2,336,2025-02-27T06:37:38.744Z
sensor.solar_generated_power_2,345,2025-02-27T06:37:43.752Z
sensor.solar_generated_power_2,322,2025-02-27T06:37:48.744Z
sensor.solar_generated_power_2,340,2025-02-27T06:37:53.749Z
sensor.solar_generated_power_2,337,2025-02-27T06:37:58.753Z
sensor.solar_generated_power_2,322,2025-02-27T06:38:03.748Z
sensor.solar_generated_power_2,350,2025-02-27T06:38:08.754Z
sensor.solar_generated_power_2,339,2025-02-27T06:38:13.757Z
sensor.solar_generated_power_2,326,2025-02-27T06:38:18.745Z
sensor.solar_generated_power_2,348,2025-02-27T06:38:23.747Z
sensor.solar_generated_power_2,357,2025-02-27T06:38:28.765Z
sensor.solar_generated_power_2,360,2025-02-27T06:38:33.749Z
sensor.solar_generated_power_2,330,2025-02-27T06:38:38.753Z
sensor.solar_generated_power_2,360,2025-02-27T06:38:43.758Z
sensor.solar_generated_power_2,348,2025-02-27T06:38:48.753Z
sensor.solar_generated_power_2,356,2025-02-27T06:38:53.756Z
sensor.solar_generated_power_2,348,2025-02-27T06:38:58.752Z
sensor.solar_generated_power_2,351,2025-02-27T06:39:03.758Z
sensor.solar_generated_power_2,357,2025-02-27T06:39:08.753Z
sensor.solar_generated_power_2,354,2025-02-27T06:39:13.772Z
sensor.solar_generated_power_2,342,2025-02-27T06:39:18.752Z
sensor.solar_generated_power_2,358,2025-02-27T06:39:23.772Z
sensor.solar_generated_power_2,367,2025-02-27T06:39:28.752Z
sensor.solar_generated_power_2,366,2025-02-27T06:39:33.757Z
sensor.solar_generated_power_2,384,2025-02-27T06:39:38.754Z
sensor.solar_generated_power_2,377,2025-02-27T06:39:43.757Z
sensor.solar_generated_power_2,368,2025-02-27T06:39:48.763Z
sensor.solar_generated_power_2,374,2025-02-27T06:39:58.765Z
sensor.solar_generated_power_2,375,2025-02-27T06:40:03.778Z
sensor.solar_generated_power_2,377,2025-02-27T06:40:08.770Z
sensor.solar_generated_power_2,367,2025-02-27T06:40:13.757Z
sensor.solar_generated_power_2,376,2025-02-27T06:40:18.764Z
sensor.solar_generated_power_2,370,2025-02-27T06:40:23.759Z
sensor.solar_generated_power_2,380,2025-02-27T06:40:28.762Z
sensor.solar_generated_power_2,363,2025-02-27T06:40:33.767Z
sensor.solar_generated_power_2,378,2025-02-27T06:40:38.762Z
sensor.solar_generated_power_2,387,2025-02-27T06:40:48.763Z
sensor.solar_generated_power_2,366,2025-02-27T06:40:53.770Z
sensor.solar_generated_power_2,391,2025-02-27T06:40:58.773Z
sensor.solar_generated_power_2,387,2025-02-27T06:41:03.769Z
sensor.solar_generated_power_2,366,2025-02-27T06:41:08.764Z
sensor.solar_generated_power_2,385,2025-02-27T06:41:13.771Z
sensor.solar_generated_power_2,381,2025-02-27T06:41:18.762Z
sensor.solar_generated_power_2,367,2025-02-27T06:41:28.763Z
sensor.solar_generated_power_2,366,2025-02-27T06:41:33.767Z
sensor.solar_generated_power_2,374,2025-02-27T06:41:38.774Z
sensor.solar_generated_power_2,362,2025-02-27T06:41:43.779Z
sensor.solar_generated_power_2,373,2025-02-27T06:41:48.775Z
sensor.solar_generated_power_2,376,2025-02-27T06:41:53.768Z
sensor.solar_generated_power_2,380,2025-02-27T06:41:58.778Z
sensor.solar_generated_power_2,376,2025-02-27T06:42:03.767Z
sensor.solar_generated_power_2,367,2025-02-27T06:42:08.774Z
sensor.solar_generated_power_2,371,2025-02-27T06:42:13.771Z
sensor.solar_generated_power_2,379,2025-02-27T06:42:18.773Z
sensor.solar_generated_power_2,364,2025-02-27T06:42:23.779Z
sensor.solar_generated_power_2,375,2025-02-27T06:42:28.774Z
sensor.solar_generated_power_2,370,2025-02-27T06:42:33.791Z
sensor.solar_generated_power_2,381,2025-02-27T06:42:38.775Z
sensor.solar_generated_power_2,379,2025-02-27T06:42:43.778Z
sensor.solar_generated_power_2,366,2025-02-27T06:42:48.784Z
sensor.solar_generated_power_2,369,2025-02-27T06:42:53.787Z
sensor.solar_generated_power_2,382,2025-02-27T06:42:58.783Z
sensor.solar_generated_power_2,375,2025-02-27T06:43:03.779Z
sensor.solar_generated_power_2,366,2025-02-27T06:43:13.779Z
sensor.solar_generated_power_2,374,2025-02-27T06:43:18.786Z
sensor.solar_generated_power_2,375,2025-02-27T06:43:23.778Z
sensor.solar_generated_power_2,369,2025-02-27T06:43:28.792Z
sensor.solar_generated_power_2,374,2025-02-27T06:43:33.778Z
sensor.solar_generated_power_2,364,2025-02-27T06:43:38.782Z
sensor.solar_generated_power_2,373,2025-02-27T06:43:43.778Z
sensor.solar_generated_power_2,374,2025-02-27T06:43:48.779Z
sensor.solar_generated_power_2,363,2025-02-27T06:43:53.788Z
sensor.solar_generated_power_2,372,2025-02-27T06:43:58.782Z
sensor.solar_generated_power_2,358,2025-02-27T06:44:03.787Z
sensor.solar_generated_power_2,371,2025-02-27T06:44:08.782Z
sensor.solar_generated_power_2,374,2025-02-27T06:44:13.779Z
sensor.solar_generated_power_2,371,2025-02-27T06:44:18.793Z
sensor.solar_generated_power_2,378,2025-02-27T06:44:23.787Z
sensor.solar_generated_power_2,356,2025-02-27T06:44:28.796Z
sensor.solar_generated_power_2,369,2025-02-27T06:44:33.793Z
sensor.solar_generated_power_2,372,2025-02-27T06:44:38.793Z
sensor.solar_generated_power_2,379,2025-02-27T06:44:43.788Z
sensor.solar_generated_power_2,361,2025-02-27T06:44:48.793Z
sensor.solar_generated_power_2,377,2025-02-27T06:44:53.797Z
sensor.solar_generated_power_2,365,2025-02-27T06:44:58.798Z
sensor.solar_generated_power_2,370,2025-02-27T06:45:03.804Z
sensor.solar_generated_power_2,375,2025-02-27T06:45:08.793Z
sensor.solar_generated_power_2,377,2025-02-27T06:45:13.802Z
sensor.solar_generated_power_2,374,2025-02-27T06:45:18.802Z
sensor.solar_generated_power_2,372,2025-02-27T06:45:23.796Z
sensor.solar_generated_power_2,385,2025-02-27T06:45:28.802Z
sensor.solar_generated_power_2,371,2025-02-27T06:45:33.801Z
sensor.solar_generated_power_2,392,2025-02-27T06:45:43.800Z
sensor.solar_generated_power_2,381,2025-02-27T06:45:48.802Z
sensor.solar_generated_power_2,389,2025-02-27T06:45:53.799Z
sensor.solar_generated_power_2,388,2025-02-27T06:45:58.804Z
sensor.solar_generated_power_2,387,2025-02-27T06:46:03.798Z
sensor.solar_generated_power_2,423,2025-02-27T06:46:08.803Z
sensor.solar_generated_power_2,381,2025-02-27T06:46:13.808Z
