entity_id,state,last_changed
sensor.solar_generated_power_2,56,2025-02-25T06:51:56.012Z
sensor.solar_generated_power_2,76,2025-02-25T06:52:01.017Z
sensor.solar_generated_power_2,71,2025-02-25T06:52:06.016Z
sensor.solar_generated_power_2,82,2025-02-25T06:52:11.018Z
sensor.solar_generated_power_2,54,2025-02-25T06:52:16.014Z
sensor.solar_generated_power_2,65,2025-02-25T06:52:21.017Z
sensor.solar_generated_power_2,57,2025-02-25T06:52:26.012Z
sensor.solar_generated_power_2,68,2025-02-25T06:52:31.030Z
sensor.solar_generated_power_2,65,2025-02-25T06:52:36.023Z
sensor.solar_generated_power_2,60,2025-02-25T06:52:41.017Z
sensor.solar_generated_power_2,71,2025-02-25T06:52:46.023Z
sensor.solar_generated_power_2,62,2025-02-25T06:52:51.020Z
sensor.solar_generated_power_2,85,2025-02-25T06:52:56.011Z
sensor.solar_generated_power_2,68,2025-02-25T06:53:01.018Z
sensor.solar_generated_power_2,81,2025-02-25T06:53:06.023Z
sensor.solar_generated_power_2,68,2025-02-25T06:53:11.019Z
sensor.solar_generated_power_2,66,2025-02-25T06:53:16.023Z
sensor.solar_generated_power_2,75,2025-02-25T06:53:21.018Z
sensor.solar_generated_power_2,81,2025-02-25T06:53:26.025Z
sensor.solar_generated_power_2,64,2025-02-25T06:53:31.028Z
sensor.solar_generated_power_2,59,2025-02-25T06:53:36.022Z
sensor.solar_generated_power_2,81,2025-02-25T06:53:41.029Z
sensor.solar_generated_power_2,59,2025-02-25T06:53:46.024Z
sensor.solar_generated_power_2,58,2025-02-25T06:53:51.027Z
sensor.solar_generated_power_2,61,2025-02-25T06:53:56.022Z
sensor.solar_generated_power_2,59,2025-02-25T06:54:01.027Z
sensor.solar_generated_power_2,70,2025-02-25T06:54:06.022Z
sensor.solar_generated_power_2,55,2025-02-25T06:54:11.027Z
sensor.solar_generated_power_2,73,2025-02-25T06:54:16.033Z
sensor.solar_generated_power_2,66,2025-02-25T06:54:21.038Z
sensor.solar_generated_power_2,61,2025-02-25T06:54:26.024Z
sensor.solar_generated_power_2,62,2025-02-25T06:54:31.029Z
sensor.solar_generated_power_2,67,2025-02-25T06:54:36.033Z
sensor.solar_generated_power_2,59,2025-02-25T06:54:41.028Z
sensor.solar_generated_power_2,66,2025-02-25T06:54:46.032Z
sensor.solar_generated_power_2,69,2025-02-25T06:54:51.044Z
sensor.solar_generated_power_2,62,2025-02-25T06:54:56.043Z
sensor.solar_generated_power_2,52,2025-02-25T06:55:01.030Z
sensor.solar_generated_power_2,63,2025-02-25T06:55:06.033Z
sensor.solar_generated_power_2,71,2025-02-25T06:55:11.039Z
sensor.solar_generated_power_2,72,2025-02-25T06:55:16.035Z
sensor.solar_generated_power_2,61,2025-02-25T06:55:21.046Z
sensor.solar_generated_power_2,74,2025-02-25T06:55:26.032Z
sensor.solar_generated_power_2,63,2025-02-25T06:55:31.049Z
sensor.solar_generated_power_2,70,2025-02-25T06:55:36.031Z
sensor.solar_generated_power_2,80,2025-02-25T06:55:41.038Z
sensor.solar_generated_power_2,78,2025-02-25T06:55:46.033Z
sensor.solar_generated_power_2,70,2025-02-25T06:55:51.040Z
sensor.solar_generated_power_2,69,2025-02-25T06:55:56.052Z
sensor.solar_generated_power_2,82,2025-02-25T06:56:01.037Z
sensor.solar_generated_power_2,89,2025-02-25T06:56:06.033Z
sensor.solar_generated_power_2,77,2025-02-25T06:56:11.048Z
sensor.solar_generated_power_2,79,2025-02-25T06:56:16.034Z
sensor.solar_generated_power_2,70,2025-02-25T06:56:21.038Z
sensor.solar_generated_power_2,84,2025-02-25T06:56:26.041Z
sensor.solar_generated_power_2,73,2025-02-25T06:56:31.037Z
sensor.solar_generated_power_2,74,2025-02-25T06:56:36.042Z
sensor.solar_generated_power_2,76,2025-02-25T06:56:41.039Z
sensor.solar_generated_power_2,70,2025-02-25T06:56:46.043Z
sensor.solar_generated_power_2,64,2025-02-25T06:56:51.038Z
sensor.solar_generated_power_2,94,2025-02-25T06:56:56.041Z
sensor.solar_generated_power_2,70,2025-02-25T06:57:01.049Z
sensor.solar_generated_power_2,89,2025-02-25T06:57:06.043Z
sensor.solar_generated_power_2,71,2025-02-25T06:57:11.047Z
sensor.solar_generated_power_2,84,2025-02-25T06:57:16.044Z
sensor.solar_generated_power_2,87,2025-02-25T06:57:21.047Z
sensor.solar_generated_power_2,83,2025-02-25T06:57:26.056Z
sensor.solar_generated_power_2,89,2025-02-25T06:57:31.047Z
sensor.solar_generated_power_2,92,2025-02-25T06:57:36.052Z
sensor.solar_generated_power_2,82,2025-02-25T06:57:41.046Z
sensor.solar_generated_power_2,95,2025-02-25T06:57:46.064Z
sensor.solar_generated_power_2,106,2025-02-25T06:57:51.044Z
sensor.solar_generated_power_2,94,2025-02-25T06:57:56.052Z
sensor.solar_generated_power_2,96,2025-02-25T06:58:01.058Z
sensor.solar_generated_power_2,99,2025-02-25T06:58:06.052Z
sensor.solar_generated_power_2,110,2025-02-25T06:58:11.057Z
sensor.solar_generated_power_2,103,2025-02-25T06:58:16.053Z
sensor.solar_generated_power_2,92,2025-02-25T06:58:21.061Z
sensor.solar_generated_power_2,97,2025-02-25T06:58:26.055Z
sensor.solar_generated_power_2,108,2025-02-25T06:58:31.048Z
sensor.solar_generated_power_2,84,2025-02-25T06:58:36.052Z
sensor.solar_generated_power_2,103,2025-02-25T06:58:41.116Z
sensor.solar_generated_power_2,112,2025-02-25T06:58:46.130Z
sensor.solar_generated_power_2,97,2025-02-25T06:58:51.127Z
sensor.solar_generated_power_2,118,2025-02-25T06:58:56.122Z
sensor.solar_generated_power_2,114,2025-02-25T06:59:01.118Z
sensor.solar_generated_power_2,124,2025-02-25T06:59:06.123Z
sensor.solar_generated_power_2,114,2025-02-25T06:59:16.121Z
sensor.solar_generated_power_2,103,2025-02-25T06:59:21.117Z
sensor.solar_generated_power_2,112,2025-02-25T06:59:26.121Z
sensor.solar_generated_power_2,119,2025-02-25T06:59:31.127Z
sensor.solar_generated_power_2,117,2025-02-25T06:59:36.129Z
sensor.solar_generated_power_2,127,2025-02-25T06:59:41.125Z
sensor.solar_generated_power_2,117,2025-02-25T06:59:46.121Z
sensor.solar_generated_power_2,114,2025-02-25T06:59:51.127Z
sensor.solar_generated_power_2,125,2025-02-25T06:59:56.120Z
sensor.solar_generated_power_2,124,2025-02-25T07:00:01.129Z
sensor.solar_generated_power_2,126,2025-02-25T07:00:06.131Z
sensor.solar_generated_power_2,120,2025-02-25T07:00:11.140Z
sensor.solar_generated_power_2,138,2025-02-25T07:00:16.132Z
sensor.solar_generated_power_2,125,2025-02-25T07:00:21.127Z
sensor.solar_generated_power_2,151,2025-02-25T07:00:26.131Z
sensor.solar_generated_power_2,148,2025-02-25T07:00:31.127Z
sensor.solar_generated_power_2,154,2025-02-25T07:00:36.132Z
sensor.solar_generated_power_2,151,2025-02-25T07:00:41.137Z
sensor.solar_generated_power_2,153,2025-02-25T07:00:46.156Z
sensor.solar_generated_power_2,140,2025-02-25T07:00:51.127Z
sensor.solar_generated_power_2,138,2025-02-25T07:00:56.136Z
sensor.solar_generated_power_2,133,2025-02-25T07:01:01.137Z
sensor.solar_generated_power_2,137,2025-02-25T07:01:06.131Z
sensor.solar_generated_power_2,134,2025-02-25T07:01:11.134Z
sensor.solar_generated_power_2,129,2025-02-25T07:01:16.151Z
sensor.solar_generated_power_2,133,2025-02-25T07:01:21.137Z
sensor.solar_generated_power_2,119,2025-02-25T07:01:26.141Z
sensor.solar_generated_power_2,131,2025-02-25T07:01:31.138Z
sensor.solar_generated_power_2,130,2025-02-25T07:01:36.143Z
sensor.solar_generated_power_2,112,2025-02-25T07:01:41.186Z
sensor.solar_generated_power_2,132,2025-02-25T07:01:46.142Z
sensor.solar_generated_power_2,142,2025-02-25T07:01:51.136Z
sensor.solar_generated_power_2,153,2025-02-25T07:01:56.141Z
sensor.solar_generated_power_2,139,2025-02-25T07:02:01.137Z
sensor.solar_generated_power_2,141,2025-02-25T07:02:06.141Z
sensor.solar_generated_power_2,154,2025-02-25T07:02:11.146Z
sensor.solar_generated_power_2,157,2025-02-25T07:02:16.142Z
sensor.solar_generated_power_2,153,2025-02-25T07:02:26.141Z
sensor.solar_generated_power_2,156,2025-02-25T07:02:31.147Z
sensor.solar_generated_power_2,153,2025-02-25T07:02:36.153Z
sensor.solar_generated_power_2,162,2025-02-25T07:02:41.149Z
sensor.solar_generated_power_2,159,2025-02-25T07:02:46.158Z
sensor.solar_generated_power_2,172,2025-02-25T07:02:56.150Z
sensor.solar_generated_power_2,159,2025-02-25T07:03:01.150Z
sensor.solar_generated_power_2,173,2025-02-25T07:03:06.171Z
sensor.solar_generated_power_2,174,2025-02-25T07:03:16.163Z
sensor.solar_generated_power_2,184,2025-02-25T07:03:21.147Z
sensor.solar_generated_power_2,196,2025-02-25T07:03:26.152Z
sensor.solar_generated_power_2,194,2025-02-25T07:03:31.145Z
sensor.solar_generated_power_2,180,2025-02-25T07:03:36.152Z
sensor.solar_generated_power_2,184,2025-02-25T07:03:41.147Z
sensor.solar_generated_power_2,189,2025-02-25T07:03:46.151Z
sensor.solar_generated_power_2,191,2025-02-25T07:03:51.147Z
sensor.solar_generated_power_2,170,2025-02-25T07:03:56.155Z
sensor.solar_generated_power_2,185,2025-02-25T07:04:01.156Z
sensor.solar_generated_power_2,193,2025-02-25T07:04:06.153Z
sensor.solar_generated_power_2,186,2025-02-25T07:04:11.146Z
sensor.solar_generated_power_2,177,2025-02-25T07:04:16.151Z
sensor.solar_generated_power_2,173,2025-02-25T07:04:21.157Z
sensor.solar_generated_power_2,169,2025-02-25T07:04:26.152Z
sensor.solar_generated_power_2,164,2025-02-25T07:04:31.154Z
sensor.solar_generated_power_2,161,2025-02-25T07:04:36.161Z
sensor.solar_generated_power_2,164,2025-02-25T07:04:41.182Z
sensor.solar_generated_power_2,152,2025-02-25T07:04:46.160Z
sensor.solar_generated_power_2,163,2025-02-25T07:04:51.155Z
sensor.solar_generated_power_2,155,2025-02-25T07:04:56.161Z
sensor.solar_generated_power_2,157,2025-02-25T07:05:01.177Z
sensor.solar_generated_power_2,160,2025-02-25T07:05:06.164Z
sensor.solar_generated_power_2,155,2025-02-25T07:05:11.181Z
sensor.solar_generated_power_2,156,2025-02-25T07:05:16.161Z
sensor.solar_generated_power_2,147,2025-02-25T07:05:21.165Z
sensor.solar_generated_power_2,159,2025-02-25T07:05:26.161Z
sensor.solar_generated_power_2,151,2025-02-25T07:05:31.166Z
sensor.solar_generated_power_2,150,2025-02-25T07:05:36.160Z
sensor.solar_generated_power_2,154,2025-02-25T07:05:41.167Z
sensor.solar_generated_power_2,159,2025-02-25T07:05:46.174Z
sensor.solar_generated_power_2,156,2025-02-25T07:05:51.165Z
sensor.solar_generated_power_2,167,2025-02-25T07:06:01.166Z
sensor.solar_generated_power_2,145,2025-02-25T07:06:06.158Z
sensor.solar_generated_power_2,159,2025-02-25T07:06:11.167Z
sensor.solar_generated_power_2,173,2025-02-25T07:06:16.171Z
sensor.solar_generated_power_2,158,2025-02-25T07:06:21.165Z
sensor.solar_generated_power_2,168,2025-02-25T07:06:26.176Z
sensor.solar_generated_power_2,190,2025-02-25T07:06:36.161Z
sensor.solar_generated_power_2,176,2025-02-25T07:06:41.166Z
sensor.solar_generated_power_2,171,2025-02-25T07:06:46.170Z
sensor.solar_generated_power_2,185,2025-02-25T07:06:51.164Z
sensor.solar_generated_power_2,205,2025-02-25T07:06:56.188Z
sensor.solar_generated_power_2,196,2025-02-25T07:07:01.166Z
sensor.solar_generated_power_2,197,2025-02-25T07:07:06.173Z
sensor.solar_generated_power_2,200,2025-02-25T07:07:11.167Z
sensor.solar_generated_power_2,192,2025-02-25T07:07:16.196Z
sensor.solar_generated_power_2,198,2025-02-25T07:07:21.177Z
sensor.solar_generated_power_2,202,2025-02-25T07:07:26.171Z
sensor.solar_generated_power_2,200,2025-02-25T07:07:31.176Z
sensor.solar_generated_power_2,187,2025-02-25T07:07:36.170Z
sensor.solar_generated_power_2,189,2025-02-25T07:07:41.166Z
sensor.solar_generated_power_2,182,2025-02-25T07:07:46.170Z
sensor.solar_generated_power_2,178,2025-02-25T07:07:56.181Z
sensor.solar_generated_power_2,169,2025-02-25T07:08:01.175Z
sensor.solar_generated_power_2,162,2025-02-25T07:08:06.186Z
sensor.solar_generated_power_2,148,2025-02-25T07:08:11.175Z
sensor.solar_generated_power_2,151,2025-02-25T07:08:16.171Z
sensor.solar_generated_power_2,150,2025-02-25T07:08:21.176Z
sensor.solar_generated_power_2,158,2025-02-25T07:08:26.172Z
sensor.solar_generated_power_2,149,2025-02-25T07:08:31.179Z
sensor.solar_generated_power_2,147,2025-02-25T07:08:36.203Z
sensor.solar_generated_power_2,155,2025-02-25T07:08:41.185Z
sensor.solar_generated_power_2,156,2025-02-25T07:08:46.179Z
sensor.solar_generated_power_2,173,2025-02-25T07:08:51.191Z
sensor.solar_generated_power_2,163,2025-02-25T07:08:56.181Z
sensor.solar_generated_power_2,170,2025-02-25T07:09:01.177Z
sensor.solar_generated_power_2,171,2025-02-25T07:09:06.207Z
sensor.solar_generated_power_2,164,2025-02-25T07:09:11.174Z
sensor.solar_generated_power_2,160,2025-02-25T07:09:16.182Z
sensor.solar_generated_power_2,172,2025-02-25T07:09:21.185Z
sensor.solar_generated_power_2,163,2025-02-25T07:09:26.182Z
sensor.solar_generated_power_2,151,2025-02-25T07:09:31.186Z
sensor.solar_generated_power_2,144,2025-02-25T07:09:36.181Z
sensor.solar_generated_power_2,147,2025-02-25T07:09:41.201Z
sensor.solar_generated_power_2,138,2025-02-25T07:09:46.180Z
sensor.solar_generated_power_2,135,2025-02-25T07:09:51.185Z
sensor.solar_generated_power_2,118,2025-02-25T07:10:01.177Z
sensor.solar_generated_power_2,124,2025-02-25T07:10:06.180Z
sensor.solar_generated_power_2,115,2025-02-25T07:10:11.185Z
sensor.solar_generated_power_2,113,2025-02-25T07:10:16.201Z
sensor.solar_generated_power_2,100,2025-02-25T07:10:21.194Z
sensor.solar_generated_power_2,110,2025-02-25T07:10:26.192Z
sensor.solar_generated_power_2,94,2025-02-25T07:10:31.196Z
sensor.solar_generated_power_2,109,2025-02-25T07:10:36.192Z
sensor.solar_generated_power_2,108,2025-02-25T07:10:41.185Z
sensor.solar_generated_power_2,121,2025-02-25T07:10:46.190Z
sensor.solar_generated_power_2,124,2025-02-25T07:10:51.187Z
sensor.solar_generated_power_2,129,2025-02-25T07:10:56.189Z
sensor.solar_generated_power_2,125,2025-02-25T07:11:01.187Z
sensor.solar_generated_power_2,139,2025-02-25T07:11:06.190Z
sensor.solar_generated_power_2,128,2025-02-25T07:11:11.195Z
sensor.solar_generated_power_2,116,2025-02-25T07:11:16.192Z
sensor.solar_generated_power_2,120,2025-02-25T07:11:21.186Z
sensor.solar_generated_power_2,124,2025-02-25T07:11:26.190Z
sensor.solar_generated_power_2,128,2025-02-25T07:11:36.192Z
sensor.solar_generated_power_2,135,2025-02-25T07:11:41.195Z
sensor.solar_generated_power_2,145,2025-02-25T07:11:46.191Z
sensor.solar_generated_power_2,144,2025-02-25T07:11:51.195Z
sensor.solar_generated_power_2,145,2025-02-25T07:11:56.191Z
sensor.solar_generated_power_2,159,2025-02-25T07:12:06.192Z
sensor.solar_generated_power_2,153,2025-02-25T07:12:11.193Z
sensor.solar_generated_power_2,148,2025-02-25T07:12:16.200Z
sensor.solar_generated_power_2,158,2025-02-25T07:12:21.194Z
sensor.solar_generated_power_2,161,2025-02-25T07:12:26.200Z
sensor.solar_generated_power_2,164,2025-02-25T07:12:31.196Z
sensor.solar_generated_power_2,146,2025-02-25T07:12:36.208Z
sensor.solar_generated_power_2,158,2025-02-25T07:12:41.195Z
sensor.solar_generated_power_2,160,2025-02-25T07:12:46.199Z
sensor.solar_generated_power_2,161,2025-02-25T07:12:56.199Z
sensor.solar_generated_power_2,146,2025-02-25T07:13:01.206Z
sensor.solar_generated_power_2,169,2025-02-25T07:13:06.200Z
sensor.solar_generated_power_2,166,2025-02-25T07:13:11.205Z
sensor.solar_generated_power_2,176,2025-02-25T07:13:16.212Z
sensor.solar_generated_power_2,193,2025-02-25T07:13:21.204Z
sensor.solar_generated_power_2,191,2025-02-25T07:13:26.199Z
sensor.solar_generated_power_2,179,2025-02-25T07:13:31.204Z
sensor.solar_generated_power_2,184,2025-02-25T07:13:36.221Z
sensor.solar_generated_power_2,195,2025-02-25T07:13:41.204Z
sensor.solar_generated_power_2,192,2025-02-25T07:13:46.211Z
sensor.solar_generated_power_2,200,2025-02-25T07:13:51.214Z
sensor.solar_generated_power_2,195,2025-02-25T07:13:56.210Z
sensor.solar_generated_power_2,198,2025-02-25T07:14:01.204Z
sensor.solar_generated_power_2,212,2025-02-25T07:14:06.209Z
sensor.solar_generated_power_2,230,2025-02-25T07:14:11.217Z
sensor.solar_generated_power_2,238,2025-02-25T07:14:16.218Z
sensor.solar_generated_power_2,253,2025-02-25T07:14:21.218Z
sensor.solar_generated_power_2,272,2025-02-25T07:14:26.209Z
sensor.solar_generated_power_2,273,2025-02-25T07:14:31.204Z
sensor.solar_generated_power_2,261,2025-02-25T07:14:36.209Z
sensor.solar_generated_power_2,289,2025-02-25T07:14:41.204Z
sensor.solar_generated_power_2,284,2025-02-25T07:14:46.211Z
sensor.solar_generated_power_2,275,2025-02-25T07:14:51.215Z
sensor.solar_generated_power_2,287,2025-02-25T07:14:56.211Z
sensor.solar_generated_power_2,281,2025-02-25T07:15:01.213Z
sensor.solar_generated_power_2,284,2025-02-25T07:15:06.211Z
sensor.solar_generated_power_2,276,2025-02-25T07:15:11.214Z
sensor.solar_generated_power_2,305,2025-02-25T07:15:16.209Z
sensor.solar_generated_power_2,303,2025-02-25T07:15:21.216Z
sensor.solar_generated_power_2,315,2025-02-25T07:15:26.208Z
sensor.solar_generated_power_2,307,2025-02-25T07:15:31.214Z
sensor.solar_generated_power_2,310,2025-02-25T07:15:36.212Z
sensor.solar_generated_power_2,322,2025-02-25T07:15:41.214Z
sensor.solar_generated_power_2,312,2025-02-25T07:15:46.219Z
sensor.solar_generated_power_2,321,2025-02-25T07:15:51.215Z
sensor.solar_generated_power_2,327,2025-02-25T07:16:02.157Z
sensor.solar_generated_power_2,330,2025-02-25T07:16:06.221Z
sensor.solar_generated_power_2,337,2025-02-25T07:16:11.225Z
sensor.solar_generated_power_2,357,2025-02-25T07:16:16.220Z
sensor.solar_generated_power_2,362,2025-02-25T07:16:21.216Z
sensor.solar_generated_power_2,360,2025-02-25T07:16:26.220Z
sensor.solar_generated_power_2,359,2025-02-25T07:16:31.248Z
sensor.solar_generated_power_2,362,2025-02-25T07:16:36.219Z
sensor.solar_generated_power_2,357,2025-02-25T07:16:41.226Z
sensor.solar_generated_power_2,375,2025-02-25T07:16:46.219Z
sensor.solar_generated_power_2,361,2025-02-25T07:16:51.240Z
sensor.solar_generated_power_2,360,2025-02-25T07:16:56.219Z
sensor.solar_generated_power_2,368,2025-02-25T07:17:01.224Z
sensor.solar_generated_power_2,364,2025-02-25T07:17:06.221Z
sensor.solar_generated_power_2,366,2025-02-25T07:17:11.225Z
sensor.solar_generated_power_2,384,2025-02-25T07:17:16.235Z
sensor.solar_generated_power_2,389,2025-02-25T07:17:21.225Z
sensor.solar_generated_power_2,404,2025-02-25T07:17:26.241Z
sensor.solar_generated_power_2,414,2025-02-25T07:17:31.223Z
sensor.solar_generated_power_2,425,2025-02-25T07:17:36.229Z
sensor.solar_generated_power_2,424,2025-02-25T07:17:41.240Z
sensor.solar_generated_power_2,440,2025-02-25T07:17:46.230Z
sensor.solar_generated_power_2,447,2025-02-25T07:17:51.224Z
sensor.solar_generated_power_2,452,2025-02-25T07:17:56.241Z
sensor.solar_generated_power_2,449,2025-02-25T07:18:01.224Z
sensor.solar_generated_power_2,458,2025-02-25T07:18:06.228Z
sensor.solar_generated_power_2,481,2025-02-25T07:18:16.228Z
sensor.solar_generated_power_2,465,2025-02-25T07:18:21.255Z
sensor.solar_generated_power_2,466,2025-02-25T07:18:26.229Z
sensor.solar_generated_power_2,459,2025-02-25T07:18:31.240Z
sensor.solar_generated_power_2,456,2025-02-25T07:18:36.229Z
sensor.solar_generated_power_2,457,2025-02-25T07:18:41.234Z
sensor.solar_generated_power_2,460,2025-02-25T07:18:46.229Z
sensor.solar_generated_power_2,474,2025-02-25T07:18:51.234Z
