entity_id,state,last_changed
sensor.solar_generated_power_2,82,2025-02-28T06:20:42.187Z
sensor.solar_generated_power_2,88,2025-02-28T06:20:47.193Z
sensor.solar_generated_power_2,93,2025-02-28T06:20:52.189Z
sensor.solar_generated_power_2,94,2025-02-28T06:20:57.192Z
sensor.solar_generated_power_2,96,2025-02-28T06:21:02.190Z
sensor.solar_generated_power_2,92,2025-02-28T06:21:07.184Z
sensor.solar_generated_power_2,81,2025-02-28T06:21:12.188Z
sensor.solar_generated_power_2,102,2025-02-28T06:21:17.184Z
sensor.solar_generated_power_2,92,2025-02-28T06:21:22.191Z
sensor.solar_generated_power_2,100,2025-02-28T06:21:27.185Z
sensor.solar_generated_power_2,83,2025-02-28T06:21:32.189Z
sensor.solar_generated_power_2,95,2025-02-28T06:21:37.193Z
sensor.solar_generated_power_2,97,2025-02-28T06:21:42.189Z
sensor.solar_generated_power_2,93,2025-02-28T06:21:47.194Z
sensor.solar_generated_power_2,99,2025-02-28T06:21:52.189Z
sensor.solar_generated_power_2,103,2025-02-28T06:21:57.192Z
sensor.solar_generated_power_2,125,2025-02-28T06:22:07.194Z
sensor.solar_generated_power_2,101,2025-02-28T06:22:12.199Z
sensor.solar_generated_power_2,103,2025-02-28T06:22:17.194Z
sensor.solar_generated_power_2,120,2025-02-28T06:22:22.199Z
sensor.solar_generated_power_2,107,2025-02-28T06:22:27.193Z
sensor.solar_generated_power_2,119,2025-02-28T06:22:32.198Z
sensor.solar_generated_power_2,125,2025-02-28T06:22:37.204Z
sensor.solar_generated_power_2,121,2025-02-28T06:22:42.197Z
sensor.solar_generated_power_2,118,2025-02-28T06:22:47.205Z
sensor.solar_generated_power_2,120,2025-02-28T06:22:52.198Z
sensor.solar_generated_power_2,122,2025-02-28T06:22:57.205Z
sensor.solar_generated_power_2,136,2025-02-28T06:23:02.200Z
sensor.solar_generated_power_2,145,2025-02-28T06:23:07.203Z
sensor.solar_generated_power_2,137,2025-02-28T06:23:12.208Z
sensor.solar_generated_power_2,144,2025-02-28T06:23:17.212Z
sensor.solar_generated_power_2,132,2025-02-28T06:23:22.214Z
sensor.solar_generated_power_2,141,2025-02-28T06:23:27.204Z
sensor.solar_generated_power_2,126,2025-02-28T06:23:32.207Z
sensor.solar_generated_power_2,137,2025-02-28T06:23:37.212Z
sensor.solar_generated_power_2,145,2025-02-28T06:23:42.207Z
sensor.solar_generated_power_2,144,2025-02-28T06:23:47.216Z
sensor.solar_generated_power_2,141,2025-02-28T06:23:52.218Z
sensor.solar_generated_power_2,138,2025-02-28T06:23:57.226Z
sensor.solar_generated_power_2,150,2025-02-28T06:24:02.208Z
sensor.solar_generated_power_2,143,2025-02-28T06:24:07.214Z
sensor.solar_generated_power_2,150,2025-02-28T06:24:12.217Z
sensor.solar_generated_power_2,157,2025-02-28T06:24:17.212Z
sensor.solar_generated_power_2,147,2025-02-28T06:24:22.224Z
sensor.solar_generated_power_2,162,2025-02-28T06:24:27.212Z
sensor.solar_generated_power_2,155,2025-02-28T06:24:32.208Z
sensor.solar_generated_power_2,145,2025-02-28T06:24:37.216Z
sensor.solar_generated_power_2,158,2025-02-28T06:24:42.208Z
sensor.solar_generated_power_2,161,2025-02-28T06:24:47.212Z
sensor.solar_generated_power_2,159,2025-02-28T06:24:52.218Z
sensor.solar_generated_power_2,160,2025-02-28T06:24:57.212Z
sensor.solar_generated_power_2,163,2025-02-28T06:25:02.218Z
sensor.solar_generated_power_2,173,2025-02-28T06:25:07.232Z
sensor.solar_generated_power_2,174,2025-02-28T06:25:12.220Z
sensor.solar_generated_power_2,170,2025-02-28T06:25:17.233Z
sensor.solar_generated_power_2,168,2025-02-28T06:25:22.218Z
sensor.solar_generated_power_2,172,2025-02-28T06:25:27.235Z
sensor.solar_generated_power_2,166,2025-02-28T06:25:32.216Z
sensor.solar_generated_power_2,179,2025-02-28T06:25:37.224Z
sensor.solar_generated_power_2,184,2025-02-28T06:25:42.218Z
sensor.solar_generated_power_2,172,2025-02-28T06:25:47.239Z
sensor.solar_generated_power_2,177,2025-02-28T06:25:52.217Z
sensor.solar_generated_power_2,179,2025-02-28T06:25:57.222Z
sensor.solar_generated_power_2,184,2025-02-28T06:26:02.220Z
sensor.solar_generated_power_2,175,2025-02-28T06:26:07.236Z
sensor.solar_generated_power_2,189,2025-02-28T06:26:12.219Z
sensor.solar_generated_power_2,183,2025-02-28T06:26:17.222Z
sensor.solar_generated_power_2,181,2025-02-28T06:26:22.227Z
sensor.solar_generated_power_2,189,2025-02-28T06:26:27.223Z
sensor.solar_generated_power_2,187,2025-02-28T06:26:32.227Z
sensor.solar_generated_power_2,196,2025-02-28T06:26:37.244Z
sensor.solar_generated_power_2,201,2025-02-28T06:26:42.227Z
sensor.solar_generated_power_2,190,2025-02-28T06:26:47.222Z
sensor.solar_generated_power_2,214,2025-02-28T06:26:52.226Z
sensor.solar_generated_power_2,191,2025-02-28T06:26:57.222Z
sensor.solar_generated_power_2,184,2025-02-28T06:27:02.227Z
sensor.solar_generated_power_2,206,2025-02-28T06:27:07.222Z
sensor.solar_generated_power_2,192,2025-02-28T06:27:12.227Z
sensor.solar_generated_power_2,189,2025-02-28T06:27:17.222Z
sensor.solar_generated_power_2,192,2025-02-28T06:27:22.229Z
sensor.solar_generated_power_2,193,2025-02-28T06:27:27.231Z
sensor.solar_generated_power_2,179,2025-02-28T06:27:32.230Z
sensor.solar_generated_power_2,199,2025-02-28T06:27:37.231Z
sensor.solar_generated_power_2,200,2025-02-28T06:27:47.248Z
sensor.solar_generated_power_2,195,2025-02-28T06:27:52.227Z
sensor.solar_generated_power_2,199,2025-02-28T06:28:02.227Z
sensor.solar_generated_power_2,198,2025-02-28T06:28:07.232Z
sensor.solar_generated_power_2,200,2025-02-28T06:28:12.227Z
sensor.solar_generated_power_2,198,2025-02-28T06:28:17.232Z
sensor.solar_generated_power_2,182,2025-02-28T06:28:27.233Z
sensor.solar_generated_power_2,197,2025-02-28T06:28:32.227Z
sensor.solar_generated_power_2,199,2025-02-28T06:28:37.231Z
sensor.solar_generated_power_2,208,2025-02-28T06:28:42.239Z
sensor.solar_generated_power_2,195,2025-02-28T06:28:47.232Z
sensor.solar_generated_power_2,185,2025-02-28T06:28:52.236Z
sensor.solar_generated_power_2,189,2025-02-28T06:28:57.241Z
sensor.solar_generated_power_2,195,2025-02-28T06:29:02.236Z
sensor.solar_generated_power_2,193,2025-02-28T06:29:07.248Z
sensor.solar_generated_power_2,190,2025-02-28T06:29:12.246Z
sensor.solar_generated_power_2,187,2025-02-28T06:29:17.243Z
sensor.solar_generated_power_2,201,2025-02-28T06:29:22.246Z
sensor.solar_generated_power_2,184,2025-02-28T06:29:27.270Z
sensor.solar_generated_power_2,183,2025-02-28T06:29:32.258Z
sensor.solar_generated_power_2,190,2025-02-28T06:29:37.245Z
sensor.solar_generated_power_2,186,2025-02-28T06:29:42.245Z
sensor.solar_generated_power_2,187,2025-02-28T06:29:47.241Z
sensor.solar_generated_power_2,186,2025-02-28T06:29:52.247Z
sensor.solar_generated_power_2,191,2025-02-28T06:29:57.241Z
sensor.solar_generated_power_2,187,2025-02-28T06:30:02.247Z
sensor.solar_generated_power_2,180,2025-02-28T06:30:07.251Z
sensor.solar_generated_power_2,183,2025-02-28T06:30:12.252Z
sensor.solar_generated_power_2,172,2025-02-28T06:30:17.251Z
sensor.solar_generated_power_2,190,2025-02-28T06:30:22.246Z
sensor.solar_generated_power_2,175,2025-02-28T06:30:27.263Z
sensor.solar_generated_power_2,179,2025-02-28T06:30:32.258Z
sensor.solar_generated_power_2,180,2025-02-28T06:30:37.252Z
sensor.solar_generated_power_2,177,2025-02-28T06:30:47.250Z
sensor.solar_generated_power_2,175,2025-02-28T06:30:52.258Z
sensor.solar_generated_power_2,168,2025-02-28T06:30:57.251Z
sensor.solar_generated_power_2,172,2025-02-28T06:31:02.256Z
sensor.solar_generated_power_2,174,2025-02-28T06:31:07.250Z
sensor.solar_generated_power_2,180,2025-02-28T06:31:12.247Z
sensor.solar_generated_power_2,156,2025-02-28T06:31:17.252Z
sensor.solar_generated_power_2,181,2025-02-28T06:31:22.257Z
sensor.solar_generated_power_2,179,2025-02-28T06:31:27.250Z
sensor.solar_generated_power_2,172,2025-02-28T06:31:32.256Z
sensor.solar_generated_power_2,171,2025-02-28T06:31:37.255Z
sensor.solar_generated_power_2,177,2025-02-28T06:31:42.259Z
sensor.solar_generated_power_2,166,2025-02-28T06:31:47.261Z
sensor.solar_generated_power_2,168,2025-02-28T06:31:52.255Z
sensor.solar_generated_power_2,162,2025-02-28T06:31:57.261Z
sensor.solar_generated_power_2,164,2025-02-28T06:32:02.256Z
sensor.solar_generated_power_2,156,2025-02-28T06:32:12.257Z
sensor.solar_generated_power_2,173,2025-02-28T06:32:17.260Z
sensor.solar_generated_power_2,160,2025-02-28T06:32:22.257Z
sensor.solar_generated_power_2,153,2025-02-28T06:32:27.260Z
sensor.solar_generated_power_2,168,2025-02-28T06:32:32.255Z
sensor.solar_generated_power_2,158,2025-02-28T06:32:37.261Z
sensor.solar_generated_power_2,163,2025-02-28T06:32:42.256Z
sensor.solar_generated_power_2,162,2025-02-28T06:32:47.261Z
sensor.solar_generated_power_2,172,2025-02-28T06:32:52.266Z
sensor.solar_generated_power_2,160,2025-02-28T06:32:57.260Z
sensor.solar_generated_power_2,158,2025-02-28T06:33:02.275Z
sensor.solar_generated_power_2,160,2025-02-28T06:33:07.270Z
sensor.solar_generated_power_2,164,2025-02-28T06:33:12.267Z
sensor.solar_generated_power_2,159,2025-02-28T06:33:17.261Z
sensor.solar_generated_power_2,162,2025-02-28T06:33:22.266Z
sensor.solar_generated_power_2,156,2025-02-28T06:33:27.270Z
sensor.solar_generated_power_2,160,2025-02-28T06:33:32.265Z
sensor.solar_generated_power_2,156,2025-02-28T06:33:37.260Z
sensor.solar_generated_power_2,162,2025-02-28T06:33:42.266Z
sensor.solar_generated_power_2,184,2025-02-28T06:33:47.261Z
sensor.solar_generated_power_2,162,2025-02-28T06:33:52.267Z
sensor.solar_generated_power_2,172,2025-02-28T06:33:57.260Z
sensor.solar_generated_power_2,189,2025-02-28T06:34:02.265Z
sensor.solar_generated_power_2,172,2025-02-28T06:34:07.270Z
sensor.solar_generated_power_2,182,2025-02-28T06:34:12.264Z
sensor.solar_generated_power_2,184,2025-02-28T06:34:17.270Z
sensor.solar_generated_power_2,187,2025-02-28T06:34:22.275Z
sensor.solar_generated_power_2,183,2025-02-28T06:34:27.274Z
sensor.solar_generated_power_2,195,2025-02-28T06:34:32.276Z
sensor.solar_generated_power_2,180,2025-02-28T06:34:37.271Z
sensor.solar_generated_power_2,186,2025-02-28T06:34:42.275Z
sensor.solar_generated_power_2,198,2025-02-28T06:34:47.271Z
sensor.solar_generated_power_2,216,2025-02-28T06:34:52.275Z
sensor.solar_generated_power_2,182,2025-02-28T06:34:57.270Z
sensor.solar_generated_power_2,207,2025-02-28T06:35:02.275Z
sensor.solar_generated_power_2,188,2025-02-28T06:35:07.280Z
sensor.solar_generated_power_2,180,2025-02-28T06:35:12.275Z
sensor.solar_generated_power_2,197,2025-02-28T06:35:17.272Z
sensor.solar_generated_power_2,195,2025-02-28T06:35:22.278Z
sensor.solar_generated_power_2,199,2025-02-28T06:35:27.273Z
sensor.solar_generated_power_2,218,2025-02-28T06:35:32.287Z
sensor.solar_generated_power_2,193,2025-02-28T06:35:37.281Z
sensor.solar_generated_power_2,198,2025-02-28T06:35:42.274Z
sensor.solar_generated_power_2,195,2025-02-28T06:35:47.280Z
sensor.solar_generated_power_2,212,2025-02-28T06:35:52.275Z
sensor.solar_generated_power_2,208,2025-02-28T06:35:57.280Z
sensor.solar_generated_power_2,200,2025-02-28T06:36:02.276Z
sensor.solar_generated_power_2,204,2025-02-28T06:36:07.281Z
sensor.solar_generated_power_2,202,2025-02-28T06:36:12.274Z
sensor.solar_generated_power_2,205,2025-02-28T06:36:17.294Z
sensor.solar_generated_power_2,217,2025-02-28T06:36:22.275Z
sensor.solar_generated_power_2,196,2025-02-28T06:36:27.279Z
sensor.solar_generated_power_2,216,2025-02-28T06:36:32.274Z
sensor.solar_generated_power_2,211,2025-02-28T06:36:37.281Z
sensor.solar_generated_power_2,224,2025-02-28T06:36:42.286Z
sensor.solar_generated_power_2,222,2025-02-28T06:36:47.282Z
sensor.solar_generated_power_2,210,2025-02-28T06:36:52.277Z
sensor.solar_generated_power_2,217,2025-02-28T06:36:57.279Z
sensor.solar_generated_power_2,216,2025-02-28T06:37:02.287Z
sensor.solar_generated_power_2,230,2025-02-28T06:37:07.279Z
sensor.solar_generated_power_2,228,2025-02-28T06:37:12.293Z
sensor.solar_generated_power_2,236,2025-02-28T06:37:17.280Z
sensor.solar_generated_power_2,219,2025-02-28T06:37:22.360Z
sensor.solar_generated_power_2,237,2025-02-28T06:37:27.283Z
sensor.solar_generated_power_2,225,2025-02-28T06:37:32.285Z
sensor.solar_generated_power_2,222,2025-02-28T06:37:37.283Z
sensor.solar_generated_power_2,230,2025-02-28T06:37:42.286Z
sensor.solar_generated_power_2,233,2025-02-28T06:37:47.279Z
sensor.solar_generated_power_2,225,2025-02-28T06:37:52.287Z
sensor.solar_generated_power_2,227,2025-02-28T06:37:57.305Z
sensor.solar_generated_power_2,236,2025-02-28T06:38:02.285Z
sensor.solar_generated_power_2,244,2025-02-28T06:38:07.289Z
sensor.solar_generated_power_2,231,2025-02-28T06:38:12.295Z
sensor.solar_generated_power_2,233,2025-02-28T06:38:17.288Z
sensor.solar_generated_power_2,239,2025-02-28T06:38:22.284Z
sensor.solar_generated_power_2,236,2025-02-28T06:38:27.300Z
sensor.solar_generated_power_2,246,2025-02-28T06:38:32.296Z
sensor.solar_generated_power_2,242,2025-02-28T06:38:37.280Z
sensor.solar_generated_power_2,243,2025-02-28T06:38:42.295Z
sensor.solar_generated_power_2,247,2025-02-28T06:38:47.289Z
sensor.solar_generated_power_2,239,2025-02-28T06:38:52.285Z
sensor.solar_generated_power_2,242,2025-02-28T06:38:57.319Z
sensor.solar_generated_power_2,252,2025-02-28T06:39:02.284Z
sensor.solar_generated_power_2,243,2025-02-28T06:39:07.289Z
sensor.solar_generated_power_2,239,2025-02-28T06:39:12.284Z
sensor.solar_generated_power_2,249,2025-02-28T06:39:17.289Z
sensor.solar_generated_power_2,261,2025-02-28T06:39:22.284Z
sensor.solar_generated_power_2,259,2025-02-28T06:39:27.282Z
sensor.solar_generated_power_2,258,2025-02-28T06:39:37.289Z
sensor.solar_generated_power_2,260,2025-02-28T06:39:42.285Z
sensor.solar_generated_power_2,257,2025-02-28T06:39:47.289Z
sensor.solar_generated_power_2,260,2025-02-28T06:39:52.283Z
sensor.solar_generated_power_2,266,2025-02-28T06:39:57.290Z
sensor.solar_generated_power_2,262,2025-02-28T06:40:02.293Z
sensor.solar_generated_power_2,249,2025-02-28T06:40:07.301Z
sensor.solar_generated_power_2,274,2025-02-28T06:40:12.294Z
sensor.solar_generated_power_2,278,2025-02-28T06:40:17.299Z
sensor.solar_generated_power_2,268,2025-02-28T06:40:22.305Z
sensor.solar_generated_power_2,262,2025-02-28T06:40:27.288Z
sensor.solar_generated_power_2,258,2025-02-28T06:40:32.294Z
sensor.solar_generated_power_2,275,2025-02-28T06:40:42.293Z
sensor.solar_generated_power_2,269,2025-02-28T06:40:47.292Z
sensor.solar_generated_power_2,278,2025-02-28T06:40:52.314Z
sensor.solar_generated_power_2,264,2025-02-28T06:40:57.288Z
sensor.solar_generated_power_2,278,2025-02-28T06:41:02.293Z
sensor.solar_generated_power_2,265,2025-02-28T06:41:07.298Z
sensor.solar_generated_power_2,292,2025-02-28T06:41:12.307Z
sensor.solar_generated_power_2,279,2025-02-28T06:41:17.288Z
sensor.solar_generated_power_2,275,2025-02-28T06:41:22.293Z
sensor.solar_generated_power_2,262,2025-02-28T06:41:27.289Z
sensor.solar_generated_power_2,282,2025-02-28T06:41:32.303Z
sensor.solar_generated_power_2,270,2025-02-28T06:41:37.288Z
sensor.solar_generated_power_2,282,2025-02-28T06:41:42.293Z
sensor.solar_generated_power_2,283,2025-02-28T06:41:47.318Z
sensor.solar_generated_power_2,285,2025-02-28T06:41:52.295Z
sensor.solar_generated_power_2,281,2025-02-28T06:41:57.298Z
sensor.solar_generated_power_2,288,2025-02-28T06:42:02.303Z
sensor.solar_generated_power_2,294,2025-02-28T06:42:07.299Z
sensor.solar_generated_power_2,313,2025-02-28T06:42:12.294Z
sensor.solar_generated_power_2,301,2025-02-28T06:42:17.292Z
sensor.solar_generated_power_2,309,2025-02-28T06:42:22.297Z
sensor.solar_generated_power_2,305,2025-02-28T06:42:27.300Z
sensor.solar_generated_power_2,302,2025-02-28T06:42:32.294Z
sensor.solar_generated_power_2,286,2025-02-28T06:42:37.298Z
sensor.solar_generated_power_2,301,2025-02-28T06:42:42.303Z
sensor.solar_generated_power_2,297,2025-02-28T06:42:47.297Z
sensor.solar_generated_power_2,302,2025-02-28T06:42:52.304Z
sensor.solar_generated_power_2,297,2025-02-28T06:42:57.299Z
sensor.solar_generated_power_2,302,2025-02-28T06:43:02.303Z
sensor.solar_generated_power_2,307,2025-02-28T06:43:07.298Z
sensor.solar_generated_power_2,305,2025-02-28T06:43:12.304Z
sensor.solar_generated_power_2,324,2025-02-28T06:43:17.305Z
sensor.solar_generated_power_2,301,2025-02-28T06:43:22.304Z
sensor.solar_generated_power_2,292,2025-02-28T06:43:27.312Z
sensor.solar_generated_power_2,313,2025-02-28T06:43:32.306Z
sensor.solar_generated_power_2,311,2025-02-28T06:43:37.301Z
sensor.solar_generated_power_2,312,2025-02-28T06:43:42.304Z
sensor.solar_generated_power_2,309,2025-02-28T06:43:47.306Z
sensor.solar_generated_power_2,319,2025-02-28T06:43:52.314Z
sensor.solar_generated_power_2,318,2025-02-28T06:43:57.309Z
sensor.solar_generated_power_2,311,2025-02-28T06:44:02.314Z
sensor.solar_generated_power_2,315,2025-02-28T06:44:07.309Z
sensor.solar_generated_power_2,304,2025-02-28T06:44:12.304Z
sensor.solar_generated_power_2,309,2025-02-28T06:44:17.309Z
sensor.solar_generated_power_2,293,2025-02-28T06:44:22.314Z
sensor.solar_generated_power_2,291,2025-02-28T06:44:27.330Z
