entity_id,state,last_changed
sensor.solar_generated_power_2,26,2025-03-04T06:01:54.726Z
sensor.solar_generated_power_2,16,2025-03-04T06:01:59.720Z
sensor.solar_generated_power_2,10,2025-03-04T06:02:04.726Z
sensor.solar_generated_power_2,9,2025-03-04T06:02:09.721Z
sensor.solar_generated_power_2,19,2025-03-04T06:02:14.727Z
sensor.solar_generated_power_2,9,2025-03-04T06:02:24.717Z
sensor.solar_generated_power_2,28,2025-03-04T06:02:29.731Z
sensor.solar_generated_power_2,6,2025-03-04T06:02:34.726Z
sensor.solar_generated_power_2,20,2025-03-04T06:02:44.725Z
sensor.solar_generated_power_2,23,2025-03-04T06:02:49.724Z
sensor.solar_generated_power_2,12,2025-03-04T06:02:54.727Z
sensor.solar_generated_power_2,17,2025-03-04T06:02:59.734Z
sensor.solar_generated_power_2,26,2025-03-04T06:03:04.726Z
sensor.solar_generated_power_2,21,2025-03-04T06:03:09.731Z
sensor.solar_generated_power_2,17,2025-03-04T06:03:14.725Z
sensor.solar_generated_power_2,14,2025-03-04T06:03:19.731Z
sensor.solar_generated_power_2,19,2025-03-04T06:03:24.726Z
sensor.solar_generated_power_2,20,2025-03-04T06:03:29.731Z
sensor.solar_generated_power_2,15,2025-03-04T06:03:34.736Z
sensor.solar_generated_power_2,20,2025-03-04T06:03:39.730Z
sensor.solar_generated_power_2,29,2025-03-04T06:03:44.736Z
sensor.solar_generated_power_2,22,2025-03-04T06:03:49.731Z
sensor.solar_generated_power_2,18,2025-03-04T06:03:54.734Z
sensor.solar_generated_power_2,12,2025-03-04T06:03:59.740Z
sensor.solar_generated_power_2,19,2025-03-04T06:04:04.738Z
sensor.solar_generated_power_2,6,2025-03-04T06:04:09.741Z
sensor.solar_generated_power_2,21,2025-03-04T06:04:14.735Z
sensor.solar_generated_power_2,32,2025-03-04T06:04:19.740Z
sensor.solar_generated_power_2,0,2025-03-04T06:04:24.746Z
sensor.solar_generated_power_2,26,2025-03-04T06:04:54.745Z
sensor.solar_generated_power_2,24,2025-03-04T06:04:59.751Z
sensor.solar_generated_power_2,16,2025-03-04T06:05:04.745Z
sensor.solar_generated_power_2,29,2025-03-04T06:05:09.754Z
sensor.solar_generated_power_2,16,2025-03-04T06:05:14.745Z
sensor.solar_generated_power_2,17,2025-03-04T06:05:19.749Z
sensor.solar_generated_power_2,31,2025-03-04T06:05:24.745Z
sensor.solar_generated_power_2,16,2025-03-04T06:05:29.752Z
sensor.solar_generated_power_2,24,2025-03-04T06:05:34.749Z
sensor.solar_generated_power_2,21,2025-03-04T06:05:39.753Z
sensor.solar_generated_power_2,26,2025-03-04T06:05:44.746Z
sensor.solar_generated_power_2,22,2025-03-04T06:05:49.749Z
sensor.solar_generated_power_2,27,2025-03-04T06:05:54.745Z
sensor.solar_generated_power_2,22,2025-03-04T06:05:59.771Z
sensor.solar_generated_power_2,21,2025-03-04T06:06:04.755Z
sensor.solar_generated_power_2,22,2025-03-04T06:06:09.760Z
sensor.solar_generated_power_2,9,2025-03-04T06:06:14.760Z
sensor.solar_generated_power_2,31,2025-03-04T06:06:19.751Z
sensor.solar_generated_power_2,26,2025-03-04T06:06:24.754Z
sensor.solar_generated_power_2,31,2025-03-04T06:06:29.775Z
sensor.solar_generated_power_2,28,2025-03-04T06:06:34.754Z
sensor.solar_generated_power_2,19,2025-03-04T06:06:39.760Z
sensor.solar_generated_power_2,40,2025-03-04T06:06:44.766Z
sensor.solar_generated_power_2,39,2025-03-04T06:06:49.759Z
sensor.solar_generated_power_2,25,2025-03-04T06:06:54.765Z
sensor.solar_generated_power_2,45,2025-03-04T06:06:59.760Z
sensor.solar_generated_power_2,31,2025-03-04T06:07:04.765Z
sensor.solar_generated_power_2,46,2025-03-04T06:07:09.760Z
sensor.solar_generated_power_2,34,2025-03-04T06:07:14.764Z
sensor.solar_generated_power_2,33,2025-03-04T06:07:24.765Z
sensor.solar_generated_power_2,31,2025-03-04T06:07:29.780Z
sensor.solar_generated_power_2,30,2025-03-04T06:07:34.764Z
sensor.solar_generated_power_2,45,2025-03-04T06:07:39.769Z
sensor.solar_generated_power_2,37,2025-03-04T06:07:44.766Z
sensor.solar_generated_power_2,38,2025-03-04T06:07:49.769Z
sensor.solar_generated_power_2,43,2025-03-04T06:07:54.765Z
sensor.solar_generated_power_2,40,2025-03-04T06:08:04.774Z
sensor.solar_generated_power_2,37,2025-03-04T06:08:09.775Z
sensor.solar_generated_power_2,46,2025-03-04T06:08:14.781Z
sensor.solar_generated_power_2,52,2025-03-04T06:08:19.779Z
sensor.solar_generated_power_2,26,2025-03-04T06:08:24.774Z
sensor.solar_generated_power_2,49,2025-03-04T06:08:29.779Z
sensor.solar_generated_power_2,50,2025-03-04T06:08:34.784Z
sensor.solar_generated_power_2,48,2025-03-04T06:08:39.781Z
sensor.solar_generated_power_2,54,2025-03-04T06:08:44.774Z
sensor.solar_generated_power_2,47,2025-03-04T06:08:49.778Z
sensor.solar_generated_power_2,61,2025-03-04T06:08:54.785Z
sensor.solar_generated_power_2,44,2025-03-04T06:08:59.802Z
sensor.solar_generated_power_2,55,2025-03-04T06:09:04.785Z
sensor.solar_generated_power_2,44,2025-03-04T06:09:09.778Z
sensor.solar_generated_power_2,41,2025-03-04T06:09:14.784Z
sensor.solar_generated_power_2,53,2025-03-04T06:09:19.781Z
sensor.solar_generated_power_2,34,2025-03-04T06:09:24.783Z
sensor.solar_generated_power_2,55,2025-03-04T06:09:29.779Z
sensor.solar_generated_power_2,48,2025-03-04T06:09:34.784Z
sensor.solar_generated_power_2,42,2025-03-04T06:09:39.790Z
sensor.solar_generated_power_2,53,2025-03-04T06:09:44.795Z
sensor.solar_generated_power_2,56,2025-03-04T06:09:49.789Z
sensor.solar_generated_power_2,44,2025-03-04T06:09:54.783Z
sensor.solar_generated_power_2,66,2025-03-04T06:09:59.789Z
sensor.solar_generated_power_2,60,2025-03-04T06:10:04.783Z
sensor.solar_generated_power_2,55,2025-03-04T06:10:09.788Z
sensor.solar_generated_power_2,66,2025-03-04T06:10:14.793Z
sensor.solar_generated_power_2,65,2025-03-04T06:10:19.790Z
sensor.solar_generated_power_2,66,2025-03-04T06:10:24.796Z
sensor.solar_generated_power_2,75,2025-03-04T06:10:29.791Z
sensor.solar_generated_power_2,64,2025-03-04T06:10:34.794Z
sensor.solar_generated_power_2,68,2025-03-04T06:10:39.789Z
sensor.solar_generated_power_2,72,2025-03-04T06:10:44.821Z
sensor.solar_generated_power_2,67,2025-03-04T06:10:54.794Z
sensor.solar_generated_power_2,61,2025-03-04T06:10:59.791Z
sensor.solar_generated_power_2,74,2025-03-04T06:11:04.793Z
sensor.solar_generated_power_2,58,2025-03-04T06:11:09.789Z
sensor.solar_generated_power_2,75,2025-03-04T06:11:14.804Z
sensor.solar_generated_power_2,64,2025-03-04T06:11:19.799Z
sensor.solar_generated_power_2,78,2025-03-04T06:11:24.793Z
sensor.solar_generated_power_2,75,2025-03-04T06:11:29.797Z
sensor.solar_generated_power_2,68,2025-03-04T06:11:34.792Z
sensor.solar_generated_power_2,67,2025-03-04T06:11:39.798Z
sensor.solar_generated_power_2,68,2025-03-04T06:11:44.819Z
sensor.solar_generated_power_2,81,2025-03-04T06:11:49.799Z
sensor.solar_generated_power_2,76,2025-03-04T06:11:54.803Z
sensor.solar_generated_power_2,89,2025-03-04T06:11:59.824Z
sensor.solar_generated_power_2,76,2025-03-04T06:12:04.794Z
sensor.solar_generated_power_2,79,2025-03-04T06:12:09.799Z
sensor.solar_generated_power_2,70,2025-03-04T06:12:14.803Z
sensor.solar_generated_power_2,74,2025-03-04T06:12:19.798Z
sensor.solar_generated_power_2,91,2025-03-04T06:12:24.803Z
sensor.solar_generated_power_2,104,2025-03-04T06:12:29.796Z
sensor.solar_generated_power_2,72,2025-03-04T06:12:34.802Z
sensor.solar_generated_power_2,81,2025-03-04T06:12:39.798Z
sensor.solar_generated_power_2,91,2025-03-04T06:12:44.804Z
sensor.solar_generated_power_2,67,2025-03-04T06:12:49.798Z
sensor.solar_generated_power_2,76,2025-03-04T06:12:54.802Z
sensor.solar_generated_power_2,70,2025-03-04T06:12:59.808Z
sensor.solar_generated_power_2,89,2025-03-04T06:13:04.803Z
sensor.solar_generated_power_2,79,2025-03-04T06:13:09.809Z
sensor.solar_generated_power_2,90,2025-03-04T06:13:14.803Z
sensor.solar_generated_power_2,86,2025-03-04T06:13:19.807Z
sensor.solar_generated_power_2,92,2025-03-04T06:13:24.804Z
sensor.solar_generated_power_2,98,2025-03-04T06:13:29.807Z
sensor.solar_generated_power_2,92,2025-03-04T06:13:34.812Z
sensor.solar_generated_power_2,87,2025-03-04T06:13:39.809Z
sensor.solar_generated_power_2,82,2025-03-04T06:13:44.813Z
sensor.solar_generated_power_2,94,2025-03-04T06:13:49.808Z
sensor.solar_generated_power_2,88,2025-03-04T06:13:54.823Z
sensor.solar_generated_power_2,103,2025-03-04T06:13:59.834Z
sensor.solar_generated_power_2,99,2025-03-04T06:14:04.815Z
sensor.solar_generated_power_2,96,2025-03-04T06:14:09.817Z
sensor.solar_generated_power_2,95,2025-03-04T06:14:14.813Z
sensor.solar_generated_power_2,100,2025-03-04T06:14:19.809Z
sensor.solar_generated_power_2,102,2025-03-04T06:14:24.813Z
sensor.solar_generated_power_2,92,2025-03-04T06:14:29.819Z
sensor.solar_generated_power_2,90,2025-03-04T06:14:34.811Z
sensor.solar_generated_power_2,103,2025-03-04T06:14:39.818Z
sensor.solar_generated_power_2,105,2025-03-04T06:14:44.825Z
sensor.solar_generated_power_2,111,2025-03-04T06:14:49.818Z
sensor.solar_generated_power_2,106,2025-03-04T06:14:54.814Z
sensor.solar_generated_power_2,99,2025-03-04T06:14:59.818Z
sensor.solar_generated_power_2,115,2025-03-04T06:15:04.815Z
sensor.solar_generated_power_2,103,2025-03-04T06:15:09.818Z
sensor.solar_generated_power_2,112,2025-03-04T06:15:14.823Z
sensor.solar_generated_power_2,127,2025-03-04T06:15:19.820Z
sensor.solar_generated_power_2,122,2025-03-04T06:15:24.823Z
sensor.solar_generated_power_2,104,2025-03-04T06:15:29.817Z
sensor.solar_generated_power_2,97,2025-03-04T06:15:34.811Z
sensor.solar_generated_power_2,102,2025-03-04T06:15:39.819Z
sensor.solar_generated_power_2,105,2025-03-04T06:15:44.823Z
sensor.solar_generated_power_2,118,2025-03-04T06:15:49.818Z
sensor.solar_generated_power_2,110,2025-03-04T06:15:54.822Z
sensor.solar_generated_power_2,127,2025-03-04T06:15:59.828Z
sensor.solar_generated_power_2,130,2025-03-04T06:16:04.822Z
sensor.solar_generated_power_2,125,2025-03-04T06:16:09.818Z
sensor.solar_generated_power_2,113,2025-03-04T06:16:14.824Z
sensor.solar_generated_power_2,126,2025-03-04T06:16:19.826Z
sensor.solar_generated_power_2,120,2025-03-04T06:16:24.823Z
sensor.solar_generated_power_2,137,2025-03-04T06:16:29.820Z
sensor.solar_generated_power_2,122,2025-03-04T06:16:34.822Z
sensor.solar_generated_power_2,118,2025-03-04T06:16:39.817Z
sensor.solar_generated_power_2,114,2025-03-04T06:16:44.822Z
sensor.solar_generated_power_2,142,2025-03-04T06:16:49.827Z
sensor.solar_generated_power_2,141,2025-03-04T06:16:54.821Z
sensor.solar_generated_power_2,145,2025-03-04T06:16:59.827Z
sensor.solar_generated_power_2,143,2025-03-04T06:17:04.822Z
sensor.solar_generated_power_2,147,2025-03-04T06:17:09.827Z
sensor.solar_generated_power_2,139,2025-03-04T06:17:14.822Z
sensor.solar_generated_power_2,123,2025-03-04T06:17:19.827Z
sensor.solar_generated_power_2,135,2025-03-04T06:17:24.821Z
sensor.solar_generated_power_2,133,2025-03-04T06:17:29.843Z
sensor.solar_generated_power_2,145,2025-03-04T06:17:34.832Z
sensor.solar_generated_power_2,156,2025-03-04T06:17:39.832Z
sensor.solar_generated_power_2,145,2025-03-04T06:17:44.833Z
sensor.solar_generated_power_2,150,2025-03-04T06:17:49.837Z
sensor.solar_generated_power_2,158,2025-03-04T06:17:54.831Z
sensor.solar_generated_power_2,142,2025-03-04T06:17:59.837Z
sensor.solar_generated_power_2,136,2025-03-04T06:18:04.832Z
sensor.solar_generated_power_2,151,2025-03-04T06:18:09.838Z
sensor.solar_generated_power_2,150,2025-03-04T06:18:14.832Z
sensor.solar_generated_power_2,149,2025-03-04T06:18:19.836Z
sensor.solar_generated_power_2,153,2025-03-04T06:18:24.833Z
sensor.solar_generated_power_2,160,2025-03-04T06:18:29.837Z
sensor.solar_generated_power_2,148,2025-03-04T06:18:34.832Z
sensor.solar_generated_power_2,159,2025-03-04T06:18:39.839Z
sensor.solar_generated_power_2,164,2025-03-04T06:18:44.832Z
sensor.solar_generated_power_2,170,2025-03-04T06:18:49.839Z
sensor.solar_generated_power_2,161,2025-03-04T06:18:54.843Z
sensor.solar_generated_power_2,177,2025-03-04T06:18:59.837Z
sensor.solar_generated_power_2,169,2025-03-04T06:19:04.832Z
sensor.solar_generated_power_2,189,2025-03-04T06:19:09.836Z
sensor.solar_generated_power_2,163,2025-03-04T06:19:14.842Z
sensor.solar_generated_power_2,172,2025-03-04T06:19:19.836Z
sensor.solar_generated_power_2,176,2025-03-04T06:19:29.837Z
sensor.solar_generated_power_2,172,2025-03-04T06:19:34.841Z
sensor.solar_generated_power_2,177,2025-03-04T06:19:39.847Z
sensor.solar_generated_power_2,171,2025-03-04T06:19:44.841Z
sensor.solar_generated_power_2,179,2025-03-04T06:19:49.847Z
sensor.solar_generated_power_2,178,2025-03-04T06:19:54.843Z
sensor.solar_generated_power_2,173,2025-03-04T06:19:59.868Z
sensor.solar_generated_power_2,183,2025-03-04T06:20:04.841Z
sensor.solar_generated_power_2,181,2025-03-04T06:20:09.846Z
sensor.solar_generated_power_2,188,2025-03-04T06:20:14.842Z
sensor.solar_generated_power_2,189,2025-03-04T06:20:19.846Z
sensor.solar_generated_power_2,185,2025-03-04T06:20:24.851Z
sensor.solar_generated_power_2,184,2025-03-04T06:20:29.846Z
sensor.solar_generated_power_2,195,2025-03-04T06:20:34.851Z
sensor.solar_generated_power_2,190,2025-03-04T06:20:39.846Z
sensor.solar_generated_power_2,169,2025-03-04T06:20:44.852Z
sensor.solar_generated_power_2,189,2025-03-04T06:20:49.847Z
sensor.solar_generated_power_2,183,2025-03-04T06:20:54.851Z
sensor.solar_generated_power_2,189,2025-03-04T06:20:59.847Z
sensor.solar_generated_power_2,205,2025-03-04T06:21:04.851Z
sensor.solar_generated_power_2,188,2025-03-04T06:21:09.847Z
sensor.solar_generated_power_2,189,2025-03-04T06:21:14.851Z
sensor.solar_generated_power_2,195,2025-03-04T06:21:19.855Z
sensor.solar_generated_power_2,205,2025-03-04T06:21:24.861Z
sensor.solar_generated_power_2,199,2025-03-04T06:21:29.868Z
sensor.solar_generated_power_2,205,2025-03-04T06:21:34.862Z
sensor.solar_generated_power_2,204,2025-03-04T06:21:39.856Z
sensor.solar_generated_power_2,193,2025-03-04T06:21:44.872Z
sensor.solar_generated_power_2,198,2025-03-04T06:21:49.855Z
sensor.solar_generated_power_2,208,2025-03-04T06:21:54.865Z
sensor.solar_generated_power_2,202,2025-03-04T06:21:59.858Z
sensor.solar_generated_power_2,206,2025-03-04T06:22:04.867Z
sensor.solar_generated_power_2,201,2025-03-04T06:22:09.856Z
sensor.solar_generated_power_2,196,2025-03-04T06:22:14.875Z
sensor.solar_generated_power_2,204,2025-03-04T06:22:19.867Z
sensor.solar_generated_power_2,184,2025-03-04T06:22:24.872Z
sensor.solar_generated_power_2,202,2025-03-04T06:22:29.889Z
sensor.solar_generated_power_2,198,2025-03-04T06:22:34.861Z
sensor.solar_generated_power_2,196,2025-03-04T06:22:40.006Z
sensor.solar_generated_power_2,217,2025-03-04T06:22:44.871Z
sensor.solar_generated_power_2,224,2025-03-04T06:22:49.865Z
sensor.solar_generated_power_2,216,2025-03-04T06:22:54.863Z
sensor.solar_generated_power_2,213,2025-03-04T06:22:59.868Z
sensor.solar_generated_power_2,219,2025-03-04T06:23:04.861Z
sensor.solar_generated_power_2,221,2025-03-04T06:23:14.860Z
sensor.solar_generated_power_2,228,2025-03-04T06:23:19.866Z
sensor.solar_generated_power_2,221,2025-03-04T06:23:24.887Z
sensor.solar_generated_power_2,211,2025-03-04T06:23:29.866Z
sensor.solar_generated_power_2,221,2025-03-04T06:23:34.870Z
sensor.solar_generated_power_2,213,2025-03-04T06:23:39.864Z
sensor.solar_generated_power_2,206,2025-03-04T06:23:44.870Z
sensor.solar_generated_power_2,220,2025-03-04T06:23:49.889Z
sensor.solar_generated_power_2,203,2025-03-04T06:23:54.871Z
sensor.solar_generated_power_2,212,2025-03-04T06:23:59.867Z
sensor.solar_generated_power_2,234,2025-03-04T06:24:04.872Z
sensor.solar_generated_power_2,231,2025-03-04T06:24:09.866Z
sensor.solar_generated_power_2,229,2025-03-04T06:24:14.875Z
sensor.solar_generated_power_2,232,2025-03-04T06:24:19.876Z
sensor.solar_generated_power_2,223,2025-03-04T06:24:24.870Z
sensor.solar_generated_power_2,240,2025-03-04T06:24:29.875Z
sensor.solar_generated_power_2,237,2025-03-04T06:24:34.871Z
sensor.solar_generated_power_2,223,2025-03-04T06:24:39.894Z
sensor.solar_generated_power_2,225,2025-03-04T06:24:44.870Z
sensor.solar_generated_power_2,220,2025-03-04T06:24:49.868Z
sensor.solar_generated_power_2,231,2025-03-04T06:24:54.874Z
sensor.solar_generated_power_2,230,2025-03-04T06:24:59.877Z
sensor.solar_generated_power_2,214,2025-03-04T06:25:04.883Z
sensor.solar_generated_power_2,230,2025-03-04T06:25:09.876Z
sensor.solar_generated_power_2,238,2025-03-04T06:25:19.875Z
sensor.solar_generated_power_2,228,2025-03-04T06:25:24.871Z
sensor.solar_generated_power_2,256,2025-03-04T06:25:29.875Z
sensor.solar_generated_power_2,235,2025-03-04T06:25:34.881Z
sensor.solar_generated_power_2,251,2025-03-04T06:25:39.875Z
sensor.solar_generated_power_2,242,2025-03-04T06:25:44.879Z
sensor.solar_generated_power_2,264,2025-03-04T06:25:49.872Z
sensor.solar_generated_power_2,245,2025-03-04T06:25:54.880Z
sensor.solar_generated_power_2,248,2025-03-04T06:25:59.895Z
sensor.solar_generated_power_2,257,2025-03-04T06:26:04.881Z
sensor.solar_generated_power_2,252,2025-03-04T06:26:09.876Z
sensor.solar_generated_power_2,257,2025-03-04T06:26:14.880Z
sensor.solar_generated_power_2,252,2025-03-04T06:26:19.872Z
sensor.solar_generated_power_2,255,2025-03-04T06:26:24.879Z
sensor.solar_generated_power_2,264,2025-03-04T06:26:29.875Z
sensor.solar_generated_power_2,270,2025-03-04T06:26:34.882Z
sensor.solar_generated_power_2,279,2025-03-04T06:26:39.876Z
sensor.solar_generated_power_2,252,2025-03-04T06:26:44.879Z
sensor.solar_generated_power_2,265,2025-03-04T06:26:49.886Z
sensor.solar_generated_power_2,267,2025-03-04T06:26:54.881Z
sensor.solar_generated_power_2,266,2025-03-04T06:26:59.884Z
sensor.solar_generated_power_2,267,2025-03-04T06:27:04.880Z
sensor.solar_generated_power_2,272,2025-03-04T06:27:09.885Z
sensor.solar_generated_power_2,263,2025-03-04T06:27:14.880Z
sensor.solar_generated_power_2,276,2025-03-04T06:27:19.886Z
sensor.solar_generated_power_2,261,2025-03-04T06:27:24.892Z
sensor.solar_generated_power_2,258,2025-03-04T06:27:29.886Z
sensor.solar_generated_power_2,269,2025-03-04T06:27:34.879Z
sensor.solar_generated_power_2,277,2025-03-04T06:27:39.896Z
sensor.solar_generated_power_2,286,2025-03-04T06:27:44.881Z
sensor.solar_generated_power_2,281,2025-03-04T06:27:49.884Z
sensor.solar_generated_power_2,288,2025-03-04T06:27:54.901Z
sensor.solar_generated_power_2,278,2025-03-04T06:27:59.885Z
sensor.solar_generated_power_2,275,2025-03-04T06:28:04.882Z
sensor.solar_generated_power_2,293,2025-03-04T06:28:09.886Z
sensor.solar_generated_power_2,288,2025-03-04T06:28:14.890Z
sensor.solar_generated_power_2,278,2025-03-04T06:28:19.885Z
sensor.solar_generated_power_2,280,2025-03-04T06:28:24.892Z
sensor.solar_generated_power_2,295,2025-03-04T06:28:29.883Z
sensor.solar_generated_power_2,288,2025-03-04T06:28:34.891Z
sensor.solar_generated_power_2,282,2025-03-04T06:28:39.885Z
sensor.solar_generated_power_2,297,2025-03-04T06:28:44.890Z
sensor.solar_generated_power_2,293,2025-03-04T06:28:49.885Z
sensor.solar_generated_power_2,310,2025-03-04T06:28:54.889Z
sensor.solar_generated_power_2,288,2025-03-04T06:28:59.895Z
sensor.solar_generated_power_2,301,2025-03-04T06:29:04.890Z
sensor.solar_generated_power_2,304,2025-03-04T06:29:09.886Z
sensor.solar_generated_power_2,307,2025-03-04T06:29:14.890Z
sensor.solar_generated_power_2,293,2025-03-04T06:29:19.895Z
sensor.solar_generated_power_2,301,2025-03-04T06:29:24.899Z
sensor.solar_generated_power_2,294,2025-03-04T06:29:29.896Z
sensor.solar_generated_power_2,298,2025-03-04T06:29:34.900Z
sensor.solar_generated_power_2,323,2025-03-04T06:29:39.895Z
sensor.solar_generated_power_2,304,2025-03-04T06:29:44.900Z
sensor.solar_generated_power_2,296,2025-03-04T06:29:49.906Z
sensor.solar_generated_power_2,303,2025-03-04T06:29:54.901Z
sensor.solar_generated_power_2,313,2025-03-04T06:29:59.895Z
sensor.solar_generated_power_2,306,2025-03-04T06:30:04.900Z
sensor.solar_generated_power_2,313,2025-03-04T06:30:09.894Z
sensor.solar_generated_power_2,316,2025-03-04T06:30:14.899Z
sensor.solar_generated_power_2,317,2025-03-04T06:30:19.895Z
sensor.solar_generated_power_2,307,2025-03-04T06:30:24.897Z
sensor.solar_generated_power_2,320,2025-03-04T06:30:29.904Z
sensor.solar_generated_power_2,303,2025-03-04T06:30:34.900Z
sensor.solar_generated_power_2,320,2025-03-04T06:30:39.906Z
sensor.solar_generated_power_2,314,2025-03-04T06:30:44.900Z
sensor.solar_generated_power_2,312,2025-03-04T06:30:49.904Z
sensor.solar_generated_power_2,314,2025-03-04T06:30:54.900Z
sensor.solar_generated_power_2,329,2025-03-04T06:30:59.904Z
sensor.solar_generated_power_2,319,2025-03-04T06:31:04.899Z
sensor.solar_generated_power_2,309,2025-03-04T06:31:09.933Z
sensor.solar_generated_power_2,322,2025-03-04T06:31:14.910Z
sensor.solar_generated_power_2,325,2025-03-04T06:31:19.904Z
sensor.solar_generated_power_2,326,2025-03-04T06:31:24.909Z
sensor.solar_generated_power_2,335,2025-03-04T06:31:29.903Z
sensor.solar_generated_power_2,329,2025-03-04T06:31:34.912Z
sensor.solar_generated_power_2,324,2025-03-04T06:31:39.915Z
sensor.solar_generated_power_2,328,2025-03-04T06:31:44.920Z
sensor.solar_generated_power_2,337,2025-03-04T06:31:49.916Z
sensor.solar_generated_power_2,326,2025-03-04T06:31:54.913Z
sensor.solar_generated_power_2,350,2025-03-04T06:31:59.914Z
sensor.solar_generated_power_2,345,2025-03-04T06:32:09.916Z
sensor.solar_generated_power_2,344,2025-03-04T06:32:14.910Z
sensor.solar_generated_power_2,343,2025-03-04T06:32:19.916Z
sensor.solar_generated_power_2,337,2025-03-04T06:32:24.918Z
sensor.solar_generated_power_2,361,2025-03-04T06:32:29.913Z
sensor.solar_generated_power_2,358,2025-03-04T06:32:34.912Z
sensor.solar_generated_power_2,355,2025-03-04T06:32:39.930Z
sensor.solar_generated_power_2,341,2025-03-04T06:32:44.920Z
sensor.solar_generated_power_2,354,2025-03-04T06:32:49.917Z
sensor.solar_generated_power_2,349,2025-03-04T06:32:54.919Z
sensor.solar_generated_power_2,343,2025-03-04T06:32:59.931Z
sensor.solar_generated_power_2,353,2025-03-04T06:33:04.919Z
sensor.solar_generated_power_2,352,2025-03-04T06:33:14.919Z
sensor.solar_generated_power_2,356,2025-03-04T06:33:19.925Z
sensor.solar_generated_power_2,369,2025-03-04T06:33:24.919Z
sensor.solar_generated_power_2,354,2025-03-04T06:33:29.925Z
sensor.solar_generated_power_2,378,2025-03-04T06:33:34.928Z
sensor.solar_generated_power_2,371,2025-03-04T06:33:39.925Z
sensor.solar_generated_power_2,368,2025-03-04T06:33:44.928Z
sensor.solar_generated_power_2,359,2025-03-04T06:33:49.923Z
sensor.solar_generated_power_2,364,2025-03-04T06:33:54.929Z
sensor.solar_generated_power_2,371,2025-03-04T06:33:59.925Z
sensor.solar_generated_power_2,372,2025-03-04T06:34:04.938Z
sensor.solar_generated_power_2,364,2025-03-04T06:34:09.946Z
sensor.solar_generated_power_2,382,2025-03-04T06:34:14.928Z
sensor.solar_generated_power_2,367,2025-03-04T06:34:19.949Z
sensor.solar_generated_power_2,377,2025-03-04T06:34:24.928Z
sensor.solar_generated_power_2,380,2025-03-04T06:34:29.934Z
sensor.solar_generated_power_2,364,2025-03-04T06:34:34.929Z
