entity_id,state,last_changed
sensor.solar_generated_power_2,32,2025-03-01T06:27:01.030Z
sensor.solar_generated_power_2,41,2025-03-01T06:27:06.035Z
sensor.solar_generated_power_2,44,2025-03-01T06:27:11.035Z
sensor.solar_generated_power_2,41,2025-03-01T06:27:16.023Z
sensor.solar_generated_power_2,25,2025-03-01T06:27:21.022Z
sensor.solar_generated_power_2,30,2025-03-01T06:27:26.033Z
sensor.solar_generated_power_2,50,2025-03-01T06:27:31.019Z
sensor.solar_generated_power_2,44,2025-03-01T06:27:36.022Z
sensor.solar_generated_power_2,48,2025-03-01T06:27:41.027Z
sensor.solar_generated_power_2,59,2025-03-01T06:27:51.027Z
sensor.solar_generated_power_2,43,2025-03-01T06:27:56.024Z
sensor.solar_generated_power_2,42,2025-03-01T06:28:01.020Z
sensor.solar_generated_power_2,36,2025-03-01T06:28:06.023Z
sensor.solar_generated_power_2,48,2025-03-01T06:28:11.027Z
sensor.solar_generated_power_2,34,2025-03-01T06:28:16.032Z
sensor.solar_generated_power_2,46,2025-03-01T06:28:21.027Z
sensor.solar_generated_power_2,49,2025-03-01T06:28:26.024Z
sensor.solar_generated_power_2,59,2025-03-01T06:28:31.027Z
sensor.solar_generated_power_2,64,2025-03-01T06:28:36.033Z
sensor.solar_generated_power_2,54,2025-03-01T06:28:41.026Z
sensor.solar_generated_power_2,66,2025-03-01T06:28:46.032Z
sensor.solar_generated_power_2,59,2025-03-01T06:28:51.029Z
sensor.solar_generated_power_2,53,2025-03-01T06:28:56.033Z
sensor.solar_generated_power_2,48,2025-03-01T06:29:01.037Z
sensor.solar_generated_power_2,59,2025-03-01T06:29:06.032Z
sensor.solar_generated_power_2,51,2025-03-01T06:29:11.037Z
sensor.solar_generated_power_2,64,2025-03-01T06:29:16.033Z
sensor.solar_generated_power_2,65,2025-03-01T06:29:21.037Z
sensor.solar_generated_power_2,67,2025-03-01T06:29:26.033Z
sensor.solar_generated_power_2,59,2025-03-01T06:29:31.037Z
sensor.solar_generated_power_2,63,2025-03-01T06:29:36.044Z
sensor.solar_generated_power_2,64,2025-03-01T06:29:41.053Z
sensor.solar_generated_power_2,58,2025-03-01T06:29:46.043Z
sensor.solar_generated_power_2,62,2025-03-01T06:29:51.038Z
sensor.solar_generated_power_2,69,2025-03-01T06:29:56.040Z
sensor.solar_generated_power_2,76,2025-03-01T06:30:01.038Z
sensor.solar_generated_power_2,64,2025-03-01T06:30:06.041Z
sensor.solar_generated_power_2,69,2025-03-01T06:30:11.037Z
sensor.solar_generated_power_2,70,2025-03-01T06:30:16.042Z
sensor.solar_generated_power_2,86,2025-03-01T06:30:21.038Z
sensor.solar_generated_power_2,85,2025-03-01T06:30:26.042Z
sensor.solar_generated_power_2,84,2025-03-01T06:30:31.047Z
sensor.solar_generated_power_2,90,2025-03-01T06:30:41.046Z
sensor.solar_generated_power_2,75,2025-03-01T06:30:46.045Z
sensor.solar_generated_power_2,85,2025-03-01T06:30:51.047Z
sensor.solar_generated_power_2,97,2025-03-01T06:30:56.043Z
sensor.solar_generated_power_2,86,2025-03-01T06:31:01.046Z
sensor.solar_generated_power_2,89,2025-03-01T06:31:06.052Z
sensor.solar_generated_power_2,98,2025-03-01T06:31:11.048Z
sensor.solar_generated_power_2,102,2025-03-01T06:31:16.054Z
sensor.solar_generated_power_2,111,2025-03-01T06:31:21.047Z
sensor.solar_generated_power_2,97,2025-03-01T06:31:26.060Z
sensor.solar_generated_power_2,114,2025-03-01T06:31:31.069Z
sensor.solar_generated_power_2,115,2025-03-01T06:31:36.052Z
sensor.solar_generated_power_2,85,2025-03-01T06:31:41.047Z
sensor.solar_generated_power_2,113,2025-03-01T06:31:46.054Z
sensor.solar_generated_power_2,118,2025-03-01T06:31:51.057Z
sensor.solar_generated_power_2,119,2025-03-01T06:31:56.050Z
sensor.solar_generated_power_2,123,2025-03-01T06:32:01.057Z
sensor.solar_generated_power_2,130,2025-03-01T06:32:06.061Z
sensor.solar_generated_power_2,134,2025-03-01T06:32:11.056Z
sensor.solar_generated_power_2,127,2025-03-01T06:32:16.051Z
sensor.solar_generated_power_2,141,2025-03-01T06:32:21.056Z
sensor.solar_generated_power_2,151,2025-03-01T06:32:26.052Z
sensor.solar_generated_power_2,145,2025-03-01T06:32:31.055Z
sensor.solar_generated_power_2,156,2025-03-01T06:32:36.051Z
sensor.solar_generated_power_2,158,2025-03-01T06:32:41.056Z
sensor.solar_generated_power_2,184,2025-03-01T06:32:46.063Z
sensor.solar_generated_power_2,189,2025-03-01T06:32:51.066Z
sensor.solar_generated_power_2,195,2025-03-01T06:32:56.060Z
sensor.solar_generated_power_2,186,2025-03-01T06:33:01.059Z
sensor.solar_generated_power_2,209,2025-03-01T06:33:06.061Z
sensor.solar_generated_power_2,196,2025-03-01T06:33:11.058Z
sensor.solar_generated_power_2,228,2025-03-01T06:33:16.061Z
sensor.solar_generated_power_2,220,2025-03-01T06:33:21.066Z
sensor.solar_generated_power_2,244,2025-03-01T06:33:26.072Z
sensor.solar_generated_power_2,229,2025-03-01T06:33:31.066Z
sensor.solar_generated_power_2,237,2025-03-01T06:33:36.066Z
sensor.solar_generated_power_2,230,2025-03-01T06:33:41.066Z
sensor.solar_generated_power_2,234,2025-03-01T06:33:46.061Z
sensor.solar_generated_power_2,242,2025-03-01T06:33:51.065Z
sensor.solar_generated_power_2,245,2025-03-01T06:33:56.073Z
sensor.solar_generated_power_2,243,2025-03-01T06:34:01.067Z
sensor.solar_generated_power_2,247,2025-03-01T06:34:06.071Z
sensor.solar_generated_power_2,251,2025-03-01T06:34:11.067Z
sensor.solar_generated_power_2,228,2025-03-01T06:34:16.071Z
sensor.solar_generated_power_2,240,2025-03-01T06:34:21.066Z
sensor.solar_generated_power_2,242,2025-03-01T06:34:31.067Z
sensor.solar_generated_power_2,217,2025-03-01T06:34:36.074Z
sensor.solar_generated_power_2,219,2025-03-01T06:34:41.075Z
sensor.solar_generated_power_2,240,2025-03-01T06:34:46.070Z
sensor.solar_generated_power_2,228,2025-03-01T06:34:51.075Z
sensor.solar_generated_power_2,213,2025-03-01T06:35:01.077Z
sensor.solar_generated_power_2,212,2025-03-01T06:35:06.070Z
sensor.solar_generated_power_2,207,2025-03-01T06:35:11.079Z
sensor.solar_generated_power_2,209,2025-03-01T06:35:16.072Z
sensor.solar_generated_power_2,185,2025-03-01T06:35:21.075Z
sensor.solar_generated_power_2,198,2025-03-01T06:35:26.072Z
sensor.solar_generated_power_2,194,2025-03-01T06:35:31.076Z
sensor.solar_generated_power_2,198,2025-03-01T06:35:36.087Z
sensor.solar_generated_power_2,186,2025-03-01T06:35:41.074Z
sensor.solar_generated_power_2,187,2025-03-01T06:35:46.082Z
sensor.solar_generated_power_2,177,2025-03-01T06:35:51.075Z
sensor.solar_generated_power_2,162,2025-03-01T06:35:56.081Z
sensor.solar_generated_power_2,176,2025-03-01T06:36:01.085Z
sensor.solar_generated_power_2,172,2025-03-01T06:36:06.080Z
sensor.solar_generated_power_2,156,2025-03-01T06:36:11.085Z
sensor.solar_generated_power_2,162,2025-03-01T06:36:16.090Z
sensor.solar_generated_power_2,164,2025-03-01T06:36:21.087Z
sensor.solar_generated_power_2,180,2025-03-01T06:36:31.114Z
sensor.solar_generated_power_2,155,2025-03-01T06:36:36.095Z
sensor.solar_generated_power_2,160,2025-03-01T06:36:41.092Z
sensor.solar_generated_power_2,168,2025-03-01T06:36:46.090Z
sensor.solar_generated_power_2,161,2025-03-01T06:36:51.085Z
sensor.solar_generated_power_2,172,2025-03-01T06:36:56.101Z
sensor.solar_generated_power_2,171,2025-03-01T06:37:06.091Z
sensor.solar_generated_power_2,167,2025-03-01T06:37:11.095Z
sensor.solar_generated_power_2,181,2025-03-01T06:37:16.120Z
sensor.solar_generated_power_2,185,2025-03-01T06:37:21.087Z
sensor.solar_generated_power_2,189,2025-03-01T06:37:26.093Z
sensor.solar_generated_power_2,187,2025-03-01T06:37:31.095Z
sensor.solar_generated_power_2,192,2025-03-01T06:37:36.091Z
sensor.solar_generated_power_2,182,2025-03-01T06:37:41.095Z
sensor.solar_generated_power_2,201,2025-03-01T06:37:51.095Z
sensor.solar_generated_power_2,190,2025-03-01T06:37:56.090Z
sensor.solar_generated_power_2,183,2025-03-01T06:38:01.095Z
sensor.solar_generated_power_2,189,2025-03-01T06:38:06.099Z
sensor.solar_generated_power_2,203,2025-03-01T06:38:11.096Z
sensor.solar_generated_power_2,189,2025-03-01T06:38:16.106Z
sensor.solar_generated_power_2,202,2025-03-01T06:38:21.098Z
sensor.solar_generated_power_2,205,2025-03-01T06:38:26.101Z
sensor.solar_generated_power_2,190,2025-03-01T06:38:31.097Z
sensor.solar_generated_power_2,189,2025-03-01T06:38:36.111Z
sensor.solar_generated_power_2,193,2025-03-01T06:38:41.105Z
sensor.solar_generated_power_2,219,2025-03-01T06:38:46.101Z
sensor.solar_generated_power_2,197,2025-03-01T06:38:51.104Z
sensor.solar_generated_power_2,201,2025-03-01T06:39:01.105Z
sensor.solar_generated_power_2,199,2025-03-01T06:39:06.101Z
sensor.solar_generated_power_2,176,2025-03-01T06:39:11.106Z
sensor.solar_generated_power_2,184,2025-03-01T06:39:16.102Z
sensor.solar_generated_power_2,177,2025-03-01T06:39:21.105Z
sensor.solar_generated_power_2,160,2025-03-01T06:39:26.111Z
sensor.solar_generated_power_2,159,2025-03-01T06:39:31.105Z
sensor.solar_generated_power_2,163,2025-03-01T06:39:36.110Z
sensor.solar_generated_power_2,164,2025-03-01T06:39:41.107Z
sensor.solar_generated_power_2,141,2025-03-01T06:39:46.110Z
sensor.solar_generated_power_2,153,2025-03-01T06:39:51.105Z
sensor.solar_generated_power_2,145,2025-03-01T06:39:56.113Z
sensor.solar_generated_power_2,144,2025-03-01T06:40:01.105Z
sensor.solar_generated_power_2,148,2025-03-01T06:40:06.111Z
sensor.solar_generated_power_2,134,2025-03-01T06:40:11.114Z
sensor.solar_generated_power_2,138,2025-03-01T06:40:16.111Z
sensor.solar_generated_power_2,147,2025-03-01T06:40:21.115Z
sensor.solar_generated_power_2,146,2025-03-01T06:40:26.111Z
sensor.solar_generated_power_2,139,2025-03-01T06:40:31.144Z
sensor.solar_generated_power_2,133,2025-03-01T06:40:36.111Z
sensor.solar_generated_power_2,145,2025-03-01T06:40:41.115Z
sensor.solar_generated_power_2,133,2025-03-01T06:40:46.110Z
sensor.solar_generated_power_2,131,2025-03-01T06:40:51.114Z
sensor.solar_generated_power_2,144,2025-03-01T06:40:56.111Z
sensor.solar_generated_power_2,136,2025-03-01T06:41:01.115Z
sensor.solar_generated_power_2,143,2025-03-01T06:41:06.109Z
sensor.solar_generated_power_2,144,2025-03-01T06:41:11.115Z
sensor.solar_generated_power_2,149,2025-03-01T06:41:16.110Z
sensor.solar_generated_power_2,158,2025-03-01T06:41:21.115Z
sensor.solar_generated_power_2,143,2025-03-01T06:41:26.119Z
sensor.solar_generated_power_2,160,2025-03-01T06:41:31.118Z
sensor.solar_generated_power_2,158,2025-03-01T06:41:36.140Z
sensor.solar_generated_power_2,152,2025-03-01T06:41:41.113Z
sensor.solar_generated_power_2,154,2025-03-01T06:41:46.120Z
sensor.solar_generated_power_2,146,2025-03-01T06:41:51.115Z
sensor.solar_generated_power_2,158,2025-03-01T06:41:56.119Z
sensor.solar_generated_power_2,157,2025-03-01T06:42:06.119Z
sensor.solar_generated_power_2,162,2025-03-01T06:42:11.125Z
sensor.solar_generated_power_2,155,2025-03-01T06:42:16.119Z
sensor.solar_generated_power_2,140,2025-03-01T06:42:21.142Z
sensor.solar_generated_power_2,176,2025-03-01T06:42:26.120Z
sensor.solar_generated_power_2,182,2025-03-01T06:42:31.125Z
sensor.solar_generated_power_2,169,2025-03-01T06:42:36.129Z
sensor.solar_generated_power_2,165,2025-03-01T06:42:41.126Z
sensor.solar_generated_power_2,161,2025-03-01T06:42:46.120Z
sensor.solar_generated_power_2,170,2025-03-01T06:42:51.135Z
sensor.solar_generated_power_2,175,2025-03-01T06:42:56.120Z
sensor.solar_generated_power_2,171,2025-03-01T06:43:01.126Z
sensor.solar_generated_power_2,183,2025-03-01T06:43:06.140Z
sensor.solar_generated_power_2,161,2025-03-01T06:43:11.149Z
sensor.solar_generated_power_2,173,2025-03-01T06:43:16.121Z
sensor.solar_generated_power_2,164,2025-03-01T06:43:21.122Z
sensor.solar_generated_power_2,174,2025-03-01T06:43:26.130Z
sensor.solar_generated_power_2,176,2025-03-01T06:43:31.143Z
sensor.solar_generated_power_2,181,2025-03-01T06:43:36.130Z
sensor.solar_generated_power_2,186,2025-03-01T06:43:41.128Z
sensor.solar_generated_power_2,188,2025-03-01T06:43:46.129Z
sensor.solar_generated_power_2,197,2025-03-01T06:43:51.133Z
sensor.solar_generated_power_2,187,2025-03-01T06:43:56.128Z
sensor.solar_generated_power_2,186,2025-03-01T06:44:01.147Z
sensor.solar_generated_power_2,195,2025-03-01T06:44:06.128Z
sensor.solar_generated_power_2,196,2025-03-01T06:44:11.139Z
sensor.solar_generated_power_2,207,2025-03-01T06:44:16.130Z
sensor.solar_generated_power_2,194,2025-03-01T06:44:21.137Z
sensor.solar_generated_power_2,193,2025-03-01T06:44:26.138Z
sensor.solar_generated_power_2,206,2025-03-01T06:44:31.135Z
sensor.solar_generated_power_2,208,2025-03-01T06:44:36.141Z
sensor.solar_generated_power_2,207,2025-03-01T06:44:41.154Z
sensor.solar_generated_power_2,208,2025-03-01T06:44:46.165Z
sensor.solar_generated_power_2,205,2025-03-01T06:44:51.155Z
sensor.solar_generated_power_2,220,2025-03-01T06:44:56.148Z
sensor.solar_generated_power_2,216,2025-03-01T06:45:06.149Z
sensor.solar_generated_power_2,214,2025-03-01T06:45:11.171Z
sensor.solar_generated_power_2,216,2025-03-01T06:45:16.148Z
sensor.solar_generated_power_2,206,2025-03-01T06:45:21.154Z
sensor.solar_generated_power_2,228,2025-03-01T06:45:26.149Z
sensor.solar_generated_power_2,212,2025-03-01T06:45:31.153Z
sensor.solar_generated_power_2,216,2025-03-01T06:45:36.148Z
sensor.solar_generated_power_2,212,2025-03-01T06:45:41.154Z
sensor.solar_generated_power_2,224,2025-03-01T06:45:46.165Z
sensor.solar_generated_power_2,217,2025-03-01T06:45:51.156Z
sensor.solar_generated_power_2,223,2025-03-01T06:45:56.158Z
sensor.solar_generated_power_2,224,2025-03-01T06:46:01.153Z
sensor.solar_generated_power_2,219,2025-03-01T06:46:06.160Z
sensor.solar_generated_power_2,215,2025-03-01T06:46:11.154Z
sensor.solar_generated_power_2,217,2025-03-01T06:46:16.158Z
sensor.solar_generated_power_2,226,2025-03-01T06:46:21.153Z
sensor.solar_generated_power_2,230,2025-03-01T06:46:26.158Z
sensor.solar_generated_power_2,227,2025-03-01T06:46:31.153Z
sensor.solar_generated_power_2,218,2025-03-01T06:46:36.158Z
sensor.solar_generated_power_2,220,2025-03-01T06:46:41.165Z
sensor.solar_generated_power_2,223,2025-03-01T06:46:46.159Z
sensor.solar_generated_power_2,230,2025-03-01T06:46:51.162Z
sensor.solar_generated_power_2,227,2025-03-01T06:46:56.158Z
sensor.solar_generated_power_2,234,2025-03-01T06:47:01.163Z
sensor.solar_generated_power_2,221,2025-03-01T06:47:06.168Z
sensor.solar_generated_power_2,233,2025-03-01T06:47:11.162Z
sensor.solar_generated_power_2,228,2025-03-01T06:47:16.157Z
sensor.solar_generated_power_2,237,2025-03-01T06:47:21.179Z
sensor.solar_generated_power_2,227,2025-03-01T06:47:26.159Z
sensor.solar_generated_power_2,238,2025-03-01T06:47:31.164Z
sensor.solar_generated_power_2,249,2025-03-01T06:47:41.162Z
sensor.solar_generated_power_2,252,2025-03-01T06:47:46.168Z
sensor.solar_generated_power_2,259,2025-03-01T06:47:51.164Z
sensor.solar_generated_power_2,261,2025-03-01T06:47:56.157Z
sensor.solar_generated_power_2,256,2025-03-01T06:48:01.162Z
sensor.solar_generated_power_2,269,2025-03-01T06:48:06.159Z
sensor.solar_generated_power_2,261,2025-03-01T06:48:11.162Z
sensor.solar_generated_power_2,260,2025-03-01T06:48:16.169Z
sensor.solar_generated_power_2,269,2025-03-01T06:48:21.172Z
sensor.solar_generated_power_2,290,2025-03-01T06:48:26.169Z
sensor.solar_generated_power_2,291,2025-03-01T06:48:31.163Z
sensor.solar_generated_power_2,269,2025-03-01T06:48:36.169Z
sensor.solar_generated_power_2,273,2025-03-01T06:48:41.172Z
sensor.solar_generated_power_2,269,2025-03-01T06:48:46.167Z
sensor.solar_generated_power_2,286,2025-03-01T06:48:51.182Z
sensor.solar_generated_power_2,279,2025-03-01T06:48:56.168Z
sensor.solar_generated_power_2,292,2025-03-01T06:49:01.175Z
sensor.solar_generated_power_2,288,2025-03-01T06:49:06.167Z
sensor.solar_generated_power_2,293,2025-03-01T06:49:11.183Z
sensor.solar_generated_power_2,292,2025-03-01T06:49:16.168Z
sensor.solar_generated_power_2,285,2025-03-01T06:49:21.172Z
sensor.solar_generated_power_2,294,2025-03-01T06:49:26.177Z
sensor.solar_generated_power_2,279,2025-03-01T06:49:31.172Z
sensor.solar_generated_power_2,294,2025-03-01T06:49:36.179Z
sensor.solar_generated_power_2,295,2025-03-01T06:49:41.172Z
sensor.solar_generated_power_2,285,2025-03-01T06:49:46.168Z
sensor.solar_generated_power_2,286,2025-03-01T06:49:51.175Z
sensor.solar_generated_power_2,295,2025-03-01T06:49:56.182Z
sensor.solar_generated_power_2,288,2025-03-01T06:50:01.173Z
sensor.solar_generated_power_2,289,2025-03-01T06:50:06.178Z
sensor.solar_generated_power_2,299,2025-03-01T06:50:11.182Z
sensor.solar_generated_power_2,305,2025-03-01T06:50:16.178Z
sensor.solar_generated_power_2,294,2025-03-01T06:50:21.173Z
sensor.solar_generated_power_2,308,2025-03-01T06:50:26.180Z
sensor.solar_generated_power_2,312,2025-03-01T06:50:31.174Z
sensor.solar_generated_power_2,292,2025-03-01T06:50:36.177Z
sensor.solar_generated_power_2,313,2025-03-01T06:50:41.194Z
sensor.solar_generated_power_2,310,2025-03-01T06:50:46.177Z
sensor.solar_generated_power_2,312,2025-03-01T06:50:51.181Z
sensor.solar_generated_power_2,315,2025-03-01T06:50:56.180Z
sensor.solar_generated_power_2,316,2025-03-01T06:51:01.181Z
sensor.solar_generated_power_2,307,2025-03-01T06:51:06.178Z
sensor.solar_generated_power_2,319,2025-03-01T06:51:11.201Z
sensor.solar_generated_power_2,322,2025-03-01T06:51:16.197Z
sensor.solar_generated_power_2,323,2025-03-01T06:51:21.204Z
sensor.solar_generated_power_2,322,2025-03-01T06:51:26.207Z
sensor.solar_generated_power_2,329,2025-03-01T06:51:36.207Z
sensor.solar_generated_power_2,326,2025-03-01T06:51:41.202Z
sensor.solar_generated_power_2,334,2025-03-01T06:51:46.207Z
sensor.solar_generated_power_2,319,2025-03-01T06:51:51.207Z
sensor.solar_generated_power_2,340,2025-03-01T06:51:56.207Z
sensor.solar_generated_power_2,337,2025-03-01T06:52:01.217Z
sensor.solar_generated_power_2,349,2025-03-01T06:52:06.212Z
sensor.solar_generated_power_2,343,2025-03-01T06:52:11.202Z
sensor.solar_generated_power_2,366,2025-03-01T06:52:16.229Z
sensor.solar_generated_power_2,354,2025-03-01T06:52:21.205Z
sensor.solar_generated_power_2,360,2025-03-01T06:52:26.207Z
sensor.solar_generated_power_2,361,2025-03-01T06:52:31.212Z
sensor.solar_generated_power_2,354,2025-03-01T06:52:36.208Z
sensor.solar_generated_power_2,355,2025-03-01T06:52:41.202Z
sensor.solar_generated_power_2,360,2025-03-01T06:52:46.207Z
sensor.solar_generated_power_2,356,2025-03-01T06:52:51.202Z
sensor.solar_generated_power_2,362,2025-03-01T06:52:56.236Z
sensor.solar_generated_power_2,345,2025-03-01T06:53:01.223Z
sensor.solar_generated_power_2,360,2025-03-01T06:53:06.208Z
sensor.solar_generated_power_2,352,2025-03-01T06:53:11.252Z
sensor.solar_generated_power_2,351,2025-03-01T06:53:16.208Z
sensor.solar_generated_power_2,362,2025-03-01T06:53:21.212Z
sensor.solar_generated_power_2,375,2025-03-01T06:53:26.208Z
sensor.solar_generated_power_2,382,2025-03-01T06:53:31.211Z
sensor.solar_generated_power_2,372,2025-03-01T06:53:36.207Z
sensor.solar_generated_power_2,374,2025-03-01T06:53:41.227Z
sensor.solar_generated_power_2,401,2025-03-01T06:53:46.209Z
sensor.solar_generated_power_2,388,2025-03-01T06:53:51.212Z
sensor.solar_generated_power_2,395,2025-03-01T06:53:56.217Z
sensor.solar_generated_power_2,400,2025-03-01T06:54:01.212Z
sensor.solar_generated_power_2,395,2025-03-01T06:54:06.227Z
sensor.solar_generated_power_2,399,2025-03-01T06:54:11.213Z
