entity_id,state,last_changed
sensor.solar_generated_power_2,11,2025-03-02T05:52:26.731Z
sensor.solar_generated_power_2,14,2025-03-02T05:52:31.746Z
sensor.solar_generated_power_2,15,2025-03-02T05:52:36.731Z
sensor.solar_generated_power_2,6,2025-03-02T05:52:41.736Z
sensor.solar_generated_power_2,23,2025-03-02T05:52:46.731Z
sensor.solar_generated_power_2,15,2025-03-02T05:52:51.735Z
sensor.solar_generated_power_2,12,2025-03-02T05:52:56.730Z
sensor.solar_generated_power_2,13,2025-03-02T05:53:01.735Z
sensor.solar_generated_power_2,21,2025-03-02T05:53:06.731Z
sensor.solar_generated_power_2,36,2025-03-02T05:53:11.735Z
sensor.solar_generated_power_2,24,2025-03-02T05:53:16.731Z
sensor.solar_generated_power_2,14,2025-03-02T05:53:21.734Z
sensor.solar_generated_power_2,17,2025-03-02T05:53:26.740Z
sensor.solar_generated_power_2,19,2025-03-02T05:53:31.735Z
sensor.solar_generated_power_2,18,2025-03-02T05:53:41.736Z
sensor.solar_generated_power_2,23,2025-03-02T05:53:46.739Z
sensor.solar_generated_power_2,0,2025-03-02T05:53:51.734Z
sensor.solar_generated_power_2,44,2025-03-02T05:54:21.745Z
sensor.solar_generated_power_2,36,2025-03-02T05:54:26.740Z
sensor.solar_generated_power_2,35,2025-03-02T05:54:31.734Z
sensor.solar_generated_power_2,13,2025-03-02T05:54:36.749Z
sensor.solar_generated_power_2,23,2025-03-02T05:54:41.751Z
sensor.solar_generated_power_2,39,2025-03-02T05:54:46.739Z
sensor.solar_generated_power_2,41,2025-03-02T05:54:51.745Z
sensor.solar_generated_power_2,32,2025-03-02T05:54:56.738Z
sensor.solar_generated_power_2,31,2025-03-02T05:55:01.747Z
sensor.solar_generated_power_2,27,2025-03-02T05:55:06.751Z
sensor.solar_generated_power_2,48,2025-03-02T05:55:11.755Z
sensor.solar_generated_power_2,39,2025-03-02T05:55:16.759Z
sensor.solar_generated_power_2,57,2025-03-02T05:55:21.750Z
sensor.solar_generated_power_2,38,2025-03-02T05:55:26.747Z
sensor.solar_generated_power_2,48,2025-03-02T05:55:31.756Z
sensor.solar_generated_power_2,52,2025-03-02T05:55:36.750Z
sensor.solar_generated_power_2,42,2025-03-02T05:55:41.754Z
sensor.solar_generated_power_2,47,2025-03-02T05:55:46.750Z
sensor.solar_generated_power_2,53,2025-03-02T05:55:51.754Z
sensor.solar_generated_power_2,48,2025-03-02T05:55:56.750Z
sensor.solar_generated_power_2,61,2025-03-02T05:56:01.755Z
sensor.solar_generated_power_2,43,2025-03-02T05:56:06.763Z
sensor.solar_generated_power_2,51,2025-03-02T05:56:11.755Z
sensor.solar_generated_power_2,59,2025-03-02T05:56:16.749Z
sensor.solar_generated_power_2,47,2025-03-02T05:56:21.754Z
sensor.solar_generated_power_2,63,2025-03-02T05:56:26.751Z
sensor.solar_generated_power_2,57,2025-03-02T05:56:31.780Z
sensor.solar_generated_power_2,67,2025-03-02T05:56:36.750Z
sensor.solar_generated_power_2,63,2025-03-02T05:56:41.756Z
sensor.solar_generated_power_2,59,2025-03-02T05:56:46.758Z
sensor.solar_generated_power_2,66,2025-03-02T05:56:51.759Z
sensor.solar_generated_power_2,69,2025-03-02T05:56:56.759Z
sensor.solar_generated_power_2,72,2025-03-02T05:57:01.755Z
sensor.solar_generated_power_2,81,2025-03-02T05:57:06.760Z
sensor.solar_generated_power_2,68,2025-03-02T05:57:11.758Z
sensor.solar_generated_power_2,60,2025-03-02T05:57:16.759Z
sensor.solar_generated_power_2,77,2025-03-02T05:57:21.754Z
sensor.solar_generated_power_2,66,2025-03-02T05:57:26.760Z
sensor.solar_generated_power_2,88,2025-03-02T05:57:31.754Z
sensor.solar_generated_power_2,70,2025-03-02T05:57:36.771Z
sensor.solar_generated_power_2,94,2025-03-02T05:57:41.764Z
sensor.solar_generated_power_2,77,2025-03-02T05:57:46.761Z
sensor.solar_generated_power_2,90,2025-03-02T05:57:56.758Z
sensor.solar_generated_power_2,88,2025-03-02T05:58:01.770Z
sensor.solar_generated_power_2,91,2025-03-02T05:58:06.769Z
sensor.solar_generated_power_2,109,2025-03-02T05:58:11.767Z
sensor.solar_generated_power_2,103,2025-03-02T05:58:16.772Z
sensor.solar_generated_power_2,101,2025-03-02T05:58:21.764Z
sensor.solar_generated_power_2,108,2025-03-02T05:58:26.769Z
sensor.solar_generated_power_2,102,2025-03-02T05:58:31.764Z
sensor.solar_generated_power_2,118,2025-03-02T05:58:36.768Z
sensor.solar_generated_power_2,109,2025-03-02T05:58:41.763Z
sensor.solar_generated_power_2,94,2025-03-02T05:58:46.786Z
sensor.solar_generated_power_2,114,2025-03-02T05:58:51.763Z
sensor.solar_generated_power_2,123,2025-03-02T05:58:56.770Z
sensor.solar_generated_power_2,122,2025-03-02T05:59:01.763Z
sensor.solar_generated_power_2,121,2025-03-02T05:59:06.770Z
sensor.solar_generated_power_2,112,2025-03-02T05:59:11.764Z
sensor.solar_generated_power_2,118,2025-03-02T05:59:16.769Z
sensor.solar_generated_power_2,134,2025-03-02T05:59:21.764Z
sensor.solar_generated_power_2,141,2025-03-02T05:59:26.774Z
sensor.solar_generated_power_2,142,2025-03-02T05:59:31.773Z
sensor.solar_generated_power_2,141,2025-03-02T05:59:36.771Z
sensor.solar_generated_power_2,143,2025-03-02T05:59:41.790Z
sensor.solar_generated_power_2,140,2025-03-02T05:59:46.778Z
sensor.solar_generated_power_2,151,2025-03-02T05:59:51.773Z
sensor.solar_generated_power_2,139,2025-03-02T05:59:56.769Z
sensor.solar_generated_power_2,150,2025-03-02T06:00:01.774Z
sensor.solar_generated_power_2,151,2025-03-02T06:00:11.778Z
sensor.solar_generated_power_2,149,2025-03-02T06:00:16.789Z
sensor.solar_generated_power_2,157,2025-03-02T06:00:21.774Z
sensor.solar_generated_power_2,155,2025-03-02T06:00:26.779Z
sensor.solar_generated_power_2,162,2025-03-02T06:00:31.776Z
sensor.solar_generated_power_2,172,2025-03-02T06:00:36.780Z
sensor.solar_generated_power_2,169,2025-03-02T06:00:41.784Z
sensor.solar_generated_power_2,166,2025-03-02T06:00:46.788Z
sensor.solar_generated_power_2,171,2025-03-02T06:00:51.785Z
sensor.solar_generated_power_2,174,2025-03-02T06:00:56.779Z
sensor.solar_generated_power_2,171,2025-03-02T06:01:01.784Z
sensor.solar_generated_power_2,181,2025-03-02T06:01:06.780Z
sensor.solar_generated_power_2,194,2025-03-02T06:01:11.783Z
sensor.solar_generated_power_2,179,2025-03-02T06:01:16.788Z
sensor.solar_generated_power_2,190,2025-03-02T06:01:21.783Z
sensor.solar_generated_power_2,181,2025-03-02T06:01:26.787Z
sensor.solar_generated_power_2,199,2025-03-02T06:01:31.797Z
sensor.solar_generated_power_2,206,2025-03-02T06:01:36.778Z
sensor.solar_generated_power_2,195,2025-03-02T06:01:41.786Z
sensor.solar_generated_power_2,199,2025-03-02T06:01:46.798Z
sensor.solar_generated_power_2,192,2025-03-02T06:01:51.784Z
sensor.solar_generated_power_2,219,2025-03-02T06:01:56.779Z
sensor.solar_generated_power_2,212,2025-03-02T06:02:01.785Z
sensor.solar_generated_power_2,226,2025-03-02T06:02:06.788Z
sensor.solar_generated_power_2,215,2025-03-02T06:02:11.783Z
sensor.solar_generated_power_2,218,2025-03-02T06:02:16.789Z
sensor.solar_generated_power_2,230,2025-03-02T06:02:21.783Z
sensor.solar_generated_power_2,225,2025-03-02T06:02:26.790Z
sensor.solar_generated_power_2,232,2025-03-02T06:02:31.784Z
sensor.solar_generated_power_2,231,2025-03-02T06:02:36.788Z
sensor.solar_generated_power_2,225,2025-03-02T06:02:41.792Z
sensor.solar_generated_power_2,254,2025-03-02T06:02:46.790Z
sensor.solar_generated_power_2,252,2025-03-02T06:02:51.801Z
sensor.solar_generated_power_2,247,2025-03-02T06:02:56.808Z
sensor.solar_generated_power_2,256,2025-03-02T06:03:01.792Z
sensor.solar_generated_power_2,254,2025-03-02T06:03:06.790Z
sensor.solar_generated_power_2,258,2025-03-02T06:03:11.792Z
sensor.solar_generated_power_2,267,2025-03-02T06:03:16.784Z
sensor.solar_generated_power_2,254,2025-03-02T06:03:21.803Z
sensor.solar_generated_power_2,275,2025-03-02T06:03:26.813Z
sensor.solar_generated_power_2,261,2025-03-02T06:03:31.797Z
sensor.solar_generated_power_2,277,2025-03-02T06:03:36.798Z
sensor.solar_generated_power_2,280,2025-03-02T06:03:41.791Z
sensor.solar_generated_power_2,289,2025-03-02T06:03:46.795Z
sensor.solar_generated_power_2,279,2025-03-02T06:03:51.803Z
sensor.solar_generated_power_2,285,2025-03-02T06:03:56.797Z
sensor.solar_generated_power_2,290,2025-03-02T06:04:01.803Z
sensor.solar_generated_power_2,295,2025-03-02T06:04:11.794Z
sensor.solar_generated_power_2,299,2025-03-02T06:04:16.797Z
sensor.solar_generated_power_2,313,2025-03-02T06:04:21.792Z
sensor.solar_generated_power_2,315,2025-03-02T06:04:26.822Z
sensor.solar_generated_power_2,316,2025-03-02T06:04:31.804Z
sensor.solar_generated_power_2,324,2025-03-02T06:04:36.798Z
sensor.solar_generated_power_2,301,2025-03-02T06:04:41.802Z
sensor.solar_generated_power_2,322,2025-03-02T06:04:46.797Z
sensor.solar_generated_power_2,321,2025-03-02T06:04:51.803Z
sensor.solar_generated_power_2,322,2025-03-02T06:04:56.818Z
sensor.solar_generated_power_2,341,2025-03-02T06:05:01.802Z
sensor.solar_generated_power_2,333,2025-03-02T06:05:06.807Z
sensor.solar_generated_power_2,311,2025-03-02T06:05:11.802Z
sensor.solar_generated_power_2,341,2025-03-02T06:05:16.806Z
sensor.solar_generated_power_2,348,2025-03-02T06:05:21.811Z
sensor.solar_generated_power_2,339,2025-03-02T06:05:26.807Z
sensor.solar_generated_power_2,345,2025-03-02T06:05:31.801Z
sensor.solar_generated_power_2,348,2025-03-02T06:05:36.807Z
sensor.solar_generated_power_2,358,2025-03-02T06:05:41.811Z
sensor.solar_generated_power_2,354,2025-03-02T06:05:51.802Z
sensor.solar_generated_power_2,365,2025-03-02T06:05:56.803Z
sensor.solar_generated_power_2,373,2025-03-02T06:06:06.820Z
sensor.solar_generated_power_2,367,2025-03-02T06:06:11.821Z
sensor.solar_generated_power_2,361,2025-03-02T06:06:16.807Z
sensor.solar_generated_power_2,357,2025-03-02T06:06:21.811Z
sensor.solar_generated_power_2,375,2025-03-02T06:06:26.820Z
sensor.solar_generated_power_2,382,2025-03-02T06:06:31.812Z
sensor.solar_generated_power_2,390,2025-03-02T06:06:36.806Z
sensor.solar_generated_power_2,386,2025-03-02T06:06:41.823Z
sensor.solar_generated_power_2,387,2025-03-02T06:06:46.817Z
sensor.solar_generated_power_2,393,2025-03-02T06:06:51.820Z
sensor.solar_generated_power_2,386,2025-03-02T06:06:56.820Z
sensor.solar_generated_power_2,387,2025-03-02T06:07:01.822Z
sensor.solar_generated_power_2,399,2025-03-02T06:07:06.817Z
sensor.solar_generated_power_2,398,2025-03-02T06:07:11.820Z
sensor.solar_generated_power_2,399,2025-03-02T06:07:16.849Z
sensor.solar_generated_power_2,402,2025-03-02T06:07:21.822Z
sensor.solar_generated_power_2,392,2025-03-02T06:07:26.827Z
sensor.solar_generated_power_2,417,2025-03-02T06:07:31.822Z
sensor.solar_generated_power_2,398,2025-03-02T06:07:36.829Z
sensor.solar_generated_power_2,410,2025-03-02T06:07:41.822Z
sensor.solar_generated_power_2,412,2025-03-02T06:07:46.825Z
sensor.solar_generated_power_2,414,2025-03-02T06:07:51.831Z
sensor.solar_generated_power_2,416,2025-03-02T06:07:56.829Z
sensor.solar_generated_power_2,404,2025-03-02T06:08:01.821Z
sensor.solar_generated_power_2,424,2025-03-02T06:08:06.826Z
sensor.solar_generated_power_2,407,2025-03-02T06:08:11.830Z
sensor.solar_generated_power_2,434,2025-03-02T06:08:16.825Z
sensor.solar_generated_power_2,421,2025-03-02T06:08:21.832Z
sensor.solar_generated_power_2,422,2025-03-02T06:08:26.836Z
sensor.solar_generated_power_2,425,2025-03-02T06:08:31.831Z
sensor.solar_generated_power_2,413,2025-03-02T06:08:36.850Z
sensor.solar_generated_power_2,433,2025-03-02T06:08:41.871Z
sensor.solar_generated_power_2,428,2025-03-02T06:08:46.836Z
sensor.solar_generated_power_2,429,2025-03-02T06:08:56.838Z
sensor.solar_generated_power_2,449,2025-03-02T06:09:06.836Z
sensor.solar_generated_power_2,435,2025-03-02T06:09:11.831Z
sensor.solar_generated_power_2,437,2025-03-02T06:09:16.840Z
sensor.solar_generated_power_2,428,2025-03-02T06:09:21.847Z
sensor.solar_generated_power_2,436,2025-03-02T06:09:26.838Z
sensor.solar_generated_power_2,450,2025-03-02T06:09:31.841Z
sensor.solar_generated_power_2,442,2025-03-02T06:09:41.840Z
sensor.solar_generated_power_2,460,2025-03-02T06:09:46.838Z
sensor.solar_generated_power_2,450,2025-03-02T06:09:51.840Z
sensor.solar_generated_power_2,474,2025-03-02T06:10:01.842Z
sensor.solar_generated_power_2,458,2025-03-02T06:10:06.857Z
sensor.solar_generated_power_2,466,2025-03-02T06:10:11.866Z
sensor.solar_generated_power_2,461,2025-03-02T06:10:16.845Z
sensor.solar_generated_power_2,471,2025-03-02T06:10:21.841Z
sensor.solar_generated_power_2,463,2025-03-02T06:10:26.846Z
sensor.solar_generated_power_2,476,2025-03-02T06:10:31.842Z
sensor.solar_generated_power_2,474,2025-03-02T06:10:36.845Z
sensor.solar_generated_power_2,479,2025-03-02T06:10:41.841Z
sensor.solar_generated_power_2,476,2025-03-02T06:10:46.846Z
sensor.solar_generated_power_2,474,2025-03-02T06:10:51.851Z
sensor.solar_generated_power_2,489,2025-03-02T06:10:56.862Z
sensor.solar_generated_power_2,482,2025-03-02T06:11:01.851Z
sensor.solar_generated_power_2,489,2025-03-02T06:11:06.845Z
sensor.solar_generated_power_2,484,2025-03-02T06:11:11.850Z
sensor.solar_generated_power_2,494,2025-03-02T06:11:16.844Z
sensor.solar_generated_power_2,496,2025-03-02T06:11:21.849Z
sensor.solar_generated_power_2,485,2025-03-02T06:11:26.845Z
sensor.solar_generated_power_2,491,2025-03-02T06:11:31.851Z
sensor.solar_generated_power_2,501,2025-03-02T06:11:36.846Z
sensor.solar_generated_power_2,489,2025-03-02T06:11:41.862Z
sensor.solar_generated_power_2,494,2025-03-02T06:11:46.850Z
sensor.solar_generated_power_2,496,2025-03-02T06:11:56.855Z
sensor.solar_generated_power_2,499,2025-03-02T06:12:01.853Z
sensor.solar_generated_power_2,490,2025-03-02T06:12:06.857Z
sensor.solar_generated_power_2,498,2025-03-02T06:12:11.850Z
sensor.solar_generated_power_2,488,2025-03-02T06:12:16.855Z
sensor.solar_generated_power_2,497,2025-03-02T06:12:21.849Z
sensor.solar_generated_power_2,507,2025-03-02T06:12:26.874Z
sensor.solar_generated_power_2,501,2025-03-02T06:12:31.864Z
sensor.solar_generated_power_2,503,2025-03-02T06:12:36.856Z
sensor.solar_generated_power_2,520,2025-03-02T06:12:41.851Z
sensor.solar_generated_power_2,499,2025-03-02T06:12:46.855Z
sensor.solar_generated_power_2,515,2025-03-02T06:12:51.860Z
sensor.solar_generated_power_2,503,2025-03-02T06:12:56.855Z
sensor.solar_generated_power_2,523,2025-03-02T06:13:01.850Z
sensor.solar_generated_power_2,508,2025-03-02T06:13:06.854Z
sensor.solar_generated_power_2,512,2025-03-02T06:13:11.861Z
sensor.solar_generated_power_2,534,2025-03-02T06:13:21.861Z
sensor.solar_generated_power_2,522,2025-03-02T06:13:26.867Z
sensor.solar_generated_power_2,528,2025-03-02T06:13:31.861Z
sensor.solar_generated_power_2,517,2025-03-02T06:13:36.871Z
sensor.solar_generated_power_2,523,2025-03-02T06:13:41.859Z
sensor.solar_generated_power_2,520,2025-03-02T06:13:46.865Z
sensor.solar_generated_power_2,517,2025-03-02T06:13:51.861Z
sensor.solar_generated_power_2,527,2025-03-02T06:13:56.866Z
sensor.solar_generated_power_2,519,2025-03-02T06:14:01.865Z
sensor.solar_generated_power_2,525,2025-03-02T06:14:06.865Z
sensor.solar_generated_power_2,507,2025-03-02T06:14:11.859Z
sensor.solar_generated_power_2,505,2025-03-02T06:14:16.875Z
sensor.solar_generated_power_2,520,2025-03-02T06:14:21.859Z
sensor.solar_generated_power_2,514,2025-03-02T06:14:26.864Z
sensor.solar_generated_power_2,513,2025-03-02T06:14:31.860Z
sensor.solar_generated_power_2,517,2025-03-02T06:14:36.865Z
sensor.solar_generated_power_2,527,2025-03-02T06:14:41.860Z
sensor.solar_generated_power_2,537,2025-03-02T06:14:46.872Z
sensor.solar_generated_power_2,546,2025-03-02T06:14:51.870Z
sensor.solar_generated_power_2,536,2025-03-02T06:14:56.865Z
sensor.solar_generated_power_2,542,2025-03-02T06:15:06.871Z
sensor.solar_generated_power_2,515,2025-03-02T06:15:11.868Z
sensor.solar_generated_power_2,528,2025-03-02T06:15:16.866Z
sensor.solar_generated_power_2,537,2025-03-02T06:15:21.869Z
sensor.solar_generated_power_2,536,2025-03-02T06:15:26.874Z
sensor.solar_generated_power_2,526,2025-03-02T06:15:31.872Z
sensor.solar_generated_power_2,535,2025-03-02T06:15:36.865Z
sensor.solar_generated_power_2,539,2025-03-02T06:15:41.869Z
sensor.solar_generated_power_2,553,2025-03-02T06:15:46.865Z
sensor.solar_generated_power_2,539,2025-03-02T06:15:51.866Z
sensor.solar_generated_power_2,521,2025-03-02T06:15:56.876Z
sensor.solar_generated_power_2,538,2025-03-02T06:16:01.879Z
sensor.solar_generated_power_2,520,2025-03-02T06:16:06.875Z
sensor.solar_generated_power_2,541,2025-03-02T06:16:11.879Z
sensor.solar_generated_power_2,540,2025-03-02T06:16:16.885Z
sensor.solar_generated_power_2,532,2025-03-02T06:16:21.878Z
sensor.solar_generated_power_2,539,2025-03-02T06:16:26.874Z
sensor.solar_generated_power_2,535,2025-03-02T06:16:31.882Z
sensor.solar_generated_power_2,520,2025-03-02T06:16:36.894Z
sensor.solar_generated_power_2,540,2025-03-02T06:16:41.879Z
sensor.solar_generated_power_2,532,2025-03-02T06:16:46.899Z
sensor.solar_generated_power_2,533,2025-03-02T06:16:51.893Z
sensor.solar_generated_power_2,525,2025-03-02T06:16:56.876Z
sensor.solar_generated_power_2,516,2025-03-02T06:17:01.878Z
sensor.solar_generated_power_2,528,2025-03-02T06:17:06.885Z
sensor.solar_generated_power_2,538,2025-03-02T06:17:11.883Z
sensor.solar_generated_power_2,535,2025-03-02T06:17:16.884Z
sensor.solar_generated_power_2,528,2025-03-02T06:17:21.889Z
sensor.solar_generated_power_2,543,2025-03-02T06:17:26.885Z
sensor.solar_generated_power_2,544,2025-03-02T06:17:31.890Z
sensor.solar_generated_power_2,555,2025-03-02T06:17:36.888Z
sensor.solar_generated_power_2,534,2025-03-02T06:17:41.889Z
sensor.solar_generated_power_2,538,2025-03-02T06:17:46.886Z
sensor.solar_generated_power_2,553,2025-03-02T06:17:51.888Z
sensor.solar_generated_power_2,535,2025-03-02T06:17:56.883Z
sensor.solar_generated_power_2,531,2025-03-02T06:18:01.889Z
sensor.solar_generated_power_2,524,2025-03-02T06:18:06.884Z
sensor.solar_generated_power_2,551,2025-03-02T06:18:11.889Z
sensor.solar_generated_power_2,542,2025-03-02T06:18:16.885Z
sensor.solar_generated_power_2,530,2025-03-02T06:18:21.890Z
sensor.solar_generated_power_2,542,2025-03-02T06:18:26.894Z
sensor.solar_generated_power_2,544,2025-03-02T06:18:31.905Z
sensor.solar_generated_power_2,543,2025-03-02T06:18:36.909Z
sensor.solar_generated_power_2,545,2025-03-02T06:18:41.889Z
sensor.solar_generated_power_2,537,2025-03-02T06:18:46.893Z
sensor.solar_generated_power_2,543,2025-03-02T06:18:51.890Z
sensor.solar_generated_power_2,532,2025-03-02T06:18:56.894Z
sensor.solar_generated_power_2,540,2025-03-02T06:19:01.900Z
sensor.solar_generated_power_2,544,2025-03-02T06:19:06.895Z
sensor.solar_generated_power_2,525,2025-03-02T06:19:11.897Z
sensor.solar_generated_power_2,531,2025-03-02T06:19:16.908Z
sensor.solar_generated_power_2,535,2025-03-02T06:19:21.898Z
sensor.solar_generated_power_2,532,2025-03-02T06:19:26.894Z
sensor.solar_generated_power_2,528,2025-03-02T06:19:31.899Z
sensor.solar_generated_power_2,524,2025-03-02T06:19:36.894Z
sensor.solar_generated_power_2,515,2025-03-02T06:19:41.909Z
sensor.solar_generated_power_2,494,2025-03-02T06:19:46.903Z
sensor.solar_generated_power_2,493,2025-03-02T06:19:51.899Z
sensor.solar_generated_power_2,491,2025-03-02T06:19:56.903Z
sensor.solar_generated_power_2,500,2025-03-02T06:20:01.898Z
sensor.solar_generated_power_2,493,2025-03-02T06:20:06.904Z
sensor.solar_generated_power_2,500,2025-03-02T06:20:11.902Z
sensor.solar_generated_power_2,510,2025-03-02T06:20:16.903Z
sensor.solar_generated_power_2,506,2025-03-02T06:20:21.898Z
sensor.solar_generated_power_2,517,2025-03-02T06:20:26.904Z
sensor.solar_generated_power_2,505,2025-03-02T06:20:31.908Z
sensor.solar_generated_power_2,494,2025-03-02T06:20:36.904Z
sensor.solar_generated_power_2,490,2025-03-02T06:20:46.903Z
sensor.solar_generated_power_2,477,2025-03-02T06:20:51.908Z
sensor.solar_generated_power_2,493,2025-03-02T06:20:56.904Z
sensor.solar_generated_power_2,477,2025-03-02T06:21:01.910Z
sensor.solar_generated_power_2,485,2025-03-02T06:21:06.903Z
sensor.solar_generated_power_2,475,2025-03-02T06:21:11.907Z
sensor.solar_generated_power_2,503,2025-03-02T06:21:16.904Z
sensor.solar_generated_power_2,502,2025-03-02T06:21:21.908Z
sensor.solar_generated_power_2,512,2025-03-02T06:21:26.904Z
sensor.solar_generated_power_2,526,2025-03-02T06:21:31.907Z
sensor.solar_generated_power_2,513,2025-03-02T06:21:36.913Z
sensor.solar_generated_power_2,519,2025-03-02T06:21:41.907Z
sensor.solar_generated_power_2,537,2025-03-02T06:21:46.916Z
sensor.solar_generated_power_2,522,2025-03-02T06:21:51.909Z
sensor.solar_generated_power_2,524,2025-03-02T06:21:56.914Z
sensor.solar_generated_power_2,492,2025-03-02T06:22:01.909Z
sensor.solar_generated_power_2,497,2025-03-02T06:22:06.912Z
sensor.solar_generated_power_2,506,2025-03-02T06:22:11.909Z
sensor.solar_generated_power_2,512,2025-03-02T06:22:16.913Z
sensor.solar_generated_power_2,522,2025-03-02T06:22:21.936Z
sensor.solar_generated_power_2,514,2025-03-02T06:22:26.912Z
sensor.solar_generated_power_2,497,2025-03-02T06:22:31.919Z
sensor.solar_generated_power_2,502,2025-03-02T06:22:36.913Z
sensor.solar_generated_power_2,497,2025-03-02T06:22:41.919Z
sensor.solar_generated_power_2,490,2025-03-02T06:22:46.913Z
sensor.solar_generated_power_2,489,2025-03-02T06:22:51.918Z
sensor.solar_generated_power_2,502,2025-03-02T06:22:56.922Z
sensor.solar_generated_power_2,507,2025-03-02T06:23:01.946Z
sensor.solar_generated_power_2,512,2025-03-02T06:23:06.912Z
sensor.solar_generated_power_2,506,2025-03-02T06:23:11.918Z
sensor.solar_generated_power_2,514,2025-03-02T06:23:16.915Z
sensor.solar_generated_power_2,499,2025-03-02T06:23:21.922Z
sensor.solar_generated_power_2,147,2025-03-02T06:23:26.922Z
sensor.solar_generated_power_2,488,2025-03-02T06:23:31.917Z
sensor.solar_generated_power_2,504,2025-03-02T06:23:36.922Z
sensor.solar_generated_power_2,485,2025-03-02T06:23:41.916Z
sensor.solar_generated_power_2,490,2025-03-02T06:23:46.914Z
sensor.solar_generated_power_2,488,2025-03-02T06:23:51.919Z
sensor.solar_generated_power_2,501,2025-03-02T06:23:56.924Z
sensor.solar_generated_power_2,515,2025-03-02T06:24:01.919Z
sensor.solar_generated_power_2,487,2025-03-02T06:24:06.931Z
sensor.solar_generated_power_2,495,2025-03-02T06:24:11.928Z
sensor.solar_generated_power_2,494,2025-03-02T06:24:16.923Z
sensor.solar_generated_power_2,497,2025-03-02T06:24:31.918Z
sensor.solar_generated_power_2,501,2025-03-02T06:24:36.924Z
sensor.solar_generated_power_2,503,2025-03-02T06:24:41.928Z
sensor.solar_generated_power_2,476,2025-03-02T06:24:46.923Z
sensor.solar_generated_power_2,495,2025-03-02T06:24:51.931Z
sensor.solar_generated_power_2,144,2025-03-02T06:24:56.922Z
sensor.solar_generated_power_2,480,2025-03-02T06:25:01.929Z
sensor.solar_generated_power_2,498,2025-03-02T06:25:06.923Z
sensor.solar_generated_power_2,507,2025-03-02T06:25:11.927Z
sensor.solar_generated_power_2,500,2025-03-02T06:25:16.922Z
sensor.solar_generated_power_2,505,2025-03-02T06:25:21.928Z
sensor.solar_generated_power_2,509,2025-03-02T06:25:26.923Z
sensor.solar_generated_power_2,501,2025-03-02T06:25:31.928Z
sensor.solar_generated_power_2,512,2025-03-02T06:25:36.922Z
sensor.solar_generated_power_2,496,2025-03-02T06:25:41.930Z
sensor.solar_generated_power_2,495,2025-03-02T06:25:46.935Z
sensor.solar_generated_power_2,515,2025-03-02T06:25:51.927Z
sensor.solar_generated_power_2,501,2025-03-02T06:25:56.923Z
sensor.solar_generated_power_2,497,2025-03-02T06:26:01.925Z
