timestamp,actual,predicted,residual
2024-11-28 10:00:00+00:00,1.052,1.4221014,-0.3701013784408569
2024-11-28 11:00:00+00:00,1.122,1.4540914,-0.3320914297103881
2024-11-28 12:00:00+00:00,1.563,1.5647041,-0.0017040605545044496
2024-11-28 13:00:00+00:00,1.744,1.9489096,-0.20490964031219483
2024-11-28 14:00:00+00:00,1.883,2.1298666,-0.2468666000366211
2024-11-28 15:00:00+00:00,2.129,2.3960154,-0.2670154056549072
2024-11-28 16:00:00+00:00,2.083,2.6011353,-0.5181352539062498
2024-11-28 17:00:00+00:00,2.76,2.5887034,0.17129660606384256
2024-11-28 18:00:00+00:00,2.398,2.7970345,-0.3990345020294188
2024-11-28 19:00:00+00:00,2.387,2.7565353,-0.3695352916717529
2024-11-28 20:00:00+00:00,2.363,2.8271778,-0.4641777629852295
2024-11-28 21:00:00+00:00,3.143,2.8710234,0.27197658348083475
2024-11-28 22:00:00+00:00,1.817,3.081917,-1.2649170475006104
2024-11-28 23:00:00+00:00,1.723,2.5438495,-0.8208494682312011
2024-11-29 00:00:00+00:00,1.686,2.4940512,-0.808051218032837
2024-11-29 01:00:00+00:00,1.711,2.6648622,-0.9538621559143066
2024-11-29 02:00:00+00:00,1.619,2.582132,-0.96313210105896
2024-11-29 03:00:00+00:00,1.857,2.4642026,-0.6072026424407959
2024-11-29 04:00:00+00:00,5.81,2.5535195,3.256480512619018
2024-11-29 05:00:00+00:00,4.644,4.211696,0.43230385208129896
2024-11-29 06:00:00+00:00,2.161,3.0611157,-0.9001157417297363
2024-11-29 07:00:00+00:00,4.192,2.2097673,1.9822326583862306
2024-11-29 08:00:00+00:00,2.583,2.811761,-0.22876090240478497
2024-11-29 09:00:00+00:00,1.416,2.153693,-0.7376929607391358
2024-11-29 10:00:00+00:00,1.826,1.7094648,0.11653521156311042
2024-11-29 11:00:00+00:00,0.884,2.0861068,-1.2021067771911622
2024-11-29 12:00:00+00:00,1.979,1.4942582,0.484741834640503
2024-11-29 13:00:00+00:00,2.681,2.1694748,0.5115251598358155
2024-11-29 14:00:00+00:00,3.012,2.5884855,0.4235145206451416
2024-11-29 15:00:00+00:00,3.868,2.8184042,1.0495958023071288
2024-11-29 16:00:00+00:00,2.025,3.7125726,-1.6875725746154786
2024-11-29 17:00:00+00:00,2.087,2.5832896,-0.49628962326049786
2024-11-29 18:00:00+00:00,2.134,2.5636523,-0.42965227699279795
2024-11-29 19:00:00+00:00,2.983,2.5669098,0.4160902099609376
2024-11-29 20:00:00+00:00,2.159,3.0208735,-0.861873546600342
2024-11-29 21:00:00+00:00,2.256,2.7313874,-0.47538737678527854
2024-11-29 22:00:00+00:00,2.005,2.7109983,-0.705998296737671
2024-11-29 23:00:00+00:00,1.809,2.5509074,-0.7419073734283448
2024-11-30 00:00:00+00:00,1.568,2.5708468,-1.0028467960357665
2024-11-30 01:00:00+00:00,1.506,2.3936863,-0.8876862945556641
2024-11-30 02:00:00+00:00,3.001,2.281542,0.7194579372406005
2024-11-30 03:00:00+00:00,5.586,3.1707196,2.4152803764343265
2024-11-30 04:00:00+00:00,5.536,4.6061444,0.9298555717468258
2024-11-30 05:00:00+00:00,5.495,4.0504375,1.4445625495910646
2024-11-30 06:00:00+00:00,5.582,3.607289,1.9747109241485594
2024-11-30 07:00:00+00:00,2.214,3.6888094,-1.4748093948364258
2024-11-30 08:00:00+00:00,1.666,2.268981,-0.6029809799194337
2024-11-30 09:00:00+00:00,2.49,2.0786855,0.41131447792053244
2024-11-30 10:00:00+00:00,0.756,2.557934,-1.801934045791626
2024-11-30 11:00:00+00:00,0.678,1.2707509,-0.592750880241394
2024-11-30 12:00:00+00:00,1.487,1.3310796,0.155920397758484
2024-11-30 13:00:00+00:00,1.895,1.976793,-0.0817930507659912
2024-11-30 14:00:00+00:00,2.257,2.342315,-0.08531495857238758
2024-11-30 15:00:00+00:00,2.645,2.5955229,0.0494771194458008
2024-11-30 16:00:00+00:00,2.587,2.8358839,-0.24888385581970196
2024-11-30 17:00:00+00:00,2.228,2.840646,-0.6126460285186766
2024-11-30 18:00:00+00:00,2.458,2.5730145,-0.11501449775695782
2024-11-30 19:00:00+00:00,2.405,2.8445609,-0.4395608615875246
2024-11-30 20:00:00+00:00,2.489,2.8783216,-0.3893216476440431
2024-11-30 21:00:00+00:00,3.078,2.946629,0.13137095260620102
2024-11-30 22:00:00+00:00,2.248,3.1570404,-0.9090403575897215
2024-11-30 23:00:00+00:00,1.757,2.821558,-1.0645579986572267
2024-12-01 00:00:00+00:00,1.331,2.854488,-1.5234878959655762
2024-12-01 01:00:00+00:00,1.317,2.4739902,-1.1569902019500733
2024-12-01 02:00:00+00:00,1.312,2.411894,-1.0998940830230712
2024-12-01 03:00:00+00:00,1.28,2.3555024,-1.0755023670196533
2024-12-01 04:00:00+00:00,1.24,2.1738153,-0.9338152503967285
2024-12-01 05:00:00+00:00,1.221,2.0555265,-0.8345264949798583
2024-12-01 06:00:00+00:00,4.145,1.8806556,2.264344353675842
2024-12-01 07:00:00+00:00,4.054,3.0628827,0.9911173381805423
2024-12-01 08:00:00+00:00,1.988,2.8632216,-0.8752216453552246
2024-12-01 09:00:00+00:00,2.148,2.4348326,-0.2868325729370116
2024-12-01 10:00:00+00:00,2.095,2.0596056,0.035394401550293164
2024-12-01 11:00:00+00:00,5.325,2.189546,3.1354538917541506
2024-12-01 12:00:00+00:00,5.66,3.6763265,1.9836734867095949
2024-12-01 13:00:00+00:00,1.931,4.639928,-2.708927864074707
2024-12-01 14:00:00+00:00,1.984,2.4225075,-0.43850752449035646
2024-12-01 15:00:00+00:00,2.96,2.529579,0.4304210758209228
2024-12-01 16:00:00+00:00,5.877,2.9678085,2.909191514968872
2024-12-01 17:00:00+00:00,6.778,4.9342422,1.8437577514648433
2024-12-01 18:00:00+00:00,3.94,4.947163,-1.0071631050109864
2024-12-01 19:00:00+00:00,2.113,3.59883,-1.485829984664917
2024-12-01 20:00:00+00:00,3.236,2.6564415,0.5795585498809817
2024-12-01 21:00:00+00:00,1.978,3.146194,-1.1681939811706543
2024-12-01 22:00:00+00:00,1.639,2.6742258,-1.0352258071899414
2024-12-01 23:00:00+00:00,1.497,2.620821,-1.1238209991455077
2024-12-02 00:00:00+00:00,1.504,2.5816882,-1.0776881656646728
2024-12-02 01:00:00+00:00,1.579,2.5279949,-0.9489948711395264
2024-12-02 02:00:00+00:00,1.537,2.5598543,-1.02285426902771
2024-12-02 03:00:00+00:00,1.508,2.5949483,-1.0869482917785644
2024-12-02 04:00:00+00:00,1.663,2.3018181,-0.6388181324005127
2024-12-02 05:00:00+00:00,5.52,2.351608,3.168391962051391
2024-12-02 06:00:00+00:00,5.72,3.1611047,2.5588953208923337
2024-12-02 07:00:00+00:00,6.132,3.6577108,2.4742892093658444
2024-12-02 08:00:00+00:00,2.91,3.6410918,-0.7310918235778807
2024-12-02 09:00:00+00:00,5.043,2.4877603,2.555239694595337
2024-12-02 10:00:00+00:00,2.031,3.7611048,-1.7301048221588133
2024-12-02 11:00:00+00:00,1.91,2.3861027,-0.47610267639160164
2024-12-02 12:00:00+00:00,1.807,2.3942957,-0.5872956924438477
2024-12-02 13:00:00+00:00,3.179,2.3475323,0.8314677276611326
2024-12-02 14:00:00+00:00,2.039,2.6834695,-0.6444695339202879
2024-12-02 15:00:00+00:00,2.113,2.5319643,-0.4189643020629883
2024-12-02 16:00:00+00:00,2.055,2.6563113,-0.6013112735748289
2024-12-02 17:00:00+00:00,3.137,2.6875436,0.4494563694000244
2024-12-02 18:00:00+00:00,2.311,2.8851242,-0.5741242065429688
2024-12-02 19:00:00+00:00,3.52,2.7007647,0.8192353439331055
2024-12-02 20:00:00+00:00,2.409,3.2700055,-0.8610054645538332
2024-12-02 21:00:00+00:00,1.69,2.880278,-1.1902781105041504
2024-12-02 22:00:00+00:00,1.454,2.662409,-1.2084090671539307
2024-12-02 23:00:00+00:00,4.996,2.512331,2.4836689910888676
2024-12-03 00:00:00+00:00,5.515,4.7022886,0.812711372375488
2024-12-03 01:00:00+00:00,5.436,4.9917283,0.44427169418334955
2024-12-03 02:00:00+00:00,5.463,4.837984,0.6250159149169923
2024-12-03 03:00:00+00:00,1.458,4.3048515,-2.8468515319824217
2024-12-03 04:00:00+00:00,1.544,2.3536565,-0.809656530380249
2024-12-03 05:00:00+00:00,1.68,2.4038234,-0.7238233757019044
2024-12-03 06:00:00+00:00,1.799,2.3167796,-0.5177796134948731
2024-12-03 07:00:00+00:00,2.377,2.393186,-0.016186092376709205
2024-12-03 08:00:00+00:00,2.109,2.449161,-0.34016105270385744
2024-12-03 09:00:00+00:00,2.391,2.0484085,0.34259149169921876
2024-12-03 10:00:00+00:00,1.95,2.20548,-0.2554800987243653
2024-12-03 11:00:00+00:00,2.193,2.022811,0.17018906402587897
2024-12-03 12:00:00+00:00,2.937,2.2121055,0.7248944873809813
2024-12-03 13:00:00+00:00,2.665,2.6022286,0.06277135848999027
2024-12-03 14:00:00+00:00,2.906,2.5990756,0.30692444419860854
2024-12-03 15:00:00+00:00,2.585,2.7713463,-0.18634633064270023
2024-12-03 16:00:00+00:00,2.918,2.7529397,0.16506029891967788
2024-12-03 17:00:00+00:00,3.082,2.9086425,0.17335746955871567
2024-12-03 18:00:00+00:00,3.34,2.9480803,0.3919196987152098
2024-12-03 19:00:00+00:00,2.503,3.0023289,-0.49932887268066395
2024-12-03 20:00:00+00:00,2.128,2.922353,-0.7943530292510985
2024-12-03 21:00:00+00:00,2.202,2.7359228,-0.5339228134155274
2024-12-03 22:00:00+00:00,5.576,2.6880283,2.8879716644287106
2024-12-03 23:00:00+00:00,6.085,5.0101414,1.074858627319336
2024-12-04 00:00:00+00:00,6.118,5.3789144,0.7390856437683109
2024-12-04 01:00:00+00:00,6.09,5.3274527,0.7625473403930663
2024-12-04 02:00:00+00:00,5.29,5.2324595,0.05754045486450199
2024-12-04 03:00:00+00:00,2.043,4.02875,-1.9857499427795409
2024-12-04 04:00:00+00:00,2.082,2.5034053,-0.42140533256530777
2024-12-04 05:00:00+00:00,3.818,2.5818577,1.236142318725586
2024-12-04 06:00:00+00:00,3.346,2.395664,0.9503360233306886
2024-12-04 07:00:00+00:00,2.452,2.3918111,0.060188867568969684
2024-12-04 08:00:00+00:00,2.598,2.3110726,0.2869274120330809
2024-12-04 09:00:00+00:00,2.872,2.1697888,0.7022111625671386
2024-12-04 10:00:00+00:00,2.522,2.317997,0.20400302124023417
2024-12-04 11:00:00+00:00,2.532,2.514882,0.017117912292480497
2024-12-04 12:00:00+00:00,2.908,2.4787536,0.42924643325805656
2024-12-04 13:00:00+00:00,2.239,2.56909,-0.3300898895263673
2024-12-04 14:00:00+00:00,2.746,2.438556,0.3074440441131592
2024-12-04 15:00:00+00:00,2.743,2.6204438,0.12255617904663074
2024-12-04 16:00:00+00:00,3.357,2.7997527,0.5572472877502443
2024-12-04 17:00:00+00:00,5.117,2.913147,2.20385302734375
2024-12-04 18:00:00+00:00,3.785,4.161749,-0.3767488861083983
2024-12-04 19:00:00+00:00,8.448,3.216841,5.231159017562867
2024-12-04 20:00:00+00:00,4.806,6.467184,-1.6611840667724609
2024-12-04 21:00:00+00:00,3.226,3.8938599,-0.66785986328125
2024-12-04 22:00:00+00:00,2.93,3.0499475,-0.11994750022888168
2024-12-04 23:00:00+00:00,5.348,3.0597556,2.288244436264038
2024-12-05 00:00:00+00:00,6.568,4.838258,1.7297422103881832
2024-12-05 01:00:00+00:00,6.524,5.786545,0.7374552001953125
2024-12-05 02:00:00+00:00,6.273,5.3500066,0.9229934196472165
2024-12-05 03:00:00+00:00,6.416,4.919798,1.4962021026611332
2024-12-05 04:00:00+00:00,4.422,4.820099,-0.3980988769531253
2024-12-05 05:00:00+00:00,4.429,3.5231962,0.905803779602051
2024-12-05 06:00:00+00:00,3.917,3.0367367,0.8802632732391356
2024-12-05 07:00:00+00:00,5.253,2.8215823,2.431417682647705
2024-12-05 08:00:00+00:00,3.725,3.2059293,0.5190707206726075
2024-12-05 09:00:00+00:00,2.75,2.4367242,0.3132758140563965
2024-12-05 10:00:00+00:00,2.57,2.5026488,0.06735116958618148
2024-12-05 11:00:00+00:00,2.542,2.532037,0.009962980270385557
2024-12-05 12:00:00+00:00,2.586,2.5488842,0.03711584663391099
2024-12-05 13:00:00+00:00,2.808,2.5482478,0.25975218582153303
2024-12-05 14:00:00+00:00,3.959,2.7065706,1.2524293746948243
2024-12-05 15:00:00+00:00,3.639,3.476606,0.1623941078186033
2024-12-05 16:00:00+00:00,2.628,3.2127445,-0.5847444744110106
2024-12-05 17:00:00+00:00,5.492,2.8439965,2.648003475189209
2024-12-05 18:00:00+00:00,3.462,4.586419,-1.124419105529785
2024-12-05 19:00:00+00:00,2.382,3.0722277,-0.6902277164459227
2024-12-05 20:00:00+00:00,2.679,2.836891,-0.15789093589782732
2024-12-05 21:00:00+00:00,3.263,2.9495618,0.31343816566467275
2024-12-05 22:00:00+00:00,2.832,3.078383,-0.24638296890258804
2024-12-05 23:00:00+00:00,2.422,3.100403,-0.678403070449829
2024-12-06 00:00:00+00:00,5.711,3.0732498,2.637750183105469
2024-12-06 01:00:00+00:00,6.012,5.3088436,0.7031563873291011
2024-12-06 02:00:00+00:00,5.942,5.3147306,0.627269355773926
2024-12-06 03:00:00+00:00,4.775,4.7083526,0.0666474342346195
2024-12-06 04:00:00+00:00,1.723,3.7997637,-2.0767636795043947
2024-12-06 05:00:00+00:00,3.378,2.6628263,0.7151737003326417
2024-12-06 06:00:00+00:00,4.633,2.6347728,1.998227222442627
2024-12-06 07:00:00+00:00,3.861,3.2418973,0.6191026554107668
2024-12-06 08:00:00+00:00,2.078,2.9724073,-0.8944073410034181
2024-12-06 09:00:00+00:00,6.905,2.2410402,4.663959770202637
2024-12-06 10:00:00+00:00,5.282,4.687557,0.5944427795410157
2024-12-06 11:00:00+00:00,2.126,3.7349844,-1.6089843978881837
2024-12-06 12:00:00+00:00,1.718,2.38423,-0.6662298984527588
2024-12-06 13:00:00+00:00,1.76,2.4111056,-0.6511056327819824
2024-12-06 14:00:00+00:00,2.028,2.4551494,-0.42714941215515134
2024-12-06 15:00:00+00:00,1.95,2.5344052,-0.5844052314758301
2024-12-06 16:00:00+00:00,1.973,2.5696013,-0.59660129737854
2024-12-06 17:00:00+00:00,1.865,2.5802364,-0.7152364349365234
2024-12-06 18:00:00+00:00,6.166,2.5554335,3.6105664882659916
2024-12-06 19:00:00+00:00,5.532,4.8732576,0.6587423629760742
2024-12-06 20:00:00+00:00,4.126,4.793334,-0.6673340072631833
2024-12-06 21:00:00+00:00,2.252,3.8968658,-1.6448658447265627
2024-12-06 22:00:00+00:00,1.683,2.7020361,-1.0190361423492431
