timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-03 13:00:00+00:00,43.69489,43.640356284988144,3.891270171152428e-05,0.0,0.8118350505828857,1.0,33.01172502936459
2025-05-03 14:00:00+00:00,43.69489,43.673075955157366,1.2291175153222866e-06,0.0,0.8230966329574585,1.0,32.88892742428175
2025-05-03 15:00:00+00:00,43.69489,43.68616382322506,8.783123917055491e-08,0.0,0.6791790723800659,1.0,34.784945356834584
2025-05-03 16:00:00+00:00,43.69489,43.691398970452134,1.6387624555136426e-06,0.0,0.198954239487648,0.0,43.691398970452134
2025-05-03 17:00:00+00:00,46.35276,45.288215777145695,0.8789727091789246,1.0,0.027231592684984207,0.0,65.19176863490442
2025-05-03 18:00:00+00:00,46.35276,45.92694249982312,0.8583865165710449,1.0,0.012724516913294792,0.0,65.63847659441404
2025-05-03 19:00:00+00:00,46.35276,46.182433188894095,0.00923430360853672,0.0,0.010069312527775764,0.0,46.182433188894095
2025-05-03 20:00:00+00:00,46.35276,46.182433188894095,0.0006359281251206994,0.0,0.018347065895795822,0.0,46.182433188894095
2025-05-03 21:00:00+00:00,43.69489,44.7307852269711,3.9297160583373625e-06,0.0,0.08566553145647049,0.0,44.7307852269711
2025-05-03 22:00:00+00:00,43.69489,44.10924753195055,4.804538548341952e-05,0.0,0.2977568805217743,0.0,44.10924753195055
2025-05-03 23:00:00+00:00,43.69489,43.86063245394233,0.0026372168213129044,0.0,0.4570665657520294,0.0,43.86063245394233
2025-05-04 00:00:00+00:00,41.81625,42.63400289002419,4.651643394026905e-05,0.0,0.5062478184700012,0.0,42.63400289002419
2025-05-04 01:00:00+00:00,41.81625,42.14335106445694,0.23123061656951904,0.0,0.48120638728141785,0.0,42.14335106445694
2025-05-04 02:00:00+00:00,41.81625,41.94709033423004,0.22508801519870758,0.0,0.4595898389816284,0.0,41.94709033423004
2025-05-04 03:00:00+00:00,41.81625,41.868586042139285,0.0005820206715725362,0.0,0.4755692481994629,0.0,41.868586042139285
2025-05-04 04:00:00+00:00,41.81625,41.83718432530298,0.001139347325079143,0.0,0.4551752209663391,0.0,41.83718432530298
2025-05-04 05:00:00+00:00,41.81625,41.824623638568454,0.0006326516740955412,0.0,0.37594571709632874,0.0,41.824623638568454
2025-05-04 06:00:00+00:00,41.81625,41.819599363874644,0.0022117116022855043,0.0,0.19804227352142334,0.0,41.819599363874644
2025-05-04 07:00:00+00:00,39.39063,40.362217034368214,0.9444277882575989,1.0,0.13651372492313385,0.0,59.42181671583899
2025-05-04 08:00:00+00:00,39.39063,39.77926410256565,0.8849264979362488,1.0,0.16337266564369202,0.0,57.38012653894793
2025-05-04 09:00:00+00:00,39.39063,39.77926410256565,1.2727711691695731e-05,0.0,0.20974963903427124,0.0,39.77926410256565
2025-05-04 10:00:00+00:00,41.81625,40.908183080385115,1.5588999247029278e-07,0.0,0.3862304389476776,0.0,40.908183080385115
2025-05-04 11:00:00+00:00,41.81625,41.45302314060131,0.0007735600229352713,0.0,0.6131524443626404,1.0,33.827916401137074
2025-05-04 12:00:00+00:00,41.81625,41.67095916468779,0.8943176865577698,1.0,0.7775857448577881,1.0,31.95013601838412
2025-05-04 13:00:00+00:00,41.81625,41.75813357432238,0.0010775235714390874,0.0,0.8262888193130493,1.0,31.406849907969345
2025-05-04 14:00:00+00:00,41.81625,41.79300333817622,9.501741260464769e-06,0.0,0.8138617873191833,1.0,31.588884819902812
2025-05-04 15:00:00+00:00,41.81625,41.80695124371775,6.134907835075865e-07,0.0,0.6285693645477295,1.0,33.92338061063528
2025-05-04 16:00:00+00:00,41.81625,41.81253040593437,2.0024732293677516e-05,0.0,0.17579850554466248,0.0,41.81253040593437
2025-05-04 17:00:00+00:00,49.76751,46.58551783864328,0.9275143146514893,1.0,0.03161797672510147,0.0,68.18988516404025
2025-05-04 18:00:00+00:00,49.76751,48.49471281172684,0.9273154139518738,1.0,0.01095273531973362,0.0,70.9796601544687
2025-05-04 19:00:00+00:00,49.76751,49.25839080096027,0.01363226305693388,0.0,0.01017994899302721,0.0,49.25839080096027
2025-05-04 20:00:00+00:00,49.76751,49.25839080096027,0.00028743306756950915,0.0,0.01783914305269718,0.0,49.25839080096027
2025-05-04 21:00:00+00:00,41.81625,44.91529470710872,2.775095481410972e-06,0.0,0.06080261617898941,0.0,44.91529470710872
2025-05-04 22:00:00+00:00,41.81625,43.05586779129075,3.516206925269216e-05,0.0,0.27428290247917175,0.0,43.05586779129075
2025-05-04 23:00:00+00:00,41.81625,43.05586779129075,0.005621219519525766,0.0,0.4762999713420868,0.0,43.05586779129075
2025-05-05 00:00:00+00:00,49.13769,46.40745370866706,3.727610965142958e-05,0.0,0.6359144449234009,1.0,37.554102659030434
2025-05-05 01:00:00+00:00,49.13769,48.04559638214846,0.1441759318113327,0.0,0.783478856086731,1.0,36.75278371410133
2025-05-05 02:00:00+00:00,49.13769,48.70085345154102,0.03639227896928787,0.0,0.7741443514823914,1.0,37.39040626797636
2025-05-05 03:00:00+00:00,49.13769,48.96295627929805,0.0006452899542637169,0.0,0.6290065050125122,1.0,39.72355087800153
2025-05-05 04:00:00+00:00,49.13769,49.06779741040086,0.9347594976425171,1.0,0.27589282393455505,0.0,72.00109223928641
2025-05-05 05:00:00+00:00,49.13769,49.109733862841985,0.7251739501953125,0.0,0.09610697627067566,0.0,49.109733862841985
2025-05-05 06:00:00+00:00,49.13769,49.109733862841985,0.02197134681046009,0.0,0.04451630637049675,0.0,49.109733862841985
2025-05-05 07:00:00+00:00,46.614033,47.619023024744166,0.975270688533783,1.0,0.03883218392729759,0.0,70.83974171106831
2025-05-05 08:00:00+00:00,45.210037,46.17363154876486,0.04741258546710014,0.0,0.04214297607541084,0.0,46.17363154876486
2025-05-05 09:00:00+00:00,45.210037,45.59547495837313,3.6890188681582003e-08,0.0,0.059175755828619,0.0,45.59547495837313
2025-05-05 10:00:00+00:00,41.731586,43.277141857128555,3.4029202566898675e-08,0.0,0.17952367663383484,0.0,43.277141857128555
2025-05-05 11:00:00+00:00,41.731586,42.349808616630725,1.0747272654043627e-06,0.0,0.5024317502975464,0.0,42.349808616630725
2025-05-05 12:00:00+00:00,41.731586,41.978875320431584,0.853546142578125,1.0,0.7424843311309814,1.0,32.62827817125513
2025-05-05 13:00:00+00:00,41.731586,41.83050200195193,0.1380709558725357,0.0,0.8312035799026489,1.0,31.39960309800772
2025-05-05 14:00:00+00:00,41.731586,41.77115267456007,0.0013061757199466228,0.0,0.802765965461731,1.0,31.711414762987296
2025-05-05 15:00:00+00:00,41.731586,41.74741294360332,3.299704985693097e-05,0.0,0.4736020863056183,0.0,41.74741294360332
2025-05-05 16:00:00+00:00,41.731586,41.74741294360332,7.222062777145766e-06,0.0,0.06552979350090027,0.0,41.74741294360332
2025-05-05 17:00:00+00:00,43.26373,42.65340427776364,0.3610697388648987,0.0,0.012610424309968948,0.0,42.65340427776364
2025-05-05 18:00:00+00:00,43.26373,43.01959916838085,0.9281564354896545,1.0,0.0053355498239398,0.0,62.98405807853989
2025-05-05 19:00:00+00:00,53.592102,49.363100897821084,0.00851842388510704,0.0,0.005706418305635452,0.0,49.363100897821084
2025-05-05 20:00:00+00:00,53.592102,50.24281553452052,9.076041169464588e-05,0.0,0.017883460968732834,0.0,50.24281553452052
2025-05-05 21:00:00+00:00,49.13769,50.24281553452052,1.7607998188395868e-06,0.0,0.08154633641242981,0.0,50.24281553452052
2025-05-05 22:00:00+00:00,49.13769,49.57974111248985,4.515715045272373e-05,0.0,0.19779886305332184,0.0,49.57974111248985
2025-05-05 23:00:00+00:00,49.13769,49.57974111248985,0.7629406452178955,0.0,0.3951890170574188,0.0,49.57974111248985
2025-05-06 00:00:00+00:00,54.591213,52.48053247326205,0.28612974286079407,0.0,0.6033750176429749,1.0,42.98089981117189
2025-05-06 01:00:00+00:00,54.591213,53.74694092509584,0.714699387550354,0.0,0.7741837501525879,1.0,41.26393843970975
2025-05-06 02:00:00+00:00,54.591213,54.25350430582935,0.7410989999771118,0.0,0.8106510639190674,1.0,41.05930600977187
2025-05-06 03:00:00+00:00,54.591213,54.45612965812276,0.004090567119419575,0.0,0.6617234945297241,1.0,43.645659533341735
2025-05-06 04:00:00+00:00,54.591213,54.537179799040125,0.0010429804679006338,0.0,0.2945348620414734,0.0,54.537179799040125
2025-05-06 05:00:00+00:00,54.591213,54.56959985540707,6.855250830994919e-05,0.0,0.077488474547863,0.0,54.56959985540707
2025-05-06 06:00:00+00:00,54.591213,54.56959985540707,0.0003649204154498875,0.0,0.02954917401075363,0.0,54.56959985540707
2025-05-06 07:00:00+00:00,49.123035,51.306848409726456,0.9589019417762756,1.0,0.015532219782471657,0.0,75.90596669298031
2025-05-06 08:00:00+00:00,47.766758,49.182794142943315,0.8749181628227234,1.0,0.012843497097492218,0.0,70.69825408995939
2025-05-06 09:00:00+00:00,47.766758,48.488415764042806,1.657285974943079e-05,0.0,0.025998735800385475,0.0,48.488415764042806
2025-05-06 10:00:00+00:00,48.59191,48.488415764042806,5.239733980033634e-08,0.0,0.08273843675851822,0.0,48.488415764042806
2025-05-06 11:00:00+00:00,48.59191,48.5505130951679,4.6781860874034464e-06,0.0,0.40604960918426514,0.0,48.5505130951679
2025-05-06 12:00:00+00:00,48.59191,48.57535202761794,0.7556928396224976,0.0,0.741240382194519,1.0,37.773548276962494
2025-05-06 13:00:00+00:00,48.59191,48.58528760059796,0.05734194442629814,0.0,0.8313769698143005,1.0,36.46748084571552
2025-05-06 14:00:00+00:00,48.59191,48.58926182978996,0.0002240911708213389,0.0,0.8209944367408752,1.0,36.621807735508966
2025-05-06 15:00:00+00:00,48.59191,48.59085152146677,2.734164581852383e-06,0.0,0.6080473065376282,1.0,39.72719060446746
2025-05-06 16:00:00+00:00,48.59191,48.59148739813749,2.262021325805108e-06,0.0,0.21582497656345367,0.0,48.59148739813749
2025-05-06 17:00:00+00:00,48.69653,48.65451259231163,0.27521008253097534,0.0,0.043406907469034195,0.0,48.65451259231163
2025-05-06 18:00:00+00:00,48.69653,48.679722669981295,0.8963987827301025,1.0,0.01622583530843258,0.0,70.4979447424864
2025-05-06 19:00:00+00:00,59.471336,55.15469088684018,0.008123578503727913,0.0,0.010544801130890846,0.0,55.15469088684018
2025-05-06 20:00:00+00:00,59.471336,55.85259920522451,0.0005231034010648727,0.0,0.009782476350665092,0.0,55.85259920522451
2025-05-06 21:00:00+00:00,54.591213,55.85259920522451,6.251623744901735e-06,0.0,0.038387931883335114,0.0,55.85259920522451
2025-05-06 22:00:00+00:00,54.591213,55.095767617880824,2.4988048608065583e-05,0.0,0.16066913306713104,0.0,55.095767617880824
2025-05-06 23:00:00+00:00,54.591213,55.095767617880824,0.4380192160606384,0.0,0.28529447317123413,0.0,55.095767617880824
2025-05-07 00:00:00+00:00,56.439148,55.78070276270859,0.12879832088947296,0.0,0.5085528492927551,0.0,55.78070276270859
2025-05-07 01:00:00+00:00,56.439148,56.17576987461469,0.7884148955345154,0.0,0.7015901207923889,1.0,44.35206032303378
2025-05-07 02:00:00+00:00,56.439148,56.333796719377126,0.6844344139099121,0.0,0.7887067198753357,1.0,43.004543510777964
2025-05-07 03:00:00+00:00,56.439148,56.3970074572821,0.0049353004433214664,0.0,0.7627326846122742,1.0,43.49225518668473
2025-05-07 04:00:00+00:00,56.439148,56.422291752444096,0.0002973809605464339,0.0,0.5702071785926819,0.0,56.422291752444096
2025-05-07 05:00:00+00:00,56.439148,56.43240547050889,1.2650797543756198e-05,0.0,0.26304516196250916,0.0,56.43240547050889
2025-05-07 06:00:00+00:00,56.439148,56.43240547050889,0.00023545102158095688,0.0,0.08980990201234818,0.0,56.43240547050889
2025-05-07 07:00:00+00:00,49.45979,52.25045394876775,0.9407655596733093,1.0,0.03961799293756485,0.0,76.82816772491623
2025-05-07 08:00:00+00:00,49.53412,50.62065277091335,0.9259213805198669,1.0,0.025926697999238968,0.0,74.05602511914381
2025-05-07 09:00:00+00:00,49.53412,50.62065277091335,1.2447566405171528e-05,0.0,0.03193194419145584,0.0,50.62065277091335
2025-05-07 10:00:00+00:00,51.490585,50.8818441161977,1.5677985132356298e-08,0.0,0.055154960602521896,0.0,50.8818441161977
2025-05-07 11:00:00+00:00,51.490585,51.24708884276814,8.322354915435426e-06,0.0,0.10487883538007736,0.0,51.24708884276814
2025-05-07 12:00:00+00:00,51.490585,51.39318673339632,0.8050013184547424,1.0,0.33265218138694763,0.0,72.07897827338373
2025-05-07 13:00:00+00:00,51.490585,51.45162588964759,0.14081263542175293,0.0,0.5676595568656921,0.0,51.45162588964759
2025-05-07 14:00:00+00:00,51.490585,51.4750015521481,0.00024035303795244545,0.0,0.5757739543914795,0.0,51.4750015521481
2025-05-07 15:00:00+00:00,51.490585,51.48435181714831,2.8096822006773436e-06,0.0,0.5731123685836792,0.0,51.48435181714831
2025-05-07 16:00:00+00:00,51.490585,51.48809192314839,8.343416197931219e-07,0.0,0.566612958908081,0.0,51.48809192314839
2025-05-07 17:00:00+00:00,52.954422,52.36788996750154,0.3748258054256439,0.0,0.4129796326160431,0.0,52.36788996750154
2025-05-07 18:00:00+00:00,52.954422,52.7198091852428,0.9099137783050537,1.0,0.22286030650138855,0.0,76.70504956887568
2025-05-07 19:00:00+00:00,62.12947,58.3656061692143,0.01144491694867611,0.0,0.13171248137950897,0.0,58.3656061692143
2025-05-07 20:00:00+00:00,62.12947,58.3656061692143,0.0001784396736184135,0.0,0.06121392175555229,0.0,58.3656061692143
2025-05-07 21:00:00+00:00,56.439148,58.113058754652414,2.3464344849344343e-06,0.0,0.039436161518096924,0.0,58.113058754652414
2025-05-07 22:00:00+00:00,56.439148,57.10871227139222,1.402953603246715e-05,0.0,0.04402043670415878,0.0,57.10871227139222
2025-05-07 23:00:00+00:00,56.439148,56.70697367808814,0.18718713521957397,0.0,0.04418075457215309,0.0,56.70697367808814
2025-05-08 00:00:00+00:00,55.949173,56.25229325541494,0.03504550829529762,0.0,0.044466715306043625,0.0,56.25229325541494
2025-05-08 01:00:00+00:00,55.949173,56.07042108634566,0.7190711498260498,0.0,0.04476619511842728,0.0,56.07042108634566
2025-05-08 02:00:00+00:00,55.949173,55.99767221871795,0.6526431441307068,0.0,0.04486821964383125,0.0,55.99767221871795
2025-05-08 03:00:00+00:00,55.949173,55.96857267166687,0.006363362539559603,0.0,0.04481491446495056,0.0,55.96857267166687
2025-05-08 04:00:00+00:00,55.949173,55.956932852846435,0.0011548463953658938,0.0,0.04489699378609657,0.0,55.956932852846435
2025-05-08 05:00:00+00:00,55.949173,55.95227692531826,4.057781916344538e-05,0.0,0.04488558694720268,0.0,55.95227692531826
2025-05-08 06:00:00+00:00,55.949173,55.95041455430699,0.0003106910444330424,0.0,0.045102909207344055,0.0,55.95041455430699
2025-05-08 07:00:00+00:00,49.181217,51.888896137884906,0.9394051432609558,1.0,0.04533712565898895,0.0,76.26124409291621
2025-05-08 08:00:00+00:00,50.498882,51.054887831374664,0.9189601540565491,1.0,0.04622162878513336,0.0,74.5135916248046
2025-05-08 09:00:00+00:00,50.498882,50.969480752971116,6.741740889992798e-06,0.0,0.047278281301259995,0.0,50.969480752971116
2025-05-08 10:00:00+00:00,51.134945,50.969480752971116,1.588595566204276e-08,0.0,0.04725418984889984,0.0,50.969480752971116
2025-05-08 11:00:00+00:00,51.134945,51.06875925065134,5.674139174516313e-06,0.0,0.0470048151910305,0.0,51.06875925065134
2025-05-08 12:00:00+00:00,51.134945,51.10847064972343,0.7990648746490479,0.0,0.04602276533842087,0.0,51.10847064972343
2025-05-08 13:00:00+00:00,51.134945,51.12435520935226,0.16768968105316162,0.0,0.044912807643413544,0.0,51.12435520935226
2025-05-08 14:00:00+00:00,51.134945,51.13070903320379,0.0002599084982648492,0.0,0.04466132074594498,0.0,51.13070903320379
2025-05-08 15:00:00+00:00,51.134945,51.13325056274441,3.87056707040756e-06,0.0,0.044426415115594864,0.0,51.13325056274441
2025-05-08 16:00:00+00:00,51.134945,51.13426717456065,8.273751745946356e-07,0.0,0.04388274997472763,0.0,51.13426717456065
2025-05-08 17:00:00+00:00,52.91836,52.20472386811527,0.3638651371002197,0.0,0.04312187433242798,0.0,52.20472386811527
2025-05-08 18:00:00+00:00,52.91836,52.632906545537125,0.9029380083084106,1.0,0.04307832568883896,0.0,76.39503244939212
2025-05-08 19:00:00+00:00,60.85965,57.56895241313673,0.00931716151535511,0.0,0.04359221085906029,0.0,57.56895241313673
2025-05-08 20:00:00+00:00,60.85965,57.56895241313673,0.00022750644711777568,0.0,0.04662514105439186,0.0,57.56895241313673
2025-05-08 21:00:00+00:00,55.949173,57.386852088250315,3.14361636810645e-06,0.0,0.04996850714087486,0.0,57.386852088250315
2025-05-08 22:00:00+00:00,55.949173,56.524244619479816,1.8129869204130955e-05,0.0,0.05126653611660004,0.0,56.524244619479816
2025-05-08 23:00:00+00:00,55.949173,56.179201631971615,0.22813621163368225,0.0,0.051737479865550995,0.0,56.179201631971615
2025-05-09 00:00:00+00:00,46.067825,50.11237584321833,0.021228639408946037,0.0,0.04682813957333565,0.0,50.11237584321833
2025-05-09 01:00:00+00:00,46.067825,47.685645527717014,0.6375845670700073,0.0,0.04176168516278267,0.0,47.685645527717014
2025-05-09 02:00:00+00:00,46.067825,46.714953401516496,0.5320506691932678,0.0,0.03997810557484627,0.0,46.714953401516496
2025-05-09 03:00:00+00:00,46.067825,46.326676551036286,0.003950090613216162,0.0,0.03901029750704765,0.0,46.326676551036286
2025-05-09 04:00:00+00:00,46.067825,46.1713658108442,0.001017632894217968,0.0,0.03967785835266113,0.0,46.1713658108442
2025-05-09 05:00:00+00:00,46.067825,46.10924151476736,3.1256891816155985e-05,0.0,0.04067690297961235,0.0,46.10924151476736
2025-05-09 06:00:00+00:00,46.067825,46.08439179633663,0.000305316032608971,0.0,0.04009541496634483,0.0,46.08439179633663
2025-05-09 07:00:00+00:00,39.039528,41.8574734543745,0.9390748739242554,1.0,0.03946087881922722,0.0,61.5111242578518
2025-05-09 08:00:00+00:00,41.02758,41.359537538488084,0.9257554411888123,1.0,0.04611819609999657,0.0,60.503945999142225
2025-05-09 09:00:00+00:00,41.02758,41.359537538488084,6.507958460133523e-06,0.0,0.055586375296115875,0.0,41.359537538488084
2025-05-09 10:00:00+00:00,42.38901,41.89755209868739,2.0921881116464647e-08,0.0,0.06388500332832336,0.0,41.89755209868739
2025-05-09 11:00:00+00:00,42.38901,42.19242766930894,6.261706857912941e-06,0.0,0.07051343470811844,0.0,42.19242766930894
2025-05-09 12:00:00+00:00,42.38901,42.31037789755756,0.7754576206207275,0.0,0.05602444335818291,0.0,42.31037789755756
2025-05-09 13:00:00+00:00,42.38901,42.35755798885701,0.1584503948688507,0.0,0.042993444949388504,0.0,42.35755798885701
2025-05-09 14:00:00+00:00,42.38901,42.37643002537679,0.00020443381799850613,0.0,0.03681417927145958,0.0,42.37643002537679
2025-05-09 15:00:00+00:00,42.38901,42.38397883998471,3.13473401547526e-06,0.0,0.033589303493499756,0.0,42.38397883998471
2025-05-09 16:00:00+00:00,42.38901,42.386998365827864,9.65256390372815e-07,0.0,0.03350687772035599,0.0,42.386998365827864
2025-05-09 17:00:00+00:00,44.811806,43.84188278138974,0.24919411540031433,0.0,0.0339205265045166,0.0,43.84188278138974
2025-05-09 18:00:00+00:00,44.811806,44.423836547614485,0.8820044994354248,1.0,0.03279303386807442,0.0,64.01484840620441
2025-05-09 19:00:00+00:00,50.25383,47.92183259267861,0.007410936988890171,0.0,0.03199395164847374,0.0,47.92183259267861
2025-05-09 20:00:00+00:00,50.25383,47.92183259267861,0.00016775717085693032,0.0,0.04233372583985329,0.0,47.92183259267861
