timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-09 15:00:00+00:00,27.756607,27.769866086779686,7.16670820111176e-06,0.0,0.652990460395813,1.0,22.329828794438786
2025-05-09 16:00:00+00:00,27.756607,27.769866086779686,3.5937039228883805e-06,0.0,0.2818904221057892,0.0,27.769866086779686
2025-05-09 17:00:00+00:00,28.47005,28.18679475430467,0.012719959951937199,0.0,0.0423848032951355,0.0,28.18679475430467
2025-05-09 18:00:00+00:00,28.47005,28.18679475430467,0.21136373281478882,0.0,0.01505069900304079,0.0,28.18679475430467
2025-05-09 19:00:00+00:00,27.176867,27.64881927433621,0.0002695451839827001,0.0,0.015153078362345695,0.0,27.64881927433621
2025-05-09 20:00:00+00:00,27.176867,27.365647628557724,5.702041744370945e-05,0.0,0.04471145197749138,0.0,27.365647628557724
2025-05-09 21:00:00+00:00,23.771856,25.209372836213127,0.0005380763905122876,0.0,0.18423709273338318,0.0,25.209372836213127
2025-05-09 22:00:00+00:00,23.771856,24.34686291927529,9.166078962152824e-05,0.0,0.3318940997123718,0.0,24.34686291927529
2025-05-09 23:00:00+00:00,23.771856,24.001858952500154,0.0226193405687809,0.0,0.43430235981941223,0.0,24.001858952500154
2025-05-10 00:00:00+00:00,23.583923,23.75109758490631,0.0027654527220875025,0.0,0.526821494102478,1.0,19.99732097003008
2025-05-10 01:00:00+00:00,23.583923,23.650793037868773,0.03362399339675903,0.0,0.5576233863830566,1.0,19.69432244654241
2025-05-10 02:00:00+00:00,23.583923,23.61067121905376,0.15163758397102356,0.0,0.5034549832344055,1.0,20.044598194231227
2025-05-10 03:00:00+00:00,23.583923,23.594622491527755,0.00022053865541238338,0.0,0.4527190625667572,0.0,23.594622491527755
2025-05-10 04:00:00+00:00,23.583923,23.588203000517353,1.8776765955408337e-06,0.0,0.40230363607406616,0.0,23.588203000517353
2025-05-10 05:00:00+00:00,23.583923,23.585635204113192,2.026627043960616e-06,0.0,0.2123555690050125,0.0,23.585635204113192
2025-05-10 06:00:00+00:00,23.583923,23.584608085551526,2.2507608719024574e-06,0.0,0.0795455053448677,0.0,23.584608085551526
2025-05-10 07:00:00+00:00,23.529984,23.5518333465253,0.06781860440969467,0.0,0.04274291917681694,0.0,23.5518333465253
2025-05-10 08:00:00+00:00,23.529984,23.53872345091481,0.723067045211792,1.0,0.033966388553380966,0.0,32.04876105777005
2025-05-10 09:00:00+00:00,23.529984,23.53872345091481,0.006603066809475422,0.0,0.03792494162917137,0.0,23.53872345091481
2025-05-10 10:00:00+00:00,23.583923,23.563745800974495,3.1566517009196104e-06,0.0,0.07866793870925903,0.0,23.563745800974495
2025-05-10 11:00:00+00:00,23.583923,23.575852324296047,0.00028653349727392197,0.0,0.24974331259727478,0.0,23.575852324296047
2025-05-10 12:00:00+00:00,23.583923,23.58069493362467,0.006418425589799881,0.0,0.6167056560516357,1.0,19.217990551866325
2025-05-10 13:00:00+00:00,23.583923,23.58263197735612,6.751289220119361e-06,0.0,0.7859165668487549,1.0,18.022437629085704
2025-05-10 14:00:00+00:00,23.583923,23.5834067948487,3.2463542538607726e-06,0.0,0.8228164315223694,1.0,17.761962408225358
2025-05-10 15:00:00+00:00,23.583923,23.58371672184573,5.926410153733741e-07,0.0,0.8033044338226318,1.0,17.900245459243045
2025-05-10 16:00:00+00:00,23.583923,23.583840692644543,1.2332528740444104e-06,0.0,0.5360841751098633,1.0,19.79096355755291
2025-05-10 17:00:00+00:00,29.996265,27.43129552388399,0.0014317823806777596,0.0,0.05573984608054161,0.0,27.43129552388399
2025-05-10 18:00:00+00:00,29.996265,28.97027745637977,0.04560476541519165,0.0,0.020851479843258858,0.0,28.97027745637977
2025-05-10 19:00:00+00:00,29.996265,29.58587022937808,0.004193302243947983,0.0,0.01399949099868536,0.0,29.58587022937808
2025-05-10 20:00:00+00:00,29.996265,29.58587022937808,0.0004108790890313685,0.0,0.01342594251036644,0.0,29.58587022937808
2025-05-10 21:00:00+00:00,23.583923,26.083196939337213,5.429216616903432e-05,0.0,0.030847158282995224,0.0,26.083196939337213
2025-05-10 22:00:00+00:00,23.583923,24.583632779641135,1.6438636521343142e-05,0.0,0.15734289586544037,0.0,24.583632779641135
2025-05-10 23:00:00+00:00,23.583923,24.583632779641135,0.00010101235966430977,0.0,0.2929837107658386,0.0,24.583632779641135
2025-05-11 00:00:00+00:00,32.312645,28.98110982140274,2.6798885301104747e-05,0.0,0.34819433093070984,0.0,28.98110982140274
2025-05-11 01:00:00+00:00,32.312645,30.98003090365875,0.008915356360375881,0.0,0.42473104596138,0.0,30.98003090365875
2025-05-11 02:00:00+00:00,32.312645,31.779599336561155,0.013173729181289673,0.0,0.5522838234901428,1.0,26.514191747386914
2025-05-11 03:00:00+00:00,32.312645,32.09942670972212,0.00021909062343183905,0.0,0.6280763745307922,1.0,26.05115924401437
2025-05-11 04:00:00+00:00,32.312645,32.227357658986506,0.0003720750682987273,0.0,0.6722783446311951,1.0,25.727631261340232
2025-05-11 05:00:00+00:00,32.312645,32.27853003869226,3.702485264511779e-05,0.0,0.6029062271118164,1.0,26.440252009989244
2025-05-11 06:00:00+00:00,32.312645,32.27853003869226,4.5184420741861686e-05,0.0,0.3929756283760071,0.0,32.27853003869226
2025-05-11 07:00:00+00:00,30.607578,31.28414656278256,0.33142992854118347,0.0,0.20320510864257812,0.0,31.28414656278256
2025-05-11 08:00:00+00:00,30.607578,30.878205591665758,0.4428178071975708,0.0,0.08942287415266037,0.0,30.878205591665758
2025-05-11 09:00:00+00:00,30.607578,30.878205591665758,0.004582519177347422,0.0,0.04622277244925499,0.0,30.878205591665758
2025-05-11 10:00:00+00:00,32.312645,31.67391865638527,5.5787377277738415e-06,0.0,0.03382441774010658,0.0,31.67391865638527
2025-05-11 11:00:00+00:00,32.312645,32.05715443765176,5.417971624410711e-05,0.0,0.04569762572646141,0.0,32.05715443765176
2025-05-11 12:00:00+00:00,32.312645,32.21044875015836,0.0034197643399238586,0.0,0.11235300451517105,0.0,32.21044875015836
2025-05-11 13:00:00+00:00,32.312645,32.271766475161,1.768134825397283e-05,0.0,0.467454195022583,0.0,32.271766475161
2025-05-11 14:00:00+00:00,32.312645,32.29629356516206,9.595297342457343e-06,0.0,0.6809103488922119,1.0,25.69902940934812
2025-05-11 15:00:00+00:00,32.312645,32.30610440116248,1.9715014332177816e-06,0.0,0.6923468112945557,1.0,25.595995890914324
2025-05-11 16:00:00+00:00,32.312645,32.310028735562646,1.2020384019706398e-05,0.0,0.5643693804740906,1.0,26.83959146538578
2025-05-11 17:00:00+00:00,37.072742,35.16765697151998,0.009126818738877773,0.0,0.29542702436447144,0.0,35.16765697151998
2025-05-11 18:00:00+00:00,37.072742,36.31070826590292,0.1781187653541565,0.0,0.07938326150178909,0.0,36.31070826590292
2025-05-11 19:00:00+00:00,37.072742,36.76792878365609,0.005556020420044661,0.0,0.09186109155416489,0.0,36.76792878365609
2025-05-11 20:00:00+00:00,37.072742,36.76792878365609,0.00040388392517343163,0.0,0.09269289672374725,0.0,36.76792878365609
2025-05-11 21:00:00+00:00,32.312645,34.1679137714006,3.0420369512285106e-05,0.0,0.08282482624053955,0.0,34.1679137714006
2025-05-11 22:00:00+00:00,32.312645,33.05475248365789,8.98989037523279e-06,0.0,0.10729335993528366,0.0,33.05475248365789
2025-05-11 23:00:00+00:00,32.312645,32.60948796856081,0.00013039910118095577,0.0,0.15260161459445953,0.0,32.60948796856081
2025-05-12 00:00:00+00:00,26.634827,29.024691183518076,5.394730396801606e-05,0.0,0.15387684106826782,0.0,29.024691183518076
2025-05-12 01:00:00+00:00,26.634827,27.590772469500983,0.00926031544804573,0.0,0.15570931136608124,0.0,27.590772469500983
2025-05-12 02:00:00+00:00,26.634827,27.017204983894146,0.008264090865850449,0.0,0.15785351395606995,0.0,27.017204983894146
2025-05-12 03:00:00+00:00,26.634827,26.78777798965141,0.0002279400359839201,0.0,0.15849648416042328,0.0,26.78777798965141
2025-05-12 04:00:00+00:00,26.634827,26.696007191954315,0.039771705865859985,0.0,0.1581590324640274,0.0,26.696007191954315
2025-05-12 05:00:00+00:00,26.634827,26.659298872875475,0.0029236446134746075,0.0,0.15789660811424255,0.0,26.659298872875475
2025-05-12 06:00:00+00:00,26.634827,26.659298872875475,0.003377512563019991,0.0,0.1566176414489746,0.0,26.659298872875475
2025-05-12 07:00:00+00:00,29.922668,28.611447292316328,0.9113431572914124,1.0,0.15806598961353302,0.0,41.64887064734452
2025-05-12 08:00:00+00:00,35.40423,32.68711584319606,0.3784008026123047,0.0,0.1589440256357193,0.0,32.68711584319606
2025-05-12 09:00:00+00:00,35.40423,33.985737790282464,0.0003673206956591457,0.0,0.15962690114974976,0.0,33.985737790282464
2025-05-12 10:00:00+00:00,33.76464,33.985737790282464,2.191199428125401e-06,0.0,0.160432830452919,0.0,33.985737790282464
2025-05-12 11:00:00+00:00,33.76464,33.853079600976265,6.95667449690518e-06,0.0,0.15960916876792908,0.0,33.853079600976265
2025-05-12 12:00:00+00:00,33.76464,33.800016325253786,0.0479360967874527,0.0,0.16052642464637756,0.0,33.800016325253786
2025-05-12 13:00:00+00:00,33.76464,33.778791014964796,0.00046972010750323534,0.0,0.16024631261825562,0.0,33.778791014964796
2025-05-12 14:00:00+00:00,33.76464,33.7703008908492,0.00013531495642382652,0.0,0.15965113043785095,0.0,33.7703008908492
2025-05-12 15:00:00+00:00,33.76464,33.76690484120296,3.128480238956399e-05,0.0,0.15919095277786255,0.0,33.76690484120296
2025-05-12 16:00:00+00:00,33.76464,33.76690484120296,0.00012038612476317212,0.0,0.15918977558612823,0.0,33.76690484120296
2025-05-12 17:00:00+00:00,33.810143,33.792304078791695,0.13003164529800415,0.0,0.1606748253107071,0.0,33.792304078791695
2025-05-12 18:00:00+00:00,33.810143,33.792304078791695,0.506152868270874,0.0,0.16133606433868408,0.0,33.792304078791695
2025-05-12 19:00:00+00:00,28.713825,30.749497992206283,0.0002443166740704328,0.0,0.16185881197452545,0.0,30.749497992206283
2025-05-12 20:00:00+00:00,28.713825,29.52809433238056,5.1484123105183244e-05,0.0,0.15976981818675995,0.0,29.52809433238056
2025-05-12 21:00:00+00:00,26.634827,27.792133729045975,0.00039090096834115684,0.0,0.1580316722393036,0.0,27.792133729045975
2025-05-12 22:00:00+00:00,26.634827,27.097749487712143,7.165531860664487e-05,0.0,0.15791963040828705,0.0,27.097749487712143
2025-05-12 23:00:00+00:00,26.634827,26.819995791178606,0.08550312370061874,0.0,0.15782317519187927,0.0,26.819995791178606
