HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-15 05:00:00,79.462,-5.6435003,35.141975,1.06,12835.0,1269.0,2576.0,6469.0,4626.0,73.416,91.66,92.481
2024-01-15 06:00:00,90.024,-5.7935004,34.614334,1.06,13793.0,1335.0,2539.0,7633.0,4964.0,75.792,97.106,106.223
2024-01-15 07:00:00,94.405,-5.9935,36.233246,1.06,14154.0,1542.0,2440.0,7600.0,4738.0,80.69,125.34300000000002,125.283
2024-01-15 08:00:00,111.81300000000002,-6.2935004,36.58918,1.06,14527.0,1658.0,2346.0,8109.0,4919.0,86.41000000000001,152.81900000000002,136.423
2024-01-15 09:00:00,112.59000000000002,-6.2935004,36.032383,1.06,14635.0,1523.0,2224.0,8214.0,4600.0,91.364,146.544,135.995
2024-01-15 10:00:00,106.836,-6.1435003,35.864742,1.06,14734.0,1526.0,2049.0,8972.0,5081.0,90.79,132.47,128.302
2024-01-15 11:00:00,101.634,-6.0935,35.309372,1.06,14656.0,1357.0,1924.0,8505.0,4429.0,92.153,124.839,118.885
2024-01-15 12:00:00,94.427,-6.0935,34.139313,1.06,14614.0,1441.0,1836.0,7773.0,3620.0,90.52,116.166,110.211
2024-01-15 13:00:00,92.502,-6.3935003,32.55363,1.06,14718.0,1441.0,1743.0,8844.0,4514.0,86.748,111.919,106.877
2024-01-15 14:00:00,95.148,-6.5935,32.023815,1.06,14817.0,1436.0,1754.0,8711.0,4297.0,89.12400000000001,113.51,115.41500000000002
2024-01-15 15:00:00,100.71,-7.0435004,32.846916,1.06,15037.0,1646.0,1777.0,8626.0,4207.0,92.693,119.685,124.63
2024-01-15 16:00:00,112.511,-7.3435,31.782108,1.06,15132.0,1671.0,1741.0,8603.0,4065.0,97.535,130.56500000000003,144.185
2024-01-15 17:00:00,122.825,-7.8435,30.293522,1.06,15014.0,1683.0,1744.0,8788.0,4345.0,103.435,142.869,149.04000000000002
2024-01-15 18:00:00,130.133,-8.8435,28.467329,1.06,14790.0,1682.0,1670.0,8877.0,4584.0,106.565,141.18800000000002,146.449
2024-01-15 19:00:00,124.604,-9.393499,31.018547,1.06,14572.0,1666.0,1577.0,8864.0,4688.0,96.004,129.994,137.561
2024-01-15 20:00:00,116.148,-9.1935,32.23357,1.06,13945.0,1452.0,1493.0,8945.0,5014.0,89.022,116.57,128.651
2024-01-15 21:00:00,104.663,-9.9435,32.385994,1.06,13542.0,1338.0,1446.0,8581.0,4837.0,88.29,99.47,112.475
2024-01-15 22:00:00,100.767,-10.3435,30.911821,2.24,13306.0,1329.0,1345.0,8691.0,5068.0,84.07900000000001,92.814,109.355
2024-01-15 23:00:00,97.321,-11.393499,30.911821,2.24,13103.0,1286.0,1267.0,8485.0,4878.0,75.319,89.755,100.062
2024-01-16 00:00:00,92.65800000000002,-12.2935,29.96662,2.24,13069.0,1282.0,1183.0,8464.0,4786.0,78.427,55.99400000000001,96.142
2024-01-16 01:00:00,91.768,-12.7435,30.75209,2.24,13078.0,1280.0,1022.0,8617.0,4766.0,74.373,52.54600000000001,83.188
2024-01-16 02:00:00,90.268,-13.393499,28.856194,2.24,13160.0,1264.0,936.0,8245.0,4210.0,72.414,49.582,45.679
2024-01-16 03:00:00,88.22800000000001,-14.1935,27.609911,2.24,13348.0,1260.0,857.0,8290.0,3996.0,69.858,47.858,32.827
2024-01-16 04:00:00,87.47300000000001,-14.7935,27.748037,2.24,13792.0,1281.0,783.0,8689.0,4013.0,71.58,47.937000000000005,30.25
2024-01-16 05:00:00,94.079,-15.1935,27.238943,2.24,14994.0,1573.0,723.0,9153.0,3720.0,79.462,49.053,45.589
2024-01-16 06:00:00,138.66600000000005,-15.5935,26.28,2.24,16022.0,1626.0,742.0,9477.0,3183.0,90.024,51.40800000000001,100.137
2024-01-16 07:00:00,218.056,-16.1435,24.696102,2.24,16266.0,1627.0,814.0,9628.0,3198.0,94.405,57.696000000000005,106.776
2024-01-16 08:00:00,310.692,-16.6435,23.4,2.24,16343.0,1627.0,938.0,9685.0,3206.0,111.81300000000002,65.28,145.298
2024-01-16 09:00:00,305.021,-16.2435,22.127556,2.24,16414.0,1633.0,1097.0,9822.0,3482.0,112.59000000000002,82.611,131.85
2024-01-16 10:00:00,281.76300000000003,-15.393499,23.34455,2.24,15981.0,1645.0,1235.0,9553.0,3779.0,106.836,81.15700000000001,123.69100000000002
2024-01-16 11:00:00,226.094,-14.893499,28.387545,2.24,15711.0,1644.0,1345.0,9313.0,3901.0,101.634,79.98500000000001,115.352
2024-01-16 12:00:00,191.698,-14.6935,29.627363,2.24,15435.0,1642.0,1417.0,9159.0,4045.0,94.427,78.82400000000001,109.286
2024-01-16 13:00:00,160.053,-14.1935,25.241108,2.24,15468.0,1640.0,1526.0,9100.0,4036.0,92.502,71.748,109.93900000000002
2024-01-16 14:00:00,161.86800000000002,-14.5935,25.60053,2.24,15724.0,1638.0,1754.0,9131.0,4042.0,95.148,76.526,120.923
2024-01-16 15:00:00,176.05,-15.2935,25.210283,2.24,15851.0,1640.0,1992.0,9026.0,4045.0,100.71,77.31400000000001,130.196
2024-01-16 16:00:00,191.743,-15.4435,26.476522,2.24,15924.0,1639.0,2203.0,8896.0,4064.0,112.511,79.76,139.413
2024-01-16 17:00:00,192.56600000000003,-15.3435,24.884306,2.24,15666.0,1640.0,2421.0,8452.0,4066.0,122.825,83.63600000000001,150.306
2024-01-16 18:00:00,150.03,-15.393499,25.809765,2.24,15460.0,1627.0,2591.0,8354.0,4258.0,130.133,85.428,150.273
2024-01-16 19:00:00,126.006,-15.5435,25.959969,2.24,15087.0,1524.0,2703.0,8315.0,4541.0,124.604,83.185,142.226
2024-01-16 20:00:00,107.652,-15.6935,25.711662,2.24,14517.0,1444.0,2739.0,8027.0,4681.0,116.148,82.32900000000001,131.11800000000002
2024-01-16 21:00:00,97.19,-15.5435,27.871534,2.24,13982.0,1352.0,2678.0,7626.0,4653.0,104.663,79.929,112.493
2024-01-16 22:00:00,92.489,-14.7435,30.871965,0.59,13350.0,1309.0,2600.0,7055.0,4581.0,100.767,70.72200000000001,101.262
2024-01-16 23:00:00,87.58500000000001,-13.7435,31.303444,0.59,13099.0,1226.0,2707.0,7024.0,4727.0,97.321,69.471,57.305
2024-01-17 00:00:00,79.26400000000001,-12.8435,31.910301,0.59,12719.0,1213.0,2592.0,6990.0,4935.0,92.65800000000002,72.087,42.59700000000001
2024-01-17 01:00:00,78.662,-10.2935,35.69813,0.59,12388.0,1210.0,2526.0,6758.0,4981.0,91.768,69.936,38.796
2024-01-17 02:00:00,77.653,-7.8435,35.457714,0.59,12130.0,1208.0,2469.0,6503.0,4887.0,90.268,70.86,31.384
2024-01-17 03:00:00,76.62100000000001,-4.8435,35.80507,0.59,12186.0,1216.0,2515.0,6583.0,4962.0,88.22800000000001,72.07600000000001,30.723000000000003
2024-01-17 04:00:00,76.33800000000001,-3.6435,32.058193,0.59,12428.0,1230.0,2554.0,7013.0,5217.0,87.47300000000001,72.819,36.004000000000005
2024-01-17 05:00:00,76.304,-2.6935,32.908016,0.59,13337.0,1232.0,2603.0,7793.0,5246.0,94.079,73.416,89.70100000000001
2024-01-17 06:00:00,80.126,-1.7935,34.62369,0.59,14148.0,1309.0,2676.0,8486.0,5416.0,138.66600000000005,75.792,92.774
2024-01-17 07:00:00,90.661,-1.3435,33.99475,0.59,14350.0,1551.0,2745.0,7627.0,4723.0,218.056,80.69,108.64
2024-01-17 08:00:00,108.13800000000002,-0.9435,34.2,0.59,14370.0,1604.0,2808.0,7577.0,4908.0,310.692,86.41000000000001,153.501
2024-01-17 09:00:00,116.66700000000002,-0.7435,38.768173,0.59,14245.0,1613.0,2835.0,7219.0,4741.0,305.021,91.364,141.672
2024-01-17 10:00:00,121.249,-0.3935,44.693676,0.59,14163.0,1620.0,2873.0,7151.0,4811.0,281.76300000000003,90.79,128.811
2024-01-17 11:00:00,122.099,-0.2935,46.48463,0.59,14069.0,1621.0,2844.0,7226.0,4937.0,226.094,92.153,118.821
2024-01-17 12:00:00,129.358,-0.3435,48.685257,0.59,14033.0,1622.0,2859.0,7204.0,4942.0,191.698,90.52,110.804
2024-01-17 13:00:00,133.735,-0.7935,49.218727,0.59,14113.0,1621.0,2851.0,7166.0,4806.0,160.053,86.748,102.585
2024-01-17 14:00:00,133.792,-1.1435,47.786522,0.59,14186.0,1620.0,2757.0,7553.0,5008.0,161.86800000000002,89.12400000000001,106.509
2024-01-17 15:00:00,138.158,-0.9935,42.793083,0.59,14285.0,1633.0,2651.0,7553.0,4819.0,176.05,92.693,111.36400000000002
2024-01-17 16:00:00,141.583,-0.6935,37.984688,0.59,14314.0,1634.0,2509.0,7883.0,4985.0,191.743,97.535,136.862
2024-01-17 17:00:00,154.73900000000003,-1.8435,36.088093,0.59,14022.0,1634.0,2380.0,8025.0,5307.0,192.56600000000003,103.435,156.06900000000002
2024-01-17 18:00:00,136.106,-2.0435,35.309376,0.59,13694.0,1600.0,2250.0,7707.0,5157.0,150.03,106.565,106.431
2024-01-17 19:00:00,125.842,-2.0435,36.10963,0.59,13237.0,1587.0,2125.0,7546.0,5286.0,126.006,96.004,48.136
2024-01-17 20:00:00,120.908,-2.5435,34.268143,0.59,12702.0,1488.0,1986.0,7311.0,5247.0,107.652,89.022,28.133
2024-01-17 21:00:00,110.58800000000002,-2.9935,33.93179,0.59,12209.0,1467.0,1824.0,7324.0,5434.0,97.19,88.29,28.39
2024-01-17 22:00:00,103.613,-3.0935,33.88019,1.83,11720.0,1397.0,1652.0,7213.0,5505.0,92.489,84.07900000000001,27.393
2024-01-17 23:00:00,92.499,-2.9935,33.137604,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,87.58500000000001,75.319,24.107
2024-01-18 00:00:00,68.388,-3.2935,30.911821,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,79.26400000000001,78.427,23.611000000000004
2024-01-18 01:00:00,72.941,-2.4935,27.908709,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,78.662,74.373,24.462000000000003
2024-01-18 02:00:00,83.036,-4.0935,27.438046,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,77.653,72.414,27.305000000000003
2024-01-18 03:00:00,82.60300000000001,-3.8435,24.993437,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,76.62100000000001,69.858,30.239
2024-01-18 04:00:00,85.551,-4.1935,23.773632,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,76.33800000000001,71.58,32.209
2024-01-18 05:00:00,89.33,-4.9435,24.269983,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,76.304,79.462,38.467000000000006
2024-01-18 06:00:00,100.836,-5.7435,25.071098,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,80.126,90.024,46.953
2024-01-18 07:00:00,122.733,-6.1435003,26.476522,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,90.661,94.405,59.906
2024-01-18 08:00:00,143.276,-7.0435004,28.266306,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,108.13800000000002,111.81300000000002,100.747
2024-01-18 09:00:00,139.042,-7.7435,30.96837,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,116.66700000000002,112.59000000000002,139.975
2024-01-18 10:00:00,126.21500000000002,-8.2435,29.522196,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,121.249,106.836,123.159
2024-01-18 11:00:00,122.858,-8.2935,28.08923,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,122.099,101.634,115.636
2024-01-18 12:00:00,106.469,-8.3435,27.74103,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,129.358,94.427,107.811
2024-01-18 13:00:00,99.72,-8.393499,30.453527,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,133.735,92.502,107.397
2024-01-18 14:00:00,98.366,-8.5435,32.91983,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,133.792,95.148,114.96500000000002
2024-01-18 15:00:00,107.26600000000002,-8.5435,34.569374,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,138.158,100.71,132.06
2024-01-18 16:00:00,113.264,-8.2935,35.281837,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,141.583,112.511,153.76700000000002
2024-01-18 17:00:00,119.136,-8.4435,35.39186,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,154.73900000000003,122.825,168.03
2024-01-18 18:00:00,117.52,-8.9935,34.674183,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,136.106,130.133,153.029
2024-01-18 19:00:00,107.585,-9.0935,32.335934,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,125.842,124.604,148.125
2024-01-18 20:00:00,98.981,-8.9435,29.168886,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,120.908,116.148,131.97
2024-01-18 21:00:00,92.334,-9.4435,27.112564,1.83,11696.0,1221.0,1527.0,6773.0,4874.0,110.58800000000002,104.663,116.162
2024-01-18 22:00:00,88.123,-10.0935,26.552288,2.18,11696.0,1221.0,1527.0,6773.0,4874.0,103.613,100.767,105.784
2024-01-18 23:00:00,81.181,-11.2435,26.168804,2.18,11696.0,1221.0,1527.0,6773.0,4874.0,92.499,97.321,95.989
2024-01-19 00:00:00,77.77000000000001,-12.2435,25.277023,2.18,12424.0,1238.0,1441.0,7687.0,4832.0,68.388,92.65800000000002,96.96
2024-01-19 01:00:00,74.291,-13.0935,26.220753,2.18,12318.0,1234.0,1437.0,7526.0,4768.0,72.941,91.768,93.341
2024-01-19 02:00:00,72.824,-13.4935,24.717085,2.18,12088.0,1234.0,1422.0,7318.0,4774.0,83.036,90.268,91.044
2024-01-19 03:00:00,71.35700000000001,-13.9935,23.576563,2.18,12150.0,1223.0,1413.0,6515.0,3889.0,82.60300000000001,88.22800000000001,89.464
2024-01-19 04:00:00,71.99400000000001,-14.643499,21.67487,2.18,12657.0,1229.0,1372.0,7231.0,4064.0,85.551,87.47300000000001,89.62100000000001
2024-01-19 05:00:00,74.87100000000001,-14.9935,21.068459,2.18,13811.0,1412.0,1315.0,8349.0,4229.0,89.33,94.079,91.66
2024-01-19 06:00:00,86.11500000000001,-15.1935,21.611996,2.18,14795.0,1548.0,1289.0,8636.0,3698.0,100.836,138.66600000000005,97.106
2024-01-19 07:00:00,101.624,-15.643499,19.694992,2.18,15159.0,1648.0,1219.0,8068.0,2551.0,122.733,218.056,125.34300000000002
2024-01-19 08:00:00,118.554,-15.8435,18.671474,2.18,15268.0,1661.0,1138.0,8107.0,2163.0,143.276,310.692,152.81900000000002
2024-01-19 09:00:00,117.451,-15.6935,18.289274,2.18,15073.0,1614.0,1117.0,8049.0,1992.0,139.042,305.021,146.544
2024-01-19 10:00:00,108.98,-15.143499,20.12461,2.18,15016.0,1555.0,1054.0,8633.0,2548.0,126.21500000000002,281.76300000000003,132.47
2024-01-19 11:00:00,98.418,-14.5935,16.485485,2.18,14502.0,1512.0,938.0,8993.0,3264.0,122.858,226.094,124.839
2024-01-19 12:00:00,89.504,-14.4935,12.4811535,2.18,14011.0,1484.0,884.0,8085.0,2741.0,106.469,191.698,116.166
2024-01-19 13:00:00,85.44500000000001,-14.2935,12.904882,2.18,14018.0,1487.0,905.0,7896.0,2540.0,99.72,160.053,111.919
2024-01-19 14:00:00,87.44600000000001,-16.5935,11.592894,2.18,14246.0,1565.0,910.0,7797.0,2297.0,98.366,161.86800000000002,113.51
2024-01-19 15:00:00,98.861,-18.0935,10.739833,2.18,14684.0,1673.0,941.0,8606.0,2792.0,107.26600000000002,176.05,119.685
2024-01-19 16:00:00,118.929,-14.7935,8.473393,2.18,14763.0,1660.0,949.0,8872.0,2970.0,113.264,191.743,130.56500000000003
2024-01-19 17:00:00,130.49200000000002,-15.393499,5.154415,2.18,14644.0,1650.0,960.0,8694.0,2936.0,119.136,192.56600000000003,142.869
2024-01-19 18:00:00,123.352,-15.4435,2.4149535,2.18,14334.0,1531.0,933.0,8284.0,2676.0,117.52,150.03,141.18800000000002
2024-01-19 19:00:00,96.758,-15.4435,0.5091169,2.18,13962.0,1435.0,874.0,8404.0,2966.0,107.585,126.006,129.994
2024-01-19 20:00:00,86.206,-15.7435,3.319036,2.18,13565.0,1389.0,790.0,7695.0,2476.0,98.981,107.652,116.57
2024-01-19 21:00:00,83.01100000000001,-17.7435,5.904439,2.18,13226.0,1370.0,678.0,7551.0,2483.0,92.334,97.19,99.47
2024-01-19 22:00:00,80.37400000000001,-18.8935,7.072878,1.25,12942.0,1220.0,559.0,6853.0,1759.0,88.123,92.489,92.814
2024-01-19 23:00:00,75.82600000000001,-16.8435,5.506941,1.25,12681.0,1223.0,446.0,6852.0,1891.0,81.181,87.58500000000001,89.755
2024-01-20 00:00:00,76.95400000000001,-15.2935,4.6800003,1.25,12536.0,1217.0,417.0,7005.0,2147.0,77.77000000000001,79.26400000000001,55.99400000000001
2024-01-20 01:00:00,73.98400000000001,-13.5935,6.638072,1.25,12457.0,1272.0,393.0,6810.0,2058.0,74.291,78.662,52.54600000000001
2024-01-20 02:00:00,74.086,-12.6935,10.8955765,1.25,12366.0,1271.0,398.0,7042.0,2383.0,72.824,77.653,49.582
2024-01-20 03:00:00,72.08300000000001,-11.4935,16.79314,1.25,12271.0,1273.0,411.0,7029.0,2482.0,71.35700000000001,76.62100000000001,47.858
2024-01-20 04:00:00,72.117,-10.1935,15.021105,1.25,12249.0,1273.0,405.0,7217.0,2691.0,71.99400000000001,76.33800000000001,47.937000000000005
2024-01-20 05:00:00,71.992,-9.5935,15.629971,1.25,12376.0,1286.0,384.0,7073.0,2462.0,74.87100000000001,76.304,49.053
2024-01-20 06:00:00,73.346,-9.6935,13.358861,1.25,12870.0,1460.0,329.0,7095.0,2218.0,86.11500000000001,80.126,51.40800000000001
2024-01-20 07:00:00,78.012,-10.5435,13.979871,1.25,13318.0,1512.0,284.0,8432.0,3135.0,101.624,90.661,57.696000000000005
2024-01-20 08:00:00,85.14800000000001,-11.3435,20.364674,1.25,13787.0,1517.0,240.0,8686.0,2895.0,118.554,108.13800000000002,65.28
2024-01-20 09:00:00,89.73400000000001,-11.4435,15.745627,1.25,14114.0,1500.0,163.0,8520.0,2353.0,117.451,116.66700000000002,82.611
2024-01-20 10:00:00,83.72500000000001,-10.893499,15.03835,1.25,14225.0,1519.0,136.0,8530.0,2256.0,108.98,121.249,81.15700000000001
2024-01-20 11:00:00,82.519,-10.5435,15.509274,1.25,14089.0,1504.0,126.0,8590.0,2425.0,98.418,122.099,79.98500000000001
2024-01-20 12:00:00,79.378,-10.7935,14.689588,1.25,13897.0,1502.0,150.0,8875.0,2901.0,89.504,129.358,78.82400000000001
2024-01-20 13:00:00,80.56200000000001,-10.4935,13.324863,1.25,13858.0,1514.0,203.0,9412.0,3524.0,85.44500000000001,133.735,71.748
2024-01-20 14:00:00,83.52100000000002,-10.643499,16.323528,1.25,14012.0,1571.0,297.0,9483.0,3583.0,87.44600000000001,133.792,76.526
2024-01-20 15:00:00,90.03,-10.7935,13.513193,1.25,14450.0,1633.0,444.0,9703.0,3602.0,98.861,138.158,77.31400000000001
2024-01-20 16:00:00,102.48,-10.7435,12.738099,1.25,14575.0,1707.0,689.0,9322.0,3440.0,118.929,141.583,79.76
2024-01-20 17:00:00,110.697,-11.1935,8.287822,1.25,14394.0,1708.0,999.0,9134.0,3776.0,130.49200000000002,154.73900000000003,83.63600000000001
2024-01-20 18:00:00,115.067,-11.5435,10.1376915,1.25,13993.0,1627.0,1335.0,9060.0,4365.0,123.352,136.106,85.428
2024-01-20 19:00:00,104.21,-11.4935,17.25373,1.25,13563.0,1593.0,1656.0,8555.0,4596.0,96.758,125.842,83.185
2024-01-20 20:00:00,91.043,-10.7935,16.199999,1.25,13078.0,1335.0,1858.0,8098.0,4421.0,86.206,120.908,82.32900000000001
2024-01-20 21:00:00,83.52100000000002,-10.3435,17.309975,1.25,12726.0,1304.0,2003.0,7599.0,4318.0,83.01100000000001,110.58800000000002,79.929
2024-01-20 22:00:00,80.141,-9.7935,20.46941,0.94,12299.0,1285.0,2095.0,7665.0,4830.0,80.37400000000001,103.613,70.72200000000001
2024-01-20 23:00:00,76.23700000000001,-8.893499,23.83896,0.94,11952.0,1278.0,2229.0,8118.0,5726.0,75.82600000000001,92.499,69.471
2024-01-21 00:00:00,68.15700000000001,-7.0935,29.381382,0.94,11795.0,1272.0,2304.0,8057.0,5906.0,76.95400000000001,68.388,72.087
2024-01-21 01:00:00,64.127,-4.4435,32.142982,0.94,11539.0,1193.0,2337.0,8139.0,6195.0,73.98400000000001,72.941,69.936
2024-01-21 02:00:00,44.034,-2.8935,30.035742,0.94,11352.0,1190.0,2378.0,7967.0,6227.0,74.086,83.036,70.86
2024-01-21 03:00:00,39.273,-1.7435,31.786186,0.94,11312.0,1186.0,2411.0,7945.0,6280.0,72.08300000000001,82.60300000000001,72.07600000000001
2024-01-21 04:00:00,39.136,-0.9435,35.364388,0.94,11203.0,1179.0,2448.0,7645.0,6129.0,72.117,85.551,72.819
2024-01-21 05:00:00,39.513000000000005,-0.2435,36.10963,0.94,11406.0,1189.0,2501.0,7526.0,5885.0,71.992,89.33,73.416
2024-01-21 06:00:00,39.159,0.20650001,38.383495,0.94,11772.0,1196.0,2618.0,7312.0,5439.0,73.346,100.836,75.792
2024-01-21 07:00:00,39.935,0.6565,37.19342,0.94,11963.0,1199.0,2690.0,7184.0,5200.0,78.012,122.733,80.69
2024-01-21 08:00:00,39.764,0.9565,37.35683,0.94,12328.0,1199.0,2734.0,7550.0,5263.0,85.14800000000001,143.276,86.41000000000001
2024-01-21 09:00:00,40.620000000000005,1.3065,36.71294,0.94,12650.0,1202.0,2692.0,7560.0,4932.0,89.73400000000001,139.042,91.364
2024-01-21 10:00:00,42.104000000000006,1.6565,33.84766,0.94,12814.0,1209.0,2712.0,7946.0,5206.0,83.72500000000001,126.21500000000002,90.79
2024-01-21 11:00:00,43.154,1.7065,33.014175,0.94,12662.0,1213.0,2664.0,8087.0,5459.0,82.519,122.858,92.153
2024-01-21 12:00:00,42.595,1.6065,32.957207,0.94,12540.0,1211.0,2680.0,8069.0,5581.0,79.378,106.469,90.52
2024-01-21 13:00:00,41.99,1.1565,34.45484,0.94,12550.0,1207.0,2747.0,7681.0,5239.0,80.56200000000001,99.72,86.748
2024-01-21 14:00:00,42.287000000000006,1.1065,34.63492,0.94,12720.0,1215.0,2733.0,7930.0,5309.0,83.52100000000002,98.366,89.12400000000001
2024-01-21 15:00:00,42.846,1.1565,38.592266,0.94,12916.0,1223.0,2710.0,8133.0,5298.0,90.03,107.26600000000002,92.693
2024-01-21 16:00:00,55.519000000000005,1.3565,44.87888,0.94,13077.0,1225.0,2646.0,8192.0,5133.0,102.48,113.264,97.535
2024-01-21 17:00:00,63.12200000000001,1.4565,41.47506,0.94,12917.0,1356.0,2618.0,8062.0,5279.0,110.697,119.136,103.435
