timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-11 02:00:00+00:00,120.7235,120.46377154916901,0.0005369876162149012,0.0,0.6238052845001221,1.0,97.91999036421288
2025-05-11 03:00:00+00:00,120.7235,120.61961048734338,1.0357619117939976e-07,0.0,0.6343275904655457,1.0,97.66590642234462
2025-05-11 04:00:00+00:00,120.7235,120.68194606261314,4.862729383603437e-06,0.0,0.6158226728439331,1.0,98.3863424861274
2025-05-11 05:00:00+00:00,120.7235,120.70688029272104,0.0008857707143761218,0.0,0.4897547662258148,0.0,120.70688029272104
2025-05-11 06:00:00+00:00,120.7235,120.70688029272104,0.0036037007812410593,0.0,0.2559391260147095,0.0,120.70688029272104
2025-05-11 07:00:00+00:00,112.26888,115.64807124478457,0.727042019367218,1.0,0.12932008504867554,0.0,157.68857487165062
2025-05-11 08:00:00+00:00,112.26888,113.62055814879272,0.7875508666038513,1.0,0.09291045367717743,0.0,158.36154266584023
2025-05-11 09:00:00+00:00,112.26888,113.62055814879272,0.00938725471496582,0.0,0.09165272116661072,0.0,113.62055814879272
2025-05-11 10:00:00+00:00,120.7235,117.55792303183418,1.3737343351749587e-06,0.0,0.19016002118587494,0.0,117.55792303183418
2025-05-11 11:00:00+00:00,120.7235,119.45727108040946,4.570027522277087e-05,0.0,0.4453815817832947,0.0,119.45727108040946
2025-05-11 12:00:00+00:00,120.7235,120.21701029983956,0.042397163808345795,0.0,0.698225736618042,1.0,95.0354271286523
2025-05-11 13:00:00+00:00,120.7235,120.5209059876116,2.5475308120803675e-06,0.0,0.8232434988021851,1.0,90.75549029039642
2025-05-11 14:00:00+00:00,120.7235,120.64246426272042,4.080649887328036e-06,0.0,0.8428432941436768,1.0,90.1376566648798
2025-05-11 15:00:00+00:00,120.7235,120.69108757276395,4.990109800928622e-07,0.0,0.6859414577484131,1.0,95.85498140869302
2025-05-11 16:00:00+00:00,120.7235,120.71053689678136,3.7146392060094513e-06,0.0,0.23412121832370758,0.0,120.71053689678136
2025-05-11 17:00:00+00:00,128.84488,125.59114224894692,0.8526961803436279,1.0,0.03727858513593674,0.0,179.13668588928206
2025-05-11 18:00:00+00:00,128.84488,127.54338438981314,0.9542402625083923,1.0,0.012896516360342503,0.0,188.39690069048518
2025-05-11 19:00:00+00:00,128.84488,128.32428124615961,0.008368387818336487,0.0,0.012367681600153446,0.0,128.32428124615961
2025-05-11 20:00:00+00:00,128.84488,128.32428124615961,0.0014179041609168053,0.0,0.02621961198747158,0.0,128.32428124615961
2025-05-11 21:00:00+00:00,120.7235,123.88875786315506,3.534033112373436e-06,0.0,0.13222020864486694,0.0,123.88875786315506
2025-05-11 22:00:00+00:00,120.7235,121.9896050129378,3.900815499946475e-06,0.0,0.40708470344543457,0.0,121.9896050129378
2025-05-11 23:00:00+00:00,120.7235,121.2299438728509,0.6682092547416687,0.0,0.5538991689682007,0.0,121.2299438728509
2025-05-12 00:00:00+00:00,99.66552,108.29128937775363,0.4283996820449829,0.0,0.679513156414032,1.0,86.21568262058682
2025-05-12 01:00:00+00:00,99.66552,103.11582757971473,0.13139620423316956,0.0,0.7946358919143677,1.0,78.5339662939263
2025-05-12 02:00:00+00:00,99.66552,101.04564286049917,0.05182379111647606,0.0,0.8068728446960449,1.0,76.5863472708017
2025-05-12 03:00:00+00:00,99.66552,100.21756897281296,2.4611310436739586e-05,0.0,0.6644614338874817,1.0,80.24035609869509
2025-05-12 04:00:00+00:00,99.66552,99.88633941773847,0.7585894465446472,1.0,0.3801613450050354,0.0,137.77270088587497
2025-05-12 05:00:00+00:00,99.66552,99.75384759570866,0.7382745742797852,1.0,0.08739729970693588,0.0,136.57671227895486
2025-05-12 06:00:00+00:00,99.66552,99.75384759570866,0.37484192848205566,0.0,0.0235439483076334,0.0,99.75384759570866
2025-05-12 07:00:00+00:00,130.20728,118.00470558113369,0.9772542119026184,1.0,0.01281785313040018,0.0,175.66500335787936
2025-05-12 08:00:00+00:00,129.75842,125.05693594339098,0.16900107264518738,0.0,0.017069237306714058,0.0,125.05693594339098
2025-05-12 09:00:00+00:00,129.75842,125.05693594339098,2.7477088224259205e-05,0.0,0.04932186007499695,0.0,125.05693594339098
2025-05-12 10:00:00+00:00,97.831276,109.8498967992824,9.826130309420478e-08,0.0,0.166824609041214,0.0,109.8498967992824
2025-05-12 11:00:00+00:00,97.831276,102.6387242836778,2.1076755729154684e-05,0.0,0.5482394695281982,0.0,102.6387242836778
2025-05-12 12:00:00+00:00,97.831276,99.75425527743596,0.4705027937889099,0.0,0.7875446677207947,1.0,76.18597572957488
2025-05-12 13:00:00+00:00,97.831276,98.60046767493922,0.00015552165859844536,0.0,0.8523353934288025,1.0,73.38826715254424
2025-05-12 14:00:00+00:00,97.831276,98.13895263394053,2.7037696781917475e-05,0.0,0.8611183762550354,1.0,72.78617597208793
2025-05-12 15:00:00+00:00,97.831276,97.95434661754106,2.764142266187264e-07,0.0,0.758596658706665,1.0,75.66199460258271
2025-05-12 16:00:00+00:00,97.831276,97.88050421098127,1.6337131455657072e-05,0.0,0.38074979186058044,0.0,97.88050421098127
2025-05-12 17:00:00+00:00,95.23357,96.29234145490031,0.8966386318206787,1.0,0.05474652722477913,0.0,139.46205810336602
2025-05-12 18:00:00+00:00,95.23357,96.29234145490031,0.8813490271568298,1.0,0.014522852376103401,0.0,138.72592218686515
2025-05-12 19:00:00+00:00,100.50701,98.56703738913171,0.00028038842719979584,0.0,0.011559882201254368,0.0,98.56703738913171
2025-05-12 20:00:00+00:00,100.50701,99.69172055013217,3.097637090831995e-06,0.0,0.025466041639447212,0.0,99.69172055013217
2025-05-12 21:00:00+00:00,99.66552,99.69172055013217,5.653041057485098e-07,0.0,0.1199803575873375,0.0,99.69172055013217
2025-05-12 22:00:00+00:00,99.66552,99.67600004866614,2.270472214149777e-05,0.0,0.336734801530838,0.0,99.67600004866614
2025-05-12 23:00:00+00:00,99.66552,99.66971184807974,0.9293864965438843,1.0,0.5110790133476257,0.0,145.9855540010924
2025-05-13 00:00:00+00:00,92.724396,95.50252219040377,0.8219694495201111,1.0,0.6527906656265259,1.0,76.79957568149804
2025-05-13 01:00:00+00:00,92.724396,93.8356463273334,0.7529655694961548,1.0,0.7979961037635803,1.0,71.37150227832858
2025-05-13 02:00:00+00:00,92.724396,93.16889598210523,0.7922688126564026,1.0,0.8590549230575562,1.0,69.15773635132577
2025-05-13 03:00:00+00:00,92.724396,92.90219584401396,4.38451133959461e-05,0.0,0.8003293871879578,1.0,70.59648860353737
2025-05-13 04:00:00+00:00,92.724396,92.79551578877746,0.00010738570563262329,0.0,0.45709535479545593,0.0,92.79551578877746
2025-05-13 05:00:00+00:00,92.724396,92.75284376668287,2.9981620173202828e-05,0.0,0.12906725704669952,0.0,92.75284376668287
2025-05-13 06:00:00+00:00,92.724396,92.73577495784502,6.024375034030527e-05,0.0,0.030694318935275078,0.0,92.73577495784502
2025-05-13 07:00:00+00:00,89.74198,90.93949888694661,0.8734885454177856,1.0,0.015242945402860641,0.0,130.65680418883727
2025-05-13 08:00:00+00:00,87.70009,88.99585265536459,0.9033147692680359,1.0,0.018472248688340187,0.0,129.19148670896098
2025-05-13 09:00:00+00:00,87.70009,88.21839416273177,0.003612790023908019,0.0,0.05847875401377678,0.0,88.21839416273177
2025-05-13 10:00:00+00:00,83.75669,85.54137225249505,5.13797715484543e-07,0.0,0.23334550857543945,0.0,85.54137225249505
2025-05-13 11:00:00+00:00,83.75669,84.47056348840036,0.0015691650332883,0.0,0.5250084400177002,0.0,84.47056348840036
2025-05-13 12:00:00+00:00,83.75669,84.04223998276248,0.8452926874160767,1.0,0.7449517250061035,1.0,65.26001648820173
2025-05-13 13:00:00+00:00,83.75669,83.87091058050734,5.530871021619532e-06,0.0,0.8335761427879333,1.0,62.89707354036405
2025-05-13 14:00:00+00:00,83.75669,83.80237881960528,3.2597952781543427e-07,0.0,0.853614866733551,1.0,62.341891891189704
2025-05-13 15:00:00+00:00,83.75669,83.77496611524447,1.8259833645117851e-09,0.0,0.7358635663986206,1.0,65.28088251309825
2025-05-13 16:00:00+00:00,83.75669,83.77496611524447,4.339565293776104e-07,0.0,0.40921539068222046,0.0,83.77496611524447
2025-05-13 17:00:00+00:00,88.1547,86.39842115314615,0.7000597715377808,1.0,0.07583772391080856,0.0,116.64045063999437
2025-05-13 18:00:00+00:00,88.1547,87.45218920100456,0.727096676826477,1.0,0.021161310374736786,0.0,119.24528727562992
2025-05-13 19:00:00+00:00,93.78695,91.25304517503073,0.00035143960849381983,0.0,0.019479582086205482,0.0,91.25304517503073
2025-05-13 20:00:00+00:00,93.78695,92.74399247702836,3.7265185710566584e-06,0.0,0.04719442501664162,0.0,92.74399247702836
2025-05-13 21:00:00+00:00,92.724396,92.74399247702836,2.7071753265772713e-06,0.0,0.24715809524059296,0.0,92.74399247702836
2025-05-13 22:00:00+00:00,92.724396,92.73223444198322,7.065961108310148e-05,0.0,0.5032177567481995,0.0,92.73223444198322
2025-05-13 23:00:00+00:00,92.724396,92.72753122796516,0.9321157932281494,1.0,0.5805844664573669,0.0,135.94392939028654
2025-05-14 00:00:00+00:00,79.41243,84.73847037692825,0.36396095156669617,0.0,0.6545446515083313,1.0,68.09893660826359
2025-05-14 01:00:00+00:00,79.41243,81.54284603651348,0.1598501205444336,0.0,0.7692422866821289,1.0,62.724984432204565
2025-05-14 02:00:00+00:00,79.41243,80.26459630034758,0.49275141954421997,0.0,0.8402663469314575,1.0,60.03150456398121
2025-05-14 03:00:00+00:00,79.41243,79.75329640588122,1.8930291844299063e-05,0.0,0.7961293458938599,1.0,60.70511449573322
2025-05-14 04:00:00+00:00,79.41243,79.54877644809467,2.071004200843163e-05,0.0,0.5628750920295715,0.0,79.54877644809467
2025-05-14 05:00:00+00:00,79.41243,79.46696846498006,1.999263622565195e-05,0.0,0.1798912137746811,0.0,79.46696846498006
2025-05-14 06:00:00+00:00,79.41243,79.43424527173421,4.9661321099847555e-05,0.0,0.04225671663880348,0.0,79.43424527173421
2025-05-14 07:00:00+00:00,77.6509,79.43424527173421,0.8197963833808899,1.0,0.023144392296671867,0.0,111.99419876691334
2025-05-14 08:00:00+00:00,81.603035,80.30751665802825,0.9411232471466064,1.0,0.022969534620642662,0.0,118.09715208177012
2025-05-14 09:00:00+00:00,81.603035,80.30751665802825,0.002446574391797185,0.0,0.05515497550368309,0.0,80.30751665802825
2025-05-14 10:00:00+00:00,77.539536,78.95765237231578,7.751020802970743e-08,0.0,0.18076004087924957,0.0,78.95765237231578
2025-05-14 11:00:00+00:00,77.539536,78.10678226240287,0.0002234615240013227,0.0,0.4702205955982208,0.0,78.10678226240287
2025-05-14 12:00:00+00:00,77.539536,77.76643421843772,0.8382521867752075,1.0,0.7117077112197876,1.0,61.16234294623918
2025-05-14 13:00:00+00:00,77.539536,77.63029500085165,3.1973180739441887e-05,0.0,0.8150140047073364,1.0,58.64936171627484
2025-05-14 14:00:00+00:00,77.539536,77.57583931381723,8.83471102497424e-07,0.0,0.8492918014526367,1.0,57.810482017807594
2025-05-14 15:00:00+00:00,77.539536,77.55405703900345,7.4224568713532335e-09,0.0,0.7509669661521912,1.0,60.08189656079113
2025-05-14 16:00:00+00:00,77.539536,77.55405703900345,1.5093533534127346e-07,0.0,0.47083210945129395,0.0,77.55405703900345
2025-05-14 17:00:00+00:00,78.74511,78.26520338649445,0.4174303114414215,0.0,0.1316710114479065,0.0,78.26520338649445
2025-05-14 18:00:00+00:00,78.74511,78.55314708946105,0.6683866381645203,0.0,0.04287687689065933,0.0,78.55314708946105
2025-05-14 19:00:00+00:00,79.87741,79.34770536898755,0.0002777310728561133,0.0,0.03991003334522247,0.0,79.34770536898755
2025-05-14 20:00:00+00:00,79.87741,79.51366935806145,1.0634388445396326e-06,0.0,0.07819186896085739,0.0,79.51366935806145
2025-05-14 21:00:00+00:00,79.41243,79.51366935806145,2.7110068003821652e-06,0.0,0.3509981632232666,0.0,79.51366935806145
2025-05-14 22:00:00+00:00,79.41243,79.45292562896677,3.868013300234452e-05,0.0,0.5665372610092163,0.0,79.45292562896677
2025-05-14 23:00:00+00:00,79.41243,79.4286281373289,0.7917670011520386,1.0,0.6097567677497864,1.0,64.89898506938367
